============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6547796.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.5723E+02  1.5591E+02 -5.8318E+01
0000002   4.9919E+02 -5.1350E+02  3.7472E+02
0000003   1.0296E+03 -9.0917E+01  6.1757E+01
0000004   9.1071E+02  1.6145E+02 -7.0274E+01
0000005   9.6629E+02 -5.3703E+01 -2.7936E+01
0000006   1.0972E+03 -9.1799E+00  6.6238E+01
0000007   8.6876E+02 -1.2612E+02  3.2530E+01
0000008   1.1980E+03 -1.3594E+01 -1.4619E+02
0000009   1.1038E+03 -3.8518E+01  1.8349E+02
0000010   1.1147E+03 -4.7982E+01  1.8223E-02
0000011   1.0881E+03  1.6803E+02  1.2850E+02
0000012   6.4608E+02 -1.1134E+02 -4.1692E+01
0000013   1.0288E+03  8.8996E+01  6.4952E+01
0000014   8.2872E+02 -1.6536E+02 -1.6469E+02
0000015   1.0285E+03  6.4826E+01 -3.7672E+02
0000016   1.0262E+03  3.0003E+02 -1.3663E+02
0000017   5.7892E+02  5.4082E+01 -2.5596E+02
0000018   1.0508E+03  6.5526E+01  3.5569E+02
0000019   8.3101E+02 -2.2452E+02  1.7544E+02
0000020   8.4211E+02 -1.3266E+02 -1.9432E+02
0000021   8.8077E+02  2.7196E+01 -3.9893E+02
0000022   8.7021E+02  4.8300E+00  2.3886E+02
0000023   5.7159E+02  3.1189E+02  1.3148E+02
0000024   6.8652E+02 -1.9606E+02  8.0765E+01
0000025   1.0023E+03  3.7192E+02  1.1980E+00
0000026   1.2756E+03 -1.0169E+02  1.3208E+01
0000027   7.6711E+02 -9.8305E+01  2.0101E+02
0000028   1.1011E+03 -9.1408E+01  1.4244E+02
0000029   1.0741E+03 -8.4412E+00 -2.2411E+01
0000030   7.3198E+02  2.8274E+02  6.8771E+01
0000031   1.1274E+03 -6.6997E+01 -2.1736E+02
0000032   9.3580E+02 -2.5275E+02  3.8235E+02
0000033   1.0423E+03  1.1147E+02 -1.2218E+02
0000034   3.8189E+02  1.1457E+01 -4.5803E+01
0000035   7.9134E+02  1.1514E+02 -5.7950E+01
0000036   1.0065E+03  2.8344E+01 -2.5880E+02
0000037   1.1385E+03 -1.1166E+02 -2.2025E+02
0000038   9.3399E+02 -4.9874E+01  3.0122E+02
0000039   9.9560E+02  4.4477E+01 -2.7407E+02
0000040   9.9554E+02 -8.6280E+01  1.3795E+02
0000041   8.5767E+02  9.4910E+01  2.3569E+02
0000042   1.0812E+03 -8.7676E+01 -8.0701E+01
0000043   9.2735E+02  1.1013E+02  3.2909E+02
0000044   1.0787E+03 -4.3135E+02  7.6720E+00
0000045   8.5343E+02  3.4414E+02 -1.1902E+02
0000046   8.1192E+02  8.1376E+01  3.8528E+01
0000047   1.2038E+03  6.3804E+01  1.0876E+02
0000048   7.7663E+02 -5.5913E+01  2.1245E+02
0000049   8.9730E+02  4.7624E+01  2.6647E+02
0000050   5.4866E+02  3.7486E+01  1.4787E+01
0000051   7.0665E+02 -6.2801E+01 -1.5673E+02
0000052   5.4683E+02  5.4644E+02 -1.9227E+02
0000053   8.2167E+02 -3.8624E+02  1.5347E+02
0000054   1.0003E+03 -1.7582E+02 -1.6099E+02
0000055   3.3991E+02 -1.5194E+02  1.6989E+02
0000056   5.2370E+02 -1.1780E+02 -1.1171E+01
0000057   6.3550E+02  2.8475E+01 -1.2982E+02
0000058   1.0325E+03  2.0807E+02 -1.4736E+02
0000059   1.1166E+03  2.4815E+02  1.0693E+02
0000060   1.0965E+03 -2.3091E+02  8.8348E+01
0000061   1.0082E+03 -8.2128E+01 -1.4946E+00
0000062   6.4500E+02  1.7691E+02 -1.1141E+02
0000063   9.0341E+02 -1.5435E+02 -1.4918E+02
0000064   4.2067E+02  1.2883E+02 -4.3161E+02
0000065   7.2622E+02  2.3775E+01 -5.9883E+01
0000066   1.0977E+03 -4.9154E+01  1.3281E+02
0000067   1.1227E+03 -6.9678E+01  2.8272E+02
0000068   6.2979E+02  9.4700E+01 -2.7053E+02
0000069   9.6737E+02 -2.8640E+02 -3.7526E+01
0000070   9.8276E+02  9.5942E+01 -1.1702E+02
0000071   4.4533E+02 -3.3439E+02  1.3915E+02
0000072   1.1008E+03  9.9894E+01 -2.0382E+02
0000073   4.8352E+02 -6.1588E+01 -3.5618E+02
0000074   8.3673E+02 -1.9576E+02 -2.5632E+02
0000075   5.0103E+02 -1.0006E+02 -1.2055E+01
0000076   6.3734E+02 -1.5407E+02 -7.8085E+01
0000077   8.3764E+02 -1.8273E+02  1.0807E+02
0000078   9.8229E+02  1.7714E+02 -1.9940E+01
0000079   1.0811E+03 -1.2242E+02 -3.1836E+02
0000080   9.1751E+02  4.7231E+01 -1.4519E+02
0000081   9.3477E+02  8.0926E+01  1.4077E+02
0000082   8.1052E+02 -2.5912E+02  4.3993E+02
0000083   9.7912E+02  1.4738E+02  9.6720E+01
0000084   7.4395E+02  2.8129E+02 -5.9946E+01
0000085   9.6892E+02  1.0252E+02  1.3507E+01
0000086   8.4360E+02  7.7054E+01  1.4560E+02
0000087   1.0428E+03  1.5946E+02 -1.0678E+02
0000088   4.6151E+02  5.0035E+01  1.5478E+02
0000089   9.8181E+02 -2.2836E+02 -5.4892E+01
0000090   7.1081E+02  1.7593E+02  7.5667E+01
0000091   7.7250E+02 -1.1903E+02  1.5149E+02
0000092   8.4941E+02 -4.7645E+00 -1.0825E+02
0000093   8.7538E+02  4.0544E+01 -2.0995E+02
0000094   6.4486E+02  1.9082E+02 -1.2464E+02
0000095   9.1897E+02  1.5351E+02 -3.2444E+00
0000096   9.5985E+02  6.0011E+01 -1.9397E+02
0000097   1.0215E+03  1.6149E+02  1.0197E+02
0000098   1.0192E+03  1.3602E+01 -2.9586E+02
0000099   6.4528E+02  3.4150E+02 -2.3551E+02
0000100   5.3603E+02  2.1765E+02  2.7886E+02
0000101   9.1596E+02  9.5804E+01 -1.6689E+02
0000102   8.7686E+02 -3.5519E+02  1.7426E+02
0000103   7.6248E+02 -3.4861E+02  2.5682E+02
0000104   9.9690E+02  2.9457E+02  1.9618E+02
0000105   7.7594E+02 -4.4902E+02 -6.7687E+00
0000106   1.2045E+03  1.3157E+02 -2.6169E+00
