============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4864352.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.0580E+02 -1.2081E+02 -8.5237E+01
0000002   8.0953E+02 -4.4487E+01  7.7356E+01
0000003   8.7123E+02  1.2433E+02 -5.5684E+01
0000004   8.5341E+02  1.3581E+02 -1.6283E+01
0000005   8.0152E+02  1.1505E+02  1.7114E+02
0000006   6.7331E+02  6.8022E+01  3.6183E+02
0000007   8.3288E+02  2.9040E+02  5.1976E+01
0000008   7.6483E+02  4.5713E+02  1.3617E+02
0000009   8.1107E+02  1.5481E+02 -8.6505E+01
0000010   7.0302E+02 -1.2327E+02  7.8094E+01
0000011   6.4192E+02  1.8421E+02 -1.3561E+02
0000012   8.6252E+02 -1.5531E+02  3.8066E+01
0000013   8.4597E+02  3.7925E+01 -7.7304E+01
0000014   7.3420E+02  1.5423E+02 -1.8217E+01
0000015   9.3532E+02 -2.9072E+02 -3.4588E+01
0000016   6.4785E+02 -1.5767E+02  1.8086E+01
0000017   6.2810E+02  8.6004E+01  1.3173E+02
0000018   5.1835E+02 -1.5875E+02 -2.5058E+01
0000019   7.2224E+02 -7.1150E+01 -3.2916E+02
0000020   6.7686E+02  3.8571E+02 -6.7925E+01
0000021   6.3531E+02  5.9227E+01 -2.0915E+02
0000022   7.3359E+02  1.7416E+02  2.2048E+02
0000023   6.9864E+02  3.0923E+01  7.4068E+01
0000024   9.4442E+02  2.3981E+01 -2.3061E+02
0000025   5.8468E+02  1.6363E+02  1.9953E+01
0000026   8.6264E+02  4.0107E+01  4.8608E+01
0000027   8.2233E+02  1.9857E+01 -7.4142E+01
0000028   6.3649E+02  5.5558E+01  6.7659E+01
0000029   5.7633E+02  6.9066E+01 -9.3417E+01
0000030   6.6265E+02 -2.6318E+02  7.0134E+01
0000031   6.0088E+02  1.6763E+02 -9.2157E+01
0000032   7.0249E+02  1.6834E+02 -2.4138E+02
0000033   8.7563E+02 -4.1014E+00 -8.6666E+01
0000034   6.7430E+02  3.1934E+02  1.6792E+02
0000035   7.6580E+02 -1.0299E+02 -1.3611E+02
0000036   7.0786E+02  1.8821E+02  6.4102E+01
0000037   6.9716E+02 -2.6530E+02  2.0261E+02
0000038   1.0353E+03  6.5561E+00  6.2166E+01
0000039   8.2259E+02  2.4031E+01 -1.0217E+01
0000040   9.0782E+02 -1.9083E+02 -1.5543E+02
0000041   6.9802E+02  2.7272E+01  3.7751E+01
0000042   8.1760E+02 -1.4491E+02 -7.5933E+01
0000043   6.6727E+02  2.9709E+01  1.4133E+02
0000044   7.3222E+02 -5.6077E+01 -1.0639E+02
0000045   6.9238E+02 -9.9138E+01  6.9664E+01
0000046   6.9893E+02 -4.8243E+01  4.1704E+01
0000047   6.6457E+02 -4.8412E+02 -1.2757E+02
0000048   5.3192E+02  6.8542E+01  1.5081E+02
0000049   7.7629E+02  1.6430E+02  9.8596E+01
0000050   5.9019E+02  2.6665E+02 -4.8217E+01
0000051   8.2304E+02  2.6072E+01  2.2820E+02
0000052   4.7370E+02  2.4193E+02  5.6264E+00
0000053   9.2854E+02  1.0203E+02 -1.0521E+02
0000054   6.4744E+02 -2.3722E+02 -1.0531E+02
0000055   5.7018E+02  1.4659E+02  4.9766E+00
0000056   8.6127E+02  8.0931E+01 -8.9635E+01
0000057   8.6792E+02 -5.7301E+01 -1.2822E+02
0000058   6.3901E+02  5.7013E+01  9.1622E+01
0000059   4.6497E+02  6.1250E+01  1.1860E+02
0000060   5.7111E+02  2.3605E+02 -7.2968E+00
0000061   5.7332E+02  1.6169E+02  2.5072E+02
0000062   8.3330E+02 -8.1325E+01  1.4596E+02
0000063   4.8481E+02  2.2617E+02 -4.3941E+01
0000064   6.8256E+02 -3.9981E+01  1.3542E+02
0000065   4.7995E+02 -5.8917E+01 -6.8134E+01
0000066   6.1894E+02 -1.5967E+02  5.5125E+01
0000067   8.2900E+02 -4.3111E+02  3.1291E+01
0000068   5.8076E+02  1.1075E+02  1.7649E+01
0000069   9.0747E+02  1.6513E+02  1.0082E+02
0000070   7.0983E+02  1.4887E+02  3.1114E+01
0000071   4.6556E+02 -3.5480E+02 -8.3803E+01
0000072   8.2011E+02 -2.0535E+02 -2.2005E+02
0000073   6.9878E+02 -1.4500E+02  1.6694E+02
0000074   8.1432E+02 -1.0297E+02  1.0582E+02
0000075   7.4679E+02 -5.9279E+01 -2.8782E+02
0000076   8.8142E+02 -4.2192E+01  6.3033E+01
0000077   8.4898E+02  8.1079E+01  1.5841E+02
0000078   6.2779E+02  1.3275E+02 -2.2662E+02
0000079   6.3221E+02  1.7472E+02 -3.1489E+01
0000080   6.0052E+02 -2.0204E+01 -2.3937E+01
0000081   7.2470E+02 -2.5526E+02  3.8873E+01
0000082   8.0021E+02 -1.4761E+02 -2.6729E+01
0000083   6.7075E+02  2.0818E+02 -3.1445E+01
0000084   7.7283E+02 -8.4893E+01  1.6481E+02
0000085   7.5497E+02  5.2149E+01  2.7340E+02
0000086   6.6388E+02 -2.2430E+02 -2.4967E+01
0000087   5.4484E+02 -2.8315E+02  2.4583E+01
0000088   7.6456E+02  1.3306E+01 -3.4101E+01
0000089   7.3554E+02 -6.7700E-01  2.0969E+02
0000090   7.6930E+02 -1.3200E+02  2.7723E+02
0000091   6.4941E+02  2.6783E+01 -1.6175E+02
0000092   9.7289E+02  1.0782E+02  1.3621E+01
0000093   7.4149E+02 -4.0120E+02  1.2326E+02
0000094   5.7093E+02  7.3618E+01  1.4638E+02
0000095   8.2842E+02  2.3177E+02 -4.7762E+01
0000096   9.0791E+02  3.5963E+01 -4.0643E+02
0000097   8.1013E+02 -3.1567E+01  1.2998E+02
0000098   9.5971E+02 -1.5673E+02  2.8632E+02
0000099   9.5124E+02 -1.1547E+02  1.4746E+02
0000100   7.8712E+02 -3.0197E+01  2.9820E+02
0000101   7.9225E+02  1.7508E+02 -2.9911E+02
0000102   7.2043E+02 -4.2976E+02  1.6854E+01
0000103   8.7237E+02 -6.7785E+01  2.6587E+02
0000104   5.5112E+02  1.1490E+02  1.6617E+02
0000105   1.0105E+03  1.4955E+02  8.3457E+01
0000106   6.2613E+02  2.5699E+02  3.0387E+02
0000107   6.3302E+02 -7.9109E+01 -1.1656E+02
