============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2894895.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2839E+02  1.2215E+02 -5.5776E+01
0000002   2.9842E+02 -8.5925E+01 -7.1002E+01
0000003   5.3310E+02 -5.7154E+01  1.0238E+02
0000004   6.1848E+02  7.9903E+01  1.6399E+02
0000005   2.7649E+02  3.9980E+01  9.0971E+01
0000006   6.3373E+02 -9.8806E+01 -1.1585E+02
0000007   4.7771E+02 -3.1615E+02  6.5464E+01
0000008   6.2024E+02  9.5573E+01 -1.9970E+02
0000009   4.0705E+02 -1.1627E+01 -6.5742E+01
0000010   3.4438E+02 -1.1948E+02  1.3820E+01
0000011   4.3078E+02  6.1021E+01  3.2119E+01
0000012   2.7618E+02  1.1832E+02  1.1810E+02
0000013   5.4216E+02 -6.1141E+01 -1.7748E+00
0000014   4.9782E+02 -1.8267E+02 -1.1108E+01
0000015   6.5195E+02 -8.4206E+01  5.2497E+01
0000016   5.5884E+02  7.5187E+01  1.0084E+02
0000017   1.6670E+02  1.1926E+02  3.6478E+01
0000018   4.5312E+02 -1.3369E+02 -8.2652E+01
0000019   3.2198E+02 -1.2879E+00 -1.6420E+01
0000020   4.6815E+02 -3.0843E+01  4.8412E+00
0000021   4.5229E+02  3.1615E+01 -1.3359E+00
0000022   4.0473E+02  2.0076E+02 -2.7189E+01
0000023   4.5613E+02 -1.4124E+02 -4.8210E+01
0000024   4.3347E+02  5.6406E+01 -3.3085E+01
0000025   4.5234E+02  2.0702E+02  1.6377E+02
0000026   5.0029E+02 -1.5054E+02  1.8998E+02
0000027   5.2716E+02  1.3548E+02  2.8102E+00
0000028   6.1753E+02 -1.1074E+02  1.4179E+01
0000029   3.9448E+02  9.0624E+01 -1.3537E+00
0000030   4.5822E+02 -3.5845E+01 -9.3426E+01
0000031   5.4883E+02 -8.7748E+01 -3.6852E+01
0000032   6.1664E+02 -9.3828E+01 -1.0210E+02
0000033   5.8118E+02 -1.7672E+02  8.1522E+01
0000034   5.3488E+02  4.0209E+01 -1.4210E+02
0000035   2.6326E+02  5.7876E+01 -3.7526E+02
0000036   4.1758E+02  6.9608E+01 -1.8876E+00
0000037   5.2286E+02 -1.8671E+02 -8.0009E+00
0000038   5.6324E+02  3.1536E+01 -3.6892E+01
0000039   5.5710E+02 -1.3102E+01  2.4310E+01
0000040   5.5992E+02 -1.8441E+02 -1.2341E+02
0000041   4.5391E+02 -2.1351E+02  2.0106E+02
0000042   5.7852E+02 -4.0703E+01 -6.2199E+01
0000043   4.5211E+02  3.7928E+01 -1.0044E+02
0000044   3.0716E+02 -8.0672E+01  2.8874E+01
0000045   4.4951E+02  1.5962E+02 -8.4791E+01
0000046   5.7351E+02 -1.4548E+01  2.5977E+02
0000047   5.1121E+02  2.1533E+01 -3.9419E+01
0000048   4.4389E+02  6.5106E+01  2.8851E+02
0000049   5.0739E+02 -2.0839E+02 -1.0069E+02
0000050   3.4807E+02  1.6715E+02 -1.7532E+02
0000051   1.6924E+02 -4.4807E+01  2.7183E+02
0000052   2.0119E+02 -1.4621E+02  6.8060E+01
0000053   3.5728E+02 -7.1864E+01 -1.1890E+01
0000054   4.1921E+02 -3.1399E+01 -2.9163E+02
0000055   4.6936E+02  6.2601E+01 -6.2940E+01
0000056   5.9067E+02  1.3671E+02 -1.9115E+02
0000057   4.4900E+02 -3.5130E+01 -2.0666E+02
0000058   3.0150E+02 -7.7019E+01 -5.1015E+01
0000059   1.7746E+02 -5.8405E+01  1.5046E+02
0000060   4.4288E+02  5.0246E+01 -8.8853E+01
0000061   5.7398E+02 -1.9132E+02  3.2711E+01
0000062   3.0070E+02  6.2661E+01 -1.7328E+01
0000063   4.6723E+02 -1.3547E+02  1.7046E+02
0000064   4.8406E+02  6.2873E+01 -5.2774E+01
0000065   3.1830E+02  4.6133E+01 -8.5816E+00
0000066   5.2301E+02 -2.9866E+01 -1.0365E+02
0000067   5.3307E+02 -4.7705E+01  8.1689E+01
0000068   4.4895E+02 -1.3287E+02 -8.8535E+01
0000069   3.6047E+02 -2.3378E+02  4.9740E+01
0000070   4.8450E+02  7.7154E+01  2.2806E+02
0000071   5.1515E+02  1.0947E+02  6.5422E+01
0000072   5.9107E+02  8.6150E+01  2.1242E+02
0000073   4.2931E+02  1.5841E+02  1.0682E+02
0000074   6.0364E+02 -1.8386E+02 -5.8137E+01
0000075   4.5755E+02 -9.1064E+01  1.1669E+02
0000076   3.4000E+02  5.5694E+00  1.2767E+02
0000077   3.3085E+02  2.0320E+02  1.7598E+01
0000078   1.6800E+02  9.3521E+01  3.1779E+01
0000079   5.4483E+02  7.2555E+01 -2.4285E+02
0000080   2.0248E+02  2.4140E+02 -1.6699E+01
0000081   5.7818E+02  5.1486E+01 -2.4913E+02
0000082   6.3466E+02  1.1274E+02 -2.7745E+01
0000083   6.3640E+02  8.1385E+01  2.3171E+01
0000084   6.0254E+02 -1.7593E+02  7.8731E+01
0000085   3.1719E+02 -1.9814E+02  2.0261E+01
0000086   5.0170E+02 -1.8463E+02  1.7490E+02
0000087   6.0445E+02 -6.1536E+01  8.6409E+01
0000088   4.8017E+02  1.1918E+02 -4.0939E+01
0000089   4.2009E+02  6.6786E+01  1.3987E+01
0000090   4.8663E+02  2.5968E+01 -1.1043E+02
0000091   4.6557E+02 -1.6798E+01  2.9661E+01
0000092   4.9249E+02 -3.3455E+01 -1.7416E+02
0000093   4.1115E+02 -5.4810E+01 -1.2540E+02
0000094   4.5136E+02 -3.1738E+01 -3.1515E+01
0000095   4.3160E+02  1.3668E+02  1.6667E+01
0000096   1.6661E+02 -2.1372E+02 -5.4603E+01
0000097   5.2396E+02 -1.1674E+02  2.0826E+02
0000098   4.7093E+02  2.5095E+02 -3.4192E+01
0000099   7.0685E+02 -1.7696E+02 -4.8202E+00
0000100   4.1666E+02  1.8695E+01  1.7704E+02
0000101   4.3976E+02 -1.1938E+02  1.0000E+01
0000102   2.4313E+02  9.5867E+01 -1.7167E+02
0000103   5.7006E+02 -1.1665E+02  5.4770E+00
0000104   2.4013E+02 -4.0841E+01 -5.3302E-01
0000105   2.8469E+02 -2.4923E+02 -9.7032E+01
0000106   5.6321E+02 -1.4978E+02 -2.9074E+00
