============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8960374.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2336E+03 -2.4100E+02 -8.7253E+01
0000002   1.1850E+03  1.9685E+01  8.0093E+01
0000003   1.3634E+03  3.4252E+02  1.3838E+02
0000004   1.3753E+03  1.8810E+02 -3.6858E+02
0000005   9.7395E+02  2.9745E+02  6.3495E+01
0000006   6.1364E+02  2.2586E+02 -1.8924E+02
0000007   1.3315E+03  1.5586E+02 -2.4636E+02
0000008   1.2988E+03 -2.2737E+02 -1.4402E+02
0000009   1.2411E+03 -4.3582E+02 -3.6905E+02
0000010   1.4132E+03  2.6014E+02  2.5182E+02
0000011   8.0281E+02 -5.2663E+01 -4.1951E+00
0000012   6.7873E+02  2.6846E+02  7.8225E+02
0000013   1.5171E+03  6.5938E+01  8.4772E+01
0000014   1.1904E+03 -2.3795E+02  9.4462E+01
0000015   1.0539E+03 -5.2415E+02  5.3879E+01
0000016   1.2362E+03  9.3485E+01  1.6920E+02
0000017   1.1891E+03  4.6025E+01  4.0224E+02
0000018   1.3165E+03  4.7971E+01 -6.9843E+01
0000019   1.2381E+03  2.0084E+02  4.0645E+01
0000020   1.0555E+03 -1.5622E+02 -4.1639E+02
0000021   1.1059E+03  1.4292E+02  1.5515E+02
0000022   1.0108E+03 -4.3981E+02 -1.4151E+02
0000023   1.3746E+03 -2.3137E+01  6.1038E+01
0000024   1.2613E+03  1.8876E+01 -2.7898E+01
0000025   1.3516E+03  2.8994E+02  2.4926E+02
0000026   1.4804E+03  3.4913E+02 -2.3361E+02
0000027   1.3531E+03 -1.6202E+02  2.2515E+02
0000028   1.1649E+03 -1.8153E+02 -1.1053E+02
0000029   9.2471E+02  1.4484E+02 -5.5920E+02
0000030   1.3414E+03  2.3959E+02 -1.8877E+02
0000031   1.4166E+03  2.1493E+02  4.6112E+02
0000032   1.1228E+03  1.7870E+02  1.7198E+02
0000033   1.1152E+03  5.3033E+02 -1.9358E+02
0000034   1.2512E+03  3.2883E+02  1.3301E+02
0000035   1.2427E+03 -1.0213E+01  9.4839E+01
0000036   1.1024E+03  1.6350E+02  2.3923E+02
0000037   1.2103E+03 -1.3957E+02  2.4781E+02
0000038   1.4974E+03  1.2450E+02  6.3798E+01
0000039   1.2293E+03  1.1217E+02  4.0222E+02
0000040   6.9608E+02 -1.9543E+02  4.9621E+02
0000041   1.6428E+03  4.0084E+01  8.4367E+01
0000042   1.3312E+03  2.8996E+02 -1.9154E+02
0000043   1.3516E+03  7.6871E+01 -3.9915E+02
0000044   1.0492E+03  1.5470E+02 -4.4033E+02
0000045   1.2797E+03 -1.0559E+02  9.6996E+01
0000046   1.0329E+03 -1.8308E+01 -1.2610E+02
0000047   1.0426E+03  5.5049E+02  3.8201E+02
0000048   1.3114E+03  7.6851E+01  2.3684E+02
0000049   1.4230E+03 -1.4527E+02 -1.7563E+02
0000050   7.4289E+02 -7.5546E+01  4.1150E+02
0000051   1.4234E+03  2.2754E+02  2.0989E+02
0000052   1.2306E+03 -2.8526E+02  1.0424E+02
0000053   1.1294E+03 -1.3054E+01  2.7940E+02
0000054   1.3821E+03 -9.0638E+01  1.7700E+02
0000055   1.3354E+03  3.0074E+02  1.0292E+02
0000056   1.1529E+03  5.9480E+02  6.8785E+01
0000057   1.3644E+03  8.8449E+00  1.4855E+02
0000058   9.2874E+02  7.8130E+01 -1.9782E+02
0000059   1.1574E+03 -3.1198E+01  1.7189E+02
0000060   1.4570E+03 -1.5981E+02  2.2660E+02
0000061   1.0756E+03 -3.8025E+02  1.1927E+02
0000062   1.1759E+03  2.3172E+02 -9.4919E+01
0000063   9.4686E+02 -1.8278E+02 -4.1599E+02
0000064   1.1219E+03 -1.2343E+02  2.8633E+02
0000065   1.0799E+03  2.8142E+02  8.7709E+01
0000066   1.2312E+03  3.4319E+01 -1.1142E+02
0000067   1.5929E+03 -2.2145E+02 -8.5829E+00
0000068   1.3273E+03 -6.6239E+01 -2.7788E+02
0000069   1.4243E+03  1.5687E+02 -4.1878E+02
0000070   1.3462E+03  1.1805E+02  2.1604E+02
0000071   1.1166E+03 -3.7901E+02  4.2765E+01
0000072   1.5295E+03 -2.8203E+01 -1.5276E+02
0000073   8.9654E+02  3.2756E+02  4.6900E+02
0000074   1.1230E+03 -9.6181E+01  1.3498E+02
0000075   1.4013E+03  8.5381E+00  2.5021E+02
0000076   1.3223E+03  2.4256E+02  1.2252E+02
0000077   9.9155E+02 -1.5333E+02 -7.4726E+02
0000078   1.0043E+03  4.8420E+02  2.0178E+02
0000079   4.8696E+02  2.8690E+02 -3.1739E+02
0000080   9.5566E+02  3.5026E+02 -4.2005E+02
0000081   1.5087E+03  1.4936E+02  3.2422E+02
0000082   1.3617E+03  1.2197E+02 -2.4636E+02
0000083   9.7505E+02 -1.7945E+02 -3.1538E+02
0000084   1.3701E+03 -1.6103E+01  5.5610E+01
0000085   1.1088E+03  2.3832E+02 -3.3584E+02
0000086   1.4674E+03 -3.9313E+01  7.9165E+01
0000087   1.2886E+03  3.5881E+01 -1.3067E+02
0000088   1.2291E+03  3.5846E+01  7.2446E+01
0000089   1.4027E+03 -2.2036E+02  1.9909E+02
0000090   1.2027E+03  9.6273E+01  1.8960E+02
0000091   1.1428E+03  1.8874E+01 -1.7507E+02
0000092   1.2452E+03 -7.0173E+01  3.5361E+02
0000093   1.4308E+03  3.3819E+02 -1.6709E+02
0000094   1.4163E+03 -3.1578E+02  4.4011E+01
0000095   1.2517E+03 -1.9152E+02 -4.3381E+02
0000096   1.2209E+03 -4.1159E+01 -5.4113E+02
0000097   1.5305E+03  4.1133E+01 -1.1171E+02
0000098   1.3322E+03  2.6330E+02 -4.0887E+02
0000099   1.1796E+03  3.6211E+02  2.0384E+02
0000100   1.3600E+03 -7.0591E+01  2.2913E+02
0000101   9.8720E+02  2.9818E+02 -2.2932E+02
0000102   1.2277E+03 -3.8130E+02  1.0111E+02
0000103   1.1293E+03 -1.9512E+02 -2.2604E+02
0000104   1.0654E+03  8.9901E+01 -2.5769E+02
0000105   1.2391E+03  1.4211E+02  2.7583E+02
0000106   1.5215E+03 -1.0505E+02  8.0990E+01
0000107   1.1332E+03 -3.2417E+02  4.3400E+02
