============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3219648.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.1175E+02 -6.4894E+01 -2.5377E+02
0000002   4.1105E+02  1.0656E+02  1.8074E+02
0000003   4.4900E+02  6.2526E+01 -1.8219E+02
0000004   3.7486E+02  2.0214E+02  1.8782E+02
0000005   3.8698E+02  4.2982E+01 -2.3584E+02
0000006   6.2034E+02  7.6480E+01 -7.3875E+01
0000007   3.8341E+02  1.0216E+02  6.2045E+01
0000008   4.8886E+02  9.4935E+01  1.6241E+02
0000009   5.4268E+02 -8.0787E+01  2.3388E+02
0000010   5.1610E+02  1.8440E+01  7.1447E+01
0000011   3.1666E+02 -1.2391E+02  1.8155E+02
0000012   6.9061E+02 -9.2409E+01  2.5803E+02
0000013   2.9674E+02 -3.1564E+01  7.8052E+01
0000014   6.8977E+02 -6.7426E+01  5.0868E+01
0000015   3.1959E+02  1.4828E+02 -9.8558E+01
0000016   5.6670E+02  4.0942E+01  4.4703E+01
0000017   6.1635E+02 -4.7725E+01 -1.0115E+02
0000018   3.7269E+02  2.7549E+02  1.3939E+02
0000019   4.4448E+02 -1.1408E+02 -1.5816E+02
0000020   1.4178E+02 -2.1846E+01 -2.2594E+01
0000021   6.4140E+02  5.5897E+01 -1.2806E+02
0000022   5.8654E+02 -5.0595E+01  3.6534E+01
0000023   6.4699E+02  3.1467E+01  1.2833E+02
0000024   3.6778E+02 -8.1741E+01 -2.5281E+02
0000025   4.3735E+02  5.1520E+01  4.1427E+01
0000026   3.2391E+02 -1.6191E+02 -1.1797E+02
0000027   5.8813E+02 -1.9202E+02  3.0926E+02
0000028   5.2623E+02  1.4748E+02  8.9571E+01
0000029   5.2742E+02  1.8589E+02  7.7536E+01
0000030   5.6056E+02 -8.7190E+01  1.4602E+02
0000031   6.0447E+02 -1.2712E+02 -9.9495E+00
0000032   3.5675E+02  2.6299E+02  2.2680E+02
0000033   3.8073E+02 -3.6417E+01  3.3500E+02
0000034   4.1111E+02 -7.7242E+01  2.0201E+02
0000035   5.2026E+02 -7.6384E+01 -2.1619E+02
0000036   5.6565E+02 -7.3514E+01 -1.1486E+02
0000037   6.4227E+02 -1.1698E+01  1.0948E+02
0000038   5.3959E+02 -1.1744E+02  1.0497E+02
0000039   3.5428E+02  1.5867E+02  1.3422E+02
0000040   5.9240E+02  4.9900E+01  1.7949E+02
0000041   7.0173E+02 -2.2168E+01 -3.5011E+01
0000042   6.6415E+02 -2.0075E+02 -1.2876E+02
0000043   7.6019E+02 -2.3290E+01 -2.7950E+02
0000044   6.3308E+02  3.4242E+01  2.9327E+01
0000045   4.8027E+02 -6.3051E+01 -7.5728E+01
0000046   2.6713E+02  1.5896E+02 -9.8047E+01
0000047   6.7226E+02 -8.4530E+01  8.6749E+01
0000048   6.2301E+02  3.5207E+00 -5.0048E+01
0000049   7.1394E+02 -2.1106E+01 -3.1207E+02
0000050   6.4663E+02  1.3388E+02  2.2761E+02
0000051   5.6817E+02 -5.6760E+01  8.1684E+00
0000052   5.8800E+02 -7.1400E+01  4.4798E+01
0000053   4.6808E+02  8.1291E+01  1.2558E+02
0000054   3.4222E+02  2.7605E+01 -2.3445E+01
0000055   4.6361E+02 -4.6462E+01 -7.5015E+01
0000056   4.0068E+02  4.8694E+01  6.5138E+01
0000057   2.0615E+02  6.9238E+01 -9.8718E+01
0000058   5.8392E+02  2.6907E+02  4.3316E+01
0000059   5.6887E+02 -1.1247E+02 -2.6870E+02
0000060   3.6743E+02  2.4374E+02 -2.2443E+02
0000061   5.1541E+02  4.3546E+01  1.5510E+02
0000062   5.8299E+02  1.6301E+01  7.1861E+01
0000063   5.2252E+02 -1.0671E+02  2.9835E+02
0000064   3.5442E+02  2.0793E+01  1.2159E+02
0000065   5.0583E+02 -6.4269E+01 -2.8574E+02
0000066   5.3715E+02  7.7099E+01 -9.0685E+01
0000067   1.2700E+02  1.0157E+01  1.2273E+01
0000068   6.5636E+02  2.9464E+01  7.6010E+01
0000069   6.3975E+02  1.8833E+01  6.4965E+01
0000070   5.2985E+02  6.5900E+01  9.0350E+01
0000071   6.7325E+02  3.7771E+01  2.9753E+01
0000072   5.8834E+02 -7.4974E+01 -3.9983E+01
0000073   5.5162E+02 -2.0940E+02  2.1555E+02
0000074   2.8617E+02  2.0110E+01 -2.1865E+02
0000075   4.5917E+02  1.4885E+02 -1.9829E+02
0000076   5.0368E+02  6.0993E+01 -2.0550E+02
0000077   4.4647E+02 -1.7173E+02  1.4691E+01
0000078   5.7627E+02  2.8505E+01  6.5571E+01
0000079   3.9837E+02  9.0951E+01 -2.5486E+01
0000080   5.2107E+02 -1.1331E+02  9.9205E+01
0000081   4.1942E+02 -2.1596E+02 -7.6461E+01
0000082   5.1627E+02 -3.1441E+01  1.4861E+02
0000083   6.4836E+02 -8.4587E+01 -9.9667E+01
0000084   5.1702E+02  1.1243E+02  7.0788E+01
0000085   7.3911E+02  4.2641E+01  4.4914E+01
0000086   4.6645E+02 -1.5754E+02  3.5433E+01
0000087   2.8732E+02 -5.5517E+01 -2.0940E+02
0000088   5.1225E+02  1.5969E+01 -8.2292E+01
0000089   6.9816E+02 -9.2092E+01 -1.2046E+02
0000090   5.8719E+02  2.1144E+01 -3.6202E+01
0000091   4.9434E+02 -7.5699E+01  8.7170E+01
0000092   4.8792E+02  2.4781E+02  1.7040E+02
0000093   3.6662E+02 -3.5225E+02 -3.4072E+01
0000094   3.6266E+02 -1.3133E+02  1.3033E+02
0000095   3.6714E+02  2.3151E+02 -5.4499E+01
0000096   5.6642E+02 -7.2083E-02  9.9016E+01
0000097   4.2641E+02  3.8873E+01  2.4757E+02
0000098   3.8358E+02  1.2583E+01  1.1067E+02
0000099   4.4830E+02  8.2757E+00  1.4387E+02
0000100   6.6501E+02  1.6162E+02 -2.5648E+02
