============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4332636.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8795E+02 -4.4512E+01 -1.0146E+02
0000002   6.6828E+02 -1.2623E+02 -8.0391E+01
0000003   7.6851E+02 -1.6575E+01 -1.6169E+02
0000004   7.0697E+02  4.7424E+01 -3.3464E+02
0000005   7.1467E+02  7.5388E+01 -1.2868E+02
0000006   5.2300E+02 -1.0908E+02  1.0708E+02
0000007   7.7397E+02 -2.2570E+02  6.4548E+00
0000008   7.4084E+02  3.4031E+01 -1.2184E+01
0000009   4.8641E+02  3.3165E+01 -2.3190E+02
0000010   7.7766E+02  1.4150E+02 -7.2250E+01
0000011   6.8359E+02 -6.4517E+00 -4.4097E+01
0000012   4.4990E+02  3.1331E+01 -8.6677E+01
0000013   6.5819E+02 -6.1197E+01  3.3934E+02
0000014   5.5336E+02 -1.5584E+02 -3.6971E+01
0000015   6.3084E+02  5.3665E+01 -1.4922E+02
0000016   4.6734E+02  6.2553E+01 -3.3034E+02
0000017   6.7546E+02  3.7660E+01 -1.1164E+02
0000018   7.2883E+02 -3.5602E+01  3.1911E+02
0000019   8.4332E+02  3.1578E+01 -1.7855E+02
0000020   8.0721E+02 -1.3718E+02  5.8033E+01
0000021   5.3812E+02  3.9479E+02 -1.3883E+02
0000022   7.3104E+02 -6.1472E+01 -3.1118E+02
0000023   7.3339E+02  1.8553E+01  3.2552E+02
0000024   8.3160E+02  9.6458E+01  1.2235E+02
0000025   3.7179E+02  6.3586E+00 -1.5613E+02
0000026   5.7965E+02 -1.5002E+01  9.3985E+00
0000027   5.0247E+02  2.7802E+02  3.7309E+01
0000028   3.7731E+02 -3.5818E+02 -1.9514E+01
0000029   5.4412E+02  6.2071E+00 -1.9117E+02
0000030   7.1593E+02 -1.7804E+01 -1.4109E+02
0000031   8.3767E+02  1.8962E+02 -2.1012E+01
0000032   8.7457E+02 -9.0290E+01 -6.9434E+01
0000033   6.8646E+02  3.9536E+01 -1.0124E+02
0000034   7.7413E+02 -7.4771E+01  8.8609E+01
0000035   7.6093E+02 -2.3473E+02  3.8293E+01
0000036   7.5651E+02  5.9094E+01  3.6927E+02
0000037   4.9879E+02  2.6131E+01  7.3568E+01
0000038   6.2698E+02  1.4410E+02  1.8004E+01
0000039   5.7981E+02  1.8808E+02  8.1810E+01
0000040   7.2930E+02 -5.5303E+01  2.3221E+00
0000041   5.8040E+02  2.4970E+01 -7.9358E+01
0000042   3.8749E+02 -4.8387E+01 -4.4877E+01
0000043   6.0422E+02  1.0351E+02  6.4149E+01
0000044   7.6011E+02  1.2460E+02 -1.2554E+02
0000045   6.9254E+02  2.1553E+02  2.2853E+02
0000046   5.5524E+02  2.1389E+02 -4.5463E+01
0000047   7.4208E+02  1.2724E+02  1.3287E+02
0000048   7.6847E+02  1.7899E+02  1.2096E+02
0000049   6.1269E+02 -1.9963E+02  2.3148E+02
0000050   7.4562E+02  2.5156E+02  9.3497E+01
0000051   9.4450E+02  6.6740E+01  1.8447E+02
0000052   8.6226E+02  2.5699E+01 -2.4986E+02
0000053   7.2167E+02 -5.7673E+01  1.8881E+02
0000054   3.2121E+02  1.1981E+02  9.9253E+01
0000055   4.7680E+02 -1.9000E+02 -5.2693E+01
0000056   5.7726E+02  2.2896E+02  2.1073E+02
0000057   7.8814E+02  6.8722E+01  2.1783E+02
0000058   6.5632E+02  1.6947E+02 -4.3131E+02
0000059   6.2498E+02  2.8650E+02 -7.8231E+01
0000060   3.5685E+02  1.2607E+02  7.6238E+00
0000061   5.6091E+02 -7.8808E+01  1.8350E+02
0000062   6.8323E+02 -1.2033E+02  1.3588E+02
0000063   6.7777E+02  1.9003E+02  2.3982E+02
0000064   2.7367E+02 -3.6044E+01  7.4026E+01
0000065   4.0693E+02  4.0720E+01  1.7555E+01
0000066   6.2086E+02  1.3077E+02  7.4640E+01
0000067   8.7400E+02 -1.6694E+02  1.6545E+01
0000068   3.6339E+02  7.4883E+01 -8.0439E+00
0000069   7.6009E+02 -5.0854E+01  5.8460E+01
0000070   5.5638E+02 -7.3827E+01  1.9206E+02
0000071   4.1833E+02 -1.2373E+02 -2.5348E+01
0000072   7.2914E+02  2.1778E+02  6.2427E+00
0000073   6.4786E+02  2.9569E+02 -1.1698E+02
0000074   8.2592E+02  1.1466E+01 -1.4279E+02
0000075   7.4348E+02  1.1049E+02 -9.0035E+01
0000076   8.0493E+02 -8.5772E+00 -1.4372E+02
0000077   8.3500E+02 -3.3218E+01 -5.7520E+01
0000078   8.2753E+02  1.5598E+02 -1.2574E+02
0000079   7.9251E+02 -2.2869E+02 -1.9329E+02
0000080   7.3231E+02 -1.3530E+02 -3.2835E+02
0000081   8.2695E+02 -5.7110E+01  2.1563E+02
0000082   6.1479E+02 -9.5872E+01  1.8801E+02
0000083   8.0123E+02  8.7069E+01  2.1720E+02
0000084   7.8587E+02  2.3359E+02  3.6329E+01
0000085   5.0701E+02 -1.1456E+02  2.3927E+02
0000086   5.8435E+02 -1.5489E+02 -4.6796E+01
0000087   6.6175E+02 -1.8410E+02 -1.3392E+01
0000088   7.3484E+02  1.4312E+02 -1.5916E+02
0000089   5.5795E+02  1.3998E+02 -6.8605E+00
0000090   6.4603E+02  4.8574E+01  1.1559E+02
0000091   6.5098E+02 -4.9980E+01 -1.8952E+02
0000092   7.2574E+02  8.1621E+01  3.2487E+01
0000093   6.9596E+02 -2.5262E+02  2.1420E+02
0000094   6.5298E+02 -1.5867E+01  1.6769E+02
0000095   7.8398E+02 -4.1500E+00  6.8976E+01
0000096   8.1461E+02  7.5626E+01 -1.0732E+02
0000097   6.3890E+02  2.0282E+02  5.2249E+01
0000098   6.8360E+02 -4.7313E+01  1.5844E+02
0000099   5.0429E+02  2.4724E+02  1.9586E+02
0000100   7.5943E+02 -9.8818E+01  9.1037E+01
0000101   6.4989E+02  1.5981E+02 -3.1414E+02
0000102   4.3310E+02 -2.2342E+02 -3.9729E+01
0000103   6.1171E+02  1.7083E+02 -2.6913E+02
0000104   5.6660E+02 -1.8681E+02 -2.9642E+02
0000105   3.4411E+02 -8.9972E+01  6.5017E+01
0000106   5.3810E+02 -9.7514E+01 -1.2825E+02
0000107   5.1366E+02 -3.3713E+01 -5.1595E+01
