============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1041588.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7716E+02 -2.6105E+01  1.0231E+02
0000002   2.2902E+02  1.7866E+01  4.7282E+01
0000003   2.3401E+02 -5.3545E+01  1.1549E+01
0000004   1.6925E+02 -5.5439E+01 -4.5568E+01
0000005   1.4093E+02 -4.6257E+01 -1.7537E+01
0000006   1.4875E+02  6.1748E+01  3.9615E+01
0000007   2.7525E+02  7.0697E+01  4.8433E+01
0000008   2.2815E+02 -2.4759E+01 -1.2164E+02
0000009   2.5018E+02 -9.1015E+01 -1.0421E+02
0000010   3.1175E+02 -1.4161E+01 -5.8646E+01
0000011   1.1039E+02  6.4691E+01  1.6821E+00
0000012   8.3697E+01  6.2437E+01 -9.3323E+01
0000013   9.7566E+01 -1.0001E+02 -2.8185E+01
0000014   2.0102E+02 -2.7742E+01 -8.9555E-01
0000015   2.1348E+02 -9.1771E+00 -7.8848E+01
0000016   1.2630E+02 -3.8656E+00  3.6411E+01
0000017   1.8805E+02 -5.4434E+01  6.5126E+01
0000018   9.1542E+01 -1.5849E+01  2.3320E+01
0000019   1.3323E+02 -6.2178E+01  2.7749E+00
0000020   1.0550E+02  2.0546E+01  7.7429E+00
0000021   2.1876E+02  4.9376E+00  7.7216E+01
0000022   1.5994E+02 -5.2691E+01  1.8850E+01
0000023   1.8636E+02  1.3604E+01  7.8997E+01
0000024   1.2918E+02  5.6038E+01  5.7842E+00
0000025   2.6561E+02 -3.7507E+01 -2.7652E+00
0000026   8.5886E+01  7.7780E+01  6.6046E-01
0000027   2.5315E+02 -3.9867E+01  5.7955E+00
0000028   1.6514E+02  1.7872E+01 -2.9345E+01
0000029   1.9175E+02  4.2741E+01 -4.5639E+01
0000030   2.7775E+02  2.2642E+01  8.0359E+01
0000031   1.8266E+02  5.8198E+01 -3.8242E+01
0000032   1.0713E+02  5.0147E+00 -2.3585E+01
0000033   1.2244E+02 -6.1496E+01 -5.4915E+01
0000034   2.4733E+02  8.7618E+01 -6.5750E+00
0000035   1.3241E+02 -9.8218E+01 -1.2047E+02
0000036   2.5035E+02  6.6007E+00 -9.8497E+00
0000037   1.1579E+02  4.8641E+01 -1.5089E+01
0000038   8.9232E+01  1.4557E+01 -2.5653E+01
0000039   1.2299E+02  1.5189E+01  9.0774E+01
0000040   1.2495E+02 -7.4033E+00  5.3515E+01
0000041   1.9106E+02  4.1680E+01  9.4518E+00
0000042   1.9832E+02 -3.6164E+01  1.2842E+02
0000043   1.0898E+02 -6.6093E+01 -5.9633E+01
0000044   2.2522E+02  8.2014E+01  1.3045E+01
0000045   2.0866E+02 -2.6103E+01  7.4249E+01
0000046   2.4397E+02  1.5972E+01 -3.3979E+00
0000047   3.2644E+02 -1.4263E+00 -2.4943E+01
0000048   1.3135E+02  1.6298E+01 -1.1017E+01
0000049   2.0417E+02  5.2470E+01 -3.2360E+01
0000050   1.2176E+02 -5.1318E+01 -9.8847E+01
0000051   1.9594E+02  9.6554E-02  1.4264E+00
0000052   8.9554E+01 -4.4754E+01 -3.0228E+01
0000053   1.7173E+02 -6.9793E+01  3.0329E+01
0000054   2.7317E+02 -2.1132E+01  5.4213E+01
0000055   2.4892E+02  9.1592E+01 -8.4927E+01
0000056   1.8742E+02  1.3429E+02 -5.1444E+01
0000057   2.1273E+02 -3.0893E+01 -7.6549E+01
0000058   1.6489E+02 -6.3083E+01  4.8512E+01
0000059   1.6068E+02 -3.0527E+01 -1.1473E+02
0000060   2.3814E+02 -6.4680E+01 -5.3674E+01
0000061   1.5182E+02 -7.5072E+01  8.0380E+01
0000062   2.4611E+02  1.9451E+01  6.2695E+00
0000063   7.4016E+01  1.3783E+02 -6.7953E+01
0000064   1.7353E+02  2.1654E+01  1.0168E+02
0000065   4.5452E+01 -1.0754E+01  2.6464E+01
0000066   2.7502E+02 -1.8895E+01 -3.9103E+01
0000067   2.0589E+02 -7.3541E+01  1.3058E+01
0000068   2.8161E+02  1.9483E+01  2.7687E+01
0000069   1.7294E+02  2.6379E+01  8.0286E+01
0000070   1.0332E+02 -2.4499E+01  6.8924E+00
0000071   2.1857E+02  7.1259E+01  8.5698E+00
0000072   1.9851E+02  4.6167E+01 -7.6422E+01
0000073   2.7989E+02 -2.2993E+00  1.7065E+00
0000074   1.8797E+02 -4.6928E+00  1.9921E+01
0000075   8.1890E+01 -2.3289E+01 -7.7569E+01
0000076   2.2064E+02  8.0508E+01  1.6878E+01
0000077   3.0658E+02 -2.0885E+00 -1.8943E+01
0000078   2.3409E+02 -1.5056E+01 -4.5359E+01
0000079   2.5349E+02  4.1017E+01  6.3582E+01
0000080   1.9930E+02 -7.1008E+01 -5.9220E+01
0000081   1.4149E+02  3.5428E+00 -4.9644E+01
0000082   6.7853E+01 -9.4509E+01  2.9950E+01
0000083   2.0630E+02 -1.4501E+01  3.4796E+01
0000084   1.3934E+02  1.0080E+02 -1.8220E+01
0000085   1.8821E+02 -7.0022E+01 -1.4420E-01
0000086   2.3107E+02 -2.2249E+01  8.3665E+01
0000087   2.1598E+02 -2.5929E+01  2.5241E+01
0000088   2.1739E+02 -4.3373E+01 -8.0986E+01
0000089   1.9762E+02  9.8794E+01  7.1738E+01
0000090   2.0394E+02 -7.5921E+01 -1.9541E+01
0000091   1.4283E+02  4.0259E+01  8.9635E+01
0000092   2.9694E+02 -3.9760E+01 -6.9397E+01
0000093   7.6815E+01 -1.1852E+02 -9.1584E+01
0000094   1.8058E+02 -1.4412E+01 -1.7163E+01
0000095   1.6573E+02  1.1381E+01  3.9654E+01
0000096   1.2657E+02  2.7769E+01 -3.3260E+01
0000097   1.7312E+02 -3.9870E+01 -8.4831E+00
0000098   2.0432E+02 -1.3164E+01 -5.3699E+01
0000099   1.3938E+02  1.3589E+01  1.3683E+01
