============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3588220.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.3307E+02 -7.4352E+01  2.6792E+02
0000002   5.5344E+02  1.4914E+02  6.0466E+01
0000003   6.6390E+02  6.8341E+01  1.7385E+02
0000004   4.9235E+02 -1.8884E+00 -4.2162E+01
0000005   2.9044E+02 -3.5622E+01  6.8270E+01
0000006   4.7181E+02  1.2039E+02 -1.1487E+01
0000007   4.8165E+02  3.5678E+01  2.1786E+02
0000008   5.1726E+02  2.7018E+02  5.6845E+01
0000009   7.0938E+02  1.3107E+02 -2.0477E+01
0000010   6.3501E+02  5.1851E+01  2.3685E+02
0000011   5.3717E+02  1.0750E+02 -1.4265E+02
0000012   4.9655E+02  2.5563E+02 -7.6887E+01
0000013   6.5361E+02  2.2441E+02  1.6412E+02
0000014   6.6811E+02 -5.9363E+01  5.1251E+01
0000015   6.4685E+02 -3.6484E+01  5.7843E+01
0000016   5.8427E+02 -1.2209E+02 -8.5072E+01
0000017   1.7696E+02 -7.4212E-01 -6.9749E+01
0000018   6.2171E+02 -1.7021E+02 -7.7652E+01
0000019   4.1522E+02 -1.3846E+02 -1.4430E+02
0000020   3.4269E+02 -1.4645E+02 -6.6145E+00
0000021   6.2867E+02 -4.4044E+01 -2.2719E+02
0000022   5.3227E+02 -1.1989E+02 -1.5711E+01
0000023   7.4234E+02 -9.4582E+01  6.6407E+01
0000024   5.2250E+02 -3.6857E+01  1.4583E+02
0000025   3.1226E+02  4.6658E+01  1.4958E+02
0000026   6.0093E+02 -4.9712E+01  2.2269E+02
0000027   4.2236E+02  1.2532E+02  1.1685E+02
0000028   5.3435E+02 -3.8118E+01 -1.5354E+02
0000029   6.2604E+02  8.4148E+00  8.1819E+01
0000030   3.5936E+02 -1.6088E+02 -3.1338E+02
0000031   4.1230E+02  2.6571E+01  1.6732E+01
0000032   5.7542E+02  1.9845E+02  2.1098E+01
0000033   6.8313E+02  8.8462E+01 -3.2457E+02
0000034   5.4715E+02 -2.0385E+02 -1.5509E+02
0000035   5.8091E+02 -9.0475E+01  2.7318E+02
0000036   7.5898E+02 -1.5211E+02  8.7954E+01
0000037   5.3232E+02 -2.5439E+00 -2.2380E+02
0000038   5.7523E+02  1.3634E+02  9.4649E+01
0000039   4.8045E+02 -1.6578E+02  2.6228E+01
0000040   7.2335E+02  4.6253E+01  1.5255E+02
0000041   7.6389E+02  6.4488E+00 -1.2658E+02
0000042   3.7858E+02 -1.0955E+02  2.8933E+01
0000043   3.6175E+02  9.0894E+01 -7.8740E+01
0000044   3.7705E+02  9.3849E+01  1.5828E+02
0000045   5.1286E+02 -9.0306E+01  2.1530E+02
0000046   6.5053E+02  1.2406E+02 -2.2985E+02
0000047   4.9532E+02 -5.0491E+01  1.0796E+02
0000048   6.6766E+02 -7.1981E+01 -1.3201E+02
0000049   5.6677E+02 -9.4190E+00  6.2230E+01
0000050   5.2007E+02 -2.2519E+02  1.2041E+02
0000051   4.7009E+02 -3.5471E+01  2.5389E+02
0000052   6.5056E+02  9.7508E+01  2.2385E+02
0000053   6.8769E+02  1.1871E+02  6.1344E+01
0000054   5.3354E+02  1.5441E+01  2.2029E+02
0000055   5.2305E+02 -3.2855E+01 -5.8838E+00
0000056   5.6733E+02  8.7257E+00 -6.7079E+01
0000057   6.6673E+02  8.4135E+01 -1.0116E+02
0000058   4.2799E+02 -1.4584E+02 -2.6957E+02
0000059   6.6677E+02 -5.8540E+01 -1.4738E+01
0000060   4.8159E+02 -1.4542E+02  1.3032E+02
0000061   4.4147E+02 -8.6822E+01 -9.4644E+01
0000062   5.0966E+02  2.1410E+02  4.2759E+01
0000063   5.0545E+02  6.4377E+00 -1.1112E+02
0000064   8.1031E+02  4.7402E+01  9.8574E+01
0000065   6.1707E+02 -1.2579E+02  1.1461E+02
0000066   5.5603E+02  9.1003E+01 -1.7713E+01
0000067   5.4259E+02  1.5726E+02  1.1860E+02
0000068   5.1615E+02 -1.6061E+02  1.6109E+02
0000069   1.1774E+02 -1.3743E+02 -5.1410E+01
0000070   4.5085E+02  1.2913E+02 -5.9652E+01
0000071   6.5308E+02  2.7345E+02  1.4334E+01
0000072   6.1749E+02 -1.1269E+02  1.6161E+02
0000073   5.9298E+02 -9.9285E+01  4.6884E+01
0000074   4.7464E+02 -2.6705E+02  6.1101E+01
0000075   6.6931E+02  1.0216E+02  1.8959E+02
0000076   4.0086E+02  2.6311E+00  1.4306E+01
0000077   5.5348E+02  2.0202E+01 -6.7748E+01
0000078   7.2027E+02 -3.4654E+01  5.1745E+01
0000079   4.6607E+02 -6.3141E+01 -1.6548E+02
0000080   6.2396E+02 -2.3160E+01 -9.4995E+00
0000081   7.0818E+02  6.2018E+01  1.0408E+02
0000082   7.3920E+02 -2.8499E-01 -1.4193E+02
0000083   5.6915E+02  3.6620E+00  7.7581E+01
0000084   4.3937E+02 -2.5603E+02  5.7054E+01
0000085   3.7244E+02 -1.3283E+02  6.8441E+01
0000086   6.5676E+02  6.6157E+00 -1.4221E+02
0000087   6.9889E+02  2.5518E+01 -2.0662E+02
0000088   4.0152E+02 -3.4123E+01 -3.5699E+02
0000089   5.8053E+02  3.6320E+01  7.0068E+01
0000090   4.3097E+02 -5.7401E+01 -2.6837E+01
0000091   5.8833E+02 -3.8156E+01  1.3683E+01
0000092   6.9954E+02  1.0291E+02  4.9715E+01
0000093   6.3328E+02  9.6643E+01 -4.2226E+01
0000094   2.8655E+02 -2.4141E+02  2.1018E+02
0000095   5.3826E+02  1.6134E+01  1.5447E+02
0000096   5.4639E+02 -2.4992E+02 -1.0091E+02
0000097   4.6900E+02 -3.8436E+01  4.1589E+01
0000098   4.3571E+02  7.1486E+01  1.6217E+02
0000099   5.2851E+02 -5.6480E+00 -4.3908E+01
0000100   9.4162E+01 -1.2296E+00  1.4229E-01
0000101   5.6836E+02 -1.8814E+02  1.0805E+00
0000102   8.6983E+02  1.3713E+02  9.8807E+01
0000103   4.1635E+02 -1.6398E+01 -7.3637E+01
0000104   5.9050E+02 -1.4607E+02  2.6404E+02
0000105   6.1966E+02 -8.6838E-01 -2.7854E+01
0000106   5.2478E+02  9.9357E+01  3.6397E+01
0000107   3.3894E+02 -2.4040E+02 -5.3781E+01
