============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8585669.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7958E+01 -2.7236E+01  5.0682E+01
0000002   2.5233E+02 -3.3803E+01 -4.6187E+01
0000003   4.2063E+01  2.7557E+00  5.8775E+01
0000004   1.0044E+02  1.1990E+01 -2.0688E+00
0000005   1.6432E+02  6.2052E+01  9.2736E+00
0000006   2.5809E+02  4.9043E+01  4.6074E+01
0000007   1.5475E+02  4.2608E+01  7.5115E-01
0000008   1.6858E+02  8.8715E+00  2.9380E+01
0000009   2.3534E+02  3.2803E+01 -1.4030E+01
0000010   7.9369E+01  5.8133E+01 -3.0427E+01
0000011   4.5871E+01 -4.9908E+01 -2.7621E+00
0000012   1.2276E+02 -5.5429E+01  3.2031E+01
0000013   4.5346E+01  1.8297E+01 -3.9641E+01
0000014   1.9220E+02 -1.4228E+01 -5.0062E+00
0000015   5.7598E+01 -1.3194E+00 -5.5255E+01
0000016   1.8164E+02 -9.9294E+01 -6.0252E-01
0000017   2.3326E+02  1.0558E+02 -2.6999E+01
0000018   1.4545E+02 -7.1285E+01 -4.9223E+01
0000019   2.1758E+02 -6.4777E+00  6.0211E+01
0000020   1.8811E+02 -3.0453E+01  7.6218E+01
0000021   1.1907E+02 -4.9479E+01  2.2034E+01
0000022   1.1910E+02 -3.3158E+01 -5.3798E+01
0000023   8.6651E+01  7.0187E+00 -2.8605E+01
0000024   1.5491E+02  4.1213E+01 -2.4102E+01
0000025   1.8741E+02 -2.0873E+01 -4.9466E+01
0000026   1.1062E+02 -4.8769E+01 -2.0141E+01
0000027   1.8066E+02 -1.0376E+01 -3.3515E+01
0000028   1.6336E+02  2.6069E+01  1.0410E+01
0000029   2.1933E+02  1.1928E+01  8.9138E+01
0000030   1.5372E+02 -3.4156E+01  5.2915E+01
0000031   6.1486E+01 -4.9956E+01 -1.8657E+01
0000032   1.5164E+02 -6.1147E+01  1.0246E+01
0000033   1.5534E+02  1.5371E+01  1.0007E+02
0000034   8.0746E+01 -2.8324E+01 -8.3607E+01
0000035   1.2500E+02  8.1265E+01 -7.4371E+01
0000036   1.1265E+02  6.9802E+00  1.5214E+01
0000037   6.9985E+01 -1.5972E+01 -8.2521E+00
0000038   9.9261E+01  1.4812E+01 -4.5125E+01
0000039   1.6061E+02  4.9632E+01  4.9788E+01
0000040   1.5205E+02  3.7778E+01  5.2013E+01
0000041   5.5509E+01 -8.8247E+00  4.6087E+01
0000042   2.3044E+02  1.0623E+00 -3.3173E+01
0000043   1.2368E+02 -1.1899E+02 -1.3595E+01
0000044   2.4942E+02  1.6000E+02  3.2758E+01
0000045   8.0554E+01  1.5253E+01 -6.2409E+01
0000046   2.0196E+02 -3.1165E+01  5.9909E+01
0000047   2.0483E+02  6.8210E+01  8.5956E+01
0000048   1.4943E+02 -2.8635E+01 -3.5147E+00
0000049   5.1841E+01 -2.0376E+01  4.5609E+00
0000050   1.8417E+02 -1.2470E+01  5.1549E+01
0000051   1.5819E+02 -2.1304E+01 -2.2079E+00
0000052   1.0302E+02  1.5983E+01  5.2800E+01
0000053   1.2772E+02 -1.3577E+01 -5.9497E+00
0000054   1.2042E+02 -8.4741E+01 -2.3455E+01
0000055   8.2933E+01 -6.1386E+01  6.1641E+01
0000056   1.8387E+02  4.1161E+00  6.7473E+01
0000057   2.2981E+02 -2.3912E+01  1.3575E+02
0000058   1.6834E+02  7.5566E+01  2.4930E+01
0000059   1.1220E+02 -9.6638E+00  1.6017E+01
0000060   1.0057E+02 -1.6976E+00  1.6027E+01
0000061   1.1775E+02  4.4516E+01 -1.2145E+00
0000062   1.3998E+02  7.7627E+00 -1.9341E+01
0000063   1.4629E+02 -2.5143E+01 -7.5341E+00
0000064   1.7833E+02 -2.7578E+01 -8.4824E+01
0000065   1.3359E+02  6.2878E+00  5.1337E+01
0000066   1.4885E+02  3.7814E+01 -6.7549E+00
0000067   7.2830E+01 -1.6983E+01 -1.0348E+02
0000068   1.1103E+02 -4.1438E+00  5.0385E+01
0000069   1.7924E+02 -5.4615E+01 -3.8542E+01
0000070   1.6716E+02 -3.9861E+01  5.9888E+00
0000071   9.3988E+01  1.3264E+01  1.8017E+01
0000072   1.6844E+02 -3.9996E+01  6.4814E+01
0000073   1.0301E+02 -4.3185E+01  6.8677E+01
0000074   1.3993E+02  9.0235E+01 -2.3332E+01
0000075   2.3843E+02  8.4747E+01 -7.1189E+01
0000076   2.4594E+02 -5.9253E+01  4.7630E+01
0000077   6.6694E+01  2.9890E+01  3.0066E+01
0000078   2.1181E+02 -2.9547E+01 -1.5811E+00
0000079   1.7973E+02 -3.0098E+01  5.8390E+01
0000080   9.6869E+01  1.5646E+01  1.6528E+00
0000081   1.8040E+02 -4.5041E+01  1.9241E+01
0000082   2.0866E+02 -3.3969E+01 -2.2769E+01
0000083   1.2107E+02  1.4787E+02 -8.5370E+01
0000084   1.5155E+02 -1.2301E+01  9.5305E+00
0000085   1.4084E+02  7.5738E+01  9.0349E+01
0000086   1.1701E+02 -5.9134E+01 -2.8066E+01
0000087   1.0636E+02 -2.2392E+01 -2.8800E+01
0000088   1.0028E+02 -5.3253E+01  2.7771E+01
0000089   7.1670E+01  2.6514E+01  3.1742E+01
0000090   2.2689E+02 -4.2398E+00 -3.8508E+01
0000091   2.6079E+02 -6.5416E+01  1.1586E+00
0000092   1.8416E+02 -2.4762E+01  4.8535E+01
0000093   1.0269E+02 -4.0478E+01 -2.0159E+01
0000094   1.6338E+02 -9.5379E+01  3.5292E+01
0000095   4.8006E+01  8.8592E+01 -6.1545E+01
0000096   1.1845E+02 -2.2161E+01 -1.6225E+01
0000097   1.8041E+01  1.6794E+01 -2.9255E+01
0000098   3.8581E+01 -7.3259E+00  4.2312E+01
0000099   5.3997E+01  4.0031E+01 -6.3741E+01
0000100   1.6793E+02  2.9228E+01  7.8406E+01
0000101   9.3702E+01  3.5096E+01 -4.6304E+01
0000102   8.1567E+01  1.5269E+01  2.2538E+01
0000103   1.9531E+02 -4.7850E+01  1.1673E+01
0000104   2.1188E+02  6.0284E+01  3.4558E+01
0000105   7.8812E+01  6.7224E+01  4.5020E+01
0000106   1.5827E+02 -5.2991E+01 -4.3920E+01
