============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1739610.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.1692E+02 -9.4359E+01 -2.8687E+01
0000002   3.7994E+02  5.2440E+01 -1.0813E+01
0000003   3.1798E+02 -3.2325E+01 -5.0220E+01
0000004   4.3038E+02  1.1008E+01  6.2744E+01
0000005   3.3411E+02 -1.3305E+02 -1.6494E+02
0000006   4.1377E+02 -5.6699E+01 -4.4367E+01
0000007   3.9281E+02  7.9561E+00 -8.0336E+01
0000008   1.0385E+02  4.9261E+01 -2.0456E+01
0000009   3.0871E+02  1.1928E+02  7.9152E+01
0000010   2.1494E+02  1.5119E+02 -6.9972E+01
0000011   2.8174E+02  4.6999E+00 -1.3387E+02
0000012   2.1192E+02 -5.4984E+01 -1.1439E+02
0000013   3.6772E+02  1.0882E+02  5.2591E+01
0000014   3.6663E+02  4.9817E+01  1.8014E+02
0000015   1.2220E+02 -6.4549E+01 -1.6270E+01
0000016   2.1952E+02 -2.2190E+01 -3.0673E+01
0000017   3.1085E+02 -7.9281E+01  8.0347E+01
0000018   3.4229E+02  5.1422E+01  4.0629E+01
0000019   1.6573E+02  1.5558E+02  3.6844E+01
0000020   3.3383E+02  6.7811E+01 -9.2261E+01
0000021   2.1468E+02  1.2243E+01 -3.0514E+01
0000022   3.4730E+02  5.8045E+01 -5.4828E+01
0000023   3.6134E+02  3.1052E+01  1.0570E+02
0000024   3.1641E+02  4.5497E+01 -3.7333E+01
0000025   3.2582E+02  1.1328E+02  3.1051E+01
0000026   3.5262E+02 -1.0534E+02 -6.7125E+01
0000027   2.6632E+02 -9.6806E+00  6.4357E+01
0000028   4.7752E+02 -1.0797E+01 -1.9468E-01
0000029   1.7572E+02  8.9171E+01 -4.3224E+01
0000030   3.1649E+02  9.2530E+01  5.3817E+01
0000031   3.2215E+02 -1.7193E+02 -1.3113E+02
0000032   4.1743E+02  2.0861E+01 -3.3390E+01
0000033   1.8599E+02 -6.7466E+01  6.8595E+01
0000034   3.0060E+02 -1.1386E+01 -1.1628E+02
0000035   4.4506E+02  1.1697E+00 -1.3575E+02
0000036   2.4298E+02  2.9253E+01  1.8308E+00
0000037   3.2756E+02 -2.6249E+01 -6.8234E+01
0000038   2.7651E+02  3.5553E+01  7.6603E+00
0000039   3.4183E+02  4.7512E+01  3.7768E+01
0000040   2.9682E+02 -6.1729E+01 -8.0144E+01
0000041   2.8686E+02 -3.2084E+01  1.0820E+01
0000042   3.3691E+02  7.7583E+01 -1.7293E+01
0000043   1.2672E+02 -2.1627E+02 -9.1498E+01
0000044   1.8531E+02 -7.5298E+01 -1.2118E+02
0000045   2.5578E+02  1.7273E+02 -2.7049E+01
0000046   2.2444E+02  4.8594E+00  2.6082E+01
0000047   3.6719E+02  1.3043E+02 -1.1761E+01
0000048   2.4506E+02  1.1101E+02 -1.9518E+02
0000049   9.1278E+01  1.0427E+01  4.2052E+01
0000050   1.9514E+02 -1.5776E+02 -4.0222E+01
0000051   2.9201E+02  8.1196E+01  1.2183E+02
0000052   9.0156E+01 -4.7915E+01 -8.1265E+01
0000053   4.3587E+02  1.4107E+02  7.8194E+01
0000054   3.4292E+02  4.6236E+00 -3.3273E+01
0000055   1.9114E+02  2.6387E+01 -1.3692E+02
0000056   3.6511E+02  1.3132E+02 -3.3829E+01
0000057   2.1824E+02  1.9277E+01  9.8402E+01
0000058   2.4085E+02  2.3369E+01 -1.4434E+02
0000059   1.5194E+02  2.9246E+00  2.9761E+01
0000060   2.9201E+02 -1.0323E+01 -1.5025E+02
0000061   1.4808E+02 -3.8730E+01 -3.1486E+01
0000062   3.3060E+02 -3.8033E+01  1.8029E+02
0000063   5.7700E+01  1.1809E+02 -1.6214E+01
0000064   2.6621E+02 -6.3590E+00  1.1164E+01
0000065   3.7678E+02  1.3129E+02 -9.6204E+01
0000066   2.2836E+02  9.1510E+00 -1.2709E+02
0000067   3.3799E+02  2.1544E+02 -3.8383E+00
0000068   3.2501E+02 -4.3928E+01  2.3525E-01
0000069   1.4602E+02 -4.2413E+01  7.5709E+01
0000070   3.2044E+02  4.0787E+01 -6.1624E+01
0000071   2.2531E+02 -7.7555E+01 -1.5079E+02
0000072   2.4747E+02  1.7587E+01 -5.5585E+01
0000073   3.4649E+02  2.7229E+01  4.8913E+01
0000074   3.2838E+02 -2.6475E+01  7.0115E+00
0000075   2.4821E+02  1.8014E+01  1.7012E+01
0000076   2.1018E+02 -1.8973E+01 -4.2480E+01
0000077   2.1182E+02  4.4526E+01  4.7166E+01
0000078   2.5899E+02 -3.5227E+01 -7.5465E+01
0000079   2.5425E+02  9.1418E+01  5.8708E+01
0000080   2.7694E+02 -3.2417E+01 -1.9689E+02
0000081   3.7727E+02  1.7854E+02  1.2545E+01
0000082   4.0851E+02 -2.3324E+01  1.5770E+02
0000083   3.4744E+02 -2.1622E+01 -1.0483E+01
0000084   1.8778E+02 -2.5323E+01  5.7744E+00
0000085   2.5375E+02  3.3612E+01  2.1209E+01
0000086   3.6607E+02 -1.0182E+02  4.9504E+01
0000087   1.2643E+02  7.6112E+01 -4.4807E+01
0000088   2.8171E+02 -1.9334E+01 -7.9608E+01
0000089   3.5329E+02  5.6324E+01  2.3327E+01
0000090   2.6289E+02  3.2323E+00  1.1589E+02
0000091   2.4214E+02  3.4570E+01  7.9302E+01
0000092   2.2988E+02  9.9355E+01 -8.2439E+00
0000093   3.7071E+02  1.7582E+01  3.0101E+01
0000094   3.0070E+02 -7.2015E+01  1.3681E+02
0000095   2.6930E+02  2.9835E+01  1.4014E+02
0000096   1.9109E+02  3.3777E+01  2.9157E+01
0000097   3.0880E+02  1.2830E+00 -8.5495E+01
0000098   1.6812E+02  3.6413E+01 -5.5880E+01
0000099   2.1144E+02  3.8741E+00 -7.5400E+01
0000100   2.2862E+02  3.4449E+01  2.2712E+01
0000101   3.6909E+02 -8.8209E+01  8.7739E+00
0000102   2.8652E+02 -2.6700E+00 -3.5625E+01
0000103   2.0703E+02  1.5601E+02  1.5416E+02
0000104   3.3479E+02 -5.4523E+01 -8.6555E+01
0000105   4.0175E+02  3.9337E+01  7.4931E+01
0000106   3.2518E+02 -3.4624E+01  1.1068E+02
0000107   3.4003E+02  5.2905E-01  5.1204E+00
