============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1737965.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.8617E+02  3.1654E+01 -8.8800E+01
0000002   2.8197E+02 -1.5119E+01 -2.5459E+01
0000003   2.3884E+02  3.8014E+01 -1.8411E+02
0000004   2.6965E+02  1.5582E+02 -2.9798E+01
0000005   2.0922E+02 -5.5366E+01 -1.1760E+02
0000006   3.5925E+02 -1.3166E+02 -1.0570E+00
0000007   2.4885E+02  5.6109E+00 -1.0350E+02
0000008   1.5334E+02 -6.3200E+01  7.9929E+01
0000009   2.4544E+02 -1.5425E+02  8.4570E+01
0000010   2.1286E+02  2.3501E+01  4.3635E+01
0000011   3.3141E+02  4.2822E+01 -9.2223E+01
0000012   2.1067E+02  1.4824E+02  5.8146E+01
0000013   4.3678E+02  6.3341E+01  2.0045E+01
0000014   1.4691E+02 -7.0844E+01  6.5860E+01
0000015   2.1095E+02 -7.2781E+01 -1.0863E+02
0000016   4.8091E+02  2.6715E+01 -1.8622E+00
0000017   3.9451E+02 -8.1177E+01 -2.5365E+01
0000018   2.2197E+02  7.8781E+01 -5.4928E+01
0000019   3.3066E+02 -8.3651E+01 -3.6980E+01
0000020   3.5017E+02 -1.4442E+02 -7.0149E+01
0000021   2.0663E+02  1.7679E+01 -7.2638E+01
0000022   2.0816E+02  4.2706E+01 -1.2154E+01
0000023   4.0175E+02  1.2493E+01  8.0748E+01
0000024   2.2480E+02  4.3819E+01 -5.2392E+00
0000025   2.3674E+02 -8.2099E+01  1.6693E+01
0000026   2.8515E+02 -9.2821E+01  5.9195E+01
0000027   3.4231E+02  3.3490E+00 -2.2581E+02
0000028   2.0939E+02  3.2241E+01  1.1230E+02
0000029   2.4263E+02 -2.5870E+01 -7.4730E+01
0000030   2.1662E+02 -2.0514E+01 -2.4982E+01
0000031   2.5791E+02  4.4948E+01  8.4538E+01
0000032   3.5031E+02  7.7056E+01  5.6289E+01
0000033   4.5084E+02  1.1774E+01  9.5713E+01
0000034   3.7123E+02 -1.2294E+02  1.7300E+02
0000035   1.8362E+02  3.8021E+01 -8.4749E+01
0000036   1.7677E+02  1.0964E+02  3.7622E+01
0000037   2.7728E+02  6.5934E+01  3.4109E+01
0000038   2.4565E+02 -1.1129E+01  5.1713E+01
0000039   8.5622E+01  2.2066E+01  3.6187E+01
0000040   4.5941E+02  3.2794E+01  1.8148E+00
0000041   2.4473E+02  6.7239E+01 -1.3359E+02
0000042   3.8500E+02  3.7958E+01  1.4076E+02
0000043   2.5778E+02 -4.8014E+01  5.8305E+01
0000044   2.6945E+02  8.0888E+01  5.3183E+01
0000045   4.1523E+02  1.0004E+01 -8.2066E+01
0000046   2.9756E+02  6.4787E+01 -4.1954E+00
0000047   2.7582E+02 -1.3130E+02  7.4027E+01
0000048   3.9739E+02 -8.2150E+01  1.3902E+00
0000049   4.2976E+02 -1.1965E+02  3.2672E+01
0000050   2.4723E+02  1.8730E+01  5.7440E+01
0000051   4.1042E+02 -1.0667E+02  8.1463E+01
0000052   2.8506E+02  4.6557E+01  5.9750E+01
0000053   3.3690E+02 -1.7097E+01  8.1944E+01
0000054   4.7276E+02  1.0551E+02  5.1465E+01
0000055   2.1502E+02  1.1271E+02  4.2937E+01
0000056   3.7488E+02 -5.2287E+01 -4.0164E+01
0000057   4.0764E+02  5.1248E+01  1.6630E+02
0000058   3.5494E+02  2.2795E+01 -3.4362E+01
0000059   2.8969E+02 -8.3640E+00  1.5571E+02
0000060   2.4300E+02 -4.3434E+00 -1.0197E+01
0000061   2.5643E+02  1.1103E+02 -1.1145E+01
0000062   2.9383E+02 -1.0893E+02  1.1367E+02
0000063   1.5441E+02 -5.1962E+00  2.5595E+01
0000064   2.5632E+02  7.0657E+01 -1.4911E+02
0000065   2.9242E+02  7.3358E+01 -1.2912E+01
0000066   4.0118E+02 -1.3638E+02  5.2144E+01
0000067   1.2580E+02  6.7065E+00 -9.0643E+00
0000068   3.0560E+02  7.2751E+01 -2.0199E+02
0000069   2.9681E+02  1.5574E+02 -1.2438E+02
0000070   1.3703E+02 -1.4321E+02  3.9471E+01
0000071   3.2321E+02  5.9824E+01 -1.0807E+01
0000072   1.1346E+02  7.8461E+01 -1.7414E+02
0000073   3.1127E+02 -7.3888E+01 -1.5037E+02
0000074   2.6266E+02 -5.7611E+01 -3.2462E+01
0000075   2.7065E+02  9.4301E+01  5.9362E+01
0000076   2.0492E+02  6.7023E+01 -7.9778E+01
0000077   2.7893E+02 -3.4637E+01 -7.8716E+01
0000078   1.8796E+02 -6.4473E+01  3.0834E+01
0000079   2.3693E+02  1.9536E+01  1.0853E+01
0000080   3.8965E+02 -3.4248E+01 -3.8703E+01
0000081   3.1399E+02  1.5750E+02  5.3192E+01
0000082   2.8542E+02 -4.5739E+01 -1.1904E+02
0000083   3.0416E+02  2.5066E+02 -1.1335E+02
0000084   2.3339E+02 -1.4645E+02 -2.7293E+01
0000085   3.1280E+02 -9.8972E+00  1.8758E+01
0000086   3.2751E+02  5.0689E+01  1.9488E+01
0000087   3.7775E+02 -1.9036E+01  7.3793E+01
0000088   2.6624E+02 -4.5341E+01 -1.5715E+02
0000089   4.0209E+02 -1.2975E+01 -2.4324E+02
0000090   1.2548E+02 -8.7213E+00  1.1333E+01
0000091   1.8362E+02 -1.4328E+02 -5.5016E+01
0000092   1.2271E+02  2.2762E+01  2.5758E+01
0000093   2.2426E+02 -5.8559E+01  9.2643E+00
0000094   2.3953E+02 -1.9246E+01 -8.0577E+01
0000095   2.9679E+02 -2.6327E+01 -2.3645E+01
0000096   2.9045E+02  8.0548E+01  6.4350E+01
0000097   4.6791E+01 -4.0382E+01 -2.6842E+01
0000098   3.3961E+02  5.8131E+01  5.7209E+01
0000099   3.4081E+02  5.8868E+01  7.4987E+01
0000100   3.0495E+02  1.0379E+01  5.8631E+01
0000101   2.9320E+02  9.6020E+01  1.4786E+01
0000102   3.0521E+02 -3.1335E+01  1.2513E+02
0000103   2.9455E+02  1.4003E+01 -6.5413E+00
0000104   3.1282E+02  5.9109E+01  1.4523E+02
0000105   2.4393E+02  1.1389E+02  1.7588E+02
0000106   2.8976E+02  2.2933E+01 -3.7774E+01
0000107   2.0235E+02  3.7125E+01 -1.6924E+01
