============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4098368.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9083E+02 -4.2857E+01  3.0128E+02
0000002   6.6830E+02  4.5289E+01 -3.2802E+02
0000003   6.7558E+02 -8.9677E+00  4.3597E+01
0000004   6.6356E+02 -1.5572E+02  3.4410E+01
0000005   6.2640E+02  2.0169E+02  2.7267E+02
0000006   4.0060E+02 -1.2799E+02 -1.6229E+02
0000007   8.4256E+02 -2.5877E+01 -3.9819E+01
0000008   5.6082E+02  1.9924E+02  5.0511E+01
0000009   6.7952E+02 -3.5153E+01 -1.8406E+01
0000010   5.0225E+02 -3.4546E+01  1.7474E+02
0000011   6.9574E+02  5.7431E+01 -1.0629E+02
0000012   6.5125E+02  3.2395E+02 -1.7713E+02
0000013   5.3211E+02  5.3559E+00 -1.4957E+01
0000014   6.2666E+02 -7.0656E+01  2.2992E+01
0000015   3.7463E+02 -1.9835E+02  3.7943E+02
0000016   3.7569E+02  1.4272E+02 -1.5869E+02
0000017   7.6757E+02  8.1530E+01  6.0385E+01
0000018   7.3356E+02 -7.6585E+01  1.0701E+02
0000019   7.7713E+02  5.3935E+01  1.1586E+02
0000020   3.3791E+02  7.0578E+01  6.4330E+01
0000021   5.7956E+02 -2.1916E+01  1.6151E+02
0000022   6.7729E+02  1.1444E+02  1.3177E+02
0000023   8.3196E+02 -3.9272E+01 -2.4893E+02
0000024   5.7256E+02 -1.5783E+02  1.0765E+02
0000025   2.3933E+02  3.1353E+00  3.0620E+01
0000026   3.9308E+02  1.9722E+02 -1.2939E+02
0000027   4.1387E+02  9.7651E+00  1.4983E+02
0000028   3.4837E+02 -9.5223E+01  5.1452E+00
0000029   7.0287E+02 -1.0933E+02 -5.0101E+01
0000030   5.9619E+02  3.1399E+02 -1.2455E+02
0000031   5.3923E+02  7.7957E+00  1.6801E+02
0000032   5.4926E+02  2.8680E+01 -2.5996E+02
0000033   8.0459E+02 -2.1700E+02 -1.1312E+02
0000034   5.0869E+02  1.6275E+02  2.8766E+02
0000035   5.0554E+02 -4.7314E+01  4.6475E+01
0000036   4.9178E+02 -1.6252E+02  2.5154E+02
0000037   4.5431E+02 -1.0943E+02  6.4253E+01
0000038   6.4893E+02 -3.7323E+01  2.9095E+01
0000039   6.5859E+02 -1.0647E+02  2.3856E+02
0000040   5.6073E+02 -1.5331E+02  1.2111E+01
0000041   6.4756E+02  3.8138E+02  1.6510E+02
0000042   5.1584E+02  9.3763E+01 -1.9873E+02
0000043   6.2719E+02 -2.3019E+02  2.0169E+02
0000044   5.6569E+02  3.2131E+02 -8.8063E+01
0000045   6.8608E+02  7.9512E+01 -7.4072E+01
0000046   6.6066E+02 -6.3857E+01  2.7818E+02
0000047   5.6174E+02 -3.9543E+02 -1.2282E+02
0000048   7.8555E+02  2.6328E+01  2.1396E+02
0000049   8.2902E+02  2.0052E+02 -5.5706E+01
0000050   6.7140E+02 -1.6335E+02  3.2383E+01
0000051   6.6978E+02  1.4596E+02  6.2811E+01
0000052   6.0568E+02 -4.2201E+00  2.9396E+01
0000053   7.9001E+02  2.6296E+02 -6.0663E+01
0000054   5.6042E+02 -4.4644E+01  3.9666E+00
0000055   9.3373E+02 -1.3723E+02  8.1126E+01
0000056   6.9784E+02  6.0181E+01 -1.6164E+02
0000057   6.4000E+02 -1.4916E+02 -8.9765E+01
0000058   7.1997E+02 -1.6507E+01 -1.5097E+02
0000059   9.1263E+02  1.9086E+01 -1.2974E+02
0000060   5.4828E+02  3.9526E+02  6.4796E-01
0000061   3.3532E+02 -7.0701E+00  1.2413E+02
0000062   3.8594E+02  1.0712E+02  3.2615E+02
0000063   3.1168E+02  6.4284E+01 -1.4656E+02
0000064   9.3046E+02 -5.8097E+01  1.7323E+02
0000065   6.9124E+02  3.1399E+01 -2.5249E+02
0000066   4.4569E+02 -1.0697E+02 -6.1505E+01
0000067   3.8935E+02 -4.7027E+00  7.0757E+01
0000068   6.6567E+02  8.9752E+01  2.3023E+02
0000069   4.7710E+02 -7.4773E+01  1.8543E+02
0000070   8.0725E+02 -2.6571E+01 -7.3208E+01
0000071   6.9509E+02  1.6041E+01 -1.8829E+00
0000072   4.7969E+02 -5.9779E+00  1.0312E+02
0000073   6.3521E+02 -1.6601E+02 -9.6645E+01
0000074   6.7452E+02  1.2817E+02 -2.2583E+02
0000075   7.6353E+02  3.6247E+01 -1.1875E+01
0000076   7.3925E+02 -2.2491E+01 -1.6793E+02
0000077   5.3500E+02 -2.3201E+02 -3.5213E+01
0000078   5.9773E+02  8.2742E+01  3.1992E+01
0000079   8.0542E+02 -1.7476E+02 -4.0441E+01
0000080   6.7782E+02  7.4139E+01 -1.5637E+02
0000081   6.7080E+02  3.4749E+01 -1.9649E+02
0000082   7.1936E+02  2.1597E+02 -1.3234E+02
0000083   5.7881E+02  1.2222E+02 -1.3426E+02
0000084   6.7613E+02  2.4578E+02  4.1861E+01
0000085   5.2993E+02 -2.0802E+02  2.7533E+02
0000086   8.0839E+02  2.8986E+01  2.4076E+01
0000087   6.8365E+02  2.3161E+02 -2.0984E+02
0000088   5.0651E+02  6.7419E+01  1.5992E+02
0000089   2.7815E+02 -2.0180E+02 -2.9712E+01
0000090   6.6281E+02 -2.6814E+01  5.9860E+01
0000091   6.4912E+02  1.9489E+02  1.1702E+01
0000092   5.6835E+02  9.1783E+01 -1.9634E+02
0000093   6.5289E+02  3.6806E+01 -3.6670E+01
0000094   6.7111E+02  1.4833E+02  3.1358E+02
0000095   7.0674E+02  6.4202E+01 -9.0521E+01
0000096   6.9603E+02 -5.4462E+01 -1.3115E+02
0000097   1.9154E+02  8.8078E+01 -4.4555E+02
0000098   7.3118E+02 -7.4544E+01 -1.3854E+01
0000099   5.5493E+02  1.3483E+00  1.7680E+02
0000100   8.7285E+02 -3.3628E+00 -3.6462E+01
0000101   7.6460E+02  2.2634E+02  2.7718E+00
0000102   6.1346E+02 -1.5077E+02  1.1841E+02
0000103   8.8263E+02  2.0031E+02  9.6508E+01
0000104   6.9385E+02 -3.8840E+01  3.3872E+01
0000105   6.7442E+02  1.9981E+02 -7.5817E+01
0000106   7.9623E+02  1.4330E+02  8.1039E+01
0000107   5.6794E+02 -7.6663E+01  3.1861E+01
