============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6857345.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2460E+03  4.2542E+02  8.7813E+01
0000002   1.2313E+03  1.9483E+02  1.2260E+01
0000003   8.0791E+02 -3.6606E+01 -2.1033E+02
0000004   1.0268E+03  6.0052E+01  5.4301E+01
0000005   9.3790E+02  2.1436E+02 -3.3175E+00
0000006   8.2264E+02 -2.3966E+02 -1.4057E+02
0000007   7.7031E+02  4.4341E+01  1.8696E+02
0000008   1.0576E+03  1.1603E+02 -4.2970E+01
0000009   8.8419E+02  6.7879E+01  1.1224E+02
0000010   1.2103E+03 -7.4777E+01 -2.7376E+02
0000011   7.8230E+02 -8.4819E+01 -2.5681E+02
0000012   9.2011E+02 -1.4314E+02  1.7510E+02
0000013   1.1240E+03 -3.5131E+02  2.5708E+01
0000014   6.0893E+02  2.7982E+02  3.6394E+02
0000015   1.1818E+03 -5.3365E+01 -1.2970E+02
0000016   1.0953E+03  8.2220E+01  6.9165E+01
0000017   1.1483E+03  2.1003E+02  2.2365E+02
0000018   8.9808E+02 -4.0425E+02  3.1702E+02
0000019   1.1294E+03  2.1089E+01 -1.1091E+02
0000020   1.3284E+03  2.2604E+02  9.1524E+00
0000021   1.1944E+03 -1.9417E+02  2.8038E+01
0000022   9.7462E+02  2.0263E+01  1.8889E+01
0000023   1.2470E+03 -5.3462E+01 -1.8181E+02
0000024   8.8657E+02 -1.2765E+01 -1.0902E+02
0000025   1.0238E+03  1.4210E+02 -2.1895E+02
0000026   9.8109E+02 -2.1079E+01  1.7501E+02
0000027   1.0745E+03 -2.1361E+02 -1.8280E+02
0000028   1.0595E+03  1.0786E+02 -3.4843E+01
0000029   8.9883E+02 -6.3912E+01 -4.6818E+02
0000030   8.9380E+02  2.8919E+02 -2.4103E+02
0000031   1.0951E+03 -2.2449E+02 -2.0960E+01
0000032   7.1458E+02 -8.7644E+01 -1.7946E+01
0000033   8.0135E+02  3.4825E+02  1.1818E+02
0000034   1.2010E+03 -1.9788E+02 -2.2229E+02
0000035   1.0534E+03 -1.6822E+02  3.3882E+02
0000036   1.1937E+03 -6.8234E+01  6.4528E+01
0000037   9.3425E+02  3.7613E+02 -1.9424E+01
0000038   1.0721E+03  1.4326E+02  4.8324E+00
0000039   1.0224E+03 -5.7904E+01  2.0397E+02
0000040   8.6173E+02  8.9400E+01  1.1768E+02
0000041   9.0936E+02  4.8844E+02  4.7771E+01
0000042   1.1407E+03  1.1076E+02  2.5961E+02
0000043   1.2433E+03 -1.6571E+02  5.1148E+01
0000044   1.0993E+03  2.6640E+02  2.9872E+01
0000045   1.2961E+03 -9.6907E+01  8.2148E+01
0000046   9.3507E+02  1.8576E+02 -3.3945E+02
0000047   9.3555E+02 -2.4309E+02  4.2850E+00
0000048   1.2399E+03 -8.6698E+01  1.1834E+02
0000049   7.6019E+02  5.1707E+01  1.1057E+01
0000050   1.0196E+03  6.9683E+01  3.6155E+01
0000051   6.4919E+02  3.6458E+02 -2.2842E+02
0000052   9.3921E+02 -1.8985E+02  1.9860E+02
0000053   9.9353E+02  3.3191E+01  2.8569E+02
0000054   1.1683E+03  1.3923E+02 -2.3889E+02
0000055   8.4516E+02 -1.7803E+02  3.3349E+01
0000056   1.0548E+03 -8.1628E+01 -5.4807E+01
0000057   1.2066E+03 -1.7393E+02 -1.9405E+01
0000058   9.6007E+02  1.8749E+02 -1.0082E+02
0000059   1.2097E+03 -2.4614E+02 -9.8636E+01
0000060   7.7447E+02 -8.4515E+00  9.8484E+01
0000061   1.0048E+03 -3.3072E+02  3.3417E+02
0000062   1.3075E+03 -1.3211E+02  3.6350E+01
0000063   1.0017E+03 -3.5251E+01  9.5716E+01
0000064   8.6314E+02 -4.9473E+02 -7.2442E+01
0000065   9.8971E+02 -7.6035E+01 -3.3298E+01
0000066   6.8309E+02 -2.1243E+01 -9.2145E+02
0000067   9.1076E+02 -5.2285E+02 -6.9554E+01
0000068   1.1207E+03  1.5646E+02 -2.5185E+02
0000069   1.0668E+03  1.4312E+02  5.9090E+02
0000070   1.1342E+03 -5.6291E+01  4.5087E+01
0000071   1.2152E+03 -9.2253E+01  9.2858E+01
0000072   8.1190E+02 -1.4532E+02 -5.2521E+01
0000073   1.0882E+03 -7.6128E+01 -2.3790E+02
0000074   9.5956E+02  1.7068E+02 -3.0616E+02
0000075   8.8334E+02  3.2652E+02  3.3798E+02
0000076   1.0005E+03  1.2335E+02  2.1654E+02
0000077   7.7644E+02  2.8494E+02 -3.3413E+00
0000078   9.6902E+02 -2.7596E+02 -8.0620E+01
0000079   1.0478E+03  7.5770E+01  3.9204E+02
0000080   8.2985E+02 -4.1341E+01 -4.3500E+02
0000081   8.9689E+02  1.5848E+02 -9.1104E+01
0000082   9.2229E+02 -1.5149E+02 -9.1692E+01
0000083   6.8498E+02  1.1392E+02  1.3333E+02
0000084   1.1224E+03 -5.6752E+02  4.1162E+01
0000085   1.0887E+03  4.9561E+02 -1.9874E+02
0000086   1.0604E+03  4.1123E+02  9.7155E+01
0000087   1.0986E+03  2.9856E+02  1.1861E+02
0000088   7.4118E+02  8.7330E+01 -6.2397E+01
0000089   9.8972E+02 -1.9902E+02 -3.0745E+02
0000090   1.2037E+03  6.7882E+01  7.0452E+01
0000091   1.0535E+03  1.7691E+02  2.3776E+02
0000092   1.0178E+03  9.2808E+01  1.8622E+02
0000093   1.0228E+03  1.7082E+02 -5.9650E+01
0000094   1.0436E+03  3.1731E+01 -1.0668E+02
0000095   1.1382E+03 -7.8929E+00  1.3811E+01
0000096   7.2712E+02  1.2850E+02  3.1016E+01
0000097   1.0492E+03  1.8206E+02 -2.2251E+02
0000098   9.5970E+02 -1.4001E+02 -2.0096E+02
0000099   1.2471E+03 -2.0737E+02 -1.0929E+02
0000100   9.7501E+02  2.4218E+02 -4.0692E+01
0000101   1.1334E+03  9.2344E+01 -1.7235E+02
0000102   1.0385E+03  1.5762E+01  4.1769E+02
0000103   1.1863E+03 -2.7750E+01 -1.5058E+02
0000104   1.1784E+03 -2.5999E+02  2.1759E+02
0000105   1.0244E+03  5.7479E+01 -2.6762E+02
0000106   1.2438E+03  1.3707E+02 -2.3613E+02
0000107   9.9733E+02  3.2491E+02  1.5272E+01
