============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7870368.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0885E+03 -3.1985E+02  1.6321E+02
0000002   9.7857E+02 -4.5856E+01  3.8984E+02
0000003   1.0552E+03 -6.6816E+01  4.7093E+01
0000004   1.3039E+03 -2.1423E+02  2.8885E+01
0000005   1.2595E+03 -3.1317E+01  1.1871E+02
0000006   9.9939E+02  3.8212E+02  3.5858E+02
0000007   1.3820E+03  2.4777E+02  9.6563E+01
0000008   1.3497E+03 -1.4766E+02  1.9800E+02
0000009   1.0855E+03 -6.6182E+01  3.6191E+02
0000010   1.0430E+03  1.0721E+02  5.2765E+02
0000011   1.0299E+03  2.5763E+02 -1.9580E+02
0000012   1.2976E+03 -5.5832E+02  1.9973E+02
0000013   1.1811E+03 -2.0140E-01  3.5961E+02
0000014   9.6514E+02 -3.4421E+02 -1.1761E+02
0000015   1.2988E+03 -4.5281E+01 -3.8727E+01
0000016   1.0926E+03 -3.4552E+01  2.4010E+02
0000017   1.3373E+03  4.2438E+01  2.2330E+02
0000018   1.5282E+03 -3.1507E+02  1.4450E+02
0000019   1.0911E+03  6.0630E+01 -3.7259E+01
0000020   9.3581E+02 -1.4210E+02 -2.1599E+02
0000021   1.0831E+03 -5.8701E+02 -2.2791E+02
0000022   1.1988E+03 -7.6271E+01  1.5480E+02
0000023   1.3007E+03  1.1674E+01 -2.6539E+02
0000024   1.2231E+03 -1.2485E+02  5.0513E+01
0000025   1.3940E+03  4.4432E+01  2.3043E+02
0000026   1.2217E+03 -6.8772E+01 -9.3771E+00
0000027   8.3218E+02  1.6110E+01 -3.2159E+02
0000028   1.2975E+03 -3.8757E+01  5.2979E+02
0000029   7.9392E+02 -2.1990E+02 -6.5595E+01
0000030   1.2569E+03 -4.3236E+01 -4.4958E+01
0000031   8.3964E+02 -8.7127E+01  6.8259E+01
0000032   9.7071E+02  1.7473E+02  1.8505E+02
0000033   1.1667E+03  3.6522E+02  2.4809E+01
0000034   1.0363E+03 -2.2968E+02 -5.0003E+02
0000035   1.2408E+03  1.5018E+02 -1.4419E+02
0000036   1.0395E+03 -7.2369E+01  3.3091E+02
0000037   1.1554E+03 -2.5058E+02 -1.5521E+02
0000038   1.0245E+03  1.6762E+02  1.7715E+01
0000039   7.3895E+02  3.6661E+01  7.9408E+01
0000040   1.2231E+03 -6.8701E+01 -6.5390E+01
0000041   1.1926E+03  2.7497E+02  1.9223E+02
0000042   1.2841E+03 -5.4982E+01 -2.1410E+02
0000043   1.2528E+03  1.5941E+02 -1.5713E+01
0000044   1.2748E+03 -2.8164E+02 -1.6282E+02
0000045   1.0815E+03 -2.2827E+02 -2.1558E+02
0000046   1.2217E+03  2.9915E+02  3.7159E+02
0000047   1.1743E+03  3.8021E+02 -3.2294E+02
0000048   1.1297E+03  2.0236E+02  1.1054E+02
0000049   1.0024E+03 -3.9345E+01  2.5896E+02
0000050   9.7222E+02 -7.2923E+01 -2.1401E+02
0000051   1.3377E+03 -7.8815E+01  1.3912E+02
0000052   1.0836E+03 -9.8880E+00  7.4197E+02
0000053   1.1831E+03 -9.2107E+01  4.5201E+00
0000054   1.3091E+03 -9.4613E+01 -4.4786E+01
0000055   1.1920E+03 -2.7804E+01 -5.6487E+00
0000056   9.2597E+02 -1.9268E+02  1.3383E+01
0000057   1.1965E+03  1.9821E+02 -2.7202E+02
0000058   4.2769E+02  2.7800E+02 -1.8742E+02
0000059   1.1083E+03  1.6684E+02 -2.1795E+02
0000060   9.9272E+02 -1.6534E+01 -2.6105E+02
0000061   1.1294E+03  2.3668E+02  7.1259E+01
0000062   9.6246E+02 -2.4909E+02 -2.1240E+02
0000063   1.2859E+03  2.3604E+02  2.9863E+01
0000064   1.0712E+03 -4.2123E+01 -1.1593E+02
0000065   9.3187E+02  1.8588E+02 -2.1074E+02
0000066   1.4807E+03  3.9988E+02 -1.1999E+02
0000067   6.9777E+02  4.7563E+02 -1.2883E+02
0000068   1.1490E+03 -2.1476E+00  3.3393E+02
0000069   1.2485E+03 -7.2616E+01 -4.2359E+02
0000070   9.2956E+02  2.3849E+02  4.3578E+02
0000071   1.1749E+03 -3.1194E+01  2.5920E+01
0000072   1.1415E+03  1.1290E+02 -2.4481E+02
0000073   1.1626E+03  1.2228E+02  1.8456E+01
0000074   1.2783E+03 -1.7766E+02  2.2542E+02
0000075   1.0090E+03  2.5585E+02 -1.1883E+02
0000076   1.1992E+03  1.1130E+02  2.3955E+02
0000077   9.6442E+02 -1.6342E+02 -3.3575E+02
0000078   1.2193E+03  6.1246E+01 -1.7956E+01
0000079   1.0077E+03 -2.6689E+02 -8.3421E+01
0000080   1.1230E+03 -1.4901E+02  6.6281E+00
0000081   8.1331E+02 -5.0459E+02  1.3525E+02
0000082   5.2945E+02 -4.1817E+02  2.6254E+02
0000083   1.0703E+03  2.7967E+02 -3.1131E+02
0000084   1.1307E+03 -1.0027E+02  2.0968E+02
0000085   1.0128E+03 -1.1563E+02  1.6266E+02
0000086   1.2313E+03  3.4575E+01  2.8086E+02
0000087   1.2255E+03  2.0786E+02  4.3563E+01
0000088   1.1450E+03  2.2414E+02  1.6536E+02
0000089   1.2076E+03 -5.8481E+01  5.8125E+01
0000090   1.2030E+03  2.7667E+02  1.5158E+02
0000091   8.7589E+02  3.4925E+02 -3.1440E+02
0000092   1.0751E+03  1.1657E+02  3.0409E+02
0000093   9.8031E+02 -2.0645E+02  1.9401E+02
0000094   1.3370E+03  8.2543E+00 -3.5185E+01
0000095   1.2041E+03  1.3353E+02 -2.5335E+01
0000096   1.1195E+03 -1.9531E+02 -2.1210E+01
0000097   1.2391E+03 -9.6866E+01  1.2491E+02
0000098   8.1733E+02  2.0124E+02 -5.1208E+02
0000099   1.0271E+03 -2.9777E+02 -9.5674E+01
0000100   1.2147E+03 -1.5263E+02  2.2891E+02
0000101   1.1628E+03 -4.8618E+02 -8.6106E+01
0000102   1.0139E+03 -4.0100E+02 -2.1902E+02
0000103   9.6315E+02 -1.5999E+02 -3.2924E+02
0000104   1.1192E+03 -1.3359E+02  3.5894E+02
0000105   1.0646E+03 -1.2697E+01 -4.0115E+01
0000106   1.1988E+03  2.1584E+02  2.6243E+02
