============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5525986.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6641E+02 -7.2713E+01  8.5388E+01
0000002   8.0882E+02 -2.7120E+02 -3.9943E+02
0000003   8.1143E+02 -1.3623E+02  2.1143E+01
0000004   8.8126E+02 -1.2996E+02  2.9575E+00
0000005   8.6102E+02 -2.2253E+02  1.5766E+02
0000006   8.4980E+02 -1.8148E+02 -1.4773E+02
0000007   1.0612E+03  4.4586E+01 -2.0221E+02
0000008   8.9078E+02 -2.8667E+02  8.6334E+01
0000009   6.6922E+02  7.5174E+01  1.6095E+02
0000010   1.1335E+03  1.7859E+02  3.2450E+02
0000011   1.1110E+03  2.3955E+02  2.2901E+01
0000012   6.6390E+02  2.4502E+01 -4.7447E+01
0000013   8.6502E+02 -1.9565E+02  2.5079E+02
0000014   1.0143E+03 -1.4545E+02  1.3507E+02
0000015   5.9730E+02 -4.7375E+02  3.9549E+01
0000016   8.9485E+02 -2.1195E+01  6.5777E+01
0000017   7.7174E+02 -2.2916E+02 -1.6301E+01
0000018   7.3106E+02 -3.8214E+02 -1.7221E+01
0000019   7.3092E+02  1.2063E+02 -6.7024E+01
0000020   7.5926E+02  2.8553E+01  3.0853E+02
0000021   6.9244E+02 -1.2006E+02 -1.8407E+02
0000022   1.0131E+03  6.9907E+01 -3.9378E+01
0000023   6.6626E+02  9.4898E+01  4.7063E+01
0000024   5.1596E+02  3.8455E+02 -6.6753E+01
0000025   4.3474E+02  9.2170E+01  2.6276E+02
0000026   9.2643E+02 -1.8452E+02  1.4494E+02
0000027   7.7622E+02  2.6721E-01  3.6693E+02
0000028   8.4409E+02  1.6080E+02 -1.7632E+00
0000029   6.9937E+02 -1.8765E+02 -2.5408E+02
0000030   7.1171E+02 -7.9374E+01 -2.2410E+02
0000031   7.8837E+02  2.2669E+02  3.0363E+02
0000032   1.0302E+03 -1.1638E+02  1.5333E+02
0000033   8.9134E+02  1.1337E+02  9.6666E+01
0000034   9.2394E+02 -9.4592E+01 -6.9909E+01
0000035   7.6528E+02  1.4222E+02  1.6775E+02
0000036   9.4825E+02 -1.8737E+02  1.1901E+02
0000037   8.3476E+02  2.1120E+02  7.3564E+01
0000038   6.3235E+02 -1.6906E+02 -2.8277E+02
0000039   1.0960E+03  1.3807E+02 -2.8898E+02
0000040   9.3098E+02 -7.4485E+01  1.0528E+02
0000041   9.2998E+02 -2.2741E+02 -8.5442E+01
0000042   6.3652E+02 -7.0950E+01  5.4611E+01
0000043   5.6684E+02  2.6867E+02  4.6143E+02
0000044   7.6419E+02  2.1992E+02 -2.5965E+02
0000045   1.0168E+03  2.2597E+02 -8.7437E+01
0000046   7.3520E+02  4.3332E+02  1.5706E+02
0000047   2.8349E+02  2.7729E+02  1.2929E+02
0000048   7.7888E+02  9.2315E+01 -1.5371E+02
0000049   9.9386E+02  4.5541E+01  4.0033E+02
0000050   9.1491E+02  1.4137E+01 -4.3494E-01
0000051   7.3285E+02 -1.0439E+02 -1.1014E+02
0000052   4.8277E+02 -5.0494E+02 -5.6030E+01
0000053   2.9934E+02 -1.7456E+02  1.9587E+01
0000054   9.0317E+02  1.2520E+02  1.9257E+02
0000055   6.3076E+02 -2.4999E+02 -4.6055E+02
0000056   9.2318E+02  2.2073E+02  2.8424E+01
0000057   6.6178E+02 -5.0696E+02 -2.8595E+00
0000058   7.3221E+02  1.4181E+02 -7.9288E+01
0000059   9.3186E+02  1.4437E+02  2.5782E+02
0000060   7.3271E+02  2.5477E+01 -2.0500E+02
0000061   9.5320E+02  1.2126E+02 -1.3976E+02
0000062   4.8041E+02 -4.5246E+01 -2.6509E+02
0000063   5.1070E+02 -6.1248E+01 -2.1947E+02
0000064   7.7009E+02 -1.7433E+02  1.4108E+02
0000065   8.7812E+02 -1.2783E+02  4.7580E+01
0000066   7.9981E+02 -2.7012E+01 -3.7093E+02
0000067   8.9951E+02 -1.2481E+02  2.1413E+02
0000068   9.9093E+02  2.7526E+02  3.0115E+02
0000069   9.7772E+02  4.4394E+01  9.2468E+01
0000070   2.5087E+02 -2.5558E+01  1.8961E+02
0000071   9.1001E+02 -2.5977E+02  4.3427E+01
0000072   7.7590E+02 -1.2402E+02 -3.0683E+02
0000073   9.6877E+02 -2.0749E+02  3.7782E+01
0000074   1.0131E+03  7.1789E+01 -1.1823E+02
0000075   9.6306E+02 -1.1404E+02 -1.1675E+02
0000076   7.4114E+02 -3.4310E+02 -4.1185E+01
0000077   8.5501E+02 -2.7102E+01 -3.1505E+01
0000078   5.3197E+02  1.9059E+02 -1.3402E+02
0000079   1.1288E+03  3.4462E+02 -3.3216E+02
0000080   2.9610E+02 -2.5576E+02 -4.9865E+01
0000081   7.5598E+02 -1.7794E+02 -4.7567E+02
0000082   7.6373E+02 -2.4030E+02  4.8026E+02
0000083   8.8205E+02 -4.6512E+01  3.4240E+02
0000084   8.6612E+02  2.9847E+02 -3.6906E+02
0000085   8.3341E+02 -1.9163E+02  2.1820E+02
0000086   7.6516E+02  2.0539E+02 -3.4797E+01
0000087   6.8185E+02 -2.5886E+02 -1.1172E+02
0000088   6.5608E+02  1.3864E+02  1.0258E+02
0000089   9.6187E+02 -3.5876E+02  7.7265E-02
0000090   1.1008E+03 -6.4358E+00  3.0219E+02
0000091   7.6657E+02  3.2093E+02 -1.3755E+02
0000092   8.9827E+02  2.7768E+02  1.5219E+02
0000093   9.8985E+02 -2.3300E+02  2.3992E+02
0000094   6.7897E+02 -2.6505E+02 -1.5577E+02
0000095   9.5576E+02  2.6669E+02  1.1417E+02
0000096   8.4258E+02  6.5911E+01 -2.1396E+02
0000097   8.3764E+02 -2.9695E+02  2.7195E+02
0000098   8.1328E+02  3.5747E+01 -1.3399E+02
0000099   8.2765E+02  1.8958E+01 -1.7428E+02
0000100   1.0131E+03 -7.6355E+01 -2.2106E+01
0000101   6.2287E+02 -3.1996E+02  8.4598E+01
0000102   8.9872E+02  2.8053E+01 -1.9054E+02
0000103   9.2478E+02  2.0248E+02 -2.9146E+01
0000104   1.0387E+03  2.3645E+02 -4.3368E+01
0000105   9.7473E+02  6.2590E+01  6.5297E+01
0000106   8.1459E+02 -2.4026E+02 -1.8600E+02
