============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4303043.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9385E+02 -6.7373E+00  1.4157E+02
0000002   6.4950E+02 -2.6153E+02  1.4026E+02
0000003   7.4227E+02 -8.3329E+01  9.5454E+00
0000004   7.1269E+02 -1.4734E+02  1.8852E+02
0000005   6.0686E+02 -8.3431E+01  9.4332E+01
0000006   3.1920E+02  3.0783E+02 -8.9493E+01
0000007   8.4112E+02 -1.3257E+02  6.8925E+01
0000008   6.0509E+02 -1.9608E+02  1.2701E+02
0000009   3.4586E+02 -3.3197E+01 -2.8468E+02
0000010   6.0567E+02 -3.2804E+01  9.3749E+01
0000011   3.3490E+02  3.0286E+01  1.2232E+02
0000012   7.8878E+02 -2.7206E+02  3.1759E+02
0000013   8.3134E+02  6.8887E+01 -3.9794E+01
0000014   7.3746E+02 -5.7838E+01 -1.9203E+02
0000015   9.2770E+02  5.0164E+01  3.0184E+01
0000016   4.2607E+02 -3.1776E+01  2.1186E+02
0000017   6.3328E+02  2.2264E+02  1.4397E+02
0000018   5.3919E+02  1.3623E+02  2.6075E+02
0000019   4.9859E+02  5.2071E+01 -1.5573E+02
0000020   6.7840E+02  3.0201E+02  8.7592E+01
0000021   8.5032E+02 -2.0786E+02  7.1687E+01
0000022   6.9369E+02  1.2236E+02 -2.2143E+02
0000023   6.4219E+02  1.5082E+02 -1.3292E+02
0000024   8.3135E+02 -6.7571E+01  4.8041E+01
0000025   7.3504E+02  1.0218E+02 -2.0838E+02
0000026   8.9165E+02  1.2792E+02  3.8402E+01
0000027   4.2976E+02 -7.8383E+01 -2.4692E+02
0000028   6.4196E+02  1.1432E+02  3.5427E+02
0000029   7.1090E+02 -5.5760E+01 -2.5563E+02
0000030   5.9210E+02  1.6488E+02  2.8908E+01
0000031   4.6184E+02  1.6954E+02 -1.3156E+02
0000032   4.6761E+02  1.0977E+01 -1.0423E+02
0000033   5.8982E+02  5.3805E+01 -3.4754E+02
0000034   3.9547E+02 -2.3201E+02 -3.4686E+02
0000035   7.0017E+02 -1.2547E+02 -3.8948E+01
0000036   5.5643E+02 -2.6334E+02 -9.8785E+00
0000037   8.1715E+02 -3.4147E+01 -9.0528E+01
0000038   5.9591E+02  1.5833E+02  1.1799E+02
0000039   5.0967E+02  2.8885E+02 -2.8376E+02
0000040   3.5954E+02 -1.8424E+02  1.3428E+02
0000041   4.2237E+02  2.9591E+02  1.1356E+02
0000042   6.0930E+02 -8.7601E+01  3.0149E+02
0000043   6.2556E+02  1.0919E+02 -6.9235E+01
0000044   6.7089E+02  4.8338E+01 -1.7758E+02
0000045   6.5678E+02  2.4751E+02 -2.1992E+02
0000046   8.7002E+02 -7.2397E+01 -8.3881E+01
0000047   7.2814E+02  4.5995E+01 -2.5524E+01
0000048   6.7076E+02 -6.9368E+01 -5.1623E+01
0000049   7.6769E+02 -2.0029E+02 -1.2748E+02
0000050   7.0412E+02  1.6505E+02 -3.8283E+01
0000051   8.6842E+02 -2.4991E+02  7.5801E+01
0000052   6.1976E+02  1.0657E+02  1.1118E+02
0000053   7.8157E+02  2.1193E+01  1.1129E+02
0000054   6.0997E+02 -1.9514E+02 -1.0078E+02
0000055   3.9443E+02  7.7497E+01 -7.9416E+01
0000056   7.3352E+02  7.6722E+01  2.3957E-01
0000057   7.1585E+02  3.2687E+02 -9.6959E+01
0000058   3.2374E+02  6.6239E+01  2.3172E+02
0000059   9.2497E+02  1.0307E+02 -6.6167E+01
0000060   5.9430E+02  7.6910E+01 -3.3158E+01
0000061   7.6705E+02  1.1690E+02 -3.6463E+01
0000062   7.7713E+02 -1.2769E+01  6.6095E+01
0000063   1.8415E+02 -3.2097E+01 -2.7582E+01
0000064   6.5207E+02 -2.9609E+02 -2.7089E+02
0000065   6.4001E+02  5.0043E+01 -1.0541E+02
0000066   4.1357E+02  1.0855E+02  3.7203E+01
0000067   7.6256E+02  6.0751E+01 -1.1762E+02
0000068   4.7544E+02  6.7864E+01  7.6962E+01
0000069   7.2250E+02  8.5880E+01 -1.7810E+00
0000070   8.0519E+02 -2.3796E+02  9.0756E+01
0000071   7.2753E+02  3.1527E+02 -7.0229E+01
0000072   6.2670E+02 -2.6856E+00  8.2382E+01
0000073   4.5868E+02  3.4154E+02  8.2545E+01
0000074   6.7040E+02  2.2541E+02  1.9190E+02
0000075   5.4789E+02 -2.7387E+01 -3.2076E+01
0000076   7.1877E+02 -1.1508E+02  2.2025E+02
0000077   6.1171E+02 -2.5548E+02 -1.1854E+02
0000078   7.6000E+02  1.0685E+02 -8.2638E+01
0000079   3.6325E+02 -5.7623E+01  3.8740E+00
0000080   4.5758E+02 -1.2816E+02  3.9817E+02
0000081   8.2671E+02 -4.7054E+01 -2.0030E+00
0000082   6.4435E+02  1.3855E+02  1.4906E+02
0000083   5.3429E+02  9.7892E+00 -1.6613E+02
0000084   6.2614E+02 -2.9621E+02 -6.5572E+00
0000085   6.7332E+02  9.7786E+01 -2.8033E+02
0000086   6.8259E+02  1.1031E+02  2.0877E+02
0000087   8.3654E+02  1.9990E+00 -2.0857E+01
0000088   5.8486E+02 -4.2977E+01 -1.0023E+02
0000089   7.0703E+02  1.0218E+02  1.4291E+01
0000090   2.6396E+02  2.7108E+02  1.8169E+02
0000091   5.4801E+02  4.3355E+01  3.1037E+02
0000092   7.5974E+02 -2.6788E+01 -4.1607E+01
0000093   6.8708E+02 -1.7296E+02 -4.8378E+01
0000094   7.9679E+02  7.2134E+01 -9.7815E+01
0000095   6.3286E+02  3.6488E+00 -1.3819E+02
0000096   4.4836E+02  6.6447E+01 -9.0743E+01
0000097   7.2389E+02 -2.5211E+02 -2.4484E+02
0000098   5.6953E+02 -1.6000E+02  1.5939E+02
0000099   5.0771E+02  3.8607E+02 -6.1808E+01
0000100   6.0877E+02  2.3148E+02 -1.6867E+02
0000101   4.0537E+02  1.9985E+02  6.2144E+01
0000102   6.7648E+02  1.6091E+02 -8.2863E+01
0000103   5.0962E+02 -1.2657E+02  2.0091E+02
0000104   5.6250E+02 -7.8174E+01  2.8278E+01
0000105   4.6008E+02 -6.5932E+01  1.0182E+02
0000106   5.7258E+02 -1.2813E+01 -3.4815E+01
