============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2651834.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.8778E+01 -5.6075E+00  9.1014E+00
0000002   1.7717E+01  9.1901E+00 -2.2249E+01
0000003   8.9768E+01  3.8475E+00  2.6476E+01
0000004   5.9788E+01  1.7221E-01 -7.5765E+00
0000005   2.2475E+01  1.3509E+01  7.9166E+00
0000006   7.0739E+01  4.2416E+00 -3.8572E+00
0000007   5.7416E+01 -3.2753E+01  3.8918E+00
0000008   6.2411E+01 -6.9448E+00  1.9115E+01
0000009   8.1334E+01  6.0132E+00 -1.3348E+01
0000010   8.5093E+01 -3.9611E+01 -3.2995E+00
0000011   2.8946E+01  6.8645E+00 -2.3943E+01
0000012   5.1712E+01  2.8380E+01  1.7521E-01
0000013   7.1449E+01  3.4942E+01 -8.9817E-01
0000014   3.5123E+01 -2.2584E+01 -2.2476E+01
0000015   6.7795E+01 -1.2530E+01 -5.9053E+00
0000016   1.0573E+02 -3.2857E+01  1.3324E+00
0000017   6.7816E+01 -2.9243E+01  2.8594E+01
0000018   9.1421E+01  3.3512E+01 -1.9415E+01
0000019   7.3603E+01 -1.6044E+01  7.7083E-01
0000020   2.6294E+01  6.5506E+00  4.1856E+01
0000021   3.6957E+01  9.4215E+00 -3.9892E+01
0000022   5.1015E+01 -3.0391E+00  2.3999E+00
0000023   4.8982E+01 -3.1380E+01 -6.4932E-01
0000024   6.2016E+01 -1.4374E+01  1.2507E+01
0000025   8.7059E+01 -5.0491E+01  1.6516E+01
0000026   8.3644E+01 -1.2996E+01  1.7445E+01
0000027   5.1555E+01 -2.4242E+01 -1.7281E+01
0000028   5.3320E+01 -5.0957E+00  2.0093E+01
0000029   6.5100E+01  1.3600E+01 -5.2140E+00
0000030   5.4412E+01  1.4711E+01  1.4315E+01
0000031   5.1292E+01  6.4781E+00 -1.9022E+01
0000032   7.9476E+01 -4.8969E+00 -1.1360E+00
0000033   3.4192E+01  1.7123E+01  2.3536E+01
0000034   6.2485E+01 -4.0122E+01 -7.8101E+00
0000035   8.3991E+01  1.1162E+01 -6.9401E-03
0000036   6.1837E+01 -9.9313E+00  8.6827E-01
0000037   8.5271E+01  3.3684E+00 -9.7268E+00
0000038   3.7358E+01  1.0786E+01 -4.6678E+00
0000039   4.9114E+01 -2.1290E+01  1.2559E+01
0000040   5.9360E+01  2.7193E+01  1.6520E+00
0000041   1.0237E+02  1.0114E+01 -6.7180E+00
0000042   1.1101E+02  3.1802E+01  1.4224E+01
0000043   7.3216E+01  3.3398E+00  1.0957E+01
0000044   7.3153E+01 -2.7780E+01 -2.6324E+01
0000045   7.8115E+01  2.7557E+00 -8.0261E+00
0000046   7.4924E+01 -7.4540E-01 -2.9737E+01
0000047   3.3263E+01 -2.1106E+01  1.4724E+01
0000048   7.5606E+01 -3.4014E+01  1.1396E+01
0000049   5.3016E+01 -4.1117E+00 -3.1069E+01
0000050   5.4423E+01 -1.4842E+01  1.6689E+01
0000051   6.5925E+01 -5.0203E+00 -1.2637E+01
0000052   4.4586E+01  4.3012E+01 -1.6486E+01
0000053   3.6095E+01 -5.3282E+00 -8.7012E-01
0000054   4.1310E+01  2.5878E+01 -2.3246E+01
0000055   2.9087E+01  3.0016E+00 -7.1580E+00
0000056   5.3162E+01  2.2883E+01  4.8939E-02
0000057   6.9020E+01  2.2497E+01 -2.5233E+01
0000058   2.3108E+01 -3.0799E+01 -4.9096E+00
0000059   2.8743E+01 -7.4345E+00  1.2558E+01
0000060   3.2068E+01  3.0707E+01  8.0297E+00
0000061   6.1006E+01 -6.4253E+00  9.5994E+00
0000062   4.0731E+01  6.8125E-01  7.6534E+01
0000063   6.2813E+01  4.1116E+01  2.8860E+01
0000064   4.9350E+01  2.1415E+01 -3.0241E+01
0000065   6.0936E+01  2.4100E+01  6.2725E+00
0000066   4.7744E+01 -1.8065E+01  9.2272E+00
0000067   6.2655E+01  5.8094E+00  3.7196E+01
0000068   3.0103E+01  2.3953E+01  1.1071E+01
0000069   9.2536E+01  3.0542E+01 -3.6142E+00
0000070   5.2836E+01  7.6388E+00 -2.7806E+00
0000071   5.6810E+01 -3.0946E+01  1.8214E+01
0000072   7.0678E+01 -3.9721E+01  2.8924E+01
0000073   2.0363E+01  2.7624E+01 -2.2991E+00
0000074   3.8221E+01 -3.3151E+00  5.0373E+00
0000075   7.4484E+01 -5.2576E+01  1.0470E+00
0000076   6.4093E+01  2.3598E+01  1.0328E+01
0000077   8.4596E+01 -2.3862E+01 -3.2282E+01
0000078   5.3953E+01 -3.9731E+00 -2.0248E+01
0000079   5.7908E+01 -6.6043E-01  3.6219E+01
0000080   9.8250E+01 -2.8062E+01 -8.0636E+00
0000081   5.3494E+01  4.2295E+00 -4.0271E+00
0000082   6.6289E+01 -2.8340E+01 -1.7848E+01
0000083   3.1831E+01 -2.5490E+01  7.6242E-01
0000084   6.9974E+01 -3.6569E+01 -2.0791E+01
0000085   2.9775E+01  1.3940E+01  1.2870E+01
0000086   1.0451E+02 -1.0018E+01  2.0600E+01
0000087   5.4445E+01 -1.2146E+01 -2.2226E+01
0000088   3.6369E+01  9.5313E+00 -2.3267E+01
0000089   4.4744E+01 -2.9279E+01 -1.1238E+01
0000090   3.3084E+01 -1.5171E-01 -1.3411E+01
0000091   1.7460E+01  1.2516E+01 -3.6032E+00
0000092   3.7312E+01  4.1718E+01  9.1313E+00
0000093   2.6473E+01  2.7310E+01 -1.7214E+00
0000094   7.7808E+01 -1.1291E+01  1.8754E+01
0000095   3.6677E+01 -8.9599E+00 -6.2593E+00
0000096   5.9519E+01  5.3186E+01  3.5828E+00
0000097   1.3693E+01  2.4623E+01  6.5782E+00
0000098   6.7124E+01 -8.6631E-01 -1.5543E+01
0000099   5.5318E+01 -1.2813E+01  2.2070E+01
0000100   1.5941E+01  8.1515E+00  2.4478E+01
0000101   5.3040E+01  3.4397E+01 -2.1855E+01
0000102   2.8975E+01 -2.7408E+00 -1.2296E+01
0000103   4.5112E+01 -1.7863E+00 -7.4679E+00
0000104   2.1383E+01  2.1369E+00  2.1167E+01
0000105   1.5912E+01 -7.2766E+00  2.3569E+01
0000106   7.4297E+01  1.0981E+01  1.2469E+01
