============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9480070.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0965E+02  4.6888E+00 -4.9095E+00
0000002   1.4900E+02  1.3820E+02 -1.1082E+01
0000003   1.9473E+02  2.5676E+01  1.1844E-01
0000004   1.0795E+02  1.1424E+02  7.6110E+00
0000005   1.8797E+02  1.3614E+01  1.4356E+00
0000006   2.0240E+02 -8.4738E+01 -9.2760E+01
0000007   1.7255E+02 -1.1253E+01 -1.6990E+01
0000008   1.2844E+02 -5.2909E+01 -8.8509E+01
0000009   2.8119E+02 -2.1624E+01 -6.8313E+01
0000010   1.3170E+02 -4.5695E+01 -8.4586E+01
0000011   1.9886E+02 -2.8993E+01  3.8696E+01
0000012   2.1790E+02  4.3554E+00  4.8874E+01
0000013   2.4601E+02  4.4578E+01  9.3306E+00
0000014   9.0600E+01 -1.2962E+01 -4.9979E+01
0000015   1.5210E+02  2.4752E+01 -4.8479E+00
0000016   2.3325E+02 -1.0947E+02 -1.4019E+01
0000017   1.9891E+02 -4.3704E+00 -6.8345E+01
0000018   1.6232E+02 -2.0087E+01  4.6241E+01
0000019   1.3094E+02  1.0766E+02 -1.9177E+01
0000020   1.4889E+02  4.6061E+01 -2.7955E+01
0000021   1.4347E+02  2.0622E+00  2.0922E+01
0000022   1.4312E+02 -5.1631E+01  3.9060E+01
0000023   1.6756E+02 -4.4272E+01  3.3299E+01
0000024   8.0024E+01  2.2033E+00  3.3751E+01
0000025   1.1589E+02 -3.3876E+01  4.9037E+01
0000026   2.0702E+02  2.9820E+00 -4.6286E+01
0000027   1.8946E+02 -5.0626E+01  3.0113E+01
0000028   1.9433E+02  7.0458E+01 -3.1627E+01
0000029   1.6848E+02  1.2046E+02  6.9626E+01
0000030   2.1462E+02  1.0923E+02  1.8104E+01
0000031   7.3643E+01  4.7881E+01 -4.8189E+01
0000032   2.5495E+02  8.3562E+00 -4.0438E+01
0000033   1.9990E+02  1.5593E+01 -3.7363E+01
0000034   8.3621E+01 -7.7231E+01  1.3435E+01
0000035   2.1976E+02  6.6312E+01  6.5665E+00
0000036   9.1576E+01  6.4649E+01  4.7825E+01
0000037   1.6543E+02 -5.0042E+01  1.2286E+02
0000038   1.8026E+02  9.7970E+01  4.7830E+01
0000039   2.3748E+02  3.0606E+01  7.6949E+01
0000040   1.5498E+02  8.3546E+00 -9.9804E+01
0000041   1.8314E+02  2.9843E+00  5.6152E+01
0000042   2.1659E+02  3.7990E+01 -6.8724E-01
0000043   1.5376E+02 -8.9278E+01  9.3035E+00
0000044   1.6806E+02 -4.4309E+01 -4.7589E+01
0000045   2.5789E+02 -9.6375E+01  9.0866E+00
0000046   1.5491E+02 -2.6769E+01  9.3846E+01
0000047   8.9320E+01 -1.7532E+00  2.2504E+01
0000048   1.7126E+02 -4.6482E+01  3.5152E+01
0000049   1.3952E+02 -1.8230E+01  4.6012E+01
0000050   2.0094E+02  8.7125E+01  1.7997E+00
0000051   1.6336E+02 -6.4403E+01  5.1300E+01
0000052   1.7303E+02  1.1147E+01 -4.0941E+01
0000053   1.6022E+02  6.1507E+01  6.5071E+01
0000054   8.2256E+01 -1.0357E+02  1.1623E+00
0000055   1.0478E+02 -1.0996E+01  5.9546E+00
0000056   1.7747E+02  1.2683E+01 -3.6744E+00
0000057   1.2815E+02  3.1195E+00 -8.4000E+00
0000058   1.2071E+02 -7.1180E+01 -4.1783E+01
0000059   1.5494E+02  4.9733E+01 -4.6140E+01
0000060   2.2823E+02  3.6816E+01  4.6126E+01
0000061   2.2083E+02  3.7949E+00  7.0630E+01
0000062   8.1750E+01  3.5215E+01  7.8611E+00
0000063   1.3640E+02 -5.4723E+00  7.9516E+01
0000064   2.8091E+02 -3.6135E+01 -4.5166E+01
0000065   2.0434E+02 -7.1318E+00  5.3980E+01
0000066   1.0308E+02  2.0406E+00  8.2870E+01
0000067   1.3675E+02  7.3471E+01  2.5250E+01
0000068   1.9415E+02  1.2547E+01  8.8327E+01
0000069   1.0031E+02  1.0404E+02 -6.6765E+01
0000070   1.7557E+02 -1.7813E+01 -6.0318E+01
0000071   1.7157E+02 -7.6887E+01  4.3736E+01
0000072   9.0180E+01 -1.2326E+00 -1.0777E+01
0000073   1.5214E+02  6.0810E+00  2.9582E+01
0000074   1.4125E+02  1.3212E+01  1.5124E+01
0000075   5.1421E+01 -3.5965E+01 -6.2085E+00
0000076   1.7827E+02 -9.6804E+01  5.5305E+01
0000077   2.2470E+02  3.6474E+01  9.8102E+00
0000078   2.1335E+02 -6.8455E+01  2.3494E+01
0000079   2.0885E+02 -1.1167E+02 -3.1118E+01
0000080   1.6209E+02  4.8432E+01  6.7222E+01
0000081   1.1383E+02  6.2778E+01 -3.6320E+01
0000082   3.3765E+01  1.4272E+01  1.5768E+01
0000083   2.3343E+02 -3.9168E+01 -1.0823E+02
0000084   2.8979E+02  1.7642E+01  8.7467E+01
0000085   1.8097E+02  7.6910E+01  1.0539E+02
0000086   2.0283E+02 -3.9388E+01  1.9337E+01
0000087   1.5235E+02 -3.8992E+01  4.1894E+01
0000088   1.1465E+02  2.9416E+01 -7.6548E+01
0000089   2.0765E+02 -9.7932E+00  7.0860E+01
0000090   1.6523E+02  6.2519E+01 -5.9284E+01
0000091   1.0141E+02  2.3403E+01 -3.0082E+01
0000092   2.1260E+02  2.0574E+01  2.2637E+01
0000093   1.0891E+02  1.0415E+02 -1.6020E+01
0000094   1.9654E+02  5.7014E+01 -3.4774E+01
0000095   2.4167E+02 -1.0979E+01 -9.4299E+01
0000096   7.6134E+01  2.8605E+01  2.0593E+01
0000097   1.6857E+02 -6.4516E+01  7.2223E+01
0000098   1.3120E+02 -7.2475E+01 -9.9847E+00
0000099   1.9363E+02 -5.9863E+00 -1.1492E+02
0000100   2.4326E+02  5.6788E+01 -1.8377E+01
0000101   1.7370E+02  1.2417E+02 -8.7754E+01
0000102   1.4057E+02 -6.0129E+01 -3.9965E+01
0000103   2.1270E+02  4.6924E+01 -8.9824E+01
0000104   2.5221E+02 -3.7632E+00 -4.3226E+01
0000105   2.5377E+02 -5.5416E+01  2.4709E+01
0000106   2.3091E+02  2.3914E+01  2.1857E+01
0000107   1.4525E+02 -1.1609E+01 -1.6925E+01
