============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3070237.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7748E+02  2.7017E+02 -7.9861E+01
0000002   5.3984E+02  1.8414E+02  1.4055E+02
0000003   2.7042E+02  7.5730E+01 -1.0347E+02
0000004   3.3300E+02 -2.6698E+02 -3.2859E+02
0000005   3.2871E+02  1.0469E+02  1.6447E+02
0000006   5.5799E+02 -1.6722E+00  8.4533E+01
0000007   5.1787E+02 -2.0775E+02 -9.5971E+01
0000008   6.1421E+02  2.6222E+01  1.0914E+02
0000009   5.0119E+02  2.3472E+01 -4.3560E+01
0000010   5.1468E+02  1.7257E+02  4.6933E+01
0000011   4.8878E+02 -1.6635E+02  1.4236E+02
0000012   6.1903E+02  8.7778E+01 -5.5323E+01
0000013   5.5442E+02 -8.6730E+01  5.6296E+01
0000014   3.5608E+02  6.2083E+01 -8.1750E+00
0000015   6.0504E+02  1.0590E+02  2.2619E+02
0000016   2.9897E+02 -2.6451E+00  8.9406E+01
0000017   5.7007E+02 -1.0622E+02 -2.1016E+01
0000018   5.4134E+02  5.5773E+01 -4.9404E+01
0000019   3.0215E+02  7.0818E+01 -2.2268E+02
0000020   5.5418E+02 -2.4440E+02 -3.1396E+01
0000021   5.8620E+02 -5.8068E+01  4.4439E+01
0000022   4.9511E+02  1.6022E+02 -6.9319E+01
0000023   5.0224E+02 -1.3838E+01 -8.7169E+01
0000024   4.4384E+02 -7.9649E+01  1.4264E+02
0000025   3.4619E+02  1.4299E+02  8.7635E+00
0000026   4.8883E+02  1.2059E+02 -2.3488E+01
0000027   6.3971E+02  2.9024E+01 -3.0349E+01
0000028   5.8429E+02  8.7781E+01  1.1943E+02
0000029   4.3791E+02  1.0054E+02 -5.4823E+01
0000030   4.3742E+02  2.0859E+01  2.0030E+02
0000031   4.6705E+02  3.8248E+01  2.6152E+02
0000032   4.5118E+02  1.6547E+02 -9.7548E+01
0000033   4.1776E+02  1.3562E+02  1.7905E+02
0000034   4.5474E+02  5.4343E+01  1.1430E+01
0000035   4.3893E+02 -1.7743E+00 -1.0259E+02
0000036   6.8493E+02  4.9191E+01 -5.0026E+01
0000037   4.8067E+02 -2.1783E+02 -2.1359E+01
0000038   3.7138E+02  1.6617E+02 -2.1106E+02
0000039   4.4649E+02 -2.7783E+01 -1.6664E+02
0000040   4.6400E+02 -1.9378E+01  8.6267E+00
0000041   4.4402E+02 -1.0481E+02  1.3989E+02
0000042   4.6814E+02 -1.7559E+02  9.8221E+01
0000043   3.6378E+02  1.5604E+02  6.5088E+01
0000044   6.2484E+02 -5.1992E+01 -1.5994E+02
0000045   7.8226E+02 -3.1699E+00  1.5138E+02
0000046   5.6082E+02  1.5329E+02  6.8286E+01
0000047   3.9002E+02  1.4971E+02 -3.6741E+02
0000048   5.0570E+02 -1.6764E+02 -8.0717E+01
0000049   6.8286E+02 -9.8353E+01  1.2315E+02
0000050   2.5463E+02 -2.4020E+01 -3.6203E+01
0000051   5.1895E+02  8.8395E+01 -1.0382E+02
0000052   6.7069E+02 -3.1759E+02 -9.2097E+01
0000053   2.4053E+02 -3.4331E+01  3.8312E+01
0000054   4.6978E+02 -2.1135E+02  5.8489E+01
0000055   3.6156E+02 -3.4680E+00  3.0950E+02
0000056   5.5477E+02 -1.8896E+02  7.7294E+01
0000057   6.1733E+02 -2.2461E+01  3.0754E+01
0000058   5.3942E+02 -1.0451E+02 -1.2043E+02
0000059   5.0439E+02  1.3888E+01 -1.4305E+02
0000060   3.7108E+02  1.2744E+02 -1.2571E+02
0000061   2.2156E+02 -9.8383E+00 -2.0319E+02
0000062   6.5100E+02  1.9878E+02  1.2673E+02
0000063   2.0325E+02 -1.7092E+01  8.2207E+01
0000064   2.6877E+02 -1.3523E+02 -7.2600E+01
0000065   5.9458E+02 -8.5320E+01  1.6555E+02
0000066   2.6426E+02  5.6072E+01  2.1829E+02
0000067   5.1969E+02  1.4925E-01  8.0542E+01
0000068   2.5389E+02  7.0306E+01 -2.4661E+02
0000069   6.6360E+02  9.0860E+01  7.6133E+01
0000070   4.4593E+02 -5.5441E+01 -9.7471E+01
0000071   1.4033E+02 -2.4428E+01  2.6501E+01
0000072   6.7379E+02 -8.8340E+01  4.0524E+01
0000073   1.2626E+02  1.5302E+01 -3.1789E+00
0000074   3.9817E+02 -5.3960E+01  6.2641E+01
0000075   4.5874E+02  5.5764E+01 -4.7100E-01
0000076   4.6158E+02 -2.0796E+01  9.0421E+01
0000077   4.8879E+02 -3.4335E+01  5.2524E+01
0000078   4.8645E+02 -1.6450E+01  4.9620E+01
0000079   5.2866E+02 -2.7225E+02  9.3786E+01
0000080   4.7603E+02 -1.1101E+02 -1.7291E+02
0000081   3.6646E+02  1.2887E+02 -3.3719E+01
0000082   2.9853E+02  9.2695E+01  8.2185E+01
0000083   5.4458E+02 -2.5592E+02 -2.1820E+01
0000084   5.4185E+02 -5.2647E+01  2.1219E+02
0000085   4.6199E+02 -2.8848E+01  1.2209E+02
0000086   3.3320E+02 -1.4498E+02  1.3646E+02
0000087   4.3626E+02  2.3085E+02  6.0932E+01
0000088   4.3241E+02 -3.1946E+02  1.1277E+02
0000089   5.2681E+02  3.3876E+01 -1.0494E+01
0000090   5.3739E+02 -7.0619E+01 -3.2559E+01
0000091   4.2589E+02 -1.8909E+02 -2.0199E+02
0000092   5.6390E+02 -3.8534E+01  1.4754E+02
0000093   5.7996E+02  4.6414E+01  1.2829E+02
0000094   4.7498E+02 -2.8576E+02 -2.1150E+01
0000095   4.1532E+02  1.8041E+02 -7.1609E+01
0000096   4.8707E+02 -1.2864E+02 -1.7486E+02
0000097   4.9679E+02 -1.7323E+02 -6.3051E+01
0000098   3.7213E+02 -1.1970E+02  1.0465E+02
0000099   4.8043E+02  3.6137E+01 -1.2258E+02
0000100   4.9463E+02 -7.3297E+01 -6.4876E+00
0000101   6.1293E+02  5.4219E+01  7.1978E+01
0000102   2.3283E+02 -6.9579E+01  1.1679E+02
0000103   7.4163E+01 -1.5576E+01 -1.2323E+02
0000104   5.3336E+02  1.5130E+02 -4.5830E+01
0000105   4.4296E+02 -1.1784E+02  1.3410E+02
0000106   5.0949E+02  4.9344E+01 -9.2067E+01
