============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2724906.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7694E+02 -2.0642E+02 -1.7322E+02
0000002   3.2907E+02  2.4549E+02  1.1038E+02
0000003   3.5932E+02 -7.8576E+01  7.7030E+01
0000004   9.4283E+01 -1.5991E+01  1.3400E+02
0000005   5.2757E+02 -3.6992E+01  1.7428E+02
0000006   3.2976E+02  1.3805E+02 -1.6833E+02
0000007   3.8489E+02  8.4384E+01 -5.7568E+01
0000008   4.6613E+02  1.1714E+02  1.1396E+02
0000009   4.0663E+02  2.5188E+01  1.2447E+02
0000010   4.2299E+02 -4.9254E+01 -3.6315E+01
0000011   2.4579E+02 -1.4353E+02  2.0118E+02
0000012   4.3811E+02 -1.1978E+00  1.3478E+02
0000013   5.3198E+02 -1.6263E+02  2.2297E+02
0000014   2.5078E+02  9.2015E+01 -1.4052E+01
0000015   5.3411E+02 -1.3765E+02 -1.1049E+02
0000016   1.9941E+02 -2.1054E+01  3.8398E+01
0000017   4.4960E+02  8.9338E+01 -1.8432E+02
0000018   3.8090E+02 -1.5426E+02 -1.0767E+01
0000019   4.4449E+02  6.3965E+01  6.2147E+01
0000020   4.1137E+02 -8.2541E+01 -5.9657E+01
0000021   2.3796E+02 -4.3096E+01 -4.1874E+01
0000022   4.5311E+02  3.3520E+01 -1.3795E+02
0000023   3.8079E+02  3.8332E+01 -1.3039E+02
0000024   4.6506E+02  3.4373E+01 -3.2511E+02
0000025   4.2986E+02 -6.5084E+01 -1.0580E+01
0000026   3.1578E+02 -1.1569E+02 -2.0929E+02
0000027   5.8317E+02 -5.3290E+01  9.8955E+01
0000028   4.9401E+02  7.8165E+01  4.5787E+01
0000029   5.1482E+02 -6.1025E+01  6.5847E+01
0000030   5.5341E+02 -1.8240E+02 -3.0081E+01
0000031   2.1954E+02  1.2028E+02 -1.1229E+02
0000032   5.6051E+02  1.0063E+02 -1.8361E+01
0000033   6.3153E+02 -1.3707E+02 -1.6103E+01
0000034   5.2569E+02  1.1213E+02 -1.0279E+01
0000035   4.1367E+02 -3.8056E+00  8.8238E+01
0000036   3.1841E+02  1.3211E+02 -7.2052E+01
0000037   3.4108E+02  2.5998E+01 -2.3258E+02
0000038   5.7969E+02  3.5526E+01 -5.9352E+01
0000039   3.3544E+02  3.0402E+01  5.9057E+01
0000040   3.5135E+02  1.7278E+02 -7.5881E+01
0000041   4.4918E+02 -8.5123E+00  9.0204E+01
0000042   2.5136E+02  1.6214E+02  1.1375E+02
0000043   4.4373E+02 -5.6259E+01  7.2054E+01
0000044   5.7461E+02 -8.5104E+00 -8.7475E+01
0000045   4.4078E+02 -3.6938E+00 -1.3859E+02
0000046   4.8836E+02  7.7276E+01 -3.7452E+01
0000047   5.2305E+02 -9.2300E+01 -8.3944E+01
0000048   3.4830E+02 -1.4046E+02 -9.0513E+01
0000049   3.2295E+02  1.4376E+02 -5.1963E+01
0000050   2.1967E+02 -2.8675E+01  2.7972E+01
0000051   4.1566E+02 -8.0313E+01 -7.6982E+01
0000052   5.2385E+02  5.7245E+01 -6.6710E+01
0000053   5.2866E+02 -4.3478E+01 -1.7569E+02
0000054   3.7575E+02  5.7298E+01 -9.6353E+01
0000055   3.3721E+02 -1.5172E+02 -1.5987E+02
0000056   3.9518E+02 -1.0438E+02  1.2740E+02
0000057   3.4779E+02  1.6245E+02 -1.1306E+02
0000058   3.8957E+02 -4.7196E+01  1.7687E+02
0000059   4.9555E+02 -1.3583E+02 -3.1947E+01
0000060   1.4188E+02 -5.6882E+01  3.1734E+01
0000061   4.3000E+02  2.0233E+02  1.7255E+02
0000062   5.9061E+02  1.4420E+02 -1.3131E+02
0000063   4.2073E+02 -1.0904E+00 -2.6462E+01
0000064   1.6209E+02  2.9173E-01 -1.4549E+02
0000065   5.1712E+02  2.0547E+01  2.5053E+01
0000066   3.2627E+02  4.9361E+01  1.0041E+02
0000067   5.0925E+02  2.1149E+02  1.4302E+02
0000068   4.9624E+02  9.3559E+01 -8.3485E+01
0000069   4.2237E+02 -1.2351E+02 -6.8029E+01
0000070   5.7700E+02 -1.5816E+02  1.4751E+02
0000071   3.0735E+02 -8.7004E+01 -3.0497E+02
0000072   5.8635E+02 -1.6178E+02 -1.9042E+02
0000073   4.0029E+02 -2.8248E+00 -1.5212E+02
0000074   4.1096E+02  3.6950E+01  3.0638E+01
0000075   4.8918E+02  1.2420E+02 -5.3226E+00
0000076   4.7841E+02  5.3363E+01 -3.3541E+01
0000077   5.8080E+02 -1.4868E+02 -4.4602E+01
0000078   5.0123E+02 -3.3290E+01  2.3864E+02
0000079   3.9866E+02 -1.9325E+02 -5.8892E+01
0000080   2.8210E+02  3.9243E+01 -7.5691E+01
0000081   5.0142E+02 -1.6796E+01 -2.3401E+01
0000082   3.2451E+02  2.2165E+02 -1.4788E+02
0000083   5.2906E+02  7.9186E+01  1.9065E+02
0000084   4.7218E+02 -6.7560E+01  5.0922E+01
0000085   4.3901E+02  2.2776E+02 -4.1471E+01
0000086   4.0979E+02  1.1031E+02 -1.1697E+02
0000087   3.5557E+02 -1.9062E+02 -7.2985E+00
0000088   5.5412E+02  9.6760E+01  6.4329E+01
0000089   3.2601E+02  2.0721E+02 -2.8385E+01
0000090   4.1264E+02  1.3617E+02 -6.8269E+01
0000091   4.9129E+02  1.3211E+01 -1.2351E+01
0000092   3.7034E+02  1.5107E+01  7.0929E+01
0000093   4.2794E+02 -1.2131E+02 -2.1445E+02
0000094   5.6621E+02  1.6614E+02  7.4432E+01
0000095   3.5392E+02  2.5851E+02 -2.2840E+02
0000096   4.5563E+02  2.9190E+02  3.8058E+01
0000097   3.9028E+02 -3.5652E+01  1.8823E+02
0000098   4.1343E+02  1.7262E+01 -9.2631E+01
0000099   4.9453E+02  4.7328E+00  1.3449E+02
0000100   5.4511E+02  1.9826E+02  2.0417E+02
0000101   5.2428E+02  3.9602E+01  3.9299E+01
0000102   4.8671E+02 -2.4424E+02 -1.2757E+02
0000103   4.4069E+02  2.0223E+02 -7.5564E+01
0000104   4.5365E+02  4.5270E+01 -7.1892E+01
0000105   3.1836E+02  1.0121E+02  3.7337E+01
0000106   3.3789E+02  2.0799E+02  3.5099E+01
