============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7844302.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1108E+03 -2.9921E+02  8.0717E+00
0000002   1.1330E+03 -2.6314E+02  1.1095E+02
0000003   1.0509E+03 -1.1074E+02  9.2100E+01
0000004   8.4512E+02 -5.5905E+01 -2.0609E+02
0000005   1.1386E+03  5.4115E+01  2.4187E+02
0000006   9.3802E+02 -3.5332E+02 -2.0754E+02
0000007   1.0638E+03  2.0550E+02  2.9935E+02
0000008   5.2785E+02  4.8406E+01 -4.3471E+02
0000009   5.7497E+02  3.1038E+02  4.0076E+01
0000010   1.2302E+03 -1.6834E+02  3.7210E+01
0000011   6.3882E+02 -1.6270E+02  3.4281E+02
0000012   1.1598E+03 -9.4690E+01  3.5137E+01
0000013   7.0430E+02  2.8280E+02  1.0383E+02
0000014   1.1371E+03 -5.6582E+01  1.1394E+02
0000015   1.2651E+03 -1.2339E+02 -2.8320E+02
0000016   1.1581E+03 -2.0173E+02 -1.6151E+02
0000017   8.8914E+02 -3.3046E+02 -3.5134E+02
0000018   8.3729E+02 -1.5165E+02  2.4969E+02
0000019   1.2933E+03  1.9124E+02  3.8215E+01
0000020   1.1029E+03 -8.3531E+01 -5.1792E+01
0000021   1.1682E+03  4.1647E+02 -1.3420E+02
0000022   4.0609E+02 -2.3559E+02 -3.9015E+02
0000023   1.4926E+03  4.5485E+02  2.5140E+02
0000024   1.0420E+03 -7.3157E+00  6.1273E+01
0000025   8.3316E+02 -2.3666E+02 -8.7615E+01
0000026   1.0718E+03  1.6241E+02 -1.4069E+02
0000027   1.1906E+03  7.8596E+01  1.6332E+02
0000028   1.2780E+03 -2.8542E+02 -2.8700E+02
0000029   7.9552E+01 -4.6514E+00 -1.3788E+01
0000030   1.0450E+03  2.7139E+02 -1.9833E+02
0000031   1.0102E+03  2.0068E+02  3.8253E+02
0000032   1.1469E+03 -2.1560E+02 -3.5276E+02
0000033   1.0312E+03  1.0712E+02  5.1109E+01
0000034   1.0191E+03  2.0293E+02 -3.8957E+01
0000035   7.4958E+02 -3.1475E+02  8.3862E+01
0000036   1.1815E+03 -2.7480E+02 -8.2807E+00
0000037   1.0243E+03 -1.6304E+02 -3.5176E+02
0000038   1.1694E+03 -3.3318E+02 -3.9540E+02
0000039   1.1916E+03  2.7388E+02  2.1070E+02
0000040   1.2312E+03 -2.7916E+02 -2.3504E+02
0000041   1.0372E+03 -3.3518E+01 -2.9710E+02
0000042   1.4071E+03  1.3768E+02 -1.9331E+01
0000043   1.1955E+03 -8.1386E+01 -4.6628E+00
0000044   6.5527E+02  3.1708E+02 -4.0562E+02
0000045   1.1756E+03 -3.0170E+02  1.5361E+02
0000046   9.4545E+02 -3.0103E+02 -3.3129E+02
0000047   7.6496E+02  1.1008E+01 -3.8798E+02
0000048   9.5457E+02 -9.1689E+01  4.6371E+02
0000049   1.1457E+03 -1.8449E+00 -1.8330E+02
0000050   9.9091E+02  3.9146E+02  5.2438E+01
0000051   1.2128E+03 -4.3372E+01 -3.2687E+02
0000052   1.3151E+03  1.8172E+02 -1.6836E+02
0000053   8.4193E+02  1.9573E+02 -2.9800E+02
0000054   1.1857E+03 -2.3359E+02 -1.2123E+02
0000055   1.1083E+03 -2.3562E+02  1.2154E+02
0000056   1.3173E+03 -1.8637E+00  5.1316E+01
0000057   1.0079E+03  3.6996E+02  3.8686E+02
0000058   1.0733E+03  3.5060E+02 -2.4797E+02
0000059   1.1280E+03 -5.8905E+01 -6.2159E+01
0000060   1.1548E+03  2.5841E+01  1.9255E+01
0000061   6.5677E+02  7.8007E+01 -8.0033E+01
0000062   5.2111E+02  4.1827E+02 -1.1107E+02
0000063   1.0639E+03 -5.0100E+02  1.8040E+02
0000064   1.2007E+03 -1.3800E+02  4.3806E+01
0000065   1.3890E+03  1.0278E+02 -1.6958E+02
0000066   1.0130E+03  1.0443E+02 -2.3779E+01
0000067   8.6709E+02 -1.0003E+02  8.3828E+01
0000068   1.0717E+03 -2.4343E+02  1.1361E+02
0000069   1.2307E+03 -1.7324E+02 -3.0419E+01
0000070   1.2339E+03  1.2332E+02 -2.4102E+02
0000071   1.1290E+03 -1.2711E+02  2.5273E+02
0000072   5.8070E+02  5.0856E+02  5.8152E+01
0000073   1.0550E+03  4.1920E+02  3.0986E+02
0000074   1.5195E+03  1.3114E+01  1.7710E+02
0000075   1.3206E+03  8.7673E+01 -1.4744E+01
0000076   1.1609E+03  1.7570E+02  6.5190E+01
0000077   1.1476E+03  6.1990E+01 -2.1050E+01
0000078   9.5351E+02  8.5466E+01  3.0233E+01
0000079   1.1728E+03  3.1234E+01  2.5377E+02
0000080   1.5439E+03  9.9386E+01  7.0570E+00
0000081   1.0646E+03  6.2526E+01  1.5822E+02
0000082   8.5175E+02  8.0964E+01 -4.1257E+02
0000083   9.0674E+02 -1.9901E+01 -2.3929E+02
0000084   1.3714E+03 -1.1416E+02 -1.1215E+01
0000085   8.0955E+02 -1.0574E+02 -1.2091E+02
0000086   1.2127E+03 -1.2577E+02 -2.4757E+02
0000087   9.8564E+02  1.9080E+02 -7.3305E+02
0000088   1.4556E+03  1.6241E+02 -1.8955E+02
0000089   1.0008E+03 -8.3318E+01  3.5156E+02
0000090   1.1671E+03  5.9269E+00 -1.1038E+02
0000091   7.2089E+02  3.8089E+01 -3.6556E+01
0000092   1.2146E+03  2.6084E+02 -5.1394E+01
0000093   1.1569E+03  2.5855E+02  9.9977E+01
0000094   1.3294E+03 -1.8612E+02 -1.7183E+02
0000095   1.3255E+03 -3.9435E-01  2.3259E+02
0000096   1.1216E+03 -5.9749E+01 -1.9878E+02
0000097   9.9755E+02 -3.0321E+02 -1.2050E+01
0000098   9.6410E+02 -6.1263E+01  1.1871E+02
0000099   1.1913E+03  3.5071E+02 -1.8553E+02
0000100   1.0442E+03 -1.2717E+02  1.9336E+02
0000101   1.2659E+03 -1.2266E+02  1.1583E+02
0000102   1.1342E+03  1.3428E+02 -2.4489E+02
0000103   1.1186E+03  7.8293E+01 -1.1344E+00
0000104   1.1045E+03  6.2626E+01 -3.6068E+01
0000105   9.7211E+02 -1.7909E+02  4.4756E+02
0000106   1.2395E+03 -8.4003E+01  2.4038E+02
