============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5022390.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.5240E+02  1.2332E+02  1.7066E+02
0000002   1.0492E+03 -1.9933E+02  2.6005E+01
0000003   9.2923E+02  1.8020E+02  3.6568E+02
0000004   6.1466E+02  2.9174E+02  3.4954E+02
0000005   8.0520E+02 -1.3843E+01 -1.9242E+01
0000006   6.5019E+02 -1.9308E+01  5.3473E+01
0000007   7.0118E+02 -1.3558E+01 -3.3371E+01
0000008   6.2775E+02 -2.6982E+01  9.4145E+01
0000009   6.9353E+02  7.5604E+01  1.3509E+02
0000010   1.0419E+03  8.0342E+01 -2.6111E+02
0000011   1.0055E+03 -1.9750E+02 -3.1322E+02
0000012   6.1387E+02 -2.6602E+02  2.9101E+02
0000013   7.7287E+02 -4.9574E+01  1.9742E+02
0000014   9.0523E+02  1.8653E+02  7.8266E+01
0000015   8.6272E+02  2.8518E+02 -7.1480E+01
0000016   4.0108E+02  3.4767E+02  1.4806E+02
0000017   8.7969E+02  2.0488E+02 -1.1586E+02
0000018   9.0511E+02  1.6737E+02 -2.8106E+02
0000019   7.0160E+02 -1.9687E+02 -3.9761E+01
0000020   8.5817E+02  9.6702E+01 -9.4355E+01
0000021   8.2979E+02 -4.7807E+01 -4.5453E+01
0000022   7.4179E+02 -6.4264E+00 -1.5403E+02
0000023   8.9179E+02 -5.4467E+01 -1.0323E+01
0000024   3.5287E+02  4.4492E+02 -1.0780E+01
0000025   6.2365E+02  1.3594E+02 -1.7027E+02
0000026   7.4843E+02  1.9645E+02 -8.1005E+01
0000027   7.1605E+02  8.9391E+01  1.0330E+02
0000028   5.0862E+02 -1.9029E+02  1.4791E+02
0000029   7.0200E+02  3.7908E+02 -2.3308E+02
0000030   8.3023E+02 -8.6500E+01  2.4095E+02
0000032   7.2033E+02 -7.8232E+01  1.7338E+02
0000033   4.0384E+02 -2.0724E+01 -8.7164E+00
0000034   9.0323E+02 -2.0982E+02  1.4475E+01
0000035   7.1226E+02 -6.8015E+01 -1.0842E+01
0000036   6.0624E+02  3.4230E+01 -1.8494E+02
0000037   8.5528E+02 -1.5701E+02  1.5560E+02
0000038   5.0674E+02  1.1515E+02  3.5254E+02
0000039   7.9611E+02  5.6630E+01 -5.6842E+01
0000040   9.9745E+02 -1.5889E+02 -1.7456E+01
0000041   7.9968E+02 -9.1369E+00  1.0297E+02
0000042   7.7466E+02  7.9764E+00  8.8205E+01
0000043   6.7887E+02  2.7571E+02 -1.2545E+02
0000044   6.4009E+02  2.5035E+02  1.8109E+01
0000045   9.7407E+02  1.2918E+02  4.0643E+01
0000046   9.1856E+02 -6.1068E+01 -1.0072E+01
0000047   8.9206E+02 -1.3612E+02  1.0126E+02
0000048   6.8948E+02 -1.5804E+02 -1.5513E+02
0000049   8.6800E+02 -7.8407E+01 -1.6508E+01
0000050   7.6699E+02  1.2396E+01  3.2499E+02
0000051   6.2335E+02 -2.5549E+02 -1.0773E+02
0000052   5.3061E+02  5.5276E+02 -1.1109E+02
0000053   8.6731E+02 -3.0990E+02  1.0554E+02
0000054   9.2802E+02  1.4484E+02  2.9954E+01
0000055   5.9236E+02  5.7487E+01 -1.9905E+02
0000056   8.0536E+02 -2.9366E+02 -1.6393E+02
0000057   7.3342E+02 -2.4320E+01 -2.8014E+01
0000058   6.1912E+02  2.7487E+02  3.2004E+02
0000059   6.5722E+02  1.0660E+02 -4.9828E+02
0000060   7.5111E+02  1.5897E+01  1.2384E+01
0000061   7.7139E+02  4.5010E+02 -1.9556E+02
0000062   7.2567E+02  4.5683E+01 -9.6517E+01
0000063   6.3938E+02 -1.6005E+02  4.0178E+02
0000064   6.1078E+02 -1.3517E+02 -1.3868E+02
0000065   1.1722E+03 -1.7700E+02 -1.5844E+02
0000066   6.8633E+02 -3.6196E+01 -2.2079E+02
0000067   7.8747E+02 -1.2885E+02 -7.9401E+01
0000068   7.6819E+02 -1.5724E+02  1.1550E+02
0000069   7.1654E+02  2.9929E+02  6.1038E+01
0000070   8.0357E+02 -3.8645E+01  5.7422E+01
0000071   6.2292E+02 -1.5798E+02  2.8197E+02
0000072   5.0400E+02  1.8636E+02 -1.5539E+02
0000073   8.0043E+02 -2.1283E+01 -5.3958E+00
0000074   8.2785E+02 -9.9685E+01  2.7467E+01
0000075   8.5339E+02  1.4979E+02  1.7838E+02
0000076   3.6367E+02 -2.2920E+02 -4.3925E+02
0000077   4.3805E+02  2.4940E+01 -8.0823E+00
0000078   8.0526E+02  2.2360E+02 -2.7537E+02
0000079   8.4387E+02  2.0621E+01 -9.5335E+01
0000080   7.1370E+02  4.9584E+01 -1.7829E+02
0000081   8.3714E+02 -1.3187E+02  3.6857E+02
0000082   7.5570E+02  1.7734E+02  7.9651E+01
0000083   7.2600E+02  2.1249E+02  2.9951E+02
0000084   5.7400E+02  4.7329E+02  1.0161E+02
0000085   9.2430E+02 -1.9133E+02 -7.6257E+01
0000086   7.6953E+02 -1.8173E+02 -3.9592E+01
0000087   7.1834E+02  6.1562E+01  1.9532E+02
0000088   8.5031E+02  8.6904E+01 -9.3546E+01
0000089   5.7968E+02 -6.4154E+01  2.3699E+02
0000090   4.8698E+02  6.7952E+01 -2.1224E+02
0000091   8.9305E+02  1.7928E+02  9.8163E+01
0000092   9.5085E+02  4.7266E+01 -1.1695E+02
0000093   7.2957E+02 -2.3613E+02 -2.0002E+02
0000094   3.7109E+02  1.0544E+02 -2.0875E+02
0000095   3.8524E+02 -1.2763E+02 -1.9611E+02
0000096   7.2064E+02  4.3970E+01  6.5075E+01
0000097   6.8726E+02  2.2265E+02 -7.6074E+01
0000098   8.7363E+02 -1.1848E+02 -2.8367E+02
0000099   6.1070E+02 -1.0211E+02 -3.0054E+01
0000100   7.5066E+02 -2.7396E+01 -1.3611E+01
0000101   2.5756E+02  1.8029E-01  1.2584E+01
0000102   6.1518E+02 -7.1286E+01 -1.9719E+02
0000103   8.6397E+02  1.9289E+01  1.7663E+02
0000104   8.6115E+02  1.2782E+02  5.4272E+01
0000105   3.7151E+02  8.8928E+01  7.6623E+01
0000106   9.4688E+02 -2.5360E+01  1.7741E+02
0000107   7.6513E+02 -4.3269E+01  8.6510E+01
