============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6869488.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1671E+03  7.1783E+01 -8.8859E+01
0000002   1.0960E+03 -1.6548E+02  5.8222E+01
0000003   9.0870E+02  3.1631E+02 -4.2399E+02
0000004   5.6469E+02  3.0965E+02  9.5691E+01
0000005   1.2985E+03  2.1441E+02 -3.4084E+01
0000006   1.1242E+03  7.9035E+01 -2.9548E+01
0000007   1.1206E+03 -1.6178E+01 -1.7210E+01
0000008   9.0598E+02  2.6036E+01  9.7380E+01
0000009   1.0106E+03 -3.7844E+02  3.6248E+02
0000010   9.1200E+02 -4.2690E+02 -4.4896E+01
0000011   1.0271E+03  7.4492E+00  8.5696E+01
0000012   1.2311E+03  2.0156E+02  1.4283E+02
0000013   1.0532E+03  3.5459E+02 -5.0650E+01
0000014   1.2407E+03 -1.4475E+02 -1.2726E+02
0000015   8.8557E+02 -1.3585E+02 -4.0253E+02
0000016   8.9250E+02 -2.3447E+02 -2.4363E+02
0000017   1.0443E+03  3.4047E+01  4.9108E+00
0000018   1.1062E+03  8.8376E+01 -6.8332E+01
0000019   5.3483E+02  1.5351E+00  1.8310E+02
0000020   6.9787E+02 -5.2942E+00  1.4877E+02
0000021   1.0432E+03  2.1611E+02  1.4495E+02
0000022   1.0720E+03  5.1878E+02  1.7176E+01
0000023   9.4498E+02 -3.9317E+01  1.5419E+02
0000024   1.0631E+03  2.2353E+02 -5.9957E+01
0000025   1.0651E+03 -1.9473E+02 -1.5033E+02
0000026   8.6259E+02  2.2678E+02 -1.6537E+02
0000027   1.0182E+03  7.2331E+01  1.7017E+02
0000028   1.1029E+03 -4.7235E+01  1.3336E+02
0000029   9.0490E+02 -1.4460E+02 -2.5671E+02
0000030   9.4271E+02  2.0617E+02 -3.2825E+01
0000031   1.1125E+03  8.1533E+01  4.4883E+02
0000032   1.1065E+03 -1.4055E+02  1.9093E+02
0000033   8.0083E+02 -2.1013E+01  2.4352E+02
0000034   9.5749E+02 -3.6988E+02  1.4704E+02
0000035   1.1315E+03 -3.5938E+01  2.9251E+02
0000036   1.1673E+03 -8.2009E+01 -4.7150E+01
0000037   1.0251E+03 -1.6696E+02 -2.2407E+01
0000038   1.0564E+03 -1.8571E+01 -1.4859E+02
0000039   1.1911E+03 -2.4002E+02  1.2203E+02
0000040   1.0520E+03  9.7256E+01 -3.5025E+02
0000041   1.1032E+03  3.2117E+02  2.9132E+02
0000042   1.1827E+03  2.2459E+02 -2.3152E+02
0000043   1.1070E+03  2.0929E+02  7.1574E+01
0000044   1.0884E+03 -2.3838E+02 -2.1978E+02
0000045   9.7659E+02 -3.4731E+01  2.7468E+02
0000046   9.1593E+02 -1.6427E+02 -2.8099E+02
0000047   6.7311E+02 -2.1830E+02 -2.7669E+02
0000048   9.8011E+02  2.2401E+01  1.4798E+02
0000049   6.7415E+02 -6.3634E+01  2.3069E+01
0000050   1.1109E+03 -5.9057E+00 -2.7215E+02
0000051   1.2734E+03 -3.2031E+01  6.4151E+01
0000052   1.0914E+03  1.1947E+02 -1.3971E+02
0000053   9.2645E+02  3.2071E+02  5.0811E+01
0000054   9.3194E+02 -2.2930E+02  3.9608E+02
0000055   1.1161E+03 -2.8113E+02 -2.8120E+02
0000056   1.0767E+03  1.5556E+02  1.7760E+02
0000057   7.0722E+02 -4.5170E+01  8.3848E+01
0000058   4.3977E+02 -2.3083E+02 -1.2581E+02
0000059   9.2016E+02  2.0272E+02  6.2552E+02
0000060   9.2435E+02 -2.3325E+02  1.4383E+02
0000061   1.1133E+03 -1.6596E+02 -7.4251E+01
0000062   1.1135E+03 -3.7485E+02  3.3521E+02
0000063   1.0295E+03  9.5095E+01  7.0338E+01
0000064   9.7208E+02 -1.2195E+02  1.7182E+02
0000065   1.1569E+03  1.3059E+02 -1.1507E+02
0000066   1.1861E+03  3.2742E+02 -1.4255E+02
0000067   1.1986E+03  1.1595E+02 -1.7072E+01
0000068   8.5531E+02  6.5230E+02  2.8739E+02
0000069   1.0413E+03  1.3051E+02 -1.0825E+02
0000070   1.1057E+03 -1.4640E+02  4.1121E+02
0000071   1.2487E+03  7.6453E+01  1.1750E+02
0000072   7.2218E+02 -5.0053E+02  2.3072E+02
0000073   1.3332E+03 -2.0454E+02 -2.0738E+00
0000074   1.2891E+03 -1.6283E+01  1.9428E+02
0000075   1.1471E+03 -6.2891E+01  2.2831E+01
0000076   1.0176E+03  2.4803E+02  1.4995E+02
0000077   7.7092E+02 -2.0689E+02  3.0660E+02
0000078   8.1772E+02 -1.4837E+02 -1.6560E+02
0000079   2.8487E+02 -3.9789E+02 -1.2199E+02
0000080   6.2778E+02 -1.5300E+02 -3.2268E+02
0000081   1.0411E+03  7.6782E+01  2.1487E+02
0000082   8.7409E+02 -2.2260E+02 -3.5620E+02
0000083   9.9727E+02 -8.5689E+00  1.1012E+02
0000084   8.3470E+02 -1.4081E+02  2.2987E+02
0000085   4.9866E+02  7.5263E+01  2.6666E+02
0000086   8.2168E+02  3.6294E+02 -7.8219E+01
0000087   9.5287E+02  9.5222E+01  3.2894E+02
0000088   9.6315E+02  2.0235E+01 -2.1339E+02
0000089   1.0840E+03  2.0884E+02 -5.4517E+01
0000090   1.0158E+03 -4.1225E+02 -1.4115E+02
0000091   8.7745E+02  2.2909E+01 -1.3776E+02
0000092   1.2371E+03 -2.0995E+02 -1.8496E+02
0000093   9.3848E+02 -2.1148E+02  1.6466E+02
0000094   1.0578E+03 -2.4365E+02  2.6413E+02
0000095   1.0233E+03 -3.1088E+02  1.4897E+01
0000096   7.1964E+02 -1.7246E+02  3.9871E+02
0000097   1.0569E+03 -3.4970E+02 -9.5124E+01
0000098   8.9663E+02  1.4963E+02 -2.5736E+02
0000099   1.1105E+03 -1.1737E+02 -2.1203E+02
0000100   1.1488E+03  1.3195E+01  8.7350E+01
0000101   1.0464E+03  8.7627E+01  3.0535E+02
0000102   1.0141E+03 -9.2543E+01 -9.0776E+01
0000103   1.0882E+03 -2.0501E+02  6.8867E+01
0000104   1.1031E+03 -5.5409E+01 -2.5363E+02
0000105   8.1977E+02 -2.3886E+02 -3.6148E+01
0000106   6.9687E+02  5.7333E+01 -5.3507E+02
