============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2044629.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.9623E+02 -7.1267E+01 -1.0552E+02
0000002   3.4699E+02 -1.1164E+01 -8.6519E+01
0000003   4.6543E+02  6.4270E+01 -4.5918E+01
0000004   2.7297E+02 -2.7291E+01  1.0425E+02
0000005   4.3634E+02 -1.0938E+02  6.3423E+01
0000006   7.6132E+01  8.6442E+01  6.6683E+00
0000007   4.6329E+02 -1.5481E+01  8.1507E+01
0000008   3.8265E+02 -2.2034E+02 -4.6096E+01
0000009   2.3561E+02  2.0589E+01 -1.0894E+02
0000010   3.9953E+02 -4.8692E+01  7.0239E+01
0000011   3.2998E+02  7.3850E+01 -3.7526E+01
0000012   4.6164E+02 -2.9452E+01 -5.5680E+01
0000013   2.9754E+02 -2.1512E+01 -1.0365E+02
0000014   3.2064E+02  8.6648E+01  6.7262E+01
0000015   3.5872E+02 -1.1402E+01  9.6800E+01
0000016   2.6737E+02 -1.0090E+02  1.1540E+02
0000017   2.7949E+02  3.4141E+00 -1.9595E+02
0000018   3.9239E+02 -1.1292E+02 -1.1719E+01
0000019   2.2515E+02  3.2306E+01 -7.4962E+01
0000020   2.5794E+02  5.2825E+01 -6.1748E+01
0000021   3.4574E+02 -9.8090E+01  1.1834E+02
0000022   3.5156E+02  1.6916E+02  1.4269E+01
0000023   2.2900E+02  1.0388E+02  8.0714E+01
0000024   3.3259E+02  1.4841E+02 -3.1181E+01
0000025   2.3517E+02 -1.0964E+02 -4.4119E+01
0000026   2.4828E+02 -3.7656E+01  5.4037E+01
0000027   4.0342E+02 -5.3967E+00 -2.5824E+01
0000028   6.1313E+02  2.2481E+01 -1.7481E+02
0000029   4.4941E+02 -7.5861E+01 -6.0797E+01
0000030   3.0951E+02 -1.4612E+02 -3.2912E+01
0000031   3.2755E+02  6.9709E+01 -1.8816E+02
0000032   3.8402E+02  1.5445E+02 -2.9073E+02
0000033   4.0585E+02 -6.1270E+01  3.4818E+01
0000034   7.4046E+01  1.8347E+01 -1.0143E+02
0000035   3.4594E+02  1.2340E+02 -9.6525E+01
0000036   3.4504E+02 -5.7836E+01 -9.1365E+01
0000037   4.0091E+02  6.4432E+01 -1.1288E+02
0000038   2.8583E+02  1.3805E+02  5.4122E+01
0000039   3.4525E+02 -1.2050E+02  1.0683E+02
0000040   3.9308E+02 -5.3260E+01 -1.4638E+02
0000041   3.7225E+02  8.1356E+01 -3.5579E+01
0000042   3.5479E+02  2.7644E+01  1.4031E+01
0000043   3.2746E+02  7.8106E+01 -8.6470E+01
0000044   3.1458E+02  1.5082E+02 -4.2145E-02
0000045   3.9381E+02  2.5503E+01 -3.6323E+01
0000046   3.1515E+02 -4.0153E+00 -2.6057E+01
0000047   1.1774E+02  3.6273E+01  4.9558E+01
0000048   3.5724E+02 -7.2856E+01  7.0138E+01
0000049   2.2959E+02  8.2334E+01  2.7380E+01
0000050   1.7325E+02 -8.9474E+01  1.1927E+02
0000051   3.3376E+02  7.9796E+01  1.6412E+02
0000052   4.1618E+02 -3.3363E+01  7.1012E+01
0000053   2.6894E+00  9.3585E+00 -8.3153E-01
0000054   4.1333E+02 -2.2472E+00  1.3513E+02
0000055   3.5339E+02 -5.2455E+00  1.4787E+02
0000056   3.7979E+02  1.5722E+02  6.1511E+01
0000057   2.5781E+02  9.4329E+00  1.3268E+01
0000058   3.8687E+02 -6.2786E+01  1.1578E+02
0000059   3.2172E+02 -2.0760E+01 -4.5632E+01
0000060   4.2702E+02 -6.6776E+00 -4.7791E+01
0000061   2.6173E+02 -9.6052E+01 -7.1706E+01
0000062   2.4802E+02  1.2990E+02 -1.3019E+02
0000063   2.7311E+02  2.8092E+01  5.4263E+01
0000064   3.3823E+02  1.9070E+02  8.8243E+01
0000065   4.1098E+02 -1.0234E+01 -6.3133E+01
0000066   1.2786E+02 -1.1948E+02  9.1557E+01
0000067   1.2370E+02 -1.1939E+02  1.0295E+01
0000068   3.8608E+02  3.9824E+01 -8.4212E+01
0000069   4.1256E+02 -6.3902E+01 -1.4403E+02
0000070   4.1701E+02  8.0548E+00  5.9743E+01
0000071   3.4463E+02 -1.0021E+02 -4.5361E+01
0000072   2.1203E+02  5.6707E+00 -1.6266E+02
0000073   3.7731E+02 -1.5211E+02  1.4370E+01
0000074   2.1103E+02 -3.8724E+01 -5.4871E+01
0000075   4.2305E+02 -1.6735E+01 -4.9328E+01
0000076   4.0534E+02 -5.2177E+01 -1.2320E+02
0000077   3.6816E+02 -4.4520E+01  5.8356E+01
0000078   3.4387E+02  3.0033E+01 -4.6531E+01
0000079   2.7141E+02  1.2177E+02 -1.0002E+02
0000080   9.2539E+01  2.8437E+01  1.4148E+01
0000081   4.5089E+02 -1.2814E+01 -7.0782E+01
0000082   4.0390E+02  5.1447E+01 -4.6344E+01
0000083   3.3329E+02 -1.3730E+01  1.5191E+02
0000084   2.5403E+02 -9.4802E+00  1.2668E+02
0000085   1.4831E+02  1.0113E+02  1.0864E+02
0000086   2.4306E+02 -4.7264E+01  1.8818E+01
0000087   2.5047E+02  1.3443E+02  8.5755E+01
0000088   3.7321E+02  9.1585E+01 -1.9871E+02
0000089   3.9214E+02  1.5086E+02 -1.3259E+02
0000090   4.3979E+02 -1.8655E+02  1.0008E+01
0000091   4.4451E+02  3.0740E+01  4.6275E+01
0000092   2.8241E+02  6.0178E+01  1.4908E+02
0000093   2.8683E+02 -1.1082E+02  3.7540E+01
0000094   2.6459E+02 -4.4190E+00 -1.0581E+02
0000095   3.7620E+02 -4.2796E+01  1.1499E+01
0000096   2.6187E+02 -1.2998E+02 -1.9267E+02
0000097   2.9004E+02 -1.0202E+02  6.3766E-01
0000098   4.7555E+02 -1.0792E+02  3.4597E+01
0000099   3.0958E+02 -1.9598E+02 -7.1481E+01
0000100   2.8128E+02 -6.5447E+01  6.0089E+01
0000101   3.9589E+02  3.7016E+01 -1.1552E+02
0000102   3.5682E+02  5.5390E+01 -6.3543E+01
0000103   2.7873E+02 -2.4369E+00 -7.9789E+00
0000104   3.8440E+02  8.8299E+00  2.4831E+01
0000105   3.2822E+02 -8.4194E+01 -2.1448E+02
0000106   3.9956E+02 -1.0896E+02 -8.9960E+01
