============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9876060.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3550E+03  4.1422E+02  3.2210E+02
0000002   1.2549E+03 -2.7260E+02  7.1959E+00
0000003   1.1258E+03 -4.9786E+01  3.6966E+02
0000004   1.0308E+03  1.3013E+02  1.6089E+02
0000005   1.3720E+03  5.6782E+02  1.3857E+02
0000006   1.3883E+03 -3.4816E+02  3.3165E+02
0000007   1.5461E+03 -3.8587E+02  1.6880E+02
0000008   1.4019E+03  2.0186E+02 -2.0984E+02
0000009   1.6532E+03  1.1724E+02 -9.4685E+01
0000010   1.3435E+03 -1.2932E+02 -1.2797E+02
0000011   1.0528E+03 -1.8322E+01 -5.0270E+02
0000012   1.4052E+03 -2.0387E+02 -3.8624E+02
0000013   1.3739E+03  4.5132E+02  2.1210E+01
0000014   1.3058E+03  2.6540E+02  4.1519E+02
0000015   1.4605E+03 -8.4362E+01 -2.1713E+02
0000016   1.0857E+03 -3.5038E+02 -2.2598E+02
0000017   1.7861E+03 -2.1898E+01 -1.1044E+02
0000018   1.3639E+03 -4.1979E+02  1.9506E+01
0000019   1.3864E+03  2.2206E+02 -2.5985E+02
0000020   1.3072E+03 -2.3228E+02  1.1426E+02
0000021   9.1727E+02  4.2398E+02  1.9361E+02
0000022   1.5548E+03  2.0997E+01  1.0829E+02
0000023   1.4183E+03  2.6623E+02 -5.4637E+02
0000024   1.3226E+03  3.0493E+02 -2.2808E+01
0000025   1.4456E+03  1.0182E+02  8.3295E+01
0000026   1.5726E+03  1.7338E+02 -2.3663E+02
0000027   1.3312E+03 -3.5091E+02 -3.0396E+02
0000028   1.1060E+03 -2.1152E+02  9.6271E+01
0000029   1.3956E+03  1.2122E+02  2.0596E+02
0000030   1.5179E+03 -3.5154E+02 -2.0553E+02
0000031   1.5250E+03  8.4696E+01  3.1941E+02
0000032   1.5471E+03 -3.3259E+02  1.3750E+02
0000033   1.2811E+03 -5.0097E+01 -2.3103E+01
0000034   1.3181E+03  4.9553E+02  2.2661E+02
0000035   9.7482E+02  3.4137E+02 -2.5168E+02
0000036   1.2515E+03  3.5051E+02 -2.0375E+02
0000037   1.3171E+03 -9.2706E+00  5.0167E+02
0000038   1.0845E+03 -5.6675E+02 -1.5881E+02
0000039   1.3289E+03 -3.9919E+02  1.9594E+02
0000040   1.4872E+03 -3.7086E+02 -1.6780E+02
0000041   1.4188E+03 -2.6887E+01 -1.5013E+02
0000042   1.5385E+03 -1.6076E+02 -2.1242E+02
0000043   1.4568E+03  3.2258E+02 -1.8833E+02
0000044   1.0867E+03  5.3591E-01  4.4090E+01
0000045   1.1488E+03  2.7095E+01 -1.5458E+02
0000046   1.6806E+03 -7.5558E+01 -1.4060E+02
0000047   1.5875E+03  2.5266E+02 -4.0139E+01
0000048   1.4920E+03  1.6921E+02 -1.0549E+02
0000049   1.5028E+03  1.5704E+02  3.0656E+00
0000050   1.3394E+03 -5.8273E+01 -2.8250E+01
0000051   1.5503E+03  4.1432E+02  6.6588E+01
0000052   1.3621E+03  4.4663E+02  1.3241E+02
0000053   1.4003E+03  6.0085E+02 -3.0226E+02
0000054   1.6242E+03 -7.0058E+01  1.7628E+02
0000055   1.1615E+03 -2.6734E+01  4.9897E+01
0000056   1.4709E+03 -3.4757E+02  4.1523E+01
0000057   1.2862E+03  1.9928E+01  1.1882E+02
0000058   1.6656E+03 -1.2195E+02  3.0004E+02
0000059   1.1035E+03  2.4497E+02 -3.8394E+01
0000060   1.6853E+03  1.3601E+02 -1.2807E+02
0000061   1.1293E+03  1.1358E+01 -2.7902E+02
0000062   1.4337E+03 -8.0217E+00 -3.8722E+02
0000063   1.4786E+03 -1.3280E+02 -1.5171E+02
0000064   8.6722E+02  3.5596E+02  3.1194E+02
0000065   1.5705E+03  1.6100E+02 -9.1144E+01
0000066   5.0400E+02  2.4618E+02  2.7620E+02
0000067   1.3201E+03 -4.0542E+01 -3.8051E+01
0000068   1.3577E+03 -1.1208E+02  1.8810E+02
0000069   1.3738E+03  1.2860E+02 -2.6158E+02
0000070   1.7629E+03 -1.4734E+02 -1.2819E+02
0000071   1.4388E+03  4.5414E+01 -9.8235E+00
0000072   9.6164E+02  4.3727E+02  7.3958E+01
0000073   1.4687E+03 -2.2334E+02 -1.2685E+02
0000074   1.1146E+03  8.7401E+01 -4.5208E+02
0000075   9.3651E+02  1.8203E+02 -3.1693E+02
0000076   1.4190E+03 -2.9134E+02 -6.8193E+01
0000077   1.2432E+03 -1.7210E+02 -6.0015E+02
0000078   9.3063E+02  5.5490E+01  2.8439E+02
0000079   1.2904E+03 -4.2787E+02  1.5513E+02
0000080   1.5810E+03  1.1019E+02 -1.0592E+02
0000081   1.4528E+03 -4.3659E+02  3.8023E+01
0000082   1.2862E+03  1.9178E+02 -1.0738E+01
0000083   1.2437E+03  1.3140E+02  1.5029E+02
0000084   1.4850E+03  1.1770E+01  5.3503E+01
0000085   1.2018E+03  2.6634E+02 -1.1817E+02
0000086   1.3992E+03  2.9742E+02  1.3473E+02
0000087   1.5610E+03 -4.3464E+02  2.9249E+01
0000088   1.5085E+03 -1.0297E+02 -3.4722E+02
0000089   1.1934E+03 -4.0616E+02  5.0462E+02
0000090   1.2812E+03 -2.8213E+02  4.8534E+02
0000091   1.0494E+03  1.3137E+02  1.5296E+02
0000092   8.8403E+02  5.5637E+02 -2.3564E+02
0000093   1.3880E+03 -9.0403E+01 -5.1965E+02
0000094   7.7574E+02  2.2876E+02  3.7888E+02
0000095   1.3751E+03 -1.0518E+01 -1.4939E+01
0000096   1.3295E+03  3.3033E+02 -6.9036E+00
0000097   1.5350E+03 -2.1971E+02 -1.4527E+02
0000098   1.3952E+03 -1.4660E+01  3.6549E+01
0000099   1.0170E+03 -5.1920E+01  9.6432E+01
0000100   1.0730E+03  2.4055E+02  4.5350E+02
