============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2633472.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.5030E+02 -9.6102E+01  1.3090E+02
0000002   3.5582E+02 -3.4306E+01  7.2303E+01
0000003   4.0282E+02  1.7849E+01  2.8253E+02
0000004   3.1949E+02 -1.8535E+02 -5.8844E+01
0000005   2.4275E+02  1.2897E+02  2.0043E+01
0000006   5.1212E+02 -1.0199E+02 -2.6012E+01
0000007   5.4854E+02 -2.4761E+01  1.7547E+01
0000008   4.1342E+02 -2.2490E+01  2.5157E+02
0000009   4.2987E+02  9.3867E+01 -3.1248E+01
0000010   4.6842E+02  1.3716E+01 -4.3371E+01
0000011   5.2228E+02 -1.7478E+02 -5.0892E+00
0000012   3.4289E+02  1.3659E+02  2.2974E+01
0000013   3.1646E+02  8.6970E+01  7.5142E+01
0000014   3.4047E+02 -4.0583E+01 -5.4161E+01
0000015   3.2230E+02  2.2663E+01  2.4163E+02
0000016   4.9338E+02  1.4364E+00  2.3732E+02
0000017   5.8814E+02  3.3513E+01  3.9058E+00
0000018   4.1856E+02 -1.7145E+02 -1.4584E+02
0000019   5.7656E+02 -1.4645E+02 -1.3704E+01
0000020   2.9628E+02  3.3776E+01 -1.0483E+02
0000021   3.2094E+02 -4.5204E+01  4.8285E+01
0000022   3.6637E+02  1.8880E+01  2.9003E+02
0000023   4.7052E+02  2.1768E+01 -2.4166E+01
0000024   5.0421E+02  5.2062E+01 -7.1178E+01
0000025   4.6935E+02  5.8692E+01 -1.5543E+02
0000026   2.4864E+02 -4.2574E+01 -1.2552E+02
0000027   3.8805E+02 -2.1444E+02  5.6984E+01
0000028   5.2176E+02 -1.1674E+01  9.2501E+01
0000029   3.3048E+02 -2.8565E+02  5.4109E+01
0000030   3.6818E+02 -7.2948E+01  7.9205E+01
0000031   3.4586E+02 -3.9405E+00  4.0977E+01
0000032   3.3407E+02  2.8243E+02 -2.5077E+01
0000033   3.7925E+02  2.4202E+02  8.0920E+01
0000034   2.5141E+02  9.4775E+01 -9.5616E+01
0000035   4.5751E+02  8.8783E+01  7.6887E+01
0000036   6.0366E+02  1.3542E+02  5.5415E+00
0000037   4.1603E+02  2.3096E+01  6.4248E+01
0000038   5.2484E+02 -2.4672E+01 -2.5670E+01
0000039   2.3329E+02 -1.2128E+02 -1.0226E+02
0000040   3.7889E+02  2.0495E+02 -1.6314E+02
0000041   4.2907E+02 -2.5216E+01 -8.6257E+01
0000042   5.3239E+02  8.6792E+01 -2.9716E+01
0000043   3.5214E+02 -2.3376E+02  4.1309E+01
0000044   6.3925E+02 -5.0452E+01  1.6967E+01
0000045   4.8771E+02  3.9524E+01 -1.0454E+02
0000046   4.3536E+02 -1.1518E+02  1.2112E+02
0000047   2.7568E+02  3.8123E+02  2.1311E+02
0000048   4.6540E+02  4.4306E+01  6.8125E+00
0000049   5.4230E+02  1.5887E+01 -1.5481E+02
0000050   3.3919E+02  8.4544E+01 -1.6982E+02
0000051   4.3537E+01  4.1161E+01  8.8635E+01
0000052   4.3179E+02 -1.2297E+02  3.7327E+01
0000053   3.0649E+02 -1.2082E+02  2.3955E+01
0000054   2.9470E+02  7.9417E+01 -5.6478E+01
0000055   5.1881E+02 -7.6914E+00 -7.5563E+01
0000056   1.5794E+02  8.5002E+01 -3.7937E+00
0000057   8.5104E+01  1.0495E+02  2.2306E+01
0000058   4.5540E+02 -1.9074E+02  9.2753E+01
0000059   4.4629E+02  5.5990E+01  8.4741E+01
0000060   3.4237E+02 -2.2719E+02 -5.2760E+01
0000061   2.5228E+02  5.9739E+00 -2.2146E+02
0000062   4.2347E+02  8.5925E+01 -7.8700E+01
0000063   4.3996E+02  8.0936E+01  1.6560E+02
0000064   5.3473E+02  1.5405E+01 -3.5155E+00
0000065   5.5249E+02  2.1124E+00 -7.3837E+01
0000066   3.3713E+02 -2.4447E+02 -1.2912E+02
0000067   3.7281E+02  1.4758E+02 -1.5379E+02
0000068   3.9953E+02  1.2299E+01  1.0347E+02
0000069   3.2184E+02 -1.7963E+02  2.2766E+01
0000070   5.7225E+02 -9.7135E+01  4.8845E+01
0000071   3.1350E+02  3.9792E+01 -7.0880E+01
0000072   3.6372E+02  1.0003E+01  1.2308E+02
0000073   5.1671E+02 -2.7370E+01  1.6752E+02
0000074   5.2190E+02 -1.6653E+01 -4.1175E+01
0000075   3.4816E+02  1.3341E+02  5.1187E+01
0000076   4.7216E+02 -6.9128E+01  1.0319E+02
0000077   3.3709E+02 -2.2629E+02 -1.1931E+02
0000078   2.9527E+02  1.8366E+02 -9.8139E+01
0000079   4.2554E+02 -1.2165E+02  2.6292E+02
0000080   4.2609E+02  7.0917E+01 -1.1520E+02
0000081   4.2959E+02 -2.5059E+01  1.3744E+02
0000082   5.0390E+02  1.8389E+02 -2.1553E+02
0000083   5.1784E+02 -2.7077E+01  9.5619E+01
0000084   4.5388E+02 -1.5751E+01 -2.7888E+01
0000085   4.9760E+02 -1.2707E+02  6.1337E+01
0000086   3.2841E+02 -3.2633E+01  8.3292E+01
0000087   4.7415E+02 -1.1911E+02 -2.0933E+02
0000088   5.2416E+02  5.5407E+01 -1.5258E+02
0000089   6.2662E+02  7.8808E+01 -1.7510E+02
0000090   4.7090E+02 -3.7546E+01  1.5747E+02
0000091   4.6226E+02 -1.5432E+02 -4.4842E+01
0000092   3.3036E+02 -4.9748E+01  1.8947E+02
0000093   3.1791E+02 -1.0549E+02 -5.5699E+01
0000094   2.0224E+02 -7.4696E+01 -2.1144E+02
0000095   5.9117E+02  1.4617E+02  5.9635E+01
0000096   4.5241E+02 -2.0173E+02  2.0175E+01
0000097   3.5078E+02  1.4534E+02 -1.1633E+02
0000098   4.2097E+02 -1.0138E+02 -7.5188E+00
0000099   4.8253E+02  4.8248E+01  1.4652E+02
0000100   3.6921E+02 -1.1831E+02  3.2417E+01
0000101   2.9471E+02 -6.7057E+01 -6.2082E+01
0000102   5.6624E+02 -8.3788E+01 -6.5915E+00
0000103   3.1931E+02 -1.6683E+01  2.5177E+01
0000104   4.2005E+02 -2.5627E+01 -1.0779E+02
0000105   2.5697E+02 -1.6021E+02  4.4932E+01
0000106   3.9361E+02 -2.9993E+01  4.4320E+01
