============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3636731.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.9876E+02 -6.6892E+01 -1.4089E+02
0000002   2.6689E+02 -1.4322E+02 -6.4928E+01
0000003   5.1392E+02 -2.0405E+02  1.6891E+02
0000004   3.7256E+02  3.7421E+01 -5.6095E+01
0000005   4.5261E+02 -2.3470E+00  4.3386E+01
0000006   3.8462E+02  1.6352E+01  4.2520E+01
0000007   5.8779E+02  4.6114E+01 -1.4317E+02
0000008   5.1820E+02  4.6748E+01 -3.5229E+01
0000009   6.4868E+02 -5.6608E+01 -1.6010E+02
0000010   6.5710E+02  2.3898E+01  5.8707E+01
0000011   3.5587E+02  1.0672E+02 -4.7710E+01
0000012   1.7214E+02  3.5085E+02 -2.3572E+02
0000013   5.0076E+02 -5.1979E+01 -1.6721E+02
0000014   4.4198E+02  6.2544E+01  1.1812E+02
0000015   6.6855E+02 -4.0366E+01 -1.5135E+02
0000016   8.3834E+02 -8.5097E+01 -7.2195E+01
0000017   5.7449E+02 -2.1700E+01  1.5225E+02
0000018   4.4039E+02  1.0600E+01  3.5602E+01
0000019   4.2285E+02  1.5378E+02 -1.2538E+02
0000020   4.3595E+02  1.8254E+02  1.4535E+02
0000021   7.5224E+02 -2.2212E+01  1.2818E+02
0000022   4.2233E+02 -1.6969E+02 -7.1050E+01
0000023   4.4090E+02  3.4935E+02 -4.2077E+01
0000024   4.2475E+02  9.9247E+01  2.8807E+02
0000025   4.6098E+02  1.0599E+02 -4.8209E+01
0000026   4.7943E+02 -8.3454E+01  5.6583E+01
0000027   7.3235E+02  2.0702E+02 -9.6898E+01
0000028   6.7227E+02  6.3767E+01 -1.0351E+01
0000029   7.9334E+02 -1.4926E+02  1.3931E+01
0000030   7.6081E+02 -1.8772E+02 -1.2514E+02
0000031   7.1884E+02 -2.0184E+01 -1.0315E+02
0000032   5.6577E+02  2.3326E+02  1.0472E+02
0000033   4.8560E+02  1.4660E+02 -2.4658E+01
0000034   4.2083E+02 -4.4829E+01  1.1666E+02
0000035   6.2096E+02  2.4754E+01 -2.7875E+02
0000036   4.8171E+02 -1.3912E+02 -7.2626E+01
0000037   6.7305E+02 -9.4273E+01 -1.4513E+00
0000038   5.6508E+02 -1.0530E+02  2.5871E+02
0000039   4.0975E+02  1.1128E+02  1.8455E+01
0000040   4.5668E+02 -2.2464E+01  2.1251E+02
0000041   6.1798E+02  2.0877E+02  2.0708E+00
0000042   6.5219E+02  6.5091E+01  7.5216E+01
0000043   4.9478E+02  6.8776E+01 -5.5225E+01
0000044   1.4478E+02 -1.1168E+02 -5.4763E+01
0000045   5.3047E+02 -2.0987E+02  3.7471E+00
0000046   4.8040E+02 -2.3841E+00 -3.5924E+01
0000047   7.4025E+02 -9.0282E+01 -3.3710E+01
0000048   3.7040E+02 -3.4226E+02 -2.9501E+01
0000049   6.0361E+02  8.1250E+01 -2.6300E+01
0000050   6.1499E+02 -4.3599E+01 -5.3397E+00
0000051   3.8019E+02  2.0903E+01  1.5017E+01
0000052   5.1608E+02 -1.4718E+02  1.0182E+02
0000053   2.6576E+02  1.4519E+02  9.5878E+01
0000054   6.2657E+02  3.5012E+01 -8.8046E+01
0000055   6.5883E+02  1.1133E+01  2.2595E+01
0000056   6.2256E+02 -2.5088E+02  9.2371E+01
0000057   6.7174E+02  1.4083E+01  1.9956E+02
0000058   4.5136E+02 -2.1400E+02  2.8629E+02
0000059   4.1670E+02 -5.1020E+01 -6.1027E+01
0000060   4.1158E+02 -1.7642E+02  2.4442E+01
0000061   3.5311E+02  3.9727E+01  1.3580E+02
0000062   4.6513E+02  3.5828E+01  2.2558E+01
0000063   6.5978E+02  1.2110E+02  5.0366E+01
0000064   5.3540E+02 -7.9864E+01 -3.7697E+01
0000065   3.8375E+02  2.3117E+02 -1.0832E+02
0000066   9.0386E+02  8.3366E+01 -3.0987E+00
0000067   3.2931E+02  1.2765E+01  1.2734E+02
0000068   7.2038E+02 -6.4033E+01 -1.9786E+02
0000069   5.6318E+02 -4.2229E+02 -1.0097E+02
0000070   3.3518E+02 -1.7221E+02  1.1667E+01
0000071   4.8642E+02 -1.2574E+02  2.1735E+02
0000072   2.0758E+02 -1.4434E+02 -2.1762E+02
0000073   8.0557E+02 -2.8108E+01  1.6761E+01
0000074   3.8576E+02 -3.3530E+02  5.1743E+01
0000075   4.3260E+02  1.6596E+02 -5.0639E+01
0000076   7.5133E+02 -1.1303E+02 -9.7996E+00
0000077   6.1628E+02  1.8718E+02 -3.5164E+01
0000078   4.2842E+02 -1.5499E+01 -4.6850E+01
0000079   3.6089E+02  1.6708E+02 -1.5489E+01
0000080   7.4199E+02  5.5338E+00  8.6786E+00
0000081   5.0920E+02 -2.3979E+01  1.1831E+02
0000082   6.5212E+02  7.9941E+01 -6.7042E+01
0000083   6.6242E+02  1.4015E+02  2.2051E+00
0000084   5.1526E+02  9.9914E+01  1.4653E+02
0000085   3.3186E+02 -7.5462E+01 -8.0093E+01
0000086   6.6245E+02  1.8977E+02  5.5003E+01
0000087   4.3490E+02 -4.1118E+02 -8.4576E+01
0000088   5.1985E+02  1.8160E+02 -4.4363E+01
0000089   3.6659E+02 -2.6595E+01 -2.1849E+01
0000090   6.0793E+02 -1.1971E+02 -2.5700E+01
0000091   5.3223E+02  7.1318E+00 -1.0423E+02
0000092   6.1848E+02  3.2062E+01 -2.1798E+02
0000093   5.6028E+02  8.3351E+01  1.2459E+02
0000094   7.2654E+02  1.6454E+02 -1.2869E+02
0000095   4.0405E+02  5.5364E+01  6.5325E+01
0000096   4.9456E+02 -1.0741E+02 -1.2337E+01
0000097   4.9200E+02  1.9046E+02 -2.7248E+02
0000098   3.6388E+02 -2.4611E+02  1.4460E+02
0000099   7.7901E+02  2.8272E+01 -1.8703E+01
0000100   5.8776E+02  1.5168E+02 -2.3494E+02
0000101   5.9775E+02 -1.9832E+02 -1.5465E+02
0000102   6.5414E+02 -7.3371E+01  4.3873E+01
0000103   4.7627E+02  2.3946E+01  1.5853E+02
0000104   4.1960E+02  7.1084E+01  3.0437E+01
0000105   5.7388E+02  6.0675E+01 -1.8525E+02
0000106   7.0975E+02  9.7055E+01 -1.4160E+02
