============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4507787.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.7197E+02 -1.6963E+02 -4.7900E+01
0000002   5.2710E+02  2.6799E+02 -5.1422E+01
0000003   4.6854E+02  1.8237E+02  2.1406E+02
0000004   7.2901E+02 -1.2221E+02 -1.1149E+02
0000005   8.3055E+02 -3.6769E+01  1.0157E+02
0000006   9.3651E+02 -3.6241E+01  1.8435E+00
0000007   5.4289E+02  2.9465E+02  4.9472E+01
0000008   3.9838E+02  5.2002E+01 -2.8926E+00
0000009   8.0326E+02  2.7403E+02  2.7419E+02
0000010   7.1702E+02  4.3438E+02  1.5864E+02
0000011   5.1078E+02 -1.2137E+02  3.6500E+02
0000012   3.4327E+02  6.2033E+00  1.0195E+02
0000013   7.7830E+02 -2.6230E+02  3.9540E+02
0000014   8.1401E+02 -5.5363E+00 -2.1847E+02
0000015   6.3684E+02 -2.0669E+02  3.8777E+01
0000016   7.8525E+02  3.0968E+01  1.8273E+02
0000017   7.1444E+02  1.3306E+02 -1.5407E+02
0000018   4.8263E+02  6.1163E+00 -2.7787E+02
0000019   7.6370E+02  2.6224E+02 -1.9913E+02
0000020   7.2786E+02 -3.6181E+01  1.1931E+02
0000021   8.4391E+02 -2.6639E+01  3.6318E+01
0000022   9.6304E+02 -6.0296E+01  2.9352E+01
0000023   7.6279E+02  2.5592E+01  2.2572E+02
0000024   9.2541E+02 -2.2674E+01  4.0391E+01
0000025   6.4706E+02 -9.1125E+01 -1.6124E+02
0000026   6.2134E+02 -1.7799E+02 -2.6713E+02
0000027   6.0983E+02 -2.7528E+02 -3.3936E+02
0000028   7.7115E+02  4.3515E+02  3.3270E+00
0000029   6.3228E+02 -9.5553E+01  3.7410E+01
0000030   6.7754E+02 -1.4094E+02  1.3569E+02
0000031   8.5911E+02 -1.4608E+01 -3.9642E+01
0000032   5.6932E+02  2.1365E+01  9.8672E+01
0000033   3.5182E+02  2.6876E+02 -1.9981E+02
0000034   5.9761E+02 -2.3859E+01  5.7538E+01
0000035   5.4284E+02  3.7874E+02  3.0136E+02
0000036   7.5084E+02  7.1467E+01 -1.8242E+02
0000037   8.0989E+02  5.0070E+00 -1.3245E+02
0000038   8.9325E+02 -2.2115E+02 -9.3773E+01
0000039   6.1985E+02 -2.1589E+02  9.1759E+00
0000040   5.8869E+02 -1.0282E+02 -2.3242E+02
0000041   7.3354E+02 -1.1517E+02 -1.8973E+02
0000042   7.5234E+02 -2.6984E+02  9.5250E+00
0000043   6.7730E+02 -4.6024E+01 -9.6851E+01
0000044   9.0363E+02  1.5839E+02  1.5361E+02
0000045   7.9821E+02 -2.2007E+02  2.2082E+02
0000046   5.2693E+02  5.6026E+01  2.3153E+02
0000047   6.7712E+02 -7.5982E+01 -1.7458E+01
0000048   4.9065E+02  2.1560E+02 -1.7327E+02
0000049   5.8958E+02 -1.6542E+02 -8.6537E+01
0000050   6.3428E+02  1.1907E+02  2.4123E+02
0000051   7.8625E+02 -1.2464E+02  1.0918E+01
0000052   4.1496E+02 -2.4741E+02  1.4192E+02
0000053   3.3382E+02  8.7222E+01  1.7422E+02
0000054   4.7464E+02  3.5507E+02 -3.3702E+02
0000055   7.9234E+02 -1.1282E+01 -3.1053E+01
0000056   5.4718E+02 -8.1379E+01  2.0585E+02
0000057   8.8649E+02  1.1501E+02  4.8342E+01
0000058   6.1978E+02 -2.1091E+02 -1.8583E+01
0000059   5.2850E+02 -3.0019E+02  4.7678E+01
0000060   5.5159E+02 -5.7753E+01 -1.4671E+02
0000061   7.9754E+02  3.9583E+01  2.4944E+01
0000062   6.1584E+02 -2.5652E+02 -1.2621E+02
0000063   7.8720E+02 -1.6859E+02  3.0654E+02
0000064   5.4436E+02 -1.0990E+01  4.0636E+02
0000065   8.4025E+02  2.1198E+02 -1.2652E+02
0000066   8.7877E+02  1.3665E+02 -8.1437E+01
0000067   7.8109E+02  1.2102E+02 -1.9724E+02
0000068   5.3316E+02  1.4971E+02 -1.3105E+02
0000069   6.8942E+02  2.0621E+02 -1.5645E+02
0000070   6.5743E+02 -1.7849E+01 -2.3621E+02
0000071   6.2259E+02  7.6619E+00  1.3844E+01
0000072   9.6285E+02  7.2700E+01  1.6938E+02
0000073   4.7463E+02 -2.4707E+01  6.4402E+01
0000074   7.6492E+02 -9.5594E+00  2.1520E+02
0000075   7.2977E+02 -1.6607E+02 -2.1125E+02
0000076   8.4903E+02  1.7531E+02  1.0407E+02
0000077   4.8624E+02 -2.6586E+02 -2.4037E+02
0000078   6.0288E+02  1.5681E+02 -9.4320E-01
0000079   2.7849E+02  1.0280E+02  1.4730E+02
0000080   6.5248E+02  2.8741E+02  3.6161E+01
0000081   5.3562E+02 -1.4413E+02 -1.2646E+02
0000082   6.3578E+02 -4.0728E+02 -3.5695E+01
0000083   8.6717E+02 -2.0072E+02 -1.6669E+02
0000084   5.8093E+02 -1.9205E+01 -2.3561E+02
0000085   2.6071E+02  1.0311E+02 -4.5749E+01
0000086   7.2043E+02 -1.3987E+02 -3.1351E+02
0000087   4.6597E+02  7.2918E+01 -4.3162E+01
0000088   7.5153E+02 -1.0845E+02  2.6810E+02
0000089   6.9931E+02  1.4823E+02  4.2403E+01
0000090   8.0344E+02  3.0926E+01 -1.7530E+02
0000091   7.1336E+02 -2.7093E+01 -3.4081E+02
0000092   8.9185E+02 -5.0630E+01 -3.8518E+01
0000093   8.4623E+02  9.3024E+01  3.4625E+02
0000094   7.7322E+02  9.1461E+00  9.5510E+01
0000095   7.3463E+02  2.9617E+01 -2.3083E+02
0000096   8.4329E+02  1.4478E+02  1.8945E+02
0000097   7.5645E+02  5.1865E+01 -2.0495E+02
0000098   2.5280E+02  4.4328E+01  2.0743E+01
0000099   4.8297E+02  4.0506E+02  8.8126E+01
0000100   9.1118E+02  2.7125E+01  9.6371E+01
0000101   9.0348E+02 -7.0149E+01  3.5898E+01
0000102   2.7846E+02 -2.7862E+02  8.4803E+01
0000103   4.2296E+02  2.5811E+02 -2.1760E+02
0000104   7.8607E+02  6.5070E+01 -6.9546E+01
0000105   5.2060E+02 -1.2848E+02 -1.5429E+02
0000106   8.3320E+02  9.4953E+01  9.1030E+01
