============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4919958.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.2987E+02  1.0803E+02  5.2765E+01
0000002   8.3199E+02  2.0715E+02 -1.1732E+02
0000003   8.8066E+02 -2.5289E+02 -1.5438E+02
0000004   6.0494E+02 -1.7838E+02 -4.0277E+01
0000005   2.6933E+02  1.0554E+02  3.4260E+01
0000006   7.7103E+02  2.0460E+02  3.0713E+01
0000007   5.5407E+02 -1.7368E+02  1.8670E+01
0000008   5.8915E+02 -1.7192E+02  8.6116E+01
0000009   7.5114E+02 -9.5732E+00  2.7978E+02
0000010   7.0826E+02  1.8852E+02 -1.6684E+02
0000011   9.4471E+02 -1.0293E+01  7.0403E+01
0000012   4.3072E+02  2.0812E+02 -2.4194E+02
0000013   8.1874E+02 -1.4014E+02  1.2086E+02
0000014   7.8350E+02  1.0778E+02 -3.6426E+00
0000015   7.5245E+02  2.0506E+02  1.4020E+02
0000016   4.8580E+02  2.3781E+02 -1.2779E+02
0000017   8.5035E+02  8.3800E+01 -2.8108E+02
0000018   1.0104E+03  2.2960E+02 -1.3913E+02
0000019   9.2424E+02 -3.6604E+02  5.0748E+01
0000020   8.8821E+02  1.7508E+01 -2.2051E+02
0000021   7.7644E+02  1.3092E+02 -4.7264E+01
0000022   8.0303E+02 -5.2916E+01  1.8107E+00
0000023   8.1113E+02 -2.3775E+02  2.1333E+01
0000024   7.0926E+02 -3.0516E+02 -3.9478E+01
0000025   8.2485E+02 -3.9166E+02 -4.7521E+00
0000026   1.5356E+02 -2.0154E+02  7.4485E+00
0000027   7.0769E+02 -6.6991E+01 -3.1326E+02
0000028   4.1802E+02  3.4717E+02 -6.5737E+01
0000029   6.4273E+02 -2.7120E+02 -1.1722E+02
0000030   5.7997E+02  2.6208E+02  7.3008E+01
0000031   8.4058E+02  2.9491E+01 -3.5668E+01
0000032   7.5739E+02 -2.4485E+02  2.9403E+01
0000033   8.9866E+02 -1.2807E+02 -3.0912E+00
0000034   4.8716E+02 -2.8409E+02  3.0718E+01
0000035   7.4507E+02  3.6120E+02  2.3014E+02
0000036   7.6557E+02  9.0187E+01 -2.3118E+02
0000037   8.1690E+02 -8.4653E+01 -1.6656E+02
0000038   7.1230E+02 -1.3712E+02  2.4377E+01
0000039   7.1402E+02  7.7251E+01 -7.4008E+01
0000040   1.1195E+03  6.3146E+01 -1.5906E+02
0000041   6.9779E+02 -3.2588E+02  9.3229E+01
0000042   8.0128E+02  1.0213E+02 -2.3960E+02
0000043   6.8625E+02 -1.3166E+02  6.8638E+01
0000044   7.3147E+02 -6.5482E+01 -1.4108E+02
0000045   6.0381E+02  2.0905E+02 -1.3058E+02
0000046   7.6993E+02  2.7109E+02  1.5957E+02
0000047   7.1947E+02 -1.8812E+02  3.7447E+01
0000048   9.7031E+02 -2.1396E+02 -1.9805E+00
0000049   9.8907E+02  2.9015E+02 -1.1452E+02
0000050   6.8668E+02  1.7211E+02 -2.0770E+02
0000051   9.1566E+02  1.3117E+02 -4.3409E+01
0000052   8.6635E+02  2.9551E+02 -1.3950E+02
0000053   1.1221E+02 -1.7857E+02  2.7003E+01
0000054   6.9008E+02  4.3187E+01 -2.0155E+02
0000055   7.3634E+02 -2.1842E+02  1.1224E+02
0000056   7.5093E+02  1.6434E+02 -9.2402E+01
0000057   7.4217E+02 -2.8181E+01 -9.3604E+01
0000058   7.6655E+02  4.1922E+01  1.9825E+00
0000059   1.0655E+03  2.2739E+02  8.7209E+01
0000060   8.5713E+02  9.2879E+01  1.9484E+02
0000061   3.6256E+02 -4.0457E+01  3.0080E+02
0000062   1.0765E+03 -3.1568E+02  1.1669E+02
0000063   7.8427E+02  2.0725E+02 -1.3621E+02
0000064   9.1883E+02 -3.0435E+02 -1.5865E+02
0000065   5.0506E+02 -1.9264E+01 -5.6325E+01
0000066   6.2666E+02 -6.9221E+01 -2.5196E+01
0000067   7.5881E+02 -2.7361E+02  2.4121E+01
0000068   7.8777E+02  2.2216E+01 -3.4204E+02
0000069   9.7822E+02 -1.0267E+02 -9.5055E+01
0000070   6.9224E+02  2.4421E+02  2.6519E+02
0000071   1.5527E+02 -3.4727E+02  1.9817E+02
0000072   4.5329E+02  2.5277E+02  1.8400E+01
0000073   6.3262E+02 -3.1357E+02 -1.0856E+02
0000074   9.3601E+02  2.1095E+02 -4.7900E+01
0000075   9.1495E+02  1.4583E+02  1.8125E+00
0000076   7.4555E+02 -8.6255E+01 -2.3818E+01
0000077   8.0334E+02  1.1677E+01 -1.0607E+02
0000078   8.0838E+02 -2.3739E+02  2.4345E+02
0000079   6.5943E+02 -2.8166E+02 -1.4765E+02
0000080   7.1232E+02 -1.5178E+02  2.1564E+02
0000081   5.9273E+02  2.6381E+02  2.7964E+01
0000082   8.5509E+02 -2.0425E+02 -2.4854E+02
0000083   6.0592E+02  3.0216E+01 -9.5330E+00
0000084   7.3286E+02 -2.3729E+02 -1.7186E+02
0000085   7.1937E+02  5.6116E+01  1.0954E+02
0000086   6.1212E+02  3.6555E+01 -1.3961E+02
0000087   6.3883E+02 -1.6484E+02  2.7513E+01
0000088   6.5811E+02 -2.7729E+02  8.7828E+01
0000089   7.7423E+02 -5.5187E+01  7.8451E+01
0000090   6.1566E+02 -2.6856E+01 -1.3553E+02
0000091   5.3266E+02  2.2736E+02  4.8228E+01
0000092   6.2923E+02 -1.8056E+01 -1.7340E+02
0000093   7.8413E+02 -1.4662E+02  2.1154E+02
0000094   5.4585E+02 -4.5580E+01 -5.0798E+01
0000095   7.2972E+01 -4.0510E+01  1.0519E+01
0000096   7.8280E+02 -4.3510E+02 -5.1942E+01
0000097   6.5204E+02 -1.0250E+02 -2.1103E+00
0000098   7.4873E+02 -2.3583E+02 -6.3104E+01
0000099   7.4978E+02 -8.3238E+01  6.7635E+01
0000100   8.6290E+02 -5.5685E+01  1.3783E+01
