============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7963366.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2101E+03  2.9089E+02  2.6483E+02
0000002   1.1768E+03 -3.2502E+02  2.7855E+02
0000003   9.4148E+02  1.2839E+02 -1.8813E+02
0000004   9.5769E+02  3.5168E+02  1.6474E+02
0000005   1.6365E+03  7.7881E+01  5.3976E+01
0000006   1.0902E+03  1.5952E+02  8.7982E+01
0000007   1.3020E+03 -1.5496E+02  1.4943E+02
0000008   1.0892E+03 -1.6734E+02  4.0637E+02
0000009   8.6267E+02  1.5434E+02 -3.5740E+02
0000010   8.8749E+02 -2.9320E+02  1.7139E+02
0000011   1.1754E+03  1.0701E+02  2.8178E+02
0000012   9.7990E+02 -2.6277E+02  1.1649E+02
0000013   1.2074E+03 -2.0827E+02  6.6869E+01
0000014   1.0957E+03  3.0311E+02  3.8074E+02
0000015   1.2598E+03  1.8382E+02  2.0544E+02
0000016   6.2488E+02 -1.4415E+02  6.7462E+02
0000017   8.3036E+02  2.5874E+01  2.0386E+02
0000018   9.9980E+02  2.2837E+02 -1.9069E+02
0000019   1.0657E+03  3.5502E+02  1.0089E+01
0000020   1.1749E+03 -2.0358E+02  6.5158E+01
0000021   1.0132E+03 -5.8535E+01  5.8845E+01
0000022   1.1534E+03 -9.5881E+01  9.0311E+01
0000023   1.0081E+03 -1.9530E+02  1.2462E+02
0000024   1.0661E+03 -2.8476E+00 -4.5341E+01
0000025   1.2540E+03  2.2963E+02 -1.6714E+02
0000026   8.5012E+02  1.6496E+02  4.3230E+02
0000027   1.2324E+03  1.0104E+02  1.1015E+02
0000028   1.1179E+03  1.6491E+02 -1.9139E+02
0000029   1.0073E+03  2.4103E+02  4.1222E+01
0000030   1.3388E+03  1.7665E+02  1.5801E+02
0000031   1.1561E+03  2.6339E+02 -2.7321E+01
0000032   1.2562E+03  6.3408E+01  1.6778E+02
0000033   9.3551E+02 -9.1327E+01  9.1813E+01
0000034   1.2127E+03 -2.6478E+02  7.2467E+01
0000035   1.0175E+03 -1.0895E+02  3.4928E+02
0000036   1.0452E+03 -1.5672E+02 -3.1438E+00
0000037   1.2871E+03  7.6334E+00  5.8598E+01
0000038   9.0734E+02 -9.3827E+01  2.1857E+02
0000039   2.3817E+02  2.3299E+02  9.8074E+01
0000040   1.5047E+03 -5.9672E+01 -2.7602E+02
0000041   1.1287E+03  1.5151E+01 -8.9541E+01
0000042   1.2135E+03  4.9964E+01 -9.0547E+01
0000043   1.2063E+03 -5.9650E+01 -1.4638E+02
0000044   9.8901E+02  1.7952E+02 -2.4378E+02
0000045   1.2103E+03  2.0277E+01 -6.8797E+00
0000046   1.0473E+03  2.2445E+02 -2.4487E+02
0000047   1.1784E+03 -1.5271E+02 -1.8245E+02
0000048   1.1318E+03 -2.9512E+01 -1.1442E+02
0000049   8.5818E+02 -1.9160E+02  3.8994E+01
0000050   9.3020E+02 -3.1963E+02 -1.5540E+02
0000051   1.0931E+03 -1.5773E+02 -2.6517E+02
0000052   1.1409E+03 -3.0608E+02  3.5366E+02
0000053   4.1965E+02 -1.2910E+02  2.0996E+02
0000054   1.0803E+03 -6.2447E+01  1.2230E+02
0000055   9.1599E+02 -1.6276E+02  1.4015E+02
0000056   1.2164E+03 -2.1821E+02  3.2250E+02
0000057   9.9850E+02 -6.1613E+01 -3.2014E+02
0000058   1.0043E+03  9.6997E+01 -2.7779E+02
0000059   7.6776E+02  5.4987E+02 -1.0952E+02
0000060   1.2146E+03  2.1081E+02  5.9270E+02
0000061   1.1522E+03  7.5543E+01 -3.8979E+02
0000062   7.2397E+02  3.6114E+02 -2.6020E+02
0000063   1.1263E+03  2.2737E+02 -2.3240E+02
0000064   1.0541E+03 -1.1837E+02  1.0618E+02
0000065   1.1802E+03  2.5062E+02  1.1575E+02
0000066   1.1894E+03 -1.8526E+02 -6.8122E+01
0000067   1.0768E+03  3.8878E+02  1.9635E+02
0000068   1.1569E+03 -1.6897E+01 -7.3085E+01
0000069   1.0628E+03 -1.5729E+02  1.1155E+02
0000070   1.0348E+03 -4.1097E+01 -4.2300E+01
0000071   9.4868E+02  1.8840E+02  7.8367E+01
0000072   1.3385E+03  3.6921E+01  1.0565E+02
0000073   7.0733E+02 -1.6164E+02 -3.3281E+02
0000074   3.9867E+02 -4.9090E+01 -4.0066E+02
0000075   1.0321E+03 -1.5188E+02  2.3209E+02
0000076   9.3221E+02  1.3332E+02  1.3150E+01
0000077   1.1667E+03 -3.1848E+02  1.9727E+02
0000078   1.2202E+03 -1.6731E+02 -3.3991E+01
0000079   1.1595E+03 -2.1495E+02 -2.1870E+01
0000080   1.0096E+03  1.6064E+02  5.5121E+01
0000081   9.3969E+02  1.6747E+02  6.4541E+02
0000082   1.3263E+03  3.3813E+02 -4.9130E+01
0000083   9.9321E+02  1.5531E+02  6.7181E+01
0000084   9.1860E+02  1.3371E+02 -2.5778E+02
0000085   9.1671E+02  4.5787E+01  5.7142E+01
0000086   1.0683E+03  2.0762E+02  1.4249E+02
0000087   1.0029E+03  2.8856E+02  4.0812E+02
0000088   1.2632E+03  3.7920E+02 -3.5241E+02
0000089   1.0900E+03 -2.7136E+02  1.3655E+02
0000090   1.3137E+03 -2.5066E+02  1.7202E+02
0000091   1.3701E+03  1.4777E+02 -6.7312E+01
0000092   1.3004E+03  3.5286E+02 -9.0278E+01
0000093   1.0943E+03 -5.5210E+02  3.6167E+01
0000094   1.1353E+03 -1.0242E+02  7.2290E+01
0000095   1.2760E+03 -2.6222E+02  1.6420E+02
0000096   9.4117E+02 -1.5568E+02 -1.4026E+02
0000097   1.0116E+03  5.2054E+02  1.1573E+02
0000098   1.1295E+03  4.3657E+02 -3.1103E+02
0000099   1.2379E+03 -3.4556E+02 -2.5025E+01
0000100   9.1388E+02  3.3492E+02  2.2338E+02
