============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3600985.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.0039E+02 -7.5016E+01  1.8295E+02
0000002   5.5488E+02  9.9238E+01 -5.9494E+00
0000003   7.2343E+02 -5.4073E+01  8.7995E+01
0000004   3.1012E+02 -4.5545E+01  5.7207E+01
0000005   7.0020E+02 -5.7917E+01 -3.7926E+01
0000006   6.4032E+02 -3.0606E+02  1.3665E+02
0000007   8.3562E+02 -6.0249E+01  1.1361E+02
0000008   6.9411E+02  6.3828E+01 -4.8152E+01
0000009   7.3694E+02  9.7724E+01 -7.0257E+01
0000010   6.3502E+02  1.8462E+02 -5.5806E+01
0000011   4.7013E+02 -2.2201E+02  2.3594E+02
0000012   7.3364E+02 -9.9814E+01 -2.4968E+02
0000013   6.6207E+02  1.5732E+02 -3.1427E+01
0000014   6.9085E+02 -6.7806E+01 -7.9647E+00
0000015   7.1924E+02 -5.2038E+01 -1.0352E+02
0000016   7.0318E+02  2.4216E+01  7.0410E+01
0000017   3.8056E+02  7.2616E+01 -4.4563E+01
0000018   6.1455E+02  2.3882E+01 -2.1944E+02
0000019   4.6757E+02 -1.8593E+02 -1.1970E+02
0000020   4.3175E+02 -3.0228E+02 -6.9247E+01
0000021   6.3491E+02 -1.5821E+02  2.4098E+00
0000022   4.6998E+02 -3.5303E+01 -1.3031E+02
0000023   4.7639E+02  1.0491E+02  1.6773E+02
0000024   5.0128E+02 -1.2560E+02 -2.0594E+02
0000025   6.7888E+02 -8.6320E+01  1.4444E+02
0000026   4.7331E+02 -2.0502E+01  1.8232E+02
0000027   1.9273E+02 -2.8565E+00 -1.1054E+02
0000028   3.2640E+02 -7.4551E+01 -4.6409E+02
0000029   4.2846E+02  9.6874E+01  1.7599E+02
0000030   6.1933E+02 -9.1680E-01 -1.9556E+02
0000031   7.1325E+02 -5.6033E+00 -5.1781E+01
0000032   6.9590E+02  3.6101E+01  1.0904E+02
0000033   7.0827E+02 -1.0339E+02  1.5554E+01
0000034   4.7407E+02  1.0216E+02 -2.8962E+02
0000035   2.5057E+02  3.0038E+01 -1.6756E+02
0000036   5.3575E+02  1.3466E+02  2.4116E+01
0000037   6.5979E+02 -3.2889E+00  1.2387E+02
0000038   5.8377E+02  3.6591E+00 -3.3193E+02
0000039   8.0667E+02  5.4119E+01  1.1092E+02
0000040   5.0325E+02  2.2852E+02  1.9952E+02
0000041   3.3112E+02  2.9461E+02  1.6303E+02
0000042   3.2956E+02 -7.2181E+01 -1.2083E+02
0000043   2.3233E+02 -1.7247E+02 -2.4494E+02
0000044   4.8912E+02 -8.7474E+01  1.7704E+02
0000045   5.8771E+02 -8.7606E+00  1.5889E+02
0000046   7.2971E+02 -2.3630E+01  1.3045E+02
0000047   6.2985E+02  1.0374E+02  1.2886E+02
0000048   2.9479E+02  2.7542E+02 -1.6419E+02
0000049   4.4630E+02  1.4610E+02  3.7154E+01
0000050   3.6729E+02  1.0756E+02 -2.3900E+02
0000051   3.2219E+02 -1.1366E+02 -3.0735E+02
0000052   4.0213E+02  3.1588E+02  1.6864E+02
0000053   5.7591E+02 -1.1743E+02 -6.0422E+01
0000054   7.3708E+02 -1.0117E+02 -6.1388E+01
0000055   6.9027E+02  3.0677E+01 -1.0890E+01
0000056   5.2246E+02  8.6884E+01 -1.4861E+02
0000057   5.6495E+02  6.6867E+01 -1.3652E+02
0000058   6.8501E+02 -1.9234E+02  9.5025E+01
0000059   4.9097E+02 -2.1854E+02  8.1210E+00
0000060   6.0924E+02  1.0288E+02 -2.5075E+02
0000061   7.7553E+02 -1.0982E+02 -3.1281E+01
0000062   5.8412E+02  1.6939E+02  1.4953E+02
0000063   7.8875E+02 -8.1774E+01 -8.0028E+01
0000064   4.3399E+02  9.0031E+01 -3.8504E+01
0000065   4.2452E+02  1.7975E+02 -7.7195E+01
0000066   4.1136E+02 -1.3888E+01  1.2239E+02
0000067   6.3939E+02 -4.6007E+01 -8.1776E+01
0000068   5.4784E+02  3.7001E+02  1.3208E+02
0000069   6.9434E+02 -1.8641E+01 -2.5007E+01
0000070   4.2152E+02 -1.3927E+02  2.1859E+02
0000071   2.7439E+02  1.0957E+02  2.1111E+02
0000072   5.8434E+02 -2.6550E+02  1.4513E+01
0000073   3.5666E+02  2.0731E+01 -7.0434E+01
0000074   6.0443E+02  1.9046E+02 -8.2178E+01
0000075   5.7273E+02  2.7243E+01  7.2208E+01
0000076   5.8402E+02  1.0579E+02 -1.5945E+02
0000077   2.5803E+02  1.6847E+02  1.4051E+02
0000078   6.5269E+02 -6.8955E+01  1.6934E+01
0000079   4.7213E+02 -1.5284E+01 -1.6204E+02
0000080   6.1738E+02 -8.3491E+01 -1.6975E+02
0000081   4.5299E+02 -2.1549E+02 -6.8284E+01
0000082   6.0877E+02  7.2668E+01 -4.4656E+01
0000083   5.2971E+02 -9.7536E+01  2.5012E+01
0000084   4.8442E+02 -8.7233E+01 -1.1063E+02
0000085   5.5793E+02  6.9821E+01  4.6126E+01
0000086   7.4596E+02 -1.7403E+02  4.6054E+01
0000087   6.4682E+02  1.9021E+02  5.1294E+01
0000088   3.9483E+02  2.3421E+02  2.3377E+02
0000089   3.0822E+02  2.0685E+01  1.1348E+02
0000090   7.0326E+02 -7.0885E+01  1.6509E+02
0000091   4.3733E+02  4.3057E+01  3.5974E+02
0000092   7.2043E+02  1.5290E+01 -2.9137E+01
0000093   7.6727E+02  2.7734E+02  1.5731E+01
0000094   4.9367E+02  1.2898E+02  1.4844E+00
0000095   6.2746E+02 -4.6471E+01 -7.7113E+01
0000096   3.4961E+02  3.8098E+01  8.2983E+01
0000097   6.1343E+02 -2.0249E+02  2.6658E+02
0000098   4.9662E+02 -1.1414E+02  1.0439E+02
0000099   5.5460E+02 -3.4388E+01  4.6636E+01
0000100   5.9429E+02 -1.6577E+01 -9.9782E+01
0000101   2.4113E+02  1.5747E+02 -1.3705E+01
0000102   5.8087E+02 -5.2656E+01 -1.0616E+02
0000103   6.7322E+02 -1.0121E+02  1.7953E+02
0000104   6.2961E+02 -3.9510E+01  6.4804E+01
0000105   5.9443E+02  4.8454E+01  2.0271E+02
0000106   5.6029E+02  1.4548E+02 -7.5522E+00
