============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1849638.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7846E+02  5.9347E+00  2.0269E+02
0000002   2.3849E+02  4.6415E+01 -4.8667E+01
0000003   3.0306E+02 -1.5904E+02  1.6897E+02
0000004   2.7401E+02  1.9832E+02  8.0828E+01
0000005   4.1433E+02 -7.0648E+01 -3.1275E+01
0000006   2.0124E+02  7.0566E+01 -5.7780E+01
0000007   4.0872E+02 -8.0827E+01 -1.5361E+02
0000008   1.9312E+02 -8.9077E+01  5.1855E+01
0000009   1.7588E+02 -2.8817E+01 -8.9123E+00
0000010   3.6255E+02  2.3367E-02  6.6826E+01
0000011   3.0071E+02 -2.3850E+01  5.8287E+01
0000012   4.1068E+02  8.9934E+01  9.4917E+01
0000013   3.3416E+02 -7.5316E+00  3.9507E+01
0000014   2.8592E+02 -4.8653E+01 -1.1480E+02
0000015   3.9809E+02  2.9697E+01  9.6611E+01
0000016   3.5874E+02 -5.5780E+01  2.9839E+01
0000017   3.2793E+02  1.0723E+02 -1.2728E+02
0000018   3.0867E+02  8.3034E+01 -3.3963E+01
0000019   9.3602E+01  2.8476E+01  4.1610E+01
0000020   7.9754E+01  2.9484E+01 -1.0201E+02
0000021   2.7438E+02  7.3299E+01 -1.6946E+02
0000022   2.8900E+02 -1.3420E+02  3.0563E+00
0000023   2.3559E+02 -8.4471E+01  1.5991E+02
0000024   4.2832E+02  5.6489E+01 -1.4537E+02
0000025   1.8351E+02 -3.9986E+01 -1.4044E+02
0000026   1.7013E+02  1.0017E+02  7.9664E+01
0000027   3.6264E+02  3.7803E+01  4.8820E+01
0000028   2.5712E+02 -1.3824E+01 -6.7675E+01
0000029   3.3360E+02 -1.0486E+02 -1.6612E+01
0000030   3.0277E+02  1.6088E+02  8.0056E+00
0000031   3.5774E+02  1.0942E+02  5.9896E+00
0000032   3.4872E+02  1.4983E+02 -5.8154E+01
0000033   3.1410E+02 -1.2511E+02 -1.0682E+01
0000034   3.2659E+02 -7.5024E+00 -9.4240E+01
0000035   2.7267E+02  5.6252E+01 -2.7424E+01
0000036   4.8859E+02  5.4448E+01  9.5544E+01
0000037   1.1279E+02  9.0499E+00  6.9329E+01
0000038   3.7313E+02  9.1296E+01 -6.5962E+01
0000039   4.9187E+02  4.2115E+01 -5.9438E+00
0000040   3.5194E+02  2.4338E+01 -3.0338E+01
0000041   3.3121E+02  2.4419E+01  8.5369E+01
0000042   3.7028E+02 -1.3027E+02  1.1495E+02
0000043   3.3991E+02 -5.5265E+00  5.5688E+01
0000044   2.4033E+02 -1.1615E+02 -9.2225E+01
0000045   2.9669E+02 -6.9706E+00  3.7269E+01
0000046   3.7283E+02  6.2461E+01 -2.0951E+01
0000047   9.3673E+01  5.2216E+01 -1.0657E+02
0000048   3.3841E+02 -1.6244E+02 -9.0112E+01
0000049   3.1174E+02 -7.0531E+01  1.1306E+02
0000050   9.8857E+01  9.0869E+01 -6.0868E+00
0000051   3.7216E+02  2.8985E+01  6.8251E+01
0000052   3.0047E+02  3.8231E+01  9.8238E+01
0000053   2.9367E+02  7.5001E+01  9.6106E+01
0000054   3.7127E+02  4.5276E+01  4.2989E+01
0000055   4.8736E+02 -1.9233E+01  3.5295E+01
0000056   1.9690E+02 -3.5983E+01 -8.5344E+01
0000057   2.7094E+02  3.2257E+01  1.5296E+01
0000058   3.1860E+02  1.2406E+01 -1.2333E+02
0000059   3.3901E+02 -2.8121E+01 -3.9078E+01
0000060   2.9481E+02 -2.1133E+00  2.5556E+00
0000061   1.2353E+02  6.7124E+01  3.3387E+01
0000062   1.1390E+02 -1.4572E+02  7.0145E+01
0000063   3.3476E+02 -7.1344E+00 -1.3747E+02
0000064   3.4350E+02 -1.9494E+02 -6.9095E+00
0000065   1.8496E+02  1.8394E+02 -6.1875E+01
0000066   1.7241E+02 -4.9995E+01 -1.1273E+02
0000067   1.2963E+02  5.8269E+01 -3.9488E+01
0000068   2.2589E+02  1.7566E+01 -2.2631E+02
0000069   4.2400E+02 -1.2171E+02 -6.8444E+01
0000070   3.1166E+02 -2.1845E+01 -6.7108E+01
0000071   1.4491E+02  4.3124E+01 -9.4946E+01
0000072   3.2586E+02 -3.9546E+01  1.7936E+01
0000073   6.7002E+01  2.1889E+01  3.9980E+01
0000074   3.6834E+02 -5.0629E+01  1.5755E+00
0000075   4.7676E+02  4.2449E+01 -4.8487E+01
0000076   3.9987E+02 -3.2362E+01  1.0015E+02
0000077   1.3525E+02 -1.7821E+01  1.4468E+02
0000078   3.4618E+02  4.3577E+00  4.2802E+01
0000079   2.7850E+02 -3.0392E+01  2.0041E+01
0000080   2.3006E+02 -3.3607E+01  8.2526E+00
0000081   2.6766E+02 -1.1442E+01  7.3783E+00
0000082   4.0389E+02  4.4473E+01 -1.0464E+02
0000083   1.9920E+02 -3.8950E+01  1.1340E+02
0000084   3.7457E+02  1.2044E+02  8.3688E+01
0000085   3.9130E+02 -1.9108E+01  1.0746E+02
0000086   2.8262E+02 -1.1011E+02 -4.6238E+01
0000087   1.8365E+02  4.1365E+01 -1.8066E+02
0000088   3.6116E+02 -1.2866E+02 -2.5343E+01
0000089   2.2532E+02  2.2570E+01  1.1216E+02
0000090   3.0319E+02  3.1561E+01 -2.6568E+01
0000091   3.2704E+02 -1.0926E+01 -8.1792E+01
0000092   2.5791E+02 -5.0892E+01 -2.5001E+01
0000093   3.4858E+02 -1.2402E+02 -6.8935E+01
0000094   1.3576E+02 -2.3382E+01  5.8521E+01
0000095   2.5007E+02 -8.7009E+01 -1.5871E+01
0000096   2.6764E+02  9.6644E+01  2.5650E+01
0000097   2.4805E+02 -5.3308E+00  3.2175E+01
0000098   2.3657E+02  9.6265E+01  4.6249E+01
0000099   1.7183E+02 -2.7570E+01 -1.3296E+01
0000100   4.3646E+02  2.6500E+01  1.3735E+01
