============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7651343.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0962E+03 -2.0324E+02  9.7205E-01
0000002   1.0914E+03 -3.1800E+02  2.1667E+02
0000003   1.1438E+03 -2.1377E+02  8.2451E+01
0000004   1.0947E+03  1.2890E+02 -5.2914E+01
0000005   1.0934E+03 -3.2700E+02 -1.4218E+02
0000006   4.6913E+02 -3.1950E+01 -9.1090E+01
0000007   9.4449E+02 -8.3371E+01 -1.4617E+02
0000008   9.5080E+02 -9.2657E+01  3.0073E+02
0000009   1.0548E+03  7.9691E+01  2.2098E+02
0000010   1.0361E+03  4.5713E+01 -4.0540E+02
0000011   1.2436E+03 -2.2849E+02  1.2601E+02
0000012   1.1710E+03  1.0467E+02 -4.6098E+02
0000013   9.5909E+02  4.8605E+02  5.7624E+01
0000014   8.3526E+02 -2.6856E+01 -2.9069E+02
0000015   9.2473E+02 -3.1458E+02  3.5654E+02
0000016   8.7802E+02 -8.0366E+01 -1.3881E+01
0000017   1.2977E+03 -5.0602E+00  1.6102E+02
0000018   1.2044E+03  4.6002E+01 -1.1220E+02
0000019   9.4565E+02 -3.0009E+02 -5.1352E+02
0000020   1.2222E+03 -1.3373E+02 -9.0641E+01
0000021   9.7607E+02 -1.1058E+02 -1.5145E+02
0000022   1.2369E+03 -1.8567E+02  4.7707E+01
0000023   6.5899E+02  5.3525E+02 -6.2723E+01
0000024   9.3426E+02  1.6072E+02 -3.8084E+02
0000025   1.3565E+03  4.8490E+01 -1.6790E+02
0000026   1.0511E+03  3.3812E+02 -3.7506E+02
0000027   1.4264E+03  1.6853E+02  4.0187E+01
0000028   1.1285E+03  2.0429E+02  3.9617E+02
0000029   9.7526E+02 -6.2988E-01 -4.4631E+01
0000030   1.2493E+03  6.0668E+01 -4.0893E+02
0000031   9.6746E+02 -1.0446E+02  5.8194E+02
0000032   1.1010E+03 -1.6616E+02 -2.9220E+02
0000033   1.0500E+03  1.4823E+02 -1.4397E+01
0000034   4.9461E+02 -2.5142E+02 -2.5117E+02
0000035   8.6581E+02  1.1156E+02 -3.6054E+02
0000036   1.1385E+03 -1.9187E+01 -2.9709E+02
0000037   7.8584E+02 -1.4427E+02  2.6116E+02
0000038   1.2024E+03  3.0321E+02 -6.6371E+01
0000039   8.1035E+02  3.3397E+02 -1.6627E+02
0000040   1.2467E+03 -6.2038E+00 -2.3895E+02
0000041   8.6840E+02 -1.5107E+02  5.3379E+01
0000042   1.2311E+03  1.7781E+02 -1.1084E+02
0000043   1.0201E+03 -1.1882E+02 -8.9713E+01
0000044   1.0627E+03 -1.7100E+01  3.5781E+02
0000045   1.0754E+03 -4.0031E+01 -2.5732E+02
0000046   1.1178E+03 -1.8766E+02  1.6489E+02
0000047   1.2953E+03 -1.7221E+02  3.6901E+02
0000048   6.9464E+02 -1.1288E+02  2.2443E+02
0000049   5.3514E+02  1.2052E+02 -1.6670E+02
0000050   1.2991E+03  1.0925E+01  1.8236E+02
0000051   5.7703E+02  1.1988E+02 -4.8670E+01
0000052   1.1590E+03  1.9236E+02 -8.0062E+01
0000053   1.0615E+03  3.0213E+02  7.9369E+01
0000054   1.0145E+03  2.6100E+02 -3.3637E+02
0000055   5.1245E+02  1.6914E+02  6.1640E+01
0000056   1.0908E+03  6.6586E+01  1.8691E+02
0000057   8.2105E+02 -1.1266E+02  1.0021E+02
0000058   1.2137E+03  1.8329E+02  1.7200E+02
0000059   1.1504E+03 -8.2946E+01 -2.5095E+02
0000060   1.2591E+03  1.1046E+02 -6.2578E+01
0000061   1.0062E+03  6.6389E+01 -3.7909E+02
0000062   1.1384E+03 -8.8214E+01 -2.0375E+02
0000063   8.6757E+02  8.2689E+01  9.6114E-01
0000064   1.0234E+03  1.6324E+02 -3.0421E+02
0000065   1.1380E+03 -1.0205E+02 -7.6683E+01
0000066   1.1338E+03 -1.7745E+02 -2.4951E+02
0000067   1.0031E+03  2.6132E+02  1.5502E+02
0000068   3.2523E+02 -2.3156E+02  5.8512E+01
0000069   6.4775E+02 -5.0138E+02  5.5643E-01
0000070   1.2349E+03 -9.6901E+01  3.1202E+02
0000071   1.1115E+03  5.4736E+01 -2.9125E+01
0000072   7.3499E+02  2.1395E+02 -1.8082E+00
0000073   1.1528E+03 -3.1306E+02 -3.0996E+01
0000074   9.8245E+02  6.0606E+01  1.4277E+02
0000075   9.1614E+02  8.8243E+01 -9.9044E+01
0000076   1.1223E+03  2.9453E+02 -2.2320E+02
0000077   1.2918E+03 -2.4288E+02  1.2110E+02
0000078   1.5727E+03  5.6669E+01  2.6031E+02
0000079   5.6075E+02  2.0018E+02  2.2165E+01
0000080   9.0406E+02  6.4933E+01 -6.9110E+01
0000081   1.1468E+03 -6.6454E+01  2.8022E+02
0000082   6.6708E+02 -4.4076E+02 -3.4159E+01
0000083   8.8372E+02  1.5318E+01  5.6205E+00
0000084   1.2687E+03  2.3278E+02  3.2367E+02
0000085   8.9560E+02  3.2816E+02  1.9982E+02
0000086   1.0465E+03  3.5453E+02 -2.1915E+01
0000087   1.3656E+03  1.0107E+01  3.5248E+02
0000088   9.8804E+02 -6.5137E+01 -1.5072E+02
0000089   1.0595E+03  6.3190E+01 -3.4677E+01
0000090   1.0568E+03  1.5861E+02 -1.8358E+02
0000091   1.2846E+03  6.2543E+01  2.2610E+02
0000092   9.4928E+02  2.6543E+02  3.3234E+02
0000093   6.6374E+02  1.9411E+02  2.8441E+01
0000094   1.1953E+03 -5.5985E+01  1.8342E+02
0000095   3.9855E+02  3.4588E+02 -2.0920E+02
0000096   1.1412E+03  4.2844E+01 -8.8705E+01
0000097   1.1317E+03 -2.2078E+02 -3.0909E+01
0000098   1.4043E+03 -1.1295E+02 -1.7888E+02
0000099   1.3594E+03 -1.8503E+01 -3.7045E+01
0000100   1.1656E+03  2.4447E+01 -2.5162E+02
