============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6470852.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0546E+03  6.7313E+01  1.3860E+01
0000002   7.8641E+02 -1.3455E+02  9.9277E+01
0000003   1.0009E+03 -1.4662E+02  1.5957E+02
0000004   9.6108E+02  1.7757E+02  6.4810E+01
0000005   6.3812E+02  1.0423E+01  1.4552E+02
0000006   1.0278E+03  2.8815E+01  1.5582E+02
0000007   8.1932E+02 -6.9591E+01  1.6463E+02
0000008   9.4834E+02  3.2812E+02 -4.6310E+01
0000009   7.5834E+02 -2.8981E+02  1.0612E+02
0000010   6.9860E+02  2.3367E+02  3.1793E+02
0000011   8.0072E+02  1.4540E+02  2.3916E+02
0000012   1.1493E+03  1.5270E+02 -2.9933E+02
0000013   8.9262E+02 -2.1139E+02  5.8372E+01
0000014   9.9848E+02 -4.2145E+01 -2.8046E+02
0000015   7.4730E+02  1.4942E+02  3.7718E+01
0000016   1.0022E+03  3.7633E+01 -8.3099E+01
0000017   9.1902E+02  1.7918E+02  1.7272E+02
0000018   8.1545E+02  2.0692E+02  1.3465E+02
0000019   9.7492E+02  3.5368E+02  3.3151E+02
0000020   1.0373E+03 -7.0058E+01  1.4200E+02
0000021   9.1276E+02 -3.1123E+02 -4.4855E+01
0000022   1.0775E+03 -2.1509E+02  3.5027E+01
0000023   6.0310E+02  2.0495E+02 -4.0418E+01
0000024   1.1367E+03 -3.1724E+02  2.0019E+02
0000025   1.2569E+03  5.6985E+01 -4.6175E+01
0000026   6.3826E+02 -1.5620E+02  8.6269E+01
0000027   1.0437E+03  3.6671E+02  4.6290E+01
0000028   8.2754E+02 -2.0049E+01 -1.8694E+01
0000029   1.0211E+03  5.7798E+01 -2.6136E+02
0000030   1.0763E+03 -1.8161E+02 -5.5660E+01
0000031   7.8952E+02 -5.4189E+01 -1.4480E+02
0000032   1.2269E+03  8.7528E+01 -1.5457E+02
0000033   8.0601E+02 -1.7508E+02 -8.3690E+01
0000034   9.7035E+02 -1.6760E+02  2.8177E+01
0000035   1.1427E+03  1.0027E+02 -1.1730E+02
0000036   1.2319E+03  6.1838E+01  1.0399E+02
0000037   1.1218E+03 -1.9309E+02  3.7788E+00
0000038   9.4158E+02 -1.7698E+00  2.8343E+02
0000039   5.1806E+02  6.9665E+01  6.3590E+01
0000040   9.4045E+02 -2.1875E+01 -9.7992E+01
0000041   2.4831E+02  1.1904E+02 -1.3838E+02
0000042   1.0497E+03 -3.8738E+02 -2.0944E+02
0000043   1.1901E+03 -3.0802E+02 -2.4946E+02
0000044   8.7852E+02  7.6402E+00  1.3334E+02
0000045   1.1329E+03 -1.0695E+02  1.0500E+02
0000046   8.4963E+02 -1.5275E+02 -2.3690E+02
0000047   9.2845E+02  7.6889E+01  8.7694E+01
0000048   9.6319E+02 -2.4307E+01 -1.1033E+02
0000049   4.3675E+02  1.1763E+02 -2.3461E+01
0000050   6.1180E+02 -1.9800E+02  2.2777E+02
0000051   9.5034E+02  9.7752E+01 -2.1557E+02
0000052   6.6248E+02  3.0526E+02  2.7416E+02
0000053   9.4153E+02  4.2736E+02 -9.4816E+01
0000054   8.3632E+02 -2.8323E+02 -9.2270E+01
0000055   1.1378E+03 -6.0123E+01  2.0384E+02
0000056   9.1551E+02 -2.0536E+02  2.8206E+02
0000057   5.9773E+01 -6.8636E+01  1.5350E+01
0000058   7.4531E+02 -5.8122E+02 -1.6024E+02
0000059   1.0499E+03  2.0295E+01  5.0783E+02
0000060   1.2509E+03  2.2989E+01  2.5626E+02
0000061   5.7956E+02 -1.5343E+02 -4.7009E+02
0000062   9.8919E+02  1.3903E+02  1.1636E+02
0000063   1.0520E+03 -2.4914E+02 -1.3539E+02
0000064   7.7162E+02 -2.0009E+02 -1.1322E+01
0000065   1.0834E+03 -3.8419E+02  1.5351E+02
0000066   1.1010E+03 -2.0250E+02  2.8835E+02
0000067   1.0399E+03 -6.8901E+01 -2.2276E+02
0000068   1.1557E+03  1.6738E+02  3.5920E+02
0000069   9.7509E+02 -2.9489E+02 -2.5418E+02
0000070   6.5286E+02 -1.9232E+02  8.1817E+01
0000071   7.7462E+02  2.2058E+02  1.5251E+02
0000072   9.0978E+02  9.3952E+01  1.5739E+02
0000073   8.0658E+02 -3.6418E+01 -8.9468E+00
0000074   8.7378E+02 -2.9585E+02  2.7400E+02
0000075   8.4948E+02  1.8960E+02 -1.1560E+02
0000076   1.0949E+03 -1.2302E+02  1.3312E+01
0000077   1.1298E+03 -1.8365E+02  1.3354E+02
0000078   5.5052E+02  2.2816E+02 -5.9131E+01
0000079   7.9423E+02 -3.2541E+02 -3.2174E+02
0000080   1.0906E+03  1.8626E+02  2.4316E+02
0000081   2.9521E+02 -1.8971E+02  1.0749E+02
0000082   1.2197E+03  2.6571E+02  1.5185E+02
0000083   1.2576E+03  2.8810E+01  2.3263E+02
0000084   7.8028E+02  5.5086E+01 -3.6298E+02
0000085   1.0132E+03  4.7270E+01 -2.0953E+02
0000086   1.0434E+03  1.6496E+02  1.0448E+02
0000087   9.0794E+02 -3.0266E+02  1.2482E+02
0000088   4.4575E+02 -8.3048E+01  2.1766E+02
0000089   9.3952E+02 -7.6629E+00  3.3751E+02
0000090   8.0480E+02 -2.5199E+02  4.0260E+02
0000091   1.0541E+03  1.4358E+02  1.4610E+02
0000092   7.4210E+02  2.4289E+02 -1.5733E+02
0000093   8.0349E+02 -4.7501E+00 -1.4256E+02
0000094   9.0479E+02 -1.1257E+02 -2.0322E+02
0000095   7.6624E+02  1.6688E+02 -5.6423E+01
0000096   1.0329E+03  1.2328E+02  2.0135E+02
0000097   9.0417E+02 -1.3670E+02  2.4957E+02
0000098   1.0969E+03  2.3019E+01 -1.8523E+02
0000099   6.6333E+02  6.5734E+00 -2.3573E+02
0000100   1.0969E+03  1.2597E+02 -1.4110E+02
0000101   7.9370E+02  6.9481E+02  7.3913E+01
0000102   1.1962E+03  6.4860E+01  1.4132E+02
0000103   1.0853E+03  1.5960E+01  7.7558E+01
0000104   9.9922E+02 -1.4208E+02 -3.8727E+02
0000105   1.0047E+03 -1.0288E+02  8.9095E+01
0000106   9.0978E+02  1.9542E+02  3.9071E+01
0000107   1.0471E+03 -1.9582E+02 -1.7749E+02
