============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6860593.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6578E+02 -8.7845E+01 -1.5404E+02
0000002   1.0916E+03  2.3108E+02  3.4569E+02
0000003   7.0167E+02  3.8640E+02  1.5178E+02
0000004   9.6446E+02  2.1640E+01 -1.5025E+02
0000005   1.1065E+03 -4.9583E+02  8.8099E+01
0000006   7.2979E+02 -1.9893E+02  7.9901E+00
0000007   9.6642E+02  3.3880E+02  9.5596E+01
0000008   8.6621E+02 -1.4622E+02 -2.3931E+02
0000009   1.2324E+03  1.2695E+02 -9.8357E+01
0000010   7.4908E+02 -1.1729E+02  2.3646E+02
0000011   1.1643E+03 -1.7433E+02  5.4194E+01
0000012   8.7805E+02 -2.5521E+02  7.9293E+01
0000013   1.0932E+03  2.2598E+02  2.4011E+02
0000014   1.2194E+03  8.2190E+01  3.3398E+02
0000015   1.0515E+03 -4.2034E+01 -6.3655E+00
0000016   1.1051E+03 -3.0552E+01  1.6869E+02
0000017   6.1205E+02 -6.2408E+01 -2.6481E+02
0000018   1.0164E+03  2.2050E+02 -6.7510E+01
0000019   1.3577E+03  1.4770E+02 -2.0276E+01
0000020   1.0178E+03  1.9226E+02  1.4562E+02
0000021   1.0565E+03 -6.6916E+01 -1.7451E+02
0000022   1.1309E+03 -9.5600E+01 -9.3495E+01
0000023   9.1426E+02  3.1550E+02  1.7029E+02
0000024   1.0244E+03 -1.8349E+02 -1.2128E+02
0000025   8.6604E+02 -2.7215E+02 -5.9973E+01
0000026   1.1911E+03  4.3725E+01  1.1552E+02
0000027   1.0197E+03  1.8682E+02  3.9825E+01
0000028   1.1624E+03  3.5191E+01 -2.1651E+02
0000029   1.0473E+03 -2.4898E+02 -3.2688E+02
0000030   8.3526E+02 -3.2995E+02  7.8759E+01
0000031   9.0615E+02 -2.6553E+02 -8.7832E+01
0000032   9.1764E+02  6.9123E+01  2.3693E+02
0000033   1.0606E+03  1.8066E+02 -1.7491E+00
0000034   8.7494E+02  1.7020E+02 -9.5392E+01
0000035   1.1295E+03 -2.3805E+02  3.1610E+02
0000036   1.0185E+03  1.2139E+02  8.7409E+00
0000037   8.4019E+02 -3.3489E+02  1.7198E+02
0000038   8.6461E+02 -4.4583E+01  1.1881E+02
0000039   7.9737E+02  1.8135E+02  7.3263E+01
0000040   6.7819E+02  2.7954E+02  8.8352E+01
0000041   7.7880E+02  1.0699E+02 -1.3305E+02
0000042   9.2073E+02  8.6424E+01  3.8873E+02
0000043   8.2218E+02 -1.5338E+02  3.2299E+01
0000044   1.1124E+03 -1.9274E+01 -1.5631E+02
0000045   1.0353E+03  1.3247E+02  6.7488E+01
0000046   8.9141E+02  2.6240E+02  2.1543E+02
0000047   7.3933E+02  1.0119E+02 -2.3425E+01
0000048   6.8130E+02 -1.7742E+02 -4.5662E+00
0000049   8.5350E+02  3.6870E+02  1.9712E+02
0000050   9.3167E+02  2.4083E+02  8.0927E+01
0000051   1.3281E+03  5.8015E+01 -1.6997E+02
0000052   9.0133E+02  3.1391E+02 -9.0628E+01
0000053   6.3598E+02 -1.9625E+02  3.0439E+02
0000054   1.1618E+03 -5.1292E+01  2.5545E+02
0000055   9.1893E+02 -5.7012E+00  3.6958E+02
0000056   9.7253E+02  1.6607E+02  6.2960E+01
0000057   1.0143E+03  1.6115E+02 -2.1806E+02
0000058   1.2438E+03 -6.0642E+01 -2.7362E+02
0000059   1.1016E+03  2.2165E+02  2.2775E+02
0000060   1.0973E+03 -1.9128E+02  1.8835E+02
0000061   5.4803E+02  1.9715E+02  3.6906E+02
0000062   9.9731E+02  1.1298E+02 -1.4085E+02
0000063   1.0478E+03  3.6052E+02 -1.3234E+02
0000064   9.5072E+02 -1.6289E+02  4.2021E+02
0000065   8.4177E+02  8.6781E+00 -2.6089E+02
0000066   9.9886E+02  1.7004E+01  2.4263E+01
0000067   1.0032E+03  2.7884E+02  1.6928E+02
0000068   8.4412E+02 -4.6967E+02 -5.3885E+02
0000069   7.9315E+02 -1.2749E+02  5.5224E+02
0000070   1.1515E+03 -2.3647E+01 -1.5456E+02
0000071   6.3435E+02 -3.8676E+02  2.6144E+02
0000072   1.5631E+02  4.5383E+02 -4.8100E+01
0000073   7.7963E+02 -1.0548E+02 -2.7481E+02
0000074   9.6763E+02 -3.6617E+02  1.3952E+02
0000075   8.3800E+02 -1.9238E+02  1.3362E+02
0000076   1.1237E+03 -8.2764E+01 -9.7606E+01
0000077   1.1701E+03  3.9677E+02 -1.7894E+02
0000078   7.6191E+02 -6.9886E+01  3.2712E+02
0000079   1.0564E+03  1.0152E+02  1.0773E+02
0000080   1.2166E+03 -2.1114E+02  3.0629E+02
0000081   1.2645E+03 -2.5363E+02 -4.2959E+02
0000082   1.0315E+03 -1.8928E+02  1.5146E+02
0000083   9.9099E+02 -5.3002E+01 -2.9984E+01
0000084   1.1473E+03 -1.4698E+02  2.8839E+02
0000085   8.8065E+02 -4.3339E+02  2.4120E+02
0000086   9.5335E+02  5.9696E+01  2.9916E+01
0000087   1.0752E+03  3.4031E+02  2.3428E+02
0000088   1.2700E+03  7.0321E+01 -1.4384E+02
0000089   1.3141E+03  5.2880E+00 -1.2207E+02
0000090   6.8884E+02  1.7148E+02  2.5318E+01
0000091   1.0029E+03  3.8026E+02 -3.3758E+01
0000092   9.9331E+02 -2.8132E+02 -1.9273E+02
0000093   7.7485E+02 -2.6718E+02 -2.5477E+02
0000094   1.0662E+03 -1.5051E+02 -9.4800E+01
0000095   1.1720E+03  2.4800E+01  5.7414E+01
0000096   1.0740E+03  9.4252E+01  2.0388E+02
0000097   1.0911E+03  3.6423E+02 -3.9129E+02
0000098   9.9203E+02 -8.2732E+01 -3.4024E+02
0000099   1.0119E+03 -5.2949E+00 -6.7918E+01
0000100   1.0156E+03  3.1651E+02 -7.2889E+01
0000101   8.4629E+02 -3.9368E+00 -2.7419E+02
0000102   1.0313E+03  6.6912E+01 -1.4033E+02
0000103   1.0372E+03  4.0716E+02  7.7128E+01
0000104   8.9618E+02 -1.5677E+02 -1.6355E+01
0000105   8.9730E+02 -1.2163E+02  2.7689E+02
0000106   8.8340E+02  4.7324E+01  8.3813E+01
0000107   9.3779E+02  6.5717E+01 -2.1559E+02
