============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3331359.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7246E+02  2.6890E+01  1.2312E+02
0000002   4.0538E+02 -1.7055E+02 -2.8014E+02
0000003   4.7581E+02  2.8595E+02 -1.7258E+02
0000004   4.7826E+02 -1.1307E+02 -1.2400E+02
0000005   4.6736E+02  1.5162E+01 -1.2679E+00
0000006   5.6976E+02 -1.7990E+02 -9.5137E+01
0000007   4.9135E+02  4.9200E+01  1.4974E+02
0000008   4.1245E+02 -1.7851E+02 -2.4904E+02
0000009   4.8067E+02 -4.3292E+01  7.1367E+01
0000010   3.9610E+02 -3.1893E+02  2.2502E+02
0000011   5.8007E+02 -1.3851E+02 -4.9667E+00
0000012   5.5706E+02  3.5129E+01 -1.4328E+02
0000013   5.8168E+02 -2.3294E+02 -1.3572E+01
0000014   3.6301E+02  1.8023E+02 -1.9478E+01
0000015   5.1272E+02  3.4665E+01  3.0672E+01
0000016   1.6922E+02  1.4374E+01  8.5959E-01
0000017   5.5393E+02 -9.6384E+00 -8.5029E+01
0000018   6.2184E+02 -1.2887E+02 -8.7883E+01
0000019   5.9096E+02  1.0841E+02 -1.4365E+02
0000020   4.4875E+02  1.4388E+02  4.4171E+01
0000021   6.1391E+02  8.4656E+00 -7.1443E+01
0000022   3.3926E+02 -1.0725E+02  1.2841E+02
0000023   6.2843E+02  7.7731E+01  3.0150E+02
0000024   2.4780E+02 -9.6248E+01 -8.5664E+01
0000025   5.5863E+02 -1.6539E+02  9.8279E+01
0000026   4.7608E+02  1.0432E+02  5.7371E+01
0000027   5.5925E+02 -1.0918E+02  5.9899E+01
0000028   6.7811E+02  2.9400E+02 -1.0322E+02
0000029   5.2608E+02  3.4295E+01 -2.6398E+02
0000030   4.1145E+02 -8.3430E+01  5.5741E+01
0000031   5.4906E+02  2.7088E+00 -1.5794E+01
0000032   5.4250E+02  3.3681E+01  1.5252E+01
0000033   4.3272E+02 -1.8592E+02 -2.9315E+02
0000034   3.2537E+02  3.2383E+02  6.2724E+01
0000035   6.3622E+02  1.7401E+01  1.7729E+02
0000036   6.2346E+02 -1.4824E+02  1.1836E+02
0000037   2.4225E+02  4.1970E+01  2.5315E+02
0000038   4.6053E+02 -8.7290E+01 -1.3481E+02
0000039   7.2782E+02  9.4829E+01  1.6514E+01
0000040   3.8364E+02  7.1411E+01  5.8375E+01
0000041   3.9023E+02 -4.8828E+01 -2.3307E+02
0000042   3.9994E+02  1.0901E+01 -9.5376E+00
0000043   5.5793E+02 -2.5783E+01 -2.7078E+01
0000044   5.6388E+02  1.7815E+02  1.2363E+02
0000045   6.1978E+02  3.2230E+01 -1.2363E+02
0000046   4.0813E+02  2.8264E+02  1.6291E+02
0000047   6.0993E+02 -7.4247E+01  5.3719E+01
0000048   5.4889E+02 -1.3472E+02 -2.3844E+02
0000049   5.5814E+02  2.0905E+02  1.9786E+02
0000050   5.2886E+02  5.6575E+01 -1.7675E+02
0000051   7.0785E+02  1.7973E+01  3.7888E+01
0000052   3.0119E+02  1.1755E+02 -1.2109E+02
0000053   5.0840E+02 -4.5748E+01  1.0645E+01
0000054   5.0182E+02  2.5097E+02  2.1784E+02
0000055   6.2950E+02  5.0570E+01 -2.0268E+02
0000056   5.4040E+02 -6.1602E+00 -2.1901E+01
0000057   3.9179E+02 -5.5198E+01  1.0411E+02
0000058   4.4747E+02  1.2787E+02 -1.2984E+02
0000059   4.6364E+02  1.6103E+02  5.2397E+01
0000060   2.5546E+02  8.6549E+01  1.5247E+02
0000061   5.9069E+02  2.9540E+00  1.7229E+02
0000062   4.8933E+02 -1.0247E+02  2.4895E+02
0000063   5.5250E+02 -1.4195E+02  3.0184E+02
0000064   4.7418E+02  8.9019E+00 -4.1264E+01
0000065   5.7666E+02 -6.6220E+00  1.0069E+02
0000066   5.8467E+02  1.2908E+02 -1.4760E+02
0000067   5.9171E+02  9.7057E+00  3.5489E+01
0000068   2.7959E+02 -1.0126E+02  4.8312E+00
0000069   4.3614E+02 -1.3143E+02 -1.5357E+02
0000070   4.8745E+02  1.6077E+02  8.0429E+00
0000071   5.8945E+02  2.4099E+02  4.8619E+01
0000072   5.8716E+02  1.4222E+02 -7.8358E+01
0000073   5.4091E+02 -6.2487E+01  1.4108E+02
0000074   4.0191E+02  1.7158E+02 -1.7696E+01
0000075   5.6887E+02 -1.8698E+02  2.5352E+02
0000076   4.4983E+02  9.7215E+01 -3.2020E+01
0000077   4.9808E+02  1.7532E+02 -5.0534E+01
0000078   6.7720E+02 -1.2636E+02  9.2829E+01
0000079   5.7267E+02  9.9515E+01 -1.2344E+02
0000080   5.9391E+02 -7.6007E+01 -9.0153E+01
0000081   4.8170E+02 -3.1592E+01  1.4773E+02
0000082   6.5012E+02 -1.8787E+02  1.6590E+02
0000083   6.2847E+02  9.5431E+00  1.0767E+02
0000084   4.3003E+02 -6.6233E+01 -9.9298E+01
0000085   5.0589E+02  1.4326E+02 -2.3590E+02
0000086   3.2941E+02 -1.4101E+00  9.9288E+01
0000087   7.4726E+02 -3.2486E+01 -4.9671E+01
0000088   4.3537E+02 -2.3763E+01  8.0077E+01
0000089   5.1162E+02  1.9203E+02 -8.8183E+01
0000090   6.3454E+02  1.1262E+02  2.0645E+02
0000091   3.6472E+02  4.8468E+01  1.6710E+02
0000092   2.8739E+02 -4.7251E+01  5.4458E+01
0000093   4.1198E+02 -2.1903E+02 -9.6032E+01
0000094   5.3286E+02  8.1277E+01 -2.9278E+01
0000095   5.1859E+02  1.2641E+02 -1.8099E+02
0000096   7.2621E+02  1.8777E+01 -8.3125E+01
0000097   5.6827E+02 -1.4350E+02  2.4157E+01
0000098   4.1903E+02  4.1411E+01  1.3385E+02
0000099   6.2646E+02 -1.5097E+02  2.6726E+02
0000100   2.6988E+02 -2.0090E+01 -2.8228E+02
0000101   5.1634E+02 -2.6230E+02 -2.5036E+02
0000102   6.8741E+02 -1.5026E+02 -1.4689E+01
0000103   1.9535E+02  1.1946E+02 -3.8883E+02
0000104   5.1170E+02  1.6907E+02  1.6062E+02
0000105   7.7159E+02  1.7831E+02  2.6195E+01
0000106   4.7968E+02 -2.0883E+02 -1.9435E+02
0000107   5.5360E+02 -7.5502E+00  2.0195E+02
