============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5847762.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.8981E+02 -4.3470E+02 -2.7145E+02
0000002   8.2250E+02  7.2529E+01  1.6203E+02
0000003   1.0347E+03  1.1087E+02 -8.3818E+01
0000004   3.2926E+02  1.5838E+02 -1.0260E+02
0000005   7.0894E+02  9.2357E+00  5.4142E+01
0000006   6.8998E+02 -1.9017E+02  1.6768E+01
0000007   9.3742E+02  8.1919E+01  1.5571E+02
0000008   4.8169E+02 -1.1380E+02  3.1358E+01
0000009   5.7756E+02  1.1647E+02 -2.9083E+01
0000010   1.0801E+03  2.1680E-02  4.6238E+01
0000011   1.0254E+03 -8.5333E+01  1.0759E+02
0000012   7.5354E+02 -1.7171E+02 -1.9162E+02
0000013   8.3216E+02 -1.2132E+02  3.8408E+01
0000014   7.7938E+02  2.0623E+01  3.4395E+01
0000015   7.0649E+02  2.5816E+01  1.4136E+02
0000016   6.3339E+02 -1.4276E+02  3.7473E+02
0000017   7.7511E+02 -1.1870E+02  1.6120E+02
0000018   7.9630E+02  5.9095E+00  2.1562E+01
0000019   6.8606E+02  1.4986E+02 -1.8237E+02
0000020   7.0518E+02 -1.4611E+02 -2.1333E+02
0000021   8.1191E+02  4.1219E+02 -2.5254E+02
0000022   9.3855E+02  1.9571E+01 -9.5476E+01
0000023   1.0866E+03 -1.7371E+02 -2.4098E+02
0000024   4.9088E+02  4.0146E+02  1.1979E+02
0000025   1.0605E+03  9.1935E+00  5.1607E+01
0000026   6.6050E+02 -2.5309E+02  2.9280E+02
0000027   8.0792E+02 -9.2178E+01 -4.7859E+01
0000028   6.2615E+02 -5.0847E+01 -4.3528E+01
0000029   6.1131E+02 -3.0919E+02 -5.3981E+01
0000030   9.3586E+02 -1.3822E+02  1.7424E+02
0000031   6.9341E+02 -6.7012E+01 -4.0167E+01
0000032   1.0039E+03  1.3891E+02 -2.6542E+02
0000033   7.6483E+02  1.2793E+02 -1.7902E+02
0000034   7.5727E+02 -6.3157E+01  1.1188E+02
0000035   5.4817E+02 -4.7861E+01 -9.0007E+01
0000036   5.5906E+02  2.2037E+02 -1.3470E+01
0000037   5.3161E+02  1.1087E+02 -1.4670E+02
0000038   6.7829E+02  4.1880E+01 -2.0750E+02
0000039   5.8964E+02  3.3520E+01  3.4639E+02
0000040   8.6813E+02  2.1021E+01  1.8602E+02
0000041   5.3423E+02 -7.1336E+01  1.6913E+00
0000042   9.2765E+02 -3.0680E+01  1.6638E+02
0000043   6.9342E+02 -2.4073E+02 -2.4923E+02
0000044   1.0667E+03  2.4276E+01 -6.6577E+01
0000045   6.5243E+02 -1.9787E+02 -9.9682E+01
0000046   8.7802E+02  9.6825E+00  2.1713E+01
0000047   8.1263E+02 -1.5750E+02  2.7387E+00
0000048   7.6221E+02 -2.8328E+01  1.9340E+02
0000049   5.8029E+02 -2.0581E+02  5.3171E+02
0000050   5.5348E+02 -1.1499E+02 -1.9833E+02
0000051   8.3491E+02 -2.4563E+02  2.2631E+02
0000052   8.9464E+02 -4.0391E+01  4.1912E+02
0000053   9.9944E+02  1.0044E+00 -6.3164E+01
0000054   9.3952E+02  2.1951E+02 -3.7293E+01
0000055   9.3863E+02  3.3997E+01 -7.9390E+00
0000056   8.6808E+02  3.6813E+01  2.1880E+02
0000057   8.7956E+02 -2.1071E+02 -9.8658E+01
0000058   6.4753E+02  1.3168E+01  3.9168E+02
0000059   8.5032E+02 -1.3678E+02  1.1459E+02
0000060   9.8959E+02  4.1517E+02 -1.3528E+02
0000061   1.0605E+03 -1.4968E+02 -2.0887E+01
0000062   5.5652E+02 -2.0509E+00  2.6974E+02
0000063   7.7705E+02  1.1385E+02  2.4159E+01
0000064   1.0411E+03  1.6559E+02  5.5687E+01
0000065   9.2043E+02 -1.2048E+02 -4.6521E+01
0000066   2.4546E+02 -3.2686E+01 -1.4177E+02
0000067   7.9682E+02  1.8969E+02  1.3151E+02
0000068   8.0802E+02  1.5697E+02 -2.4334E+02
0000069   9.4118E+02 -1.7723E+02 -9.9817E+01
0000070   8.4423E+02 -9.5460E+01 -2.0292E+02
0000071   8.1819E+02 -4.3461E+01 -2.2276E+02
0000072   9.0651E+02  2.7802E+02 -2.3858E+02
0000073   6.7474E+02 -1.2307E+02  5.1477E+00
0000074   9.8329E+02 -1.3503E+02  6.7460E+01
0000075   1.0824E+03 -5.6898E+01  1.1545E+02
0000076   1.0562E+03 -1.9134E+02 -1.2037E+02
0000077   9.9784E+02  2.0455E+02  7.3952E+01
0000078   1.0571E+03  3.7775E+01  1.4022E+02
0000079   7.7151E+02  1.4977E+00  1.6167E+02
0000080   8.2064E+02  5.5628E+01 -3.0373E+02
0000081   1.0484E+03  1.4588E+02 -1.0512E+02
0000082   8.9061E+02  2.6629E+02 -1.4105E+02
0000083   8.7643E+02 -7.9436E+01  1.4742E+02
0000084   8.6566E+02  2.0908E+02 -9.2675E+01
0000085   5.2039E+02 -4.3499E+02 -3.2653E+01
0000086   8.1874E+02  1.5010E+02  6.2558E+01
0000087   7.2910E+02  1.5455E+02 -5.4449E+01
0000088   9.3672E+02  1.4811E+01  1.8807E+01
0000089   7.7435E+02 -2.2869E+02  2.2277E+02
0000090   7.0458E+02  4.1974E+01 -8.4512E+01
0000091   8.9670E+02  1.8896E+01 -2.4523E+02
0000092   9.9265E+02  9.5173E+01 -5.6335E+01
0000093   8.5096E+02 -1.1909E+01  2.4232E+01
0000094   9.4360E+02 -1.2056E+02 -1.6003E+02
0000095   9.6812E+02  2.7483E+02 -1.8163E+02
0000096   9.7779E+02  3.0416E+02  2.5119E+02
0000097   7.3914E+02 -1.1235E+02  1.6147E+02
0000098   9.1587E+02  3.2436E+02  4.5889E+01
0000099   9.2620E+02 -2.7941E+01  1.1620E+02
0000100   8.1671E+02  8.4722E+01  1.5556E+02
0000101   9.6219E+02  9.0170E+00 -1.9265E+02
0000102   9.4680E+02  3.3930E+02  3.3888E+01
0000103   6.5868E+02 -4.6131E+01 -5.8138E+01
0000104   1.0157E+03 -1.8024E+02 -2.2992E+02
0000105   7.6298E+02  1.7921E+02 -4.8895E+01
0000106   1.8988E+02  1.1250E+02 -1.6532E+02
