============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2402422.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.8364E+02 -9.2190E+01  5.8262E+01
0000002   4.0427E+02  4.7020E+01  7.5159E+01
0000003   1.5086E+02  2.0514E+01 -1.0092E+02
0000004   3.9455E+02 -9.8211E+01  1.2380E+02
0000005   2.8919E+02  1.3109E+01 -1.4531E+02
0000006   3.4200E+02  2.6396E+01  7.0755E+01
0000007   5.9593E+02 -7.3556E+01  2.1043E+01
0000008   2.2838E+02 -1.0194E+02 -1.2789E+02
0000009   2.4986E+02 -2.8097E+01 -5.7897E+01
0000010   4.9850E+02 -4.6321E+01  7.0364E+01
0000011   3.6562E+02 -5.7558E+01 -1.0003E+00
0000012   3.8370E+02  9.9487E+00  3.1547E+01
0000013   3.9384E+02 -1.3539E+02  3.8830E+01
0000014   4.4193E+02  5.6890E+01  4.5811E+01
0000015   2.2749E+02 -4.8134E+00 -8.7277E+01
0000016   3.1872E+02  9.5784E+01  2.4214E+02
0000017   1.4301E+02 -2.8973E+01  7.5904E+00
0000018   3.4270E+02 -5.5109E+01  1.1353E+02
0000019   3.9024E+02 -6.0991E+01 -2.0972E+02
0000020   3.7263E+02  1.2892E+02 -2.6474E+02
0000021   4.7830E+02  1.0177E+02 -1.7872E+02
0000022   4.4468E+02  1.3731E+01  5.8151E+01
0000023   3.3244E+02 -2.6419E+01 -1.2317E+02
0000024   3.5524E+02 -8.0729E+01  1.1746E+00
0000025   3.8073E+02  5.8852E+01  5.5918E+01
0000026   3.2160E+02  1.7270E+02 -1.3215E+02
0000027   3.6526E+02 -1.3113E+02  1.5661E+02
0000028   3.0545E+02  8.1889E+01  1.7347E+02
0000029   3.7385E+02 -1.7983E+02  9.4109E+00
0000030   4.7130E+02  2.4737E+01 -2.3793E+02
0000031   3.3792E+02 -2.0027E+02 -4.6337E+01
0000032   5.3578E+02 -1.6481E+02 -2.3574E+02
0000033   3.5402E+02  6.3715E+01 -3.8355E+01
0000034   3.8150E+02 -1.7916E+02 -1.7587E+02
0000035   2.6448E+02 -1.3473E+02 -2.8088E+02
0000036   5.5108E+02  4.3216E+01  4.2728E+01
0000037   3.3864E+02  2.7522E+01 -5.7775E+01
0000038   2.5517E+02 -6.4905E+01 -3.3007E+01
0000039   3.7609E+02 -8.2694E+01 -1.7484E+01
0000040   3.4183E+02 -3.4462E+01  4.1241E+01
0000041   4.8422E+02  1.8395E+02 -1.4231E+01
0000042   4.1006E+02 -1.5038E+02  9.7722E+01
0000043   1.8672E+02 -8.0320E+01 -2.0426E+01
0000044   5.2879E+02  2.8289E+01 -5.5486E+01
0000045   3.7119E+02 -1.0534E+02 -1.8901E+01
0000046   3.7790E+02 -3.3403E+01 -5.0234E+01
0000047   4.2058E+02 -1.2588E+02  3.1730E+01
0000048   5.9446E+02  1.8380E+02 -1.1011E+02
0000049   2.7156E+02  4.3474E+01 -1.8896E+01
0000050   6.3107E+02  5.8912E+00 -1.2715E+02
0000051   4.2003E+02 -8.6866E+01 -1.3156E+01
0000052   2.9460E+02 -7.6130E+01 -7.2090E+01
0000053   3.7982E+02 -1.7473E+02 -2.1184E+02
0000054   4.9052E+02 -5.5142E+01 -4.0496E+01
0000055   4.5651E+02 -7.1538E+01  5.7871E+01
0000056   2.3492E+02  7.1890E+01  8.3906E+01
0000057   3.7762E+02 -1.0935E+01 -1.3420E+01
0000058   2.2389E+02 -7.6304E+01 -1.8316E+01
0000059   3.8906E+02 -8.6134E+01  5.9296E+01
0000060   2.2457E+02 -1.2436E+02  2.1964E+02
0000061   3.2046E+02 -1.5875E+02 -3.4838E+01
0000062   3.8930E+02 -5.6071E+01 -1.7746E+02
0000063   3.1035E+02 -1.1800E+02  2.7175E+01
0000064   4.5032E+02 -2.0122E+00 -8.3068E+01
0000065   3.5956E+02 -6.7855E+01 -4.1313E+01
0000066   4.4244E+02 -1.4242E+02  9.0110E+00
0000067   4.4403E+02 -6.9396E+00 -3.7892E-01
0000068   3.6658E+02 -9.0785E+01  1.5756E+02
0000069   6.1758E+02 -3.4533E+01 -6.8054E+01
0000070   3.0459E+02  4.8478E+00  6.1937E+01
0000071   4.2329E+02  5.6494E+01  1.0067E+02
0000072   3.5325E+02 -1.0334E+02  8.2587E+01
0000073   1.3926E+02 -2.6118E+01  1.6932E+02
0000074   2.3203E+02  1.0095E+02 -2.0756E+01
0000075   1.1353E+02 -1.3474E+02  1.2681E+02
0000076   4.4333E+02  1.4226E+01 -6.2597E+01
0000077   3.1901E+02 -1.6611E+02 -6.2823E+01
0000078   3.0316E+02 -2.1620E+02 -1.0579E+02
0000079   2.7238E+02 -1.0867E+02  7.4979E+01
0000080   4.0039E+02 -7.5023E+01 -6.3485E+01
0000081   3.6616E+02 -7.0623E+01 -3.0595E+01
0000082   2.4441E+02 -1.6132E+01  2.7712E+00
0000083   3.1166E+02 -5.3947E+01  5.3224E+01
0000084   2.7856E+02  2.5018E+00 -2.4215E+01
0000085   5.1806E+02 -8.9667E+01  4.2074E+01
0000086   3.4934E+02  2.8050E+02 -1.2602E+02
0000087   3.9951E+02  1.8324E+02  4.3354E+01
0000088   4.6441E+02  1.1634E+02  2.1188E+01
0000089   2.4319E+02 -2.9960E+01 -2.3607E+02
0000090   4.8819E+02  3.1138E+01  3.4240E+01
0000091   3.1639E+02 -1.2610E+02 -4.9248E+01
0000092   2.6909E+02 -1.1585E+01 -2.8008E+00
0000093   3.2383E+02 -1.7820E+02 -2.1443E+00
0000094   4.9233E+02  1.9164E+02  3.3657E+00
0000095   4.6652E+02  1.8276E+02 -1.2432E+02
0000096   4.4650E+02 -5.3852E+01 -1.3306E+02
0000097   3.1053E+02 -5.8147E+01  5.0284E+01
0000098   5.4907E+02  6.9400E+01  5.0140E+00
0000099   4.2225E+02 -1.9203E+01  7.3449E+01
0000100   4.0914E+02 -2.0279E+02  1.1068E+02
0000101   1.6957E+02 -1.9171E+01 -4.5304E+01
0000102   3.8567E+02 -1.3815E+01 -5.9623E+01
0000103   5.1384E+02 -1.2444E+02  7.4389E+01
0000104   3.1173E+02  7.4055E+01  1.2377E+02
0000105   3.6147E+02 -1.4588E+00 -4.0326E+01
0000106   3.4355E+02  5.8705E+01 -2.3046E+01
