============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4745320.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8477E+01 -4.9486E+01 -1.6412E+01
0000002   1.1540E+02  1.9416E+00 -1.6355E+00
0000003   2.9943E+01  7.8360E+00 -7.3597E+00
0000004   9.2293E+01 -3.8606E+01  2.8298E+00
0000005   1.3579E+02  1.2052E+01  4.9438E+01
0000006   1.9721E+01 -1.6778E+01 -2.3050E+01
0000007   5.7454E+01 -3.6092E+01  2.4557E+01
0000008   1.1229E+02  4.6530E+01 -1.3220E+00
0000009   1.0745E+02  9.6926E+00 -7.1217E+01
0000010   1.1995E+02 -2.8979E+01 -3.2754E-02
0000011   1.5164E+02 -5.9626E+01 -1.1602E+01
0000012   5.9473E+01  1.6414E+01 -1.6681E+01
0000013   1.0071E+02  3.2788E+01 -4.1525E+01
0000014   1.4978E+02  1.9935E+01 -5.1976E+01
0000015   7.9196E+01 -6.0246E+01  4.2827E+01
0000016   1.1212E+02  1.3684E+01 -7.5473E-02
0000017   9.5759E+01 -3.9356E+01  1.6498E+01
0000018   4.5524E+01  8.7884E+00  4.0257E+00
0000019   1.1437E+02  1.2522E+01  2.9397E+01
0000020   6.4050E+01 -5.6312E+01 -2.9542E+01
0000021   1.1756E+02 -7.6412E+01 -5.5921E+01
0000022   7.3391E+01 -3.7195E-01  2.5162E+01
0000023   1.0625E+02 -4.1177E+01 -1.2690E+01
0000024   2.1556E+01  2.3221E+01 -2.4233E+01
0000025   8.1147E+01  2.4555E+01  1.4427E-01
0000026   6.9517E+01 -9.8390E+00  3.7033E+01
0000027   1.3326E+02 -1.1318E+01 -4.0712E+01
0000028   1.1653E+02  4.0716E+01  3.5888E+01
0000029   9.3477E+01  1.8528E+01 -9.4699E+00
0000030   1.2815E+02  6.4444E+01 -6.2271E+01
0000031   1.0124E+02 -1.4126E+01  1.0986E+01
0000032   9.5285E+01 -7.9888E+01  2.1294E+01
0000033   1.0788E+02 -8.6472E+01 -2.7745E+01
0000034   6.2406E+01  2.1391E+00  7.9158E-01
0000035   3.2131E+01  1.1507E+01  1.2216E+01
0000036   1.0801E+02  1.7738E+01  8.2709E+00
0000037   1.4792E+02 -4.0168E+00  8.3727E+01
0000038   5.3593E+01  1.6227E+01 -2.0622E+01
0000039   1.0479E+02  1.9058E+01  1.8078E+01
0000040   8.6618E+01  2.6293E+01  3.4493E+01
0000041   1.2235E+02  4.9075E+01 -3.5651E+01
0000042   1.2449E+02 -2.5698E+01 -3.5785E+01
0000043   6.4157E+01 -1.6422E+01  2.1861E+00
0000044   9.1917E+01 -4.8621E+01 -4.3419E+01
0000045   9.2410E+01  6.8776E+00  1.7212E+01
0000046   7.4204E+01 -5.7199E-01 -6.2002E+01
0000047   4.4217E+01  3.5984E+01  5.2478E+01
0000048   5.4718E+01 -7.6374E+00 -1.3508E+01
0000049   8.5369E+01 -4.6742E+01  4.1304E+00
0000050   1.2005E+02 -5.9918E+01 -5.5669E+01
0000051   9.6673E+01 -6.8107E+01  9.3372E+00
0000052   7.5267E+01  9.5815E+00 -5.2395E+01
0000053   1.3570E+02  1.6610E+01  9.4410E+00
0000054   4.1183E+01  2.4754E+00 -2.6679E+01
0000055   1.0419E+02 -1.6552E+00  1.6104E+00
0000056   5.0128E+01 -4.2124E+00 -3.8524E-01
0000057   1.3209E+02 -6.5284E+01  5.0825E+01
0000058   5.3799E+01 -6.4770E+00  1.3721E+01
0000059   9.8043E+01  1.8173E+01  2.6615E+01
0000060   1.1675E+02 -3.6168E+01  3.8098E+01
0000061   3.3137E+01  4.2183E+01  1.2560E+01
0000062   6.6709E+01  5.2428E+01  1.0345E+00
0000063   1.1444E+02 -2.1204E-01 -5.0973E+01
0000064   2.0239E+01 -1.6461E+01  3.6536E+01
0000065   7.6922E+01 -1.0828E+02  4.0358E+01
0000066   8.2367E+01  4.7302E+01  5.2200E+01
0000067   1.7207E+02  3.8281E+01 -1.3568E+01
0000068   1.0187E+02 -3.5023E+01 -7.1088E+00
0000069   1.2044E+02 -4.4411E+00 -3.9628E+01
0000070   5.8305E+01  1.7075E+01 -1.5176E+01
0000071   1.6829E+02  6.8836E+01 -6.7954E+01
0000072   6.8511E+01 -1.3166E+01  1.0784E+01
0000073   1.2382E+02 -1.2290E+01 -3.3406E+01
0000074   1.0029E+02 -6.6224E+00 -1.8569E+01
0000075   4.3499E+01  9.9132E+00  2.7020E+01
0000076   7.9231E+01  1.6683E+01 -2.2996E+01
0000077   5.5661E+01 -2.0263E+01  7.5384E+01
0000078   9.6420E+01 -4.8890E+01 -7.6642E+00
0000079   5.9500E+01 -1.2493E+01 -4.7466E+00
0000080   2.5396E+01  1.9006E+01  6.2570E+01
0000081   1.1162E+02 -3.8394E+01  2.4996E+01
0000082   1.7981E+02  4.4175E+01 -4.8299E+00
0000083   1.2774E+02  5.0533E+01 -3.7397E+00
0000084   9.0431E+01 -3.9210E+01  1.0537E+01
0000085   1.2479E+02 -3.9423E+00 -2.4132E+01
0000086   8.7969E+01 -2.5075E+01  1.8692E+01
0000087   9.0872E+01 -2.2776E+01 -8.3345E+00
0000088   1.3195E+02  9.4223E+00 -8.0321E+01
0000089   1.0507E+02 -7.5394E+00 -4.8721E+00
0000090   5.6901E+01 -3.6267E+00  2.4851E+01
0000091   8.5388E+01  2.3225E+01 -3.7087E+00
0000092   1.9043E+01  1.7245E+01  3.3083E+01
0000093   5.9189E+01 -6.7454E+01  1.5106E+01
0000094   1.0481E+02  4.3861E+01  2.0698E+01
0000095   8.5598E+01  1.3254E+01 -4.6194E+01
0000096   1.2502E+02 -6.1612E+00  3.1093E+00
0000097   5.9601E+01 -2.3000E+01  3.1317E+01
0000098   1.1156E+02 -5.7464E+01 -4.1437E+01
0000099   1.1223E+01 -7.1065E+00 -8.7386E+00
0000100   1.1732E+02  2.0616E+01 -2.2998E+01
0000101   1.1735E+02 -1.2652E+01 -5.7672E+00
0000102   4.2134E+01 -5.1265E+01  1.9085E+00
0000103   3.7871E+01  4.4579E+01  1.6243E+01
0000104   8.9369E+01  4.4708E+01  4.0636E+01
0000105   1.1389E+02  5.9211E+00 -1.0014E+01
0000106   5.9190E+01  1.4045E+01  2.0686E+01
