============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9821729.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.6132E+03  2.4088E+02 -9.1631E+01
0000002   1.4398E+03 -3.0792E+02 -1.5285E+02
0000003   1.4578E+03 -1.1036E+02  8.1632E+01
0000004   1.2293E+03 -1.1722E+01 -3.2672E+02
0000005   9.7146E+02 -2.2988E+02 -5.0487E+02
0000006   1.0016E+03  7.9566E+01 -1.0858E+01
0000007   1.5985E+03  8.7141E+01  9.3191E+01
0000008   1.6043E+03 -5.1074E+00 -2.9846E+02
0000009   1.5640E+03 -4.2577E+01 -4.1800E+00
0000010   1.4405E+03  3.7513E+02 -4.6209E+00
0000011   1.2156E+03 -3.5761E+02  3.5011E+01
0000012   1.4509E+03 -4.0030E+01 -3.1633E+02
0000013   1.1987E+03 -4.4291E+01 -2.9256E+00
0000014   1.0948E+03 -1.1747E+02 -1.4342E+02
0000015   1.5900E+03 -5.1609E+00  2.6679E+02
0000016   1.0729E+03  3.7216E+02 -3.6380E+02
0000017   1.2594E+03  3.9070E+02  1.0549E+02
0000018   1.4214E+03  9.9722E+01 -1.1879E+02
0000019   1.2371E+03 -1.7142E+02 -2.4167E+02
0000020   9.2693E+02  4.1736E+01 -2.7305E+02
0000021   1.1314E+03 -5.2229E+02 -5.1018E+02
0000022   1.6111E+03  2.7454E+02 -1.0375E+02
0000023   8.5676E+02 -4.3815E+02 -1.9986E+02
0000024   1.2486E+03  3.4247E+02  9.3713E+01
0000025   1.2276E+03 -4.4625E+01 -2.6129E+02
0000026   1.2171E+03 -4.5219E+02 -1.8917E+02
0000027   1.2727E+03 -4.5835E+02  1.5136E+02
0000028   1.4222E+03 -2.3602E+02  2.9562E+02
0000029   1.0661E+03 -3.4333E+02 -5.0301E+01
0000030   1.3081E+03  2.0852E+02 -1.4039E+02
0000031   1.0488E+03  4.2643E+02 -1.7780E+02
0000032   1.3949E+03  8.1316E+01 -4.2811E+02
0000033   1.2518E+03  4.2732E+02  2.0038E+02
0000034   9.3109E+02 -3.4112E+02  2.9724E+02
0000035   1.2044E+03  2.1411E+02 -2.6182E+01
0000036   1.0929E+03 -3.7280E+02 -7.3034E+01
0000037   1.3776E+03  1.8842E+02  1.1152E+02
0000038   7.3887E+02 -2.6645E+01 -1.0545E+02
0000039   1.3012E+03  2.1699E+02  1.2626E+02
0000040   1.4300E+03 -2.7582E+02  2.4010E+00
0000041   1.5247E+03  9.5599E+01 -3.0577E+02
0000042   1.4400E+03 -2.2493E+02  2.2381E+02
0000043   1.1398E+03  3.6969E+02  1.6392E+02
0000044   1.5747E+03  3.1535E+01  1.8712E+02
0000045   1.0545E+03 -1.2098E+02 -2.6041E+02
0000046   1.3692E+03  3.8021E+02 -5.5447E+01
0000047   1.4801E+03  4.0971E+02  1.3689E+02
0000048   1.3116E+03  8.9213E+01 -1.3101E+02
0000049   1.4408E+03  2.9142E+02  2.3314E+01
0000050   1.5597E+03 -6.9600E+01 -1.6536E+02
0000051   1.2147E+03  2.5180E+02 -4.0922E+02
0000052   1.3128E+03  6.5167E+00  7.2390E+01
0000053   1.3966E+03 -6.1138E+01  1.7261E+01
0000054   1.3829E+03 -1.2772E+02 -2.9463E+02
0000055   1.0453E+03 -2.6948E+02 -3.0299E+02
0000056   1.6025E+03  2.1650E+02  2.8473E+02
0000057   1.0351E+03  1.3839E+02 -2.2524E+02
0000058   1.1786E+03 -2.5383E+02 -1.7284E+02
0000059   1.5247E+03  4.1986E+02  1.0838E+02
0000060   1.3783E+03 -1.9286E+02 -4.3652E+01
0000061   1.3906E+03  3.1075E+02  4.3062E+01
0000062   1.0756E+03  3.5330E+02  4.4641E+01
0000063   9.7769E+02 -3.0257E+02 -1.1078E+02
0000064   8.7483E+02  1.7458E+02 -3.2145E+02
0000065   9.5740E+02  1.1143E+02  1.4381E+02
0000066   1.5028E+03 -1.0584E+02  6.5622E+01
0000067   1.2579E+03  4.1922E+02 -3.0117E+02
0000068   7.2156E+02  1.1264E+02  2.8421E+02
0000069   9.0592E+02 -3.3951E+02 -4.1850E+02
0000070   1.5364E+03 -1.1030E+02  2.5504E+02
0000071   1.4122E+03  7.5930E+01 -1.3905E+02
0000072   1.0838E+03 -3.0700E+02 -2.8341E+02
0000073   1.1949E+03 -7.5912E+02 -3.4843E+02
0000074   1.4604E+03  1.3865E+02 -2.2477E+02
0000075   1.3322E+03 -4.8552E+01 -1.1460E+02
0000076   1.5943E+03 -2.2218E+02 -1.7535E+02
0000077   1.1238E+03 -3.0624E+02  3.7382E+02
0000078   1.4358E+03  8.4241E+01  9.0503E+01
0000079   1.4247E+02 -1.8669E+01  1.3561E+00
0000080   1.2514E+03  2.9738E+02 -3.7437E+02
0000081   1.0716E+03 -1.5186E+02  1.8627E+02
0000082   8.0547E+02  4.8376E+02  7.5503E+02
0000083   1.5008E+03  2.2482E+02 -9.7872E+01
0000084   1.3653E+03  1.1927E+02  1.8718E+02
0000085   1.4533E+03  1.8473E+01 -2.0916E+02
0000086   1.3648E+03  8.2079E+01  2.0185E+01
0000087   1.2089E+03 -1.6037E+02  3.0446E+01
0000088   1.4692E+03 -7.3555E+01  1.7681E+02
0000089   1.2858E+03 -2.0668E+01 -5.3800E+02
0000090   1.6022E+03 -1.1073E+02 -1.3399E+02
0000091   1.2688E+03 -1.0505E+02 -6.4324E+02
0000092   1.3119E+03  1.3066E+02 -2.6585E+02
0000093   1.6419E+03  3.9763E+02 -4.7536E+00
0000094   9.8972E+02 -2.8280E+02 -3.4589E+02
0000095   1.3279E+03 -1.8142E+02 -8.0471E+01
0000096   1.3697E+03  6.4064E+01 -4.7717E+02
0000097   1.5575E+03  3.1032E+02  8.4585E+01
0000098   1.1877E+03  5.5598E+01  2.4794E+02
0000099   1.1186E+03  3.0447E+02 -1.1623E+02
0000100   1.2826E+03 -5.1245E+02  3.4514E+02
0000101   1.2714E+03 -1.2811E+02 -7.9001E+01
0000102   1.3619E+03 -2.1488E+02  3.7298E+02
0000103   1.4417E+03 -2.1577E+02 -1.7996E+02
0000104   1.0950E+03 -1.2392E+02 -3.7722E+01
0000105   5.6682E+02  5.5405E+02  2.4971E+02
0000106   1.2768E+03 -3.1414E+02 -5.6252E+01
