============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8488958.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1096E+03  2.2545E+02 -3.2306E+02
0000002   1.3256E+03  3.9242E+02  1.4321E+01
0000003   1.3038E+03  4.6138E+01  2.9740E+02
0000004   9.5281E+02 -7.4623E+00 -3.3623E+02
0000005   8.7746E+02  3.6953E+02 -3.1137E+02
0000006   9.5549E+02  3.8734E+02  2.0704E+02
0000007   1.1315E+03 -2.1025E+02 -6.2127E+01
0000008   1.0580E+03 -1.4129E+02 -2.4192E+02
0000009   1.0799E+03  2.8739E+00 -2.2849E+02
0000010   1.1020E+03 -3.4416E+02  3.5499E+01
0000011   1.0253E+03  2.2531E+01  6.9779E+01
0000012   1.2435E+03  6.4902E+01 -1.9060E+02
0000013   1.2707E+03 -1.8891E+02  5.0228E+01
0000014   1.3712E+03 -8.8964E+01  1.3036E+02
0000015   1.2723E+03  4.3570E+02  1.8999E+02
0000016   1.2528E+03 -2.6144E+02  6.8397E+01
0000017   1.2982E+03 -1.0770E+02 -7.9138E+01
0000018   1.0057E+03 -1.4364E+02  2.6710E+02
0000019   9.8449E+02  1.1107E+01  1.8888E+02
0000020   1.4438E+03  7.4379E+01 -3.2053E+02
0000021   9.9028E+02 -1.8076E+02  4.7036E+02
0000022   1.3006E+03 -1.1427E+01 -2.2600E+02
0000023   1.6204E+03 -4.1964E+01 -2.0280E+02
0000024   8.7168E+02 -1.1422E+02  4.0983E+01
0000025   1.3529E+03  4.9509E+01  1.5939E+02
0000026   1.2094E+03  8.5436E+00  5.0467E+02
0000027   1.4744E+03  1.6465E+02 -2.9166E+01
0000028   1.0354E+03  3.4732E+02 -1.2386E+02
0000029   1.5427E+03 -1.5301E+02 -2.8003E+02
0000030   1.2413E+03 -5.6426E+01 -7.4379E+00
0000031   1.2732E+03 -4.3131E+02 -3.8088E+01
0000032   1.0239E+03  1.0362E+02  3.5355E+02
0000033   1.1544E+03  2.5075E+02  1.7374E+02
0000034   9.1054E+02 -9.4131E+01  3.6625E+02
0000035   1.3280E+03 -9.6269E+01  4.0601E+02
0000036   1.0955E+03 -1.6143E+02 -6.7405E+02
0000037   1.1774E+03 -1.4027E+02 -2.7644E+01
0000038   9.8519E+02  1.8245E+02 -4.9740E+02
0000039   1.0925E+03 -1.4029E+01 -9.5283E+01
0000040   1.2503E+03  9.3695E+01  4.6979E+01
0000041   9.1824E+02  4.5361E+02  4.2624E+02
0000042   8.3560E+02 -7.6948E+01  1.9397E+02
0000043   9.3798E+01  1.3941E+02 -2.4795E+01
0000044   1.3672E+03 -4.3922E+02  1.2074E+02
0000045   1.1541E+03  5.9405E+02  1.7969E+02
0000046   2.3150E+02 -7.9442E+01  5.2995E+01
0000047   1.4167E+03 -7.7194E+01  4.0659E+02
0000048   1.3415E+03  2.4336E+02  3.7846E+01
0000049   1.4204E+03 -1.5740E+02  2.3053E+02
0000050   1.1793E+03 -6.5954E+01 -1.1317E+01
0000051   1.3310E+03  3.2362E+02 -1.5039E+02
0000052   9.4509E+02 -4.6404E+01 -1.6283E+02
0000053   1.4078E+03  1.6154E+01 -2.3221E+02
0000054   1.0395E+03 -1.4838E+02 -2.7486E+02
0000055   1.3287E+03  4.1971E+01  2.4510E+02
0000056   8.7761E+02  1.1612E+02 -4.0541E+02
0000057   1.0611E+03 -6.1733E+01  1.4901E+02
0000058   8.5345E+02 -2.2542E+01 -3.3422E+02
0000059   1.0174E+03 -4.0327E+01  4.2140E+02
0000060   1.1385E+03  3.4700E+02  8.5643E+01
0000061   1.2468E+03  2.4416E+02  9.7729E+01
0000062   1.3637E+03 -4.0172E+02 -1.6072E+02
0000063   8.6400E+02 -3.0407E+02  3.2222E+02
0000064   1.0736E+03  1.1793E+02  3.3565E+02
0000065   1.4281E+03  5.3250E+01 -1.4697E+02
0000066   9.2880E+02  4.9691E+02  2.8703E+02
0000067   9.3643E+02  2.6338E+02  2.2740E+01
0000068   2.2748E+02 -8.7659E+01  6.6152E+01
0000069   7.6217E+02  3.9033E+02  2.3727E+02
0000070   1.1097E+03 -5.5042E+01  2.2206E+02
0000071   1.3737E+03  1.7356E+02  8.9611E+01
0000072   9.2597E+02 -1.2776E+02 -1.0005E+02
0000073   1.0832E+03 -1.1536E+02  2.1366E+01
0000074   1.0193E+03 -1.0823E+02  2.4671E+02
0000075   1.3236E+03 -1.2786E+02  2.1175E+01
0000076   1.2707E+03  4.6188E+02 -1.5749E+02
0000077   1.1833E+03  1.7668E+02  2.1957E+02
0000078   1.4509E+03  1.3614E+02  1.0515E+02
0000079   1.0127E+03  3.4426E+02  1.2605E+02
0000080   1.0911E+03 -2.2191E+02  1.6852E+01
0000081   1.2984E+03  6.1053E+01  1.7784E+02
0000082   1.1637E+03 -4.7737E+01  1.2358E+02
0000083   1.3152E+03  2.6748E+01 -6.4582E+01
0000084   1.0731E+03  1.7648E+01 -5.7653E+01
0000085   1.3034E+03 -5.9232E+01 -1.5336E+02
0000086   1.4099E+03  1.0840E-01  5.3652E+01
0000087   1.3391E+03  1.2792E+02 -3.3476E+00
0000088   1.2931E+03  1.5661E+02  2.9049E+02
0000089   1.1646E+03  3.5685E+02  1.8312E+02
0000090   9.5900E+02 -4.5719E+02 -9.0314E+01
0000091   4.7607E+02  4.9021E+01 -1.6787E+01
0000092   1.3736E+03 -9.7754E+00 -2.2274E+02
0000093   1.1981E+03 -8.3941E+00  2.9528E+02
0000094   9.8356E+02  1.9263E+01  1.1931E+02
0000095   1.3673E+03 -1.6461E+02  5.0794E+02
0000096   8.0088E+02  1.5158E+02  2.0535E+02
0000097   8.0612E+02 -2.8745E+02  5.6678E+02
0000098   1.0607E+03  3.9571E+02 -4.7954E+02
0000099   1.2025E+03 -8.8999E+01 -4.5237E+02
0000100   8.3615E+02  7.7668E+01 -2.8376E+02
0000101   7.7396E+02 -6.4271E+02 -2.2818E+02
0000102   1.1907E+03 -1.2092E+02  1.5598E+02
0000103   1.1655E+03  1.7961E+02  1.9875E+02
0000104   1.1454E+03 -7.9915E+01 -9.5700E+00
0000105   1.3092E+03 -1.0463E+02 -1.7312E+02
0000106   9.0153E+02 -6.6766E+01  4.1185E+02
0000107   1.2240E+03 -1.2856E+02 -2.3185E+02
