============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4656038.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.4005E+02 -4.5430E+01  4.0609E+00
0000002   7.4231E+02 -7.9490E+00  1.4038E+02
0000003   7.5463E+02 -1.9877E+02 -3.0557E+01
0000004   8.6048E+02  7.7505E+01 -2.0198E+02
0000005   6.5263E+02 -6.8809E+01 -1.5045E+02
0000006   6.8393E+02  3.3605E+01 -3.2000E+02
0000007   4.5198E+02 -8.8400E+01 -4.4859E+02
0000008   5.4103E+02 -4.2037E+01 -1.2182E+02
0000009   6.4812E+02 -1.4412E+02 -2.2247E+02
0000010   7.3679E+02 -3.1831E+02 -8.8852E+00
0000011   7.9822E+02  1.7927E+02  6.4470E+01
0000012   6.6915E+02  1.4909E+02  1.5738E+02
0000013   7.3434E+02  1.5886E+02 -1.3325E+02
0000014   7.6092E+02 -1.3709E+02 -2.3718E+02
0000015   6.0948E+02 -1.5454E+02 -3.9747E+01
0000016   6.1167E+02 -9.0570E+01  3.0715E+01
0000017   9.5733E+02 -5.3673E+01  7.0118E+01
0000018   4.0667E+02  1.7172E+02  3.0677E+01
0000019   5.8103E+02 -3.2386E+02  4.1456E+01
0000020   8.3131E+02  1.3073E+02  1.1740E+02
0000021   8.8435E+02  5.4348E+01  3.0284E+02
0000022   7.4929E+02 -3.6733E+02  1.5121E+02
0000023   5.3975E+02  5.9958E+01 -2.7420E+02
0000024   6.3046E+02 -8.0786E+01 -3.1343E+02
0000025   5.5422E+02  3.1542E+02 -1.5897E+00
0000026   7.3674E+02 -2.1064E+02  3.6529E+00
0000027   6.6210E+02 -2.9240E+02  8.3105E+01
0000028   7.0180E+02 -1.7231E+02  1.0644E+02
0000029   6.5953E+02 -8.0352E+01 -1.6280E+02
0000030   8.5286E+02 -1.1478E+01  1.3828E+02
0000031   5.8664E+02  4.4891E+02 -1.5324E+02
0000032   6.4872E+02  5.2175E+01 -1.4872E+02
0000033   7.6153E+02 -1.6823E+02 -3.8032E+02
0000034   6.4920E+02  2.4277E+01  1.3712E+02
0000035   4.0794E+02 -2.3283E+02 -1.8703E+02
0000036   7.6092E+02 -2.1117E+02 -7.0804E+01
0000037   5.5670E+02 -4.5261E+01 -4.5628E+01
0000038   7.4309E+02 -1.8649E+01  8.1499E+01
0000039   4.4948E+02  2.1792E+02 -1.3835E+02
0000040   8.6059E+02 -9.3508E+01  8.8858E+01
0000041   5.7093E+02  5.5741E+01 -1.8489E+02
0000042   5.6711E+02  1.6722E+02 -1.6725E+02
0000043   6.0397E+02 -7.8899E+01 -1.3818E+02
0000044   4.5943E+02  2.5216E+02  1.1292E+02
0000045   6.7730E+02  1.0388E+02  2.0606E+02
0000046   4.8093E+02 -4.6996E+02 -3.1078E+02
0000047   8.4809E+02 -7.3213E+01 -9.8884E+01
0000048   6.1280E+02  6.3417E+01 -1.8907E+02
0000049   7.9145E+02  1.3941E+02  2.3765E+02
0000050   7.3287E+02  1.5193E+01  1.9024E+02
0000051   3.5699E+02 -9.0219E+00 -9.9427E+01
0000052   5.7579E+02 -2.4660E+02 -2.4476E+02
0000053   7.5490E+02  2.1502E+02  3.3940E+02
0000054   7.5200E+02 -1.5139E+02  6.1262E+01
0000055   8.3818E+02  2.6630E+00 -1.6754E+02
0000056   8.3839E+02  6.7869E+01 -3.1046E+01
0000057   8.1550E+02  1.6012E+02 -1.5422E+02
0000058   5.9705E+02  1.6622E+02  6.3229E+01
0000059   6.5903E+02 -1.5906E+02 -1.3952E+02
0000060   6.5212E+02  4.0452E+01  9.0001E+01
0000061   3.9378E+02  3.6593E+01  2.4180E+02
0000062   7.6988E+02 -1.0646E+02  2.3450E+02
0000063   9.1086E+02 -1.8486E+02 -1.9046E+02
0000064   8.8229E+02  3.4125E+01 -1.5765E+01
0000065   5.9163E+02  1.3687E+02 -1.8480E+00
0000066   3.2384E+01 -4.4411E+01  3.7145E+01
0000067   3.4949E+02  1.1867E+02  9.7055E+01
0000068   7.1565E+02 -3.0513E+02  1.3814E+02
0000069   9.6562E+02  1.5465E+02  3.5797E+01
0000070   1.0012E+03  1.9379E+02  1.5987E+01
0000071   5.3511E+02 -1.6851E+02 -1.1952E+02
0000072   5.6968E+02 -2.4936E+02  2.2322E+01
0000073   6.3154E+02 -8.1228E+01  2.0563E+01
0000074   7.1293E+02 -1.6727E+02  1.9893E+02
0000075   7.2898E+02 -3.6636E+02  1.1269E+02
0000076   7.0762E+02  1.1115E+01 -8.3411E+01
0000077   7.4019E+02  3.2403E+02 -2.5125E+02
0000078   6.3193E+02 -1.2406E+02  1.7863E+02
0000079   8.6790E+02  9.6021E+01  1.0809E+02
0000080   6.7466E+02  2.2092E+02  7.5474E+01
0000081   5.5363E+02 -1.0992E+02 -9.8515E+01
0000082   8.4835E+02  1.7175E+02  1.5448E+02
0000083   2.8426E+02  1.0848E+02 -1.2228E+02
0000084   6.6460E+02  1.6282E+02  7.8966E+01
0000085   5.9587E+02  4.4704E+01 -1.4206E+02
0000086   8.2605E+02 -1.0894E+02  1.7063E+02
0000087   5.7306E+02 -4.1572E+02  1.3065E+02
0000088   8.6383E+02  3.2210E+01 -1.8124E+02
0000089   6.2844E+02  2.0680E+02  2.6188E+02
0000090   6.7940E+02 -5.0516E+01  1.8264E+02
0000091   8.0090E+02 -2.8390E+02 -8.9035E+01
0000092   7.5257E+02 -1.8036E+01 -2.3271E+02
0000093   9.3694E+02 -2.2213E+02 -8.9633E+01
0000094   7.4125E+02 -1.3105E+02  7.2765E+00
0000095   5.1139E+02  6.1789E+00  6.8191E+01
0000096   7.5779E+02 -5.9474E+01  9.6258E+01
0000097   6.5021E+02  1.0318E+02 -1.1824E+02
0000098   6.3790E+02  8.1319E+01 -8.2966E+01
0000099   1.0132E+03  7.7621E+00  5.7194E+01
0000100   4.9884E+02 -3.9324E+01 -6.5529E+00
0000101   8.4059E+02 -3.9547E+01 -2.3179E+01
0000102   5.9593E+02 -3.1977E+01  1.2952E+00
0000103   7.1231E+02  5.3385E+01 -1.5288E+02
0000104   4.6104E+02 -1.3559E+02 -1.0158E+01
0000105   5.7308E+02  7.8880E+01  1.0661E+02
0000106   8.2658E+02 -1.3294E+02  1.0171E+02
