============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5485744.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3038E+02  5.6530E+01  4.3040E+01
0000002   1.0355E+02 -1.3943E+01 -5.7432E+00
0000003   4.6393E+01 -5.0272E+01  7.0692E+00
0000004   1.8768E+01  5.2800E+01  3.2175E+01
0000005   8.6243E+01 -2.4332E+01  5.5536E+01
0000006   1.2055E+02 -3.0373E+01  1.7814E+01
0000007   1.1352E+02 -1.4470E+01  4.2273E+01
0000008   1.0424E+02 -6.4097E+01  3.8685E+01
0000009   1.2256E+02  7.8108E+01 -6.0897E+00
0000010   5.8625E+01  2.2248E+01 -4.8788E+01
0000011   1.3692E+02 -3.3766E+00 -5.7868E+01
0000012   1.2130E+02  4.2745E+01  1.9686E+01
0000013   4.1100E+01  3.3432E+01  7.3978E+01
0000014   3.1714E+01 -4.9781E+01  2.0735E+01
0000015   9.2149E+01  5.0656E+00 -5.1337E+01
0000016   1.5310E+02 -8.7797E+00  2.1326E+01
0000017   8.3799E+01 -7.4939E+01  2.9942E+01
0000018   3.7316E+01  5.2706E+01 -4.6573E+01
0000019   1.5986E+02 -5.6899E+01  5.7954E+00
0000020   1.3671E+02 -4.5307E+00  9.6930E+00
0000021   1.1701E+02 -5.5639E+01 -3.0973E+01
0000022   1.9539E+02 -9.3843E+01 -1.1494E+01
0000023   7.5400E+01  5.9232E+01 -5.4869E+01
0000024   8.9164E+01  4.1643E+01 -2.2878E+00
0000025   1.3413E+02  8.9559E+00 -2.4226E+01
0000026   6.4121E+01  1.6545E+01  2.4312E+01
0000027   1.2680E+02  7.5783E+00 -2.5329E+00
0000028   1.4680E+02 -2.5060E+01 -5.3532E+00
0000029   9.0137E+01 -4.0036E+01  1.8804E+01
0000030   5.0304E+01  2.0520E+01  6.6888E+01
0000031   1.4732E+02  1.0344E+01 -5.0307E+01
0000032   1.0492E+02  5.8219E+01  7.4284E+01
0000033   1.6535E+02 -1.2057E+01  1.0238E+01
0000034   1.9405E+02  2.0587E+01  2.0434E+01
0000035   1.5295E+02  1.0961E+01 -3.1860E+01
0000036   1.5887E+02 -1.7267E+01 -8.1238E+00
0000037   1.1965E+02 -2.3450E+01 -5.2852E+01
0000038   9.3818E+01  6.0459E+01  3.1208E+01
0000039   1.3462E+02 -7.5358E+01 -1.0571E+01
0000040   1.3174E+02  7.4616E+00 -7.3858E+00
0000041   1.2005E+02  2.8737E+01 -4.5755E+01
0000042   5.1405E+01 -4.7323E+01 -8.1918E+00
0000043   7.9968E+01  2.4124E+01  3.9516E+01
0000044   1.2920E+02 -7.3698E+01 -2.6481E+01
0000045   1.1375E+02  2.7251E+01 -1.1925E+01
0000046   8.2032E+01  7.2469E+00 -4.0617E+01
0000047   4.3261E+01 -8.6603E+00 -1.0940E+01
0000048   9.8575E+01  5.3690E+01 -4.0355E+01
0000049   1.3668E+02 -4.6577E+00 -4.4629E+00
0000050   4.9271E+01 -1.6388E+01 -6.3486E+01
0000051   1.1870E+02 -7.0092E+01 -3.2757E+01
0000052   1.4362E+02  4.7284E+01  3.1771E+01
0000053   1.5689E+02 -6.8885E+00 -2.4310E+01
0000054   1.1076E+02 -1.9144E+01 -6.0254E+01
0000055   1.3951E+02  6.4317E+00  2.9862E+01
0000056   4.3850E+01  3.7367E+01 -7.1880E+01
0000057   3.1109E+01 -3.2838E+01  4.6618E+01
0000058   1.0134E+02 -1.6427E+01 -5.5485E+01
0000059   8.4417E+01 -2.8110E+01 -2.8218E+01
0000060   6.3110E+01  6.6331E+00 -9.5721E+00
0000061   9.7637E+01 -6.0707E+01  5.2273E+01
0000062   1.5932E+02  2.4467E+01  6.9102E+01
0000063   1.0505E+02 -3.2154E+01 -5.5476E+00
0000064   9.0689E+01  2.6808E+01 -2.1845E+00
0000065   1.0722E+02  8.1156E+01 -2.1588E+00
0000066   1.3389E+02  1.8885E+01 -1.5073E+01
0000067   1.3078E+02  8.0347E+01 -9.2628E+01
0000068   6.8025E+01  5.2864E+00 -4.8405E+00
0000069   1.1972E+02 -2.3798E+01 -3.7827E+00
0000070   1.8469E+02 -4.6267E+01  2.8874E+01
0000071   5.5610E+01 -9.0802E+00  2.4480E+01
0000072   8.1004E+01 -7.1859E+01 -4.8258E+00
0000073   7.9245E+01 -5.2168E+00  2.4384E+01
0000074   1.3071E+02  4.7600E+01  6.5613E+01
0000075   1.2084E+02 -4.8746E+01 -5.0557E+01
0000076   1.1381E+02  3.4156E+01  1.4970E+01
0000077   1.0280E+02  3.2397E+01 -5.1315E+00
0000078   1.7931E+02  5.1601E+01  1.2445E+01
0000079   4.8024E+01 -4.1767E+01  2.3830E+01
0000080   6.4161E+01  4.5133E+01 -8.8535E+00
0000081   1.6388E+02  5.6355E+01 -1.4963E+01
0000082   1.0602E+02 -5.0929E+01 -4.5393E+01
0000083   3.4779E+01 -6.1683E+01 -1.2357E+01
0000084   8.5200E+01 -4.1199E+00 -5.1485E+01
0000085   1.6025E+02  9.8771E+00  5.7825E+01
0000086   8.1199E+01  4.6666E+01 -6.0594E+01
0000087   1.1920E+02 -2.6171E+00 -4.4194E+01
0000088   3.0132E+01 -2.3936E+01 -1.5764E+00
0000089   8.5301E+01 -2.9705E+01  4.1309E+00
0000090   7.7504E+01 -5.2749E+00 -2.6763E+01
0000091   1.0823E+02 -5.1366E+01 -2.6598E+01
0000092   9.6813E+01  6.5590E+01  1.0787E+01
0000093   1.4437E+02 -2.3002E+01  1.6995E+01
0000094   1.2184E+02  2.4628E+01 -7.8374E+00
0000095   1.7657E+02  1.1370E+01 -6.2449E+01
0000096   2.1407E+02  3.8673E+01 -4.9377E+00
0000097   6.5693E+01 -2.8302E+01  9.5962E+00
0000098   4.9895E+01 -4.3845E+01  2.0185E+01
0000099   1.7253E+01 -1.1515E+01 -1.4547E+01
0000100   1.5690E+02  6.2893E+01  1.8059E+00
