============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5991606.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.0554E+02 -4.2466E+02 -2.3805E+01
0000002   9.2280E+02 -3.5542E+02 -1.5692E+01
0000003   9.4723E+02  2.3685E+02  1.3126E+01
0000004   9.1781E+02  6.3798E+01 -2.7139E+01
0000005   1.0835E+03 -7.9168E+01  1.9563E+02
0000006   6.0299E+02  1.0806E+02 -6.3977E+00
0000007   2.4871E+02  1.6240E+02 -6.3815E+01
0000008   9.8386E+02  1.3383E+02  1.0784E+02
0000009   9.1814E+02 -8.7924E+01 -2.3068E+02
0000010   7.9615E+02 -3.2081E+02  5.1357E+01
0000011   1.0523E+03  9.5422E+01 -1.3078E+02
0000012   8.6774E+02 -1.4235E+01 -2.1072E+02
0000013   4.0594E+02  1.5824E+02  5.9085E+02
0000014   9.8750E+02 -1.7965E+02  2.4814E+02
0000015   9.4542E+02  3.5418E+01  1.3490E+02
0000016   8.0924E+02 -3.1057E+02 -2.9059E+01
0000017   8.6488E+02 -1.8682E+02  1.6979E+01
0000018   1.0754E+03  1.1096E+02  1.1759E+02
0000019   8.3162E+02 -8.5623E+01 -1.6314E+01
0000020   8.2013E+02  9.4868E+01  7.6476E+01
0000021   9.5631E+02  1.1758E+02  4.8645E+02
0000022   1.0253E+03 -1.9040E+02 -7.6460E+01
0000023   7.7452E+01  8.6848E+01  1.3644E+02
0000024   9.1931E+02  3.3498E+02 -1.3325E+02
0000025   9.6432E+02 -2.4820E+02 -1.3222E+02
0000026   1.1454E+03  3.8096E+01  2.1571E+02
0000027   1.1145E+03  1.4903E+02  3.4124E+00
0000028   1.0771E+03 -1.2073E+02  9.9501E+01
0000029   9.3620E+02  9.4453E+00 -5.8451E+01
0000030   6.4974E+02 -3.0199E+02  1.2671E+01
0000031   7.8749E+02  1.4062E+02  3.1175E+01
0000032   1.0019E+03 -3.4445E+01 -2.2175E+02
0000033   1.0569E+03  6.9087E+01 -1.3507E+02
0000034   9.2804E+02 -4.4935E+02  1.9367E+02
0000035   9.4332E+02  1.4116E+02 -3.9004E+02
0000036   8.9740E+02  6.2417E+02 -1.8620E+02
0000037   5.8619E+02 -1.5223E+02 -3.1343E+02
0000038   7.5851E+02 -1.3929E+02 -3.6316E+02
0000039   8.0131E+02  2.3239E+02  1.5969E+01
0000040   1.0280E+03  4.2839E+02  4.0109E+01
0000041   8.0884E+02  4.7755E+01 -1.6467E+02
0000042   6.6573E+02 -4.4961E+02 -6.8808E+01
0000043   1.0610E+03  8.0741E+00  2.8978E+02
0000044   7.6757E+02  1.5529E+02 -3.5536E+02
0000045   9.3609E+02 -1.2239E+02 -1.2459E+02
0000046   9.2963E+02  1.5268E+02 -3.7158E+02
0000047   7.9982E+02 -2.0019E+02  8.9900E+01
0000048   9.3244E+02 -6.2087E+01  5.8529E+01
0000049   8.0251E+02 -1.4626E+02  2.6121E+01
0000050   1.1435E+03  2.4659E+02  3.2823E+01
0000051   9.9576E+02  7.6807E+01  1.8392E+02
0000052   6.2722E+02  1.2117E+02  2.0294E+01
0000053   9.6301E+02 -5.7561E+01 -1.1283E+01
0000054   8.8437E+02  2.4958E+02 -2.2509E+01
0000055   7.7135E+02  2.4724E+02 -2.1396E+01
0000056   1.0792E+03  1.6242E+02  3.0682E+01
0000057   7.1559E+02  3.6455E+00  3.1021E+01
0000058   7.9167E+02  2.4737E+02  4.2391E+01
0000059   3.8396E+02  2.6092E+02  1.8141E+02
0000060   9.6043E+02  1.3715E+02 -2.0259E+01
0000061   5.0897E+02 -8.5984E+00 -6.7274E+02
0000062   7.0002E+02 -3.8421E+02 -1.2193E+01
0000063   8.4801E+02 -7.1062E+01 -1.3986E+02
0000064   9.7755E+02  5.7203E+01  1.5083E+02
0000065   7.7850E+02  5.6891E+01  5.4233E+00
0000066   1.1922E+03 -1.7608E+02 -3.6324E+01
0000067   1.0069E+03  2.0051E+01  2.1828E+02
0000068   9.4200E+02 -9.5383E+01  5.7451E+01
0000069   6.1544E+02 -1.6254E+02 -1.6581E+01
0000070   9.0157E+02 -3.6582E+02 -4.9140E+00
0000071   8.7691E+02  2.4445E+01 -3.4529E+02
0000072   1.0211E+03 -9.5041E+01  3.7361E+02
0000073   9.4662E+02 -1.2506E+02 -1.8125E+02
0000074   8.7148E+02  6.5847E+01 -1.1473E+02
0000075   4.8448E+02  1.3653E+02 -1.0605E+02
0000076   8.2257E+02  4.0374E+02  8.4609E+01
0000077   1.1811E+03  6.3674E+01 -8.8355E+01
0000078   9.2593E+02  2.4909E+02  3.9092E+01
0000079   8.8264E+02  4.0571E+01  1.8971E+02
0000080   5.1102E+02 -6.8150E+00  1.6995E+01
0000081   8.8901E+02  4.4554E+01 -9.5276E+01
0000082   7.2875E+02 -1.0473E+00 -1.8726E+01
0000083   6.7272E+02 -1.2134E+02 -5.7431E+01
0000084   9.8955E+02 -9.9288E+01 -1.4553E+02
0000085   4.2375E+02  1.9105E+02 -9.7739E+01
0000086   9.7969E+02  2.8184E+01  1.3862E+02
0000087   7.7072E+02  1.9919E+02 -1.2387E+02
0000088   8.9074E+02  4.3532E+02  1.5871E+02
0000089   7.0479E+02  2.5185E+02 -2.5566E+02
0000090   9.2384E+02  3.0398E+02  2.1459E+02
0000091   9.1078E+02  6.1311E+01  1.6307E+02
0000092   9.2997E+02  4.3721E+02 -2.3957E+01
0000093   7.6322E+02 -5.8934E+01 -7.5607E+01
0000094   9.2036E+02  2.0331E+00  2.8083E+00
0000095   6.6889E+02  4.8264E+01 -5.2823E+02
0000096   9.9337E+02  2.1253E+02 -2.5917E+02
0000097   9.0119E+02 -2.1679E+02 -2.0642E+02
0000098   5.5590E+02  2.4599E+02 -1.2576E+02
0000099   1.0159E+03 -1.6031E+02 -7.1188E+01
0000100   9.9732E+02 -6.2377E+01  1.8726E+02
0000101   1.1007E+03  1.1314E+02  1.7422E+02
0000102   7.0126E+02  2.1751E+01 -1.4268E+02
0000103   6.8631E+02  2.0752E+02 -6.7545E+01
0000104   9.5464E+02  2.6003E+02  1.3067E+02
0000105   1.0830E+03 -6.2442E+01  1.1571E+01
0000106   8.7975E+02 -8.7953E+00  1.0659E+02
0000107   8.9122E+02 -9.8401E+01 -1.9610E+02
