============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6760066.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2880E+02 -5.2249E+01  1.5139E+01
0000002   1.6417E+02 -1.2249E+01  6.6634E-01
0000003   1.3948E+02  2.2429E+01 -2.3478E+01
0000004   1.2443E+02  7.4394E+01  2.4611E+01
0000005   9.3436E+01  9.3163E+00 -3.5153E+01
0000006   1.3385E+02 -1.3326E+01  1.6420E+01
0000007   7.2824E+01 -4.0399E+00  2.5405E+01
0000008   5.0229E+01 -2.9440E+01  5.4958E+00
0000009   3.9413E+01 -6.6277E+01 -2.0906E+01
0000010   1.6684E+02  9.7606E-01  6.5406E+01
0000011   1.3410E+02  3.8373E+01 -1.4482E+01
0000012   5.1897E+01 -5.9205E+01  5.4109E+00
0000013   1.5666E+02 -1.4583E+01  9.3400E-01
0000014   8.4332E+01 -3.8804E+01  1.9175E+01
0000015   1.4913E+02 -4.1380E+01 -4.7917E+01
0000016   7.4642E+01 -3.3727E+01  4.3810E+01
0000017   1.1060E+02 -6.1979E+01  5.7649E+01
0000018   5.7438E+01  2.0321E+01 -8.1107E+01
0000019   1.6975E+02  6.9496E+00 -3.6328E+01
0000020   2.1040E+02 -3.2068E+01  9.6550E+00
0000021   9.1200E+01  4.2214E+01  2.1930E+01
0000022   1.5357E+02  4.4051E+01  8.0892E+01
0000023   6.2122E+01  6.7835E+01 -5.9383E+01
0000024   7.5288E+01  6.3260E+01 -6.7924E+01
0000025   1.0312E+02 -1.9562E+01 -3.2803E-01
0000026   1.7116E+02 -1.1359E+02  7.1892E+01
0000027   1.4685E+02  1.2918E+00  3.5320E+01
0000028   1.8780E+02 -7.3326E+00  2.5861E+01
0000029   1.7897E+02  4.7721E+01  3.8699E+01
0000030   9.7392E+01  1.4506E+01  2.6506E+01
0000031   1.6621E+02 -1.8972E+01 -5.6997E+01
0000032   7.5948E+01  2.1162E+01  2.5618E+01
0000033   1.1567E+02  5.1536E+01 -6.2494E+00
0000034   1.3829E+02  7.2696E+01 -5.0293E+01
0000035   1.2946E+02  3.2819E+01  2.8288E+01
0000036   9.3695E+01 -1.1140E+02  3.8694E+01
0000037   1.3225E+02  8.9358E+00 -1.0298E+01
0000038   1.2721E+02  3.6916E+01  1.3220E+02
0000039   1.3466E+02  2.6680E+01  1.4678E+01
0000040   8.2294E+01  2.2789E+01  5.1175E+01
0000041   1.0422E+02 -7.8350E+01 -1.5855E+00
0000042   8.3896E+01  7.6697E+01 -9.5490E+01
0000043   9.7823E+01 -3.1653E+01 -3.0563E+01
0000044   1.3274E+02 -1.1161E+01 -9.5098E+00
0000045   5.4358E+01 -2.9873E+01 -3.8160E+01
0000046   1.2924E+02  5.3539E+01 -6.9799E+01
0000047   2.0373E+02 -7.2412E+01 -7.1168E+01
0000048   4.6335E+01  2.3102E+01  3.3846E+00
0000049   1.8621E+02 -6.0935E+01  2.0935E+01
0000050   1.7397E+02 -5.0231E+01  5.9705E+01
0000051   8.6245E+01  6.3890E+01 -7.4118E+00
0000052   6.8751E+01  1.3425E+01 -1.0423E+02
0000053   9.7369E+01 -6.2531E+01 -5.7237E+00
0000054   1.4946E+02  6.9202E+01  5.0381E-01
0000055   7.8869E+01 -1.9174E+01  2.7214E+01
0000056   1.3465E+02  9.2571E+01  9.3730E+01
0000057   1.0873E+02  3.2885E+01 -1.8336E+01
0000058   1.5885E+02  1.0232E+02 -1.5543E+01
0000059   1.0232E+02 -5.9662E+01 -2.0433E+01
0000060   1.3647E+02  9.0747E+01  1.8035E+01
0000061   1.5875E+02 -4.0610E+01  2.3571E+00
0000062   1.0775E+02  4.4570E+00  6.9054E+01
0000063   1.3622E+02 -2.2839E+00  8.2040E+00
0000064   1.4314E+02 -4.5593E+01 -6.5640E+01
0000065   1.2488E+02  3.1845E+01  2.2217E+01
0000066   1.3394E+02 -4.0206E+01  4.4916E+01
0000067   1.1236E+02  5.7275E+01 -3.0287E+01
0000068   1.0996E+02  3.1355E+01 -1.1705E+01
0000069   9.6509E+01  1.2191E+01  3.4294E+00
0000070   1.1341E+02 -3.8702E+01  3.7262E+01
0000071   1.8207E+02 -2.1111E+01  7.7854E-01
0000072   1.0689E+02  6.6475E+01 -3.8642E+01
0000073   1.3852E+02  5.4285E+01  4.9086E+00
0000074   1.9557E+02 -1.6473E+01  4.4107E+01
0000075   9.0018E+01 -6.5793E+01 -2.1868E+00
0000076   9.1405E+01 -1.8728E+00 -3.8108E+01
0000077   9.1984E+01 -2.5943E+01  3.1129E+01
0000078   1.8159E+02 -5.6765E+01  2.1180E+01
0000079   6.9864E+01 -2.2504E+01  2.3850E+00
0000080   1.5043E+02  3.7696E+01  4.7497E+01
0000081   9.0076E+01  2.1425E+01 -3.8931E+01
0000082   1.5527E+02 -1.0322E+01 -4.4395E+01
0000083   9.1025E+01 -4.0115E+01 -4.0143E+01
0000084   9.5862E+01  5.2305E+01  1.0079E+01
0000085   7.4645E+01 -2.8953E+01  2.1056E+01
0000086   1.3100E+02 -1.4689E+01  1.2414E+01
0000087   1.0474E+02 -3.6786E+01  8.9831E+00
0000088   9.0693E+01  3.0260E+01 -4.3812E+01
0000089   1.6565E+02  1.1373E+01  3.1537E+01
0000090   6.9996E+01 -4.8453E+00  2.5108E+01
0000091   1.5180E+02  1.1009E+01  8.5386E+00
0000092   1.4923E+02 -8.4344E+01 -4.8135E+01
0000093   1.4808E+02 -7.9740E+01  4.1187E+01
0000094   1.8849E+02  4.9898E+01  5.7111E+01
0000095   1.3743E+02  1.4179E+02  9.9180E+00
0000096   8.9015E+01  3.7311E-01 -2.4405E+01
0000097   7.8586E+01  5.2296E+01 -1.6483E+01
0000098   1.6393E+02 -3.0612E+01 -6.5275E+01
0000099   1.4596E+02  8.0161E+01 -1.2648E+01
0000100   9.4264E+01 -3.8417E+01  2.3979E+01
0000101   2.2553E+02 -5.6003E-01 -3.3604E+00
0000102   1.8552E+02  1.0862E+01 -3.1999E+01
0000103   1.5640E+02  6.3025E+01  3.3456E+01
0000104   8.8333E+01  3.9993E+01 -4.5484E+00
0000105   5.5396E+01 -2.9663E+01  3.6870E+01
0000106   3.8728E+01 -2.1082E+01  2.1635E+01
0000107   6.7790E+01  9.1582E+01  2.6714E+01
