============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3889099.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.5024E+02 -9.8748E+01 -2.3504E+02
0000002   3.7103E+02 -9.0597E+01  8.2754E+01
0000003   5.4956E+02 -6.7385E+01 -1.4457E+02
0000004   8.2922E+02 -4.2405E+01 -7.5491E+01
0000005   5.7911E+02 -3.5587E+01 -1.9434E+02
0000006   5.3442E+02 -7.7611E+01  9.6981E+01
0000007   6.9473E+02  6.8063E+01 -4.5167E+01
0000008   6.5301E+02  3.1444E+02  1.0222E+02
0000009   5.1139E+02  2.9257E+01  4.4850E+01
0000010   6.0130E+02  1.6477E+01  4.9953E+01
0000011   4.9309E+02 -1.3605E+02 -1.8173E+02
0000012   5.7752E+02  1.4259E+02  1.4360E+02
0000013   6.6842E+02  1.0294E+01  1.1079E+02
0000014   6.9415E+02  2.4512E+02  6.5116E+01
0000015   6.9191E+02  9.8406E+01 -1.7395E+02
0000016   5.1598E+02  3.4744E+01 -4.0682E+01
0000017   4.6485E+02  1.1068E+02  1.5479E+02
0000018   4.3721E+02  2.6249E+02 -4.6664E+01
0000019   6.7037E+02 -1.1137E+02 -3.9941E+02
0000020   6.0990E+02 -2.4757E+02 -1.9935E+02
0000021   5.5576E+02  6.8327E+01 -4.7278E+01
0000022   5.4815E+02  7.1515E+01 -2.3376E+02
0000023   5.9823E+02 -2.2065E+02  2.2959E+02
0000024   4.4099E+02  6.0695E+01 -1.2448E+02
0000025   6.2699E+02 -4.9832E+01 -1.2332E+01
0000026   5.8451E+02 -5.6255E+01  1.0736E+02
0000027   4.3524E+02 -1.9969E+02 -1.4766E+02
0000028   9.1339E+02 -5.6394E+01  2.0028E+02
0000029   4.0161E+02 -3.8365E+01 -3.6141E+02
0000030   6.1650E+02  4.6492E+01 -4.3918E+01
0000031   3.0325E+02 -2.4437E+02  2.3106E+02
0000032   5.4453E+02 -9.0038E+01 -1.6858E+01
0000033   8.2150E+02 -2.4038E+01 -9.0942E+01
0000034   4.7450E+02 -2.7622E+02 -4.5315E+01
0000035   5.3629E+02  5.0678E+01  1.4536E+01
0000036   7.2426E+02 -1.1722E+02 -6.3687E+01
0000037   4.2343E+02  5.6537E+00 -2.8515E+01
0000038   5.1123E+02 -2.5424E+02  2.2658E+02
0000039   6.9842E+02  5.5198E+01 -2.6296E+02
0000040   6.2614E+02 -2.4099E+01  4.5235E+01
0000041   7.8028E+02 -6.9236E+01  7.1567E+01
0000042   7.1095E+02  2.2016E+02  7.8173E+01
0000043   4.6060E+02  1.4283E+02 -2.1399E+02
0000044   4.3909E+02 -1.9608E+01  8.2298E+01
0000045   5.2988E+02  1.6806E+02 -4.9709E+01
0000046   6.3596E+02 -1.2100E+02 -2.5931E+02
0000047   6.7807E+02  1.4133E+02  8.7490E+01
0000048   8.3385E+02 -1.1695E+02  1.5074E+02
0000049   5.9095E+02 -9.6930E+01  1.3756E+02
0000050   8.0819E+02  1.8776E+01 -1.5781E+02
0000051   4.4946E+02  6.0943E+01 -2.4763E+01
0000052   5.6641E+02  2.3051E+02  7.8015E+00
0000053   7.0976E+02 -4.4472E+01  3.5764E+01
0000054   6.4633E+02  1.9025E+02  2.3016E+02
0000055   5.4701E+02  8.9800E+01 -2.7503E+02
0000056   3.8799E+02 -1.2572E+02  5.7927E+01
0000057   8.0084E+02 -2.8401E+01  1.3131E+02
0000058   5.2105E+02  1.6616E+02 -1.5083E+02
0000059   6.9097E+02  1.7592E+01  7.5827E+01
0000060   5.1539E+02  2.1072E+02  2.1654E+02
0000061   5.4687E+02  2.5605E+01 -9.1604E+01
0000062   7.8498E+02  6.1375E+01 -2.2540E+02
0000063   4.5046E+02 -1.8955E+02  3.4140E+02
0000064   5.6162E+02 -1.1430E+02 -1.3750E+01
0000065   6.9317E+02 -2.7290E+00 -1.0409E+02
0000066   3.6225E+02  4.2638E+01 -7.0484E+01
0000067   6.7633E+02 -1.2638E+02 -5.5481E+01
0000068   4.4091E+02  2.0686E+02  1.4163E+02
0000069   3.8055E+02 -1.6518E+02 -1.6795E+02
0000070   3.7537E+02  1.9069E+01 -2.3624E+02
0000071   6.2633E+02 -2.3265E+02  2.5895E+02
0000072   5.1801E+02 -5.1129E+01 -6.3070E+01
0000073   7.7781E+02 -6.2470E+01  8.4684E+00
0000074   6.4366E+02 -2.5749E+02 -1.6529E+02
0000075   5.7138E+02  2.0129E+01  9.1211E+01
0000076   7.9163E+02  1.4259E+02  1.6294E+02
0000077   5.3641E+02 -5.1957E+00  3.9561E+01
0000078   6.3575E+02  1.1141E+02 -5.6590E+01
0000079   4.4583E+02  5.2850E+01  6.9426E+01
0000080   8.4011E+02 -7.4683E+01  9.6256E+01
0000081   5.7661E+02  3.8440E+01 -2.6205E+02
0000082   4.9428E+02 -1.1191E+02 -1.8488E+02
0000083   5.3870E+02  2.4043E+02  6.1101E+01
0000084   6.0648E+02  6.4262E+01 -1.3106E+02
0000085   4.5240E+02 -2.6888E+02 -1.1321E+02
0000086   4.9650E+02 -2.2519E+02  9.9345E+01
0000087   6.5062E+02  1.9373E+02 -4.3421E+01
0000088   7.2035E+02 -1.2334E+01 -9.5344E+01
0000089   2.9253E+02  2.3368E+02 -9.3625E+01
0000090   3.7326E+02 -5.2801E+01  1.3853E+02
0000091   5.6855E+02  8.9292E+01  1.7818E+02
0000092   6.4896E+02 -2.5356E+02 -9.5029E+01
0000093   8.0731E+02  1.3167E+02  1.6695E+02
0000094   4.6513E+02 -2.8808E+02 -1.1010E+02
0000095   6.1850E+02  3.2769E+01  9.8462E+01
0000096   6.5028E+02  6.6765E+01  9.7000E+01
0000097   1.7796E+02  1.9278E+02  1.3508E+02
0000098   2.3314E+02 -5.4813E+01  4.8224E+01
0000099   7.0387E+02  3.3481E+02 -6.5107E+01
0000100   7.9047E+02 -5.7951E+01  6.3251E+00
0000101   8.5823E+02 -1.8397E+02  2.6766E+01
0000102   1.9765E+02 -2.3403E+01 -3.5883E+02
0000103   7.0063E+02  4.0724E+01 -2.6593E+02
0000104   7.0390E+02  4.8695E+00 -1.4068E+02
0000105   3.8894E+02  1.5958E+02  3.3748E+00
0000106   6.3769E+02  2.0501E+02 -1.5322E+02
