============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1065156.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0885E+02  5.8339E+01 -9.3878E+01
0000002   2.3336E+02 -1.3965E+01  6.8563E+01
0000003   2.6971E+02  7.1221E+01  5.2624E+01
0000004   2.0442E+02 -2.7346E+01 -4.1164E+01
0000005   2.1861E+02  3.9407E+01 -3.5239E+01
0000006   2.6084E+02  8.2313E+01  9.8246E+01
0000007   1.2090E+02 -8.9451E+01  2.4620E+01
0000008   1.8385E+02 -4.9758E+01 -1.9715E+01
0000009   1.3869E+02  3.8559E+01  1.5864E+02
0000010   2.9935E+02 -6.1181E+01 -4.5152E+01
0000011   1.8040E+02 -6.8948E+01 -1.0606E+02
0000012   2.3748E+02 -4.1299E+01  1.4138E+01
0000013   2.1391E+02 -7.9260E+00  2.4844E+01
0000014   2.4636E+02 -9.4961E+00 -9.0627E+01
0000015   1.0238E+02 -4.4305E+01  1.7198E+01
0000016   2.7616E+02 -4.9402E+01  4.6165E+01
0000017   1.0796E+02  2.0998E+01  2.8661E+01
0000018   1.3916E+02  3.0253E+01 -2.6571E+01
0000019   2.0299E+02 -3.7114E+00  5.4412E+01
0000020   2.4630E+02  4.8973E+01  5.6694E-01
0000021   2.3605E+02  1.8022E+01  3.6311E+01
0000022   6.8489E+01 -4.3005E+01 -3.0885E+00
0000023   3.2456E+02 -4.7777E+01  2.0341E+00
0000024   1.3084E+02 -6.5649E+00 -1.2233E+01
0000025   7.5136E+01 -8.2935E+01 -8.2323E+01
0000026   2.7763E+02  1.1282E+02 -2.0714E+01
0000027   2.5896E+02  8.5494E+01 -3.1471E+00
0000028   1.7687E+02 -1.4215E-01 -7.4026E+01
0000029   1.9971E+02  3.8061E+01 -5.0644E+01
0000030   2.1936E+02  1.0606E+02  4.1827E+00
0000031   2.3154E+02 -1.6241E+02 -2.8770E+01
0000032   2.0072E+02  2.9852E+01 -1.9497E+01
0000033   1.5586E+02 -3.5734E+01 -5.8934E+01
0000034   2.2407E+02  2.7236E+01  5.5444E+01
0000035   1.0963E+02 -2.1865E+01  2.6956E+01
0000036   1.9434E+02 -7.5834E+01 -9.3809E+01
0000037   1.5694E+02  1.9734E+01  6.5596E+01
0000038   7.7754E+01 -9.2488E+00  4.7170E+01
0000039   1.2079E+02 -5.4619E+01 -4.0140E+01
0000040   1.2125E+02 -1.6345E+01 -1.1979E+01
0000041   1.1321E+02 -1.5752E+01 -9.4914E+01
0000042   1.2904E+02  9.1190E+01  6.3183E+01
0000043   1.6223E+02 -2.5300E+01  2.9616E+01
0000044   2.7725E+02  2.9945E+01  3.2145E+01
0000045   9.6796E+01  1.0859E+01 -9.0835E+01
0000046   2.3449E+02 -4.5615E+01 -1.1367E+02
0000047   1.7795E+02  6.8801E-01 -5.6245E+01
0000048   1.3877E+02  3.0414E+01  1.1312E+02
0000049   1.0274E+02  4.4267E+00  4.5430E+01
0000050   2.3947E+02  7.8459E+01  4.5373E+01
0000051   2.7991E+02  5.1070E+01 -4.7868E+01
0000052   1.5524E+02  5.4334E+01  9.9362E+00
0000053   1.4004E+02 -1.8805E+01 -3.5478E+01
0000054   2.4382E+02  3.6209E+01  5.1597E+00
0000055   1.6929E+02  3.8922E+01  3.6936E+00
0000056   1.3141E+02 -1.2286E+01 -6.1897E+01
0000057   1.9893E+02 -3.6401E+01 -1.0259E+02
0000058   2.2319E+02 -2.1325E+01  4.8326E+01
0000059   1.9721E+02 -7.3293E+01 -5.8243E+01
0000060   2.4443E+02  4.6207E+01 -2.1085E+01
0000061   1.5278E+02 -4.5725E+00  4.5402E+01
0000062   1.7888E+02  3.8965E+00 -9.7140E+00
0000063   9.5536E+01  7.8326E+00  6.4127E+00
0000064   9.8996E+01 -1.4528E+02  4.9509E+01
0000065   1.7582E+02  4.4695E-01  3.2285E+01
0000066   2.1608E+02 -3.0955E+01 -4.9620E+01
0000067   1.9648E+02 -3.9530E+01 -2.6138E+01
0000068   6.5628E+01 -3.9206E+01  2.7310E+01
0000069   2.1909E+02 -5.0702E+01  1.8939E+01
0000070   2.0761E+02  6.4170E+00 -4.4927E+01
0000071   1.0227E+02 -1.7111E+00  7.1557E+00
0000072   2.1197E+02 -8.1051E+00  4.3172E+00
0000073   9.2950E+01 -4.1262E+01  2.5949E+01
0000074   6.6010E+01  4.8471E+01 -7.8687E+01
0000075   1.0189E+02 -2.4709E+00 -3.7272E+01
0000076   2.4264E+02  1.0997E+02 -7.1741E+01
0000077   1.7490E+02 -5.2043E+01 -3.5703E+00
0000078   1.7554E+02  5.7160E+01 -2.0961E+01
0000079   2.8174E+02  8.0542E+01 -3.7608E+01
0000080   2.2763E+02 -1.6584E+01 -3.4004E+01
0000081   1.2285E+02  4.0000E+01 -3.2354E+01
0000082   1.3211E+02 -3.9853E+01 -4.3594E+01
0000083   1.3853E+02  4.1447E+01  8.3458E+01
0000084   1.2949E+02 -3.3134E+01 -1.1523E+02
0000085   1.2652E+02 -7.2268E+01 -1.6861E+01
0000086   2.1714E+02  1.5055E+01 -1.3242E+01
0000087   1.1179E+02  1.6219E+01  6.7110E+01
0000088   8.9443E+01  6.5858E+01  2.1392E+00
0000089   2.2258E+02  1.2442E+02 -3.9087E+01
0000090   2.3302E+02  3.2218E+01  2.3028E+01
0000091   2.6644E+02 -9.1369E+00  2.4861E+01
0000092   1.9485E+02 -6.7690E+01  2.6405E+01
0000093   1.8320E+02  3.7471E+01 -2.6342E-01
0000094   2.6382E+02 -4.5911E+01  5.6395E+01
0000095   1.4341E+02 -1.6427E+01 -7.2408E+01
0000096   1.0373E+02  5.1090E+01  9.3146E+00
0000097   5.6503E+01 -9.4857E+00 -3.6589E+01
0000098   6.3902E+01  6.7631E+00 -1.4504E+01
0000099   1.0623E+02  6.5274E+01  6.9932E+01
0000100   2.6856E+02  6.4401E+01  3.7281E+01
0000101   2.3576E+02 -2.4197E+01 -1.8601E+00
0000102   1.9701E+02 -1.0612E+01  9.5169E+01
0000103   1.9759E+02  8.7547E+01  4.2156E+01
0000104   9.1212E+01  8.0710E+01  5.7828E+01
0000105   1.5696E+02  5.6350E+01 -8.8066E+01
0000106   1.2195E+02  1.8776E+01  1.9973E+01
