============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5265984.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.5076E+02 -1.3079E+00  4.8467E+02
0000002   6.6831E+02 -2.4181E+02 -5.7986E+01
0000003   7.2900E+02 -7.4413E+01  1.2611E+02
0000004   1.0086E+03 -1.9302E+01  1.1865E+02
0000005   7.4196E+02  7.4819E+01 -1.4685E+02
0000006   6.9300E+02  3.5136E+02 -9.6046E+01
0000007   7.6357E+02  1.8149E+02 -6.4118E+01
0000008   4.8978E+02  9.7686E+00 -8.6902E+00
0000009   3.6441E+02 -3.4803E+02  1.5479E+02
0000010   1.0170E+03 -2.0770E+02 -1.0734E+02
0000011   5.7316E+02 -3.3635E+02 -5.6989E+01
0000012   1.0331E+03  3.0877E+02 -6.8797E+01
0000013   1.0078E+03  2.1572E+02 -7.6831E+01
0000014   3.3108E+02  1.0100E+02  2.1704E+02
0000015   9.7339E+02 -5.4553E+01  2.2161E+02
0000016   8.1359E+02  3.5085E+01  4.2684E+01
0000017   7.3793E+02 -4.1026E+01  9.5061E+01
0000018   5.9573E+02 -2.4726E+01  1.9080E+02
0000019   8.0645E+02  1.9327E+02 -2.0221E+02
0000020   8.1907E+02 -5.1055E+01  8.3322E+01
0000021   8.0382E+02  2.7726E+02  2.6449E+00
0000022   7.3090E+02  2.9487E+01  2.2979E+01
0000023   7.0747E+02 -1.0582E+01 -1.1638E+02
0000024   5.9135E+02  4.0080E+01 -2.8977E+02
0000025   8.2355E+02 -1.1515E+02  2.1008E+02
0000026   8.4902E+02 -1.3421E+02  1.1079E+02
0000027   7.7657E+02  1.5415E+01  2.4726E+02
0000028   9.9663E+02  9.2410E+01  1.5484E+02
0000029   7.2501E+02  3.1958E+01  2.9949E+02
0000030   5.6237E+02 -1.1590E+02  2.1495E+02
0000031   9.8828E+02  2.8199E+02 -2.2194E+00
0000032   1.1051E+03 -3.6475E+01 -1.3579E+02
0000033   8.8877E+02  2.9933E+01  5.8154E+01
0000034   1.0681E+03  5.5364E+01  1.9346E+02
0000035   8.0894E+02 -1.5322E+02 -9.1720E+01
0000036   1.0412E+03 -2.2772E+02  8.0715E+00
0000037   8.0704E+02  2.4439E+01 -1.1869E+02
0000038   2.7020E+02  7.2037E+01 -1.0553E+01
0000039   8.7815E+02  7.5513E+01 -2.9698E+01
0000040   9.0574E+02  7.1198E+01 -4.1074E+01
0000041   6.0566E+02 -3.3474E+02  1.5707E+02
0000042   9.5578E+02  5.9182E+01 -1.5543E+01
0000043   5.8089E+02 -1.5886E+02  1.0039E+02
0000044   8.7044E+02  9.2417E+01 -6.6494E+00
0000045   7.3614E+02  1.9859E+02  4.4137E+02
0000046   9.4726E+02  2.2904E+02  8.5116E+01
0000047   5.3743E+02  2.4820E+01 -4.3103E+01
0000048   4.3533E+02 -9.0009E+01 -4.8040E+01
0000049   6.2762E+02 -1.8308E+02  2.4523E+01
0000050   7.2884E+02  4.0031E+02 -2.2235E+01
0000051   5.5769E+02 -2.7067E+02  3.6340E+02
0000052   8.7366E+02  1.6774E+02 -1.4207E+02
0000053   6.5519E+02 -5.4420E+01 -4.5243E+02
0000054   5.5872E+02 -1.8447E+02 -1.2256E+02
0000055   6.9937E+02  1.1948E+02 -1.3437E+02
0000056   9.5670E+02  6.0809E+01  1.3327E+02
0000057   6.7944E+02  8.4313E-02 -2.6191E+02
0000058   6.3146E+02  5.6962E+01 -7.2396E+01
0000059   5.0435E+02  1.0628E+02 -1.8358E+02
0000060   6.6614E+02  8.6665E+01  5.5136E+01
0000061   7.4986E+02 -5.0671E+01 -6.6052E+01
0000062   8.5323E+02 -2.7453E+02  2.3595E+02
0000063   7.8568E+02 -1.9685E+02 -7.4871E+00
0000064   7.4699E+02 -1.2777E+02  1.5351E+02
0000065   6.2376E+02 -1.5509E+02 -1.0028E+01
0000066   5.6384E+02 -2.9990E+01 -1.6815E+02
0000067   7.3207E+02  5.7570E+01 -2.1034E+02
0000068   8.1993E+02 -1.5686E+02  1.9609E+02
0000069   8.4674E+02 -8.8357E+01 -5.9912E+01
0000070   9.0027E+02 -4.1729E+01 -2.8215E+02
0000071   4.7241E+02 -4.6331E+01 -1.1040E-02
0000072   7.5696E+02  9.7345E+01 -8.1154E+01
0000073   8.3709E+02  1.8712E+02  9.9481E+01
0000074   8.9908E+02 -9.6956E+01 -2.6158E+02
0000075   8.8865E+02 -5.7783E+00 -7.5789E+01
0000076   6.9494E+02  1.3347E+02 -1.2006E+02
0000077   7.4657E+02  2.1161E+02 -1.3414E+02
0000078   8.0558E+02  3.9118E+01 -1.4507E+02
0000079   7.8904E+02  1.1000E+02  1.6549E+02
0000080   9.1205E+02 -1.5320E+02 -1.3691E+01
0000081   9.8206E+02  2.0746E+02 -2.0445E+02
0000082   8.6566E+02 -3.2030E+01 -2.8308E+01
0000083   9.8231E+02  3.0715E+02 -3.3704E+01
0000084   8.6656E+02  1.5610E+02 -2.7056E+02
0000085   7.8929E+02 -1.2827E+02 -1.6892E+02
0000086   6.4191E+02  2.0046E+01  4.3360E+01
0000087   8.1914E+02 -3.3145E+01  6.6870E+00
0000088   9.3841E+02  1.3579E+02 -3.1543E+01
0000089   7.1667E+02  2.9622E+02 -2.4490E+01
0000090   9.9807E+02  2.0228E+02 -4.8468E+01
0000091   5.6258E+02 -1.8009E+01  1.3104E+01
0000092   3.2324E+02  2.1799E+02 -5.0782E+01
0000093   9.9768E+02 -1.0346E+02  1.0368E+02
0000094   6.3309E+02 -3.8506E+01  2.1581E+02
0000095   8.6011E+02 -2.2478E+02 -3.1512E+02
0000096   7.0071E+02 -1.2008E+02  1.8010E+01
0000097   8.5368E+02  1.1048E+02 -5.9297E+01
0000098   7.2519E+02 -4.6362E+02 -4.9093E+01
0000099   7.0467E+02 -8.5489E+01 -2.6577E+02
0000100   6.0933E+02 -1.6397E+02  2.0790E+02
