============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3220071.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9078E+02 -2.7897E+02 -1.8013E+02
0000002   4.3187E+02 -2.7447E+02 -5.2569E+01
0000003   4.0613E+02 -3.7739E+01 -1.2108E+02
0000004   3.0759E+02 -1.5869E+01 -5.9226E+01
0000005   4.5119E+02 -1.5410E+02 -2.5423E+02
0000006   4.1429E+02 -2.0560E+02 -7.5652E+01
0000007   6.1458E+02 -2.9597E+01  1.1096E+02
0000008   6.6490E+02 -1.6758E+00 -3.9846E+01
0000009   3.8246E+02 -1.4221E+02 -4.9914E+01
0000010   5.7072E+02  5.6036E+01  1.7632E+01
0000011   5.1307E+02 -3.6101E+01 -7.2740E+01
0000012   3.4543E+02  3.4628E+01  1.9499E+02
0000013   5.2536E+02  1.0494E+02 -7.5369E+01
0000014   3.6510E+02 -9.3715E+01  1.3103E+02
0000015   3.8073E+02  6.1907E+01  9.2848E+00
0000016   4.9807E+02 -7.9357E+01  8.1592E+01
0000017   5.0824E+02  5.9259E+01  4.6007E+01
0000018   5.8002E+02 -8.4191E+00  5.0227E+01
0000019   2.6081E+02 -2.6067E+02 -9.5599E+01
0000020   4.2778E+02 -2.0172E+01 -1.2957E+02
0000021   4.5402E+02  7.8366E+01 -1.5808E+02
0000022   6.5057E+02 -1.4734E+02  5.8043E+01
0000023   4.1543E+02 -2.3054E+02 -4.4455E+01
0000024   6.6116E+02  3.0491E+01 -7.0259E+01
0000025   4.3144E+02 -2.4941E+02  1.5400E+02
0000026   5.1918E+02  8.8015E+01 -7.9317E+01
0000027   3.0151E+02  7.0510E+01  2.3832E+01
0000028   3.2885E+02 -1.0797E+02 -6.4635E+01
0000029   6.4889E+02  1.9667E+02  2.1684E+02
0000030   3.1127E+02 -1.2503E+02  1.0147E+02
0000031   4.6596E+02  7.4936E+01 -3.1255E+01
0000032   5.7010E+02 -1.7119E+02  8.4086E+01
0000033   5.9481E+02 -8.9665E+01  2.2825E+01
0000034   3.3294E+02 -5.6411E+01  1.0559E+01
0000035   6.2207E+02 -4.7096E+01 -1.0336E+02
0000036   3.5696E+02  6.5783E+01 -1.1678E+02
0000037   4.6584E+02 -3.5919E+00  1.4992E+02
0000038   5.5929E+02  1.7850E+02  7.5217E+01
0000039   4.9100E+02 -5.5194E+01 -8.6015E+01
0000040   4.9115E+02 -1.1177E+02 -2.0655E+02
0000041   3.9132E+02 -1.4987E+02 -2.2017E+01
0000042   6.9511E+02 -1.5438E+02  8.5574E+01
0000043   4.8275E+02 -1.2066E+02 -2.1000E+02
0000044   2.2705E+02  4.9453E+01 -2.2852E+02
0000045   4.9156E+02  1.2212E+02 -2.0511E+02
0000046   4.5931E+02  1.8752E+01  7.6105E+01
0000047   2.6096E+02 -1.7610E+02  1.5260E+02
0000048   5.4896E+02 -6.1509E+01 -1.0389E+02
0000049   3.1971E+02 -1.0865E+02  1.9562E+02
0000050   5.3558E+02 -1.0173E+02 -4.0676E+00
0000051   5.3759E+02  1.3399E+02 -1.7502E+00
0000052   3.9216E+02  1.2569E+02 -1.7824E+02
0000053   6.2494E+02 -2.9930E+01 -1.0159E+02
0000054   3.2788E+02  1.6437E+02  1.1425E+02
0000055   5.6118E+02 -2.9483E+01 -4.9685E+01
0000056   3.7805E+02 -8.5307E+00 -5.5309E+01
0000057   5.9571E+02 -2.2012E+01 -1.3106E+02
0000058   5.8405E+02 -6.6076E+01 -7.7995E+01
0000059   4.5470E+02  1.8770E+01 -7.7620E+01
0000060   1.5492E+02 -1.2845E+02  4.6432E+01
0000061   3.3862E+02  1.6164E+02 -5.9550E+01
0000062   6.5796E+02  1.3502E+01 -1.3836E+02
0000063   4.1629E+02  1.0473E+02  8.6757E+01
0000064   5.8328E+02 -1.6205E+02 -3.6526E+00
0000065   3.9442E+02  1.9952E+02 -1.5022E+02
0000066   5.9640E+02  4.1626E+01 -1.0425E+01
0000067   6.5286E+02  1.4682E+02  1.3273E+02
0000068   6.7121E+02  2.3002E+02  2.6569E+01
0000069   4.7795E+02 -1.1819E+02 -2.7791E+02
0000070   6.4997E+02  2.2094E+02 -1.0473E+02
0000071   5.5372E+02 -3.0838E+02  5.9125E+01
0000072   6.5165E+02  1.9406E+02  8.3529E+01
0000073   5.7253E+02  3.5796E+01  1.3012E+02
0000074   4.6536E+02  7.9642E+01 -7.8520E+01
0000075   6.5120E+02  5.2595E+01  3.0964E+01
0000076   5.5434E+02 -1.4012E+02 -5.8411E+01
0000077   4.9552E+02  5.2350E+01 -2.6575E+01
0000078   5.4708E+02 -9.0462E+01 -1.7621E+02
0000079   6.5249E+02 -1.4676E+02 -5.8917E+01
0000080   4.1475E+02 -2.0996E+01 -1.6646E+02
0000081   2.3038E+02  8.2768E+01 -1.5832E+02
0000082   8.0884E+02 -1.1478E+02  1.1410E+02
0000083   6.5221E+02 -4.8396E+01 -1.0925E+02
0000084   4.3990E+02  1.1614E+02 -2.7895E+01
0000085   4.7603E+02  1.6204E+02 -8.8084E+01
0000086   5.4715E+02 -1.7461E+02 -1.2089E+02
0000087   3.7181E+02 -8.3411E+01 -1.9099E+02
0000088   6.2959E+02 -2.1156E+02  6.7036E+01
0000089   2.0674E+02 -1.5231E+02 -3.0968E+01
0000090   2.6315E+02 -1.6400E+02  2.2873E+01
0000091   3.0477E+02  3.4719E+00  3.1364E+01
0000092   5.4668E+02  5.9311E+01 -2.1554E+01
0000093   5.6995E+02 -4.4305E+01  1.5288E+02
0000094   6.2861E+02  2.5200E+02 -1.0967E+01
0000095   2.0626E+02  3.6262E+00 -2.5722E+01
0000096   4.6340E+02 -1.0107E+01  6.4062E+01
0000097   4.3291E+02 -5.2320E+01  1.8355E+02
0000098   8.8969E+01  6.0810E+01  1.2533E+01
0000099   3.6865E+02  5.6850E+01 -5.2271E+01
0000100   3.7145E+02  1.1875E+02 -1.2778E+02
