============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3852363.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7405E+02  2.5930E+02 -1.7401E+02
0000002   6.3438E+02  9.3211E+01 -1.4841E+02
0000003   6.7885E+02 -9.2933E+01 -3.2583E+01
0000004   4.7490E+02 -2.2263E+02  6.9924E+01
0000005   6.3341E+02 -1.9179E+02 -3.3767E+01
0000006   4.7920E+02 -1.5544E+02 -2.9452E+02
0000007   6.4529E+02 -1.7354E+02 -8.9287E+01
0000008   7.2573E+02  1.8724E+02 -7.3272E+00
0000009   7.1722E+02 -1.2164E+02 -1.3731E+02
0000010   3.4587E+02 -2.7087E+02  1.4037E+02
0000011   5.9417E+02  2.4275E+01 -1.9470E+01
0000012   7.5106E+02  5.1897E+01  1.8515E+00
0000013   5.5962E+02  2.0313E+02 -4.5102E+01
0000014   5.2998E+02  5.6475E+01  3.0029E+02
0000015   7.8599E+02  5.3233E+01  4.0696E+01
0000016   6.1017E+02  1.3854E+02 -5.6569E+01
0000017   7.1124E+02 -4.2605E+01  8.1384E+01
0000018   2.2975E+02 -3.6702E+00  4.0712E+01
0000019   6.0334E+02  1.9407E+02 -2.0356E+02
0000020   6.7360E+02 -5.5324E+01 -6.6468E+01
0000021   4.0108E+02  1.7301E+02 -8.8669E+01
0000022   6.7176E+02  2.3129E+02  2.0848E+01
0000023   4.6311E+02  1.5204E+02 -1.8138E+02
0000024   4.6733E+02 -1.7217E+02  2.2449E+02
0000025   6.8066E+02 -1.1465E+02  1.1453E+02
0000026   7.9742E+02 -1.2373E+02 -3.3977E+00
0000027   7.0505E+02  2.5367E+00 -1.3864E+02
0000028   5.8371E+02  7.1947E+01  3.2585E+02
0000029   5.0354E+02  8.9443E+01 -2.7710E+02
0000030   6.1545E+02  7.2016E+01 -5.0871E+01
0000031   6.0748E+02  2.5720E+01 -3.2230E+02
0000032   5.3503E+02  1.7318E+02  1.4041E+02
0000033   6.0792E+02  2.2098E+02 -1.9070E+01
0000034   3.7748E+02  4.3331E+00 -7.9437E+01
0000035   6.8415E+02  5.9620E+00 -1.9621E+01
0000036   4.9719E+02 -2.7483E+02 -9.6765E+01
0000037   7.5192E+02 -1.6439E+02 -6.5361E+01
0000038   3.8777E+02 -8.3653E+01  2.4370E+01
0000039   4.8104E+02  2.3839E+02 -1.8328E+02
0000040   7.3644E+02  7.7015E+01  1.5859E+02
0000041   6.3710E+02  1.6820E+02  2.1894E+02
0000042   5.4472E+02 -1.6382E+00  1.9586E+02
0000043   2.5960E+02  6.5101E+01  1.9242E+02
0000044   6.5346E+02  1.0985E+01 -1.5488E+02
0000045   6.6840E+02  1.5261E+01 -2.1866E+00
0000046   4.6319E+02 -1.3356E+02 -1.2990E+02
0000047   6.8560E+02  1.3488E+02  2.8717E+01
0000048   4.0538E+02 -1.5399E+02  2.2137E+01
0000049   5.9522E+02 -3.5204E+01 -5.2916E+01
0000050   6.9955E+02  7.6951E+01  2.1678E+02
0000051   6.9097E+02  3.5344E+01  1.6528E+02
0000052   4.4271E+02  2.5074E+02 -2.5950E+02
0000053   7.6373E+02  1.5012E+02  6.2723E+01
0000054   4.4663E+02 -1.7536E+02 -4.1464E+01
0000055   5.6736E+02 -8.2732E+01 -1.8686E+02
0000056   8.1956E+02 -1.7338E+02  2.0456E+02
0000057   3.6680E+02 -1.3963E+02  4.5062E+02
0000058   3.1770E+02 -5.0186E-01  1.2974E+02
0000059   5.6685E+02 -1.4137E+02  1.1295E+02
0000060   6.1654E+02  7.9488E+01  1.0441E+02
0000061   6.0557E+02 -1.0672E+01  4.4460E+00
0000062   6.4740E+02  1.5014E+02  1.5085E+02
0000063   3.5834E+02 -5.7938E+01 -2.2934E+02
0000064   6.5563E+02 -1.2911E+02 -2.5292E+02
0000065   7.4907E+02  4.8850E+01  1.4246E+02
0000066   5.5284E+02  7.8077E+01  4.0709E+02
0000067   5.1639E+02 -1.2631E+02 -5.0324E+01
0000068   4.7564E+02  6.1837E+01  5.1599E+01
0000069   3.4029E+02 -1.0567E+01  9.1045E+01
0000070   5.9198E+02 -3.1822E+01 -3.2553E+01
0000071   6.1540E+02 -1.3980E+02 -2.0579E+02
0000072   6.0445E+02 -7.8105E+01  2.4504E+02
0000073   5.5040E+02 -3.2340E+02  4.1836E+01
0000074   6.3601E+02 -2.2616E+02 -2.9350E+02
0000075   3.6357E+02 -1.0988E+02  8.6605E+01
0000076   5.6903E+02 -4.1463E+01  6.1969E+01
0000077   6.0511E+02 -1.5471E+02 -7.8869E+01
0000078   6.5333E+02  7.0925E+01 -2.8034E+01
0000079   5.7758E+02 -2.8306E+02 -1.0138E+02
0000080   5.7865E+02 -5.2104E+01 -1.1092E+02
0000081   4.9311E+02 -6.3213E+01 -1.3150E+02
0000082   3.3825E+02  9.0325E+01  3.1528E+02
0000083   6.4803E+02 -1.8065E+02 -1.1902E+02
0000084   5.3916E+02  4.6439E+01 -1.8587E+02
0000085   7.3361E+02 -5.9481E+01 -7.9053E+00
0000086   5.1363E+02  1.7998E+02 -1.9306E+02
0000087   4.5313E+02  7.0375E+01 -3.6272E+01
0000088   5.0825E+02  4.0884E+02  1.3729E+02
0000089   6.5511E+02 -1.0424E+02  1.6866E+01
0000090   4.6751E+02  7.4557E+01 -1.7182E+02
0000091   6.1402E+02 -2.1831E+02 -2.6182E+01
0000092   6.4448E+02  4.4240E+01 -1.7485E+02
0000093   5.5546E+02 -1.7699E+02  1.6986E+02
0000094   8.3828E+02  1.5840E+01 -2.7239E+01
0000095   6.8087E+02  3.9824E+01  1.9845E+02
0000096   6.1031E+02 -1.8706E+02 -2.0466E+02
0000097   4.1404E+02 -7.9942E+00 -1.2280E+02
0000098   4.0628E+02 -3.8116E+01  1.1822E+02
0000099   6.6156E+02 -1.2035E+02 -8.8804E+00
0000100   7.0908E+02 -3.1131E+01  2.0227E+01
0000101   4.3034E+02  2.3860E+02  4.0225E+02
0000102   4.4290E+02 -7.6150E+01 -1.9113E+02
0000103   4.7410E+02 -2.4518E+02  1.4303E+02
0000104   4.7192E+02 -4.9304E+00 -1.8181E+02
0000105   7.1650E+02  2.4775E+00  5.6424E+01
0000106   6.3719E+02 -4.5277E+01  1.9747E-01
