============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6397911.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.7550E+02 -1.1406E+02 -1.5334E+02
0000002   1.0340E+03 -1.2894E+01 -2.1731E+02
0000003   1.0486E+03  7.3479E+01  4.0382E+01
0000004   9.5752E+02  5.0427E+01 -2.3027E+02
0000005   7.6129E+02 -1.9923E+01 -2.9153E+02
0000006   8.2182E+02  4.5960E+01 -1.7505E+02
0000007   9.9520E+02 -1.0442E+02 -3.6878E+00
0000008   8.4491E+02 -9.5144E+01 -3.4515E+01
0000009   9.7372E+02 -2.0795E+02  5.9356E+01
0000010   1.0603E+03 -2.4212E+01 -1.8024E+02
0000011   8.1997E+02  4.7386E+02 -1.1793E+02
0000012   1.2416E+03 -1.2399E+01  8.1433E+01
0000013   8.8282E+02  2.5203E+02 -1.0136E+02
0000014   1.0161E+03  1.4368E+02 -4.1249E+02
0000015   9.9155E+02  3.8092E+02 -5.1632E+02
0000016   9.7116E+02 -3.5868E+02  4.1313E+02
0000017   6.7083E+02  4.5466E+02  2.8649E+02
0000018   1.0955E+03 -3.0454E+02  3.7135E+02
0000019   1.0532E+03  8.7550E+01 -2.2641E+02
0000020   9.2875E+02  1.2230E+02 -2.3231E+02
0000021   5.1045E+02 -4.8606E+01 -7.9083E+01
0000022   1.0956E+03  1.4941E+02  7.7851E+01
0000023   1.0156E+03 -3.3675E+02  1.0096E+02
0000024   6.6825E+02 -5.3767E+02  7.0982E+01
0000025   8.2785E+02 -1.4353E+01  8.6337E+01
0000026   9.1323E+02 -2.7667E+00 -1.5675E+01
0000027   1.1083E+03  4.2853E+01  1.7523E+02
0000028   9.5311E+02  1.0143E+02 -1.9896E+02
0000029   1.1923E+03  8.1080E+01  7.3572E+01
0000030   8.2852E+02  2.8046E+02 -9.0260E+00
0000031   1.0931E+03  1.0877E+02 -6.4847E+01
0000032   1.1764E+03 -2.2655E+01 -5.1898E+01
0000033   3.9773E+02 -2.7318E+01 -1.7956E+02
0000034   1.0410E+03 -2.1098E+02 -1.7912E+01
0000035   6.5247E+02  1.4193E+02  2.8927E+02
0000036   9.0988E+02 -2.5522E+02 -5.0133E+01
0000037   5.0628E+02 -1.7107E+00  1.2295E+02
0000038   5.1896E+02 -3.5977E+02 -1.7143E+02
0000039   1.2552E+03  2.7762E+00  8.6091E+01
0000040   8.3810E+02  2.5993E+01 -3.3155E+01
0000041   5.8727E+02 -3.1213E+02 -4.8833E+01
0000042   7.6808E+02  8.9741E+01 -1.0103E+02
0000043   9.4386E+02 -3.0112E+02  1.9016E+02
0000044   9.1855E+02  1.4833E+02 -1.1395E+02
0000045   1.0420E+03  4.1748E+01 -4.0085E+00
0000046   1.0184E+03 -2.3843E+02  1.7072E+02
0000047   1.0326E+03 -3.1104E+02  2.3172E+02
0000048   9.8258E+02 -1.9657E+01  2.2971E+01
0000049   9.4923E+02  2.7688E+02 -1.0218E+00
0000050   9.9303E+02  9.9552E+01  3.0123E+02
0000051   8.7304E+02 -6.6907E+01  3.0913E+00
0000052   8.5044E+02 -2.0817E+02  1.6497E+02
0000053   1.1222E+03 -2.8032E+01  1.3309E+02
0000054   9.0365E+02 -3.6487E+02 -2.2790E+02
0000055   7.0959E+02 -8.5644E+01 -2.2234E+01
0000056   1.0859E+03  1.0024E+02 -9.2185E+00
0000057   9.2786E+02  4.6746E+01 -5.0869E+01
0000058   8.3969E+02 -2.7587E+02 -2.6188E+02
0000059   1.0029E+03  1.8885E+02 -7.7244E+01
0000060   1.0456E+03  1.4166E+02 -1.2003E+02
0000061   9.5073E+02  2.0988E+02 -3.7278E+01
0000062   6.3240E+02  2.1748E+02  1.2824E+02
0000063   7.2892E+02  5.8493E+01  1.5373E+02
0000064   9.3182E+02  2.9008E+02 -3.2499E+02
0000065   9.1544E+02 -2.9929E+02 -1.3002E+02
0000066   9.3339E+02 -1.7222E+02  4.4179E+02
0000067   8.8731E+02  2.5777E+02  2.8018E+02
0000068   9.5112E+02 -1.1507E+02  8.6129E+01
0000069   9.0108E+02  1.6456E+01 -7.6006E+01
0000070   8.3684E+02  3.9093E+02  1.9913E+02
0000071   9.2887E+02 -1.6554E+02  3.7547E+02
0000072   6.1346E+02  1.4420E+00  3.5426E+01
0000073   1.0451E+03 -1.9605E+02  1.3554E+02
0000074   9.6166E+02 -6.0894E+01  8.2694E+01
0000075   4.1500E+02 -7.0105E+00 -3.5484E+02
0000076   7.5414E+02 -1.9060E+02 -9.5606E+01
0000077   1.0053E+03  2.0278E+02 -3.0324E+02
0000078   7.9548E+02 -8.5986E+00  2.5085E+02
0000079   9.5898E+02  2.7532E+02 -2.6371E+01
0000080   7.2441E+02  3.8456E+02  1.9208E+02
0000081   1.0829E+03  3.1814E+02  5.3809E+01
0000082   4.6267E+02 -8.7805E+01  2.4878E+02
0000083   7.9173E+02 -3.6644E+02  1.8484E+02
0000084   9.1889E+02  5.8857E+01  1.3285E+02
0000085   8.6786E+02 -3.1929E+02 -1.5079E+01
0000086   5.4072E+02 -1.3353E+02  3.2015E+02
0000087   9.5446E+02 -1.8933E+02 -2.8423E+01
0000088   8.9784E+02  7.9329E+01 -1.6444E+02
0000089   1.0517E+03  8.7926E+01 -1.6499E+02
0000090   8.1648E+02 -2.4405E+02  7.3498E+00
0000091   9.0694E+02  9.1172E+00 -1.4678E+02
0000092   9.9860E+02 -1.6150E+02  9.9487E+01
0000093   8.7121E+02 -1.8239E+01  4.2381E+01
0000094   9.2759E+02  6.2360E+01  2.3471E+02
0000095   1.0306E+03 -8.6554E+01  8.9596E+01
0000096   1.0839E+03 -5.8371E+01  1.3861E+02
0000097   9.3116E+02  1.3491E+02 -1.6126E+02
0000098   8.1632E+02 -1.5945E+02  1.2661E+01
0000099   8.8302E+02  3.6639E+02  8.8247E+01
0000100   9.9669E+02 -1.6882E+02  3.3737E+02
0000101   9.9528E+02 -6.1118E+01  1.4378E+02
0000102   8.5917E+02  5.6694E+01 -2.4535E+02
0000103   6.9453E+02  2.7244E+02 -1.7021E+02
0000104   8.4716E+02 -2.2702E+02  1.6150E+02
0000105   1.1044E+03  9.9281E+01 -9.9995E+01
0000106   8.7128E+02  1.3093E+02  3.3860E+02
