============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5270605.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8729E+02 -3.4274E+01  3.1887E+02
0000002   7.4845E+02 -1.2908E+02 -2.0281E+02
0000003   1.0550E+03 -3.2240E+02 -1.3837E+02
0000004   7.8359E+02 -7.7153E+01  5.3548E+00
0000005   5.3812E+02 -1.1851E+01  1.3126E+02
0000006   9.1501E+02  5.7708E+01 -9.6247E+01
0000007   3.9247E+02  2.2090E+02 -1.5058E+01
0000008   9.3200E+02  2.1439E+02  1.6161E+02
0000009   9.8430E+02 -6.2884E+01  1.8461E+02
0000010   8.9527E+02  7.3712E+01  2.6788E+01
0000011   5.9550E+02  8.1008E+01  2.0208E+02
0000012   9.1279E+02 -1.7138E+02 -1.5502E+02
0000013   9.0016E+02 -9.4873E+00  2.3633E+01
0000014   5.3986E+02 -1.3221E+02  6.8192E+01
0000015   9.9676E+02 -1.3070E+02  1.7110E+02
0000016   7.4484E+02 -2.6929E+02  1.6344E+02
0000017   8.4193E+02  2.6072E+02 -2.4207E+01
0000018   6.3971E+02 -1.9905E+02 -1.8714E+02
0000019   6.1297E+02  2.1134E+01  1.8350E+02
0000020   8.3017E+02 -6.8028E+01 -8.9429E+00
0000021   7.1830E+02 -1.2619E+02 -3.7883E+02
0000022   8.1063E+02 -8.8772E+01 -2.6724E+02
0000023   7.2066E+02 -2.3867E+02  8.7638E+01
0000024   7.6826E+02  4.8876E+01 -5.6148E+01
0000025   9.8976E+02  9.1968E+01 -1.8937E+01
0000026   3.3379E+02 -3.3978E+01 -4.9485E+01
0000027   6.8463E+02 -1.1725E+02  7.4361E+01
0000028   5.9079E+02  2.6101E+02  3.8885E+02
0000029   9.4598E+02 -8.1273E+01  1.6047E+02
0000030   7.5261E+02 -6.0559E+01  1.3095E+02
0000031   7.3886E+02 -3.4821E+02  9.8532E+01
0000032   9.6875E+02  6.6197E+01  3.9310E+01
0000033   4.4320E+02  3.3762E+01 -3.5251E+01
0000034   8.2914E+02  5.6894E+01  1.1723E+02
0000035   6.2425E+02  9.5315E+01 -8.1455E+01
0000036   7.7426E+02  7.7538E+01  4.3076E+01
0000037   3.7595E+02 -1.0429E+02  7.7257E+00
0000038   7.6032E+02 -2.6378E+01  3.2156E+02
0000039   9.2685E+02 -3.0484E+02 -1.4122E+02
0000040   7.8304E+02 -9.5989E+01  2.4340E+00
0000041   7.8334E+02  5.8953E+01  4.7961E+02
0000042   3.3078E+02  2.3819E+00  1.0689E+02
0000043   9.7614E+02 -1.5064E+02  8.8520E+01
0000044   7.2496E+02  2.2331E+02 -9.1532E+01
0000045   9.3118E+02  1.2954E+01 -1.1321E+02
0000046   9.2358E+02 -6.9263E+01  1.9543E+02
0000047   7.5019E+02 -8.8071E+01  1.3363E+02
0000048   9.9205E+02 -2.1678E+02 -5.8226E+01
0000049   6.0882E+02  3.9508E+01 -1.7205E+02
0000050   7.2707E+02 -1.8287E+02 -9.6645E+01
0000051   8.2456E+02 -2.3308E+02 -8.4738E+01
0000052   8.1191E+02  1.2530E+01 -1.4059E+02
0000053   6.9576E+02 -7.7888E+01 -2.5681E+02
0000054   6.7556E+02 -4.8521E+01 -1.5235E+01
0000055   8.7552E+02 -1.1132E+02  2.7306E+02
0000056   6.9077E+02  1.5045E+02  3.4595E+02
0000057   7.0382E+02 -3.2025E+02 -1.0151E+02
0000058   6.5797E+02 -2.0974E+02  2.6994E+02
0000059   5.0938E+02  2.1185E+01  3.1497E+02
0000060   5.8716E+02 -2.1117E+02  1.5295E+02
0000061   8.1224E+02 -2.2731E+00  1.1134E+01
0000062   9.4177E+02 -2.9903E+02 -6.2819E+01
0000063   5.1469E+02 -1.4509E+02  2.1212E+02
0000064   9.4398E+02 -8.6275E+01 -2.9186E+02
0000065   9.9036E+02  1.2978E+01 -3.7123E+01
0000066   8.1148E+02 -2.1598E+02 -1.1260E+02
0000067   7.5435E+02 -3.6555E+01 -1.0120E+01
0000068   8.9884E+02  2.1788E+01  2.5373E+02
0000069   8.7893E+02 -3.1268E-01  1.0919E+02
0000070   6.4330E+02 -1.1555E+02 -1.8709E+02
0000071   8.9171E+02 -7.0175E+01  1.2150E+02
0000072   3.3608E+02  2.0314E+02  3.2420E+02
0000073   8.3211E+02 -2.7978E+02  1.7799E+00
0000074   8.3548E+02  2.7047E+02  2.1188E+02
0000075   4.2658E+02  5.3555E+01 -7.2345E+01
0000076   8.5815E+02  8.3221E+01  8.5916E+01
0000077   7.2325E+02 -2.2170E+02 -2.8866E+02
0000078   7.5076E+02  6.2772E+01  7.3764E+01
0000079   6.0913E+02 -1.6559E+02 -1.9060E+02
0000080   8.1100E+02  1.4276E+02  9.1999E+01
0000081   9.2633E+02  1.2488E+02  2.5367E+01
0000082   7.7555E+02 -3.8702E+02 -1.2149E+02
0000083   6.6237E+02 -1.3369E+02  7.9781E+01
0000084   7.0036E+02  2.5380E+01 -1.7174E+01
0000085   9.0841E+02 -3.3032E+01 -1.3435E+00
0000086   8.1550E+02 -1.4647E+02 -2.5675E+02
0000087   9.0056E+02 -4.7724E+01 -5.2153E+01
0000088   6.8423E+02  6.7150E+01 -4.7353E+00
0000089   9.2284E+02 -1.5513E+02  9.8488E+01
0000090   6.6225E+02 -3.8649E+02  2.1079E+02
0000091   1.0577E+03  6.1597E+01 -3.3407E+01
0000092   6.2645E+02 -2.3184E+02  3.4046E+02
0000093   2.0958E+02  8.8317E+01  3.4451E+00
0000094   7.0631E+02  5.0258E+01  1.1859E+02
0000095   5.2111E+02  6.4336E+01 -3.5440E+01
0000096   7.2038E+02 -1.2497E+02 -4.5113E+02
0000097   7.8146E+02  1.3361E+02 -1.2144E+02
0000098   6.8004E+02 -1.3442E+02 -1.1491E+02
0000099   9.4701E+02 -1.1977E+02 -2.1246E+02
0000100   4.7206E+02  1.5907E+02  9.2966E+01
