============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2262268.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2787E+02 -1.3921E+02  5.4005E+00
0000002   2.2684E+02  4.3036E+01  1.0313E+02
0000003   4.6753E+02 -5.6137E+00 -2.4252E+02
0000004   2.4740E+02 -4.9752E+01 -1.2390E+02
0000005   4.8236E+02 -1.4954E+02 -2.5749E+01
0000006   3.6264E+02  4.7613E+01  9.9092E+01
0000007   4.8212E+02 -4.8815E+01 -8.5264E+01
0000008   2.8289E+02  3.6533E+01 -9.1135E+01
0000009   3.8367E+02  9.5740E+01 -2.9619E+01
0000010   5.1261E+02  2.6120E+01  7.2182E+01
0000011   4.1914E+02  6.4916E+01  3.7168E+00
0000012   3.0016E+02 -3.5769E+00  1.8654E+02
0000013   2.6325E+02 -6.5611E+01 -2.0136E+02
0000014   2.0797E+02 -2.0473E+02 -8.4026E+01
0000015   3.3433E+02  2.0011E+01 -4.2903E+01
0000016   3.6946E+02 -1.8222E+00  3.8546E+01
0000017   4.4667E+02 -3.5900E+01  2.3040E+02
0000018   3.7534E+02  1.7486E+02  1.4056E+02
0000019   4.5778E+02 -1.7040E+02  5.6545E+01
0000020   4.0541E+02 -3.9116E+00 -4.2859E+01
0000021   4.4164E+02  8.7877E+01 -6.3977E+01
0000022   4.6359E+02 -8.3296E+01 -8.9142E+01
0000023   2.7762E+02  1.4225E+02 -1.5648E+02
0000024   4.9971E+02  1.5574E+01  8.2488E+00
0000025   2.7684E+02 -2.0202E+02  1.2823E+02
0000026   4.3375E+02  1.1313E+02 -4.5815E+00
0000027   3.7674E+02 -9.1615E+01 -4.6213E+01
0000028   4.4502E+02 -2.2290E+02 -1.4253E+01
0000029   4.3141E+02 -2.1211E+01 -1.5008E+02
0000030   4.6102E+01 -2.9693E+01  4.2216E+01
0000031   3.6413E+02  1.4277E+02  1.9703E+01
0000032   7.3710E+01  8.1813E-01  5.9763E+01
0000033   4.1664E+02 -9.2002E+01 -9.3365E+01
0000034   5.6366E+02 -1.7962E+02  1.5565E+02
0000035   5.1579E+02 -9.0166E+01 -6.2348E+01
0000036   4.5728E+02 -1.2921E+02  1.3980E+02
0000037   2.2319E+02 -3.4913E+01  1.8390E+01
0000038   3.9777E+02 -1.5809E+01 -3.7343E+01
0000039   3.6963E+02  1.0790E+02 -5.3869E+01
0000040   4.3643E+02  3.3887E+00  2.0984E+01
0000041   3.8971E+02  4.2317E+01  6.1662E+01
0000042   4.4432E+02 -5.6372E+01 -1.1794E+02
0000043   3.2647E+02  8.9122E+01 -7.2503E+00
0000044   4.0129E+02  1.4382E+02 -3.1703E+02
0000045   5.1087E+02  1.2940E+02 -3.6347E+01
0000046   3.8733E+02 -7.8765E+01  4.7345E+01
0000047   9.6521E+01  3.9453E+00  2.1497E+01
0000048   4.4509E+02  1.0567E+02 -9.2887E+01
0000049   3.2608E+02 -8.4547E+01  4.7163E+01
0000050   1.7856E+02  1.3238E+02 -7.2942E+01
0000051   4.1964E+02  7.5049E+01 -6.0936E+01
0000052   1.4170E+02  3.1921E+01 -1.6651E+02
0000053   5.1999E+02 -8.4020E+00 -1.1498E+02
0000054   3.1279E+02 -1.5269E+02 -1.2854E+02
0000055   3.6116E+02  3.7508E+01 -1.4907E+02
0000056   4.2072E+02  4.9763E+01  1.9503E+02
0000057   5.7498E+02  1.5237E+02 -1.7948E+01
0000058   4.3663E+02 -1.3178E+02 -1.2287E+02
0000059   4.7059E+02 -4.6938E+01 -1.4225E+02
0000060   3.4701E+02  1.2111E+02  1.3466E+02
0000061   3.5043E+02  2.5876E+02 -4.3600E+01
0000062   4.1589E+02  5.4420E+01 -1.0411E+02
0000063   3.3404E+02 -4.8159E+01 -7.8338E+01
0000064   3.1773E+02 -8.9071E+01 -1.8830E+02
0000065   3.3536E+02  7.4313E+01 -3.6055E+00
0000066   4.1304E+02 -1.8740E+01 -4.2433E+00
0000067   1.6599E+02  1.1545E+01 -9.6942E+01
0000068   2.4720E+02 -3.0494E+01 -2.5059E+01
0000069   4.0237E+02 -1.8508E+01  6.2010E+01
0000070   1.6404E+02 -7.4355E+01 -1.5985E+01
0000071   4.1109E+02 -2.0047E+02 -2.3017E+02
0000072   3.2782E+02  2.8082E+00 -1.5660E+02
0000073   4.0732E+02  5.3438E+01  8.4132E+01
0000074   3.6791E+02 -1.1539E+02  6.1104E+01
0000075   3.9727E+02 -1.8600E+01  5.8783E+01
0000076   3.1419E+02  1.3519E+01  1.4036E+02
0000077   5.0210E+02  9.4528E+00 -1.3394E+02
0000078   4.2712E+02 -6.3460E+01  2.2705E+01
0000079   5.2193E+02 -9.7969E+01 -1.0681E+02
0000080   3.3057E+02 -2.0791E+01 -1.5846E+01
0000081   2.0680E+02  6.8282E+01 -1.3798E+02
0000082   3.8041E+02 -8.9736E+01 -3.4878E+01
0000083   3.1843E+02  5.1561E+01 -1.4909E+02
0000084   4.0766E+02  1.2433E+02  9.6858E+01
0000085   4.5376E+02  1.4996E+02 -1.7578E+01
0000086   4.2161E+02 -5.2291E+01  1.4848E+02
0000087   2.0630E+01 -5.3393E+01 -1.7854E+01
0000088   2.7650E+02  2.9677E+01  9.8517E+00
0000089   2.5836E+02 -1.1299E+01 -8.5900E+01
0000090   3.8957E+02 -5.3041E+01 -4.8414E+01
0000091   3.1793E+02 -9.5271E+01  5.6269E+01
0000092   4.8811E+02 -2.2084E+01 -4.9236E+01
0000093   4.3286E+02  2.5586E+01 -7.8574E+01
0000094   2.4796E+02  7.6356E+01  1.5977E+02
0000095   3.4916E+02 -9.1694E+01  3.2247E+01
0000096   4.4549E+02  2.1909E+02 -1.9295E+02
0000097   3.0329E+02  1.1454E+02  4.1079E+00
0000098   2.6896E+02  5.4309E+01 -1.6250E+02
0000099   5.5329E+02 -9.8165E+00 -1.4120E+02
0000100   3.9790E+02 -2.2031E+01 -1.4681E+02
0000101   5.7510E+02 -6.1304E+01  3.7311E+01
0000102   4.0825E+02  6.4817E+01  8.7999E+01
0000103   3.5834E+02  2.1460E+02  1.4150E+02
0000104   4.6273E+02  1.3832E+01  5.7259E+01
0000105   4.4298E+02  1.2147E+02  5.9963E+01
0000106   3.2937E+02 -1.1317E+02  1.3698E+02
