============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4979395.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.1755E+02  1.7021E+02 -1.8824E+02
0000002   8.4506E+02 -2.6324E+02  9.1697E+01
0000003   7.9064E+02  1.8359E+02 -1.5225E+02
0000004   8.9465E+02  1.2973E+00  5.6715E+01
0000005   7.1923E+02 -5.2960E+01  2.8448E+01
0000006   7.4887E+02  2.6834E+02 -1.4600E+02
0000007   7.0010E+02  2.7215E+02 -1.3747E+02
0000008   7.7999E+02  7.6954E+01  9.8663E+01
0000009   7.6281E+02  1.7547E+02 -6.6748E+01
0000010   7.7886E+02  2.6112E+02 -1.8688E+02
0000011   1.0067E+03  9.6014E+01  2.0193E+02
0000012   7.1675E+02  3.0264E+02 -1.6239E+02
0000013   8.0775E+02 -5.3367E+01  2.0507E+01
0000014   7.6710E+02  4.0309E+02  2.0360E+02
0000015   4.5826E+02  7.7198E+01 -5.0622E+01
0000016   6.6791E+02 -1.8533E+02  9.2444E+01
0000017   7.9431E+02  2.1705E+02  8.6280E+01
0000018   7.4952E+02 -4.3200E+02 -1.1966E+02
0000019   5.3229E+02 -1.8738E+02 -1.4667E+02
0000020   5.4444E+02  7.3278E+01  6.3350E+01
0000021   8.7893E+02  3.7923E+00  1.7842E+02
0000022   6.8847E+02 -4.1091E+00  1.6455E+02
0000023   9.2041E+02  1.2994E+02  9.0767E+00
0000024   7.0150E+02 -2.1806E+02 -9.0140E+01
0000025   5.3888E+02  2.5294E+02  1.1055E+02
0000026   8.0412E+02  3.1194E+02  8.8462E+01
0000027   7.8083E+02 -1.4438E+02  6.4024E+01
0000028   8.5819E+02  3.0525E+02  1.1294E+02
0000029   3.2943E+02 -5.6405E+02 -1.5807E+02
0000030   6.2017E+02  1.6268E+02 -1.5559E+02
0000031   4.7890E+02 -2.7080E+02 -6.1118E+00
0000032   7.0961E+02  8.0622E+01  4.5371E+01
0000033   9.5081E+02  1.4420E+02 -1.0676E+02
0000034   9.5936E+02  1.4674E+02 -5.4693E+01
0000035   8.5774E+02  2.1437E+02 -1.5509E+02
0000036   6.0624E+02 -5.3729E+01  1.7947E+02
0000037   8.3419E+02  1.3300E+02  2.3561E+02
0000038   8.7584E+02  2.5038E+02 -1.7224E+02
0000039   8.6554E+02 -4.9949E+01  2.7191E+02
0000040   7.9420E+02 -1.5341E+02 -2.1483E+02
0000041   8.2296E+02 -1.1628E+02 -1.4173E+02
0000042   7.5538E+02  4.8638E+00 -2.1886E+02
0000043   1.1418E+03  8.3036E+01 -6.9134E+01
0000044   8.4004E+02 -1.1687E+02  1.8935E+02
0000045   7.4797E+02 -1.1229E+02  2.2224E+02
0000046   8.1355E+02 -7.8693E+00  9.7689E+01
0000047   8.3451E+02 -5.6646E+01 -2.8257E+01
0000048   7.4841E+02  2.0831E+02 -3.7599E+01
0000049   5.8806E+02 -1.6109E+02  1.4982E+02
0000050   6.9463E+02  2.6721E+02 -1.8246E+02
0000051   5.1678E+02 -3.2684E+02  1.3187E+01
0000052   4.4497E+02 -1.5307E+02  3.5485E+01
0000053   6.9060E+02  9.9652E+01 -7.4836E+01
0000054   9.3124E+02 -2.6721E+02  2.2354E+02
0000055   1.0568E+03  4.3827E+01 -8.1465E+01
0000056   6.9191E+02 -1.4279E+02  6.9971E+01
0000057   8.0531E+02  6.7205E+01 -6.4153E+01
0000058   6.7460E+02  9.9543E+01 -2.6685E+02
0000059   8.6271E+02 -1.5181E+02 -9.0315E+01
0000060   4.2230E+02  1.3324E+02  1.6819E+02
0000061   7.7569E+02  2.6117E+02  1.5249E+02
0000062   9.5968E+02  2.0617E+01  2.8179E+01
0000063   7.9914E+02 -9.9255E+01  3.8136E+00
0000064   5.8351E+02 -1.0547E+02 -2.0670E+02
0000065   8.0145E+02  1.3825E+02  5.8431E+01
0000066   9.4079E+02 -1.6437E+01 -2.0211E+02
0000067   7.3408E+02 -2.1629E+02 -6.5704E+01
0000068   8.8980E+02  1.0899E+02 -4.5312E+01
0000069   5.7693E+02 -2.5338E+02 -3.3114E+02
0000070   8.7181E+02 -2.3033E+02 -4.5704E+01
0000071   6.3745E+02  2.0425E+02 -3.5533E+02
0000072   4.9569E+02 -5.1223E+02 -2.8665E+02
0000073   6.4214E+02  8.8914E+01 -6.4615E+01
0000074   7.9383E+02  8.6234E+01 -1.5650E+02
0000075   8.2112E+02 -8.8996E+01  3.0421E+01
0000076   9.4129E+02 -1.0536E+02 -1.2339E+02
0000077   5.5597E+01  1.3413E+02  4.3096E+01
0000078   6.5279E+02  5.9392E+01 -3.9844E+02
0000079   9.6927E+02  2.5814E+02 -1.7014E+02
0000080   7.9337E+02  7.5201E+01 -2.1769E+02
0000081   6.5768E+02 -1.0306E+01 -2.5695E+01
0000082   7.4667E+02  4.4416E+01  2.9410E+02
0000083   6.3798E+02 -5.0715E+01  3.9900E+00
0000084   9.5804E+02  1.5482E+02 -6.3511E+01
0000085   6.5528E+02  3.0156E+02  7.6127E+00
0000086   8.4745E+02  2.4637E+01  2.1580E+02
0000087   5.6375E+02  7.5710E+01 -2.3075E+01
0000088   9.2858E+02  5.4208E+01 -1.5758E+02
0000089   2.8268E+02  2.4415E+02  2.8832E+01
0000090   6.4031E+02  2.5273E+02  6.8178E+01
0000091   8.5671E+02 -5.4369E+01  9.9070E+01
0000092   7.0657E+02  8.0046E+01 -2.7208E+02
0000093   5.0635E+02  1.6053E+02  5.3517E+01
0000094   6.1795E+02 -1.7932E+02  2.7066E+02
0000095   8.6573E+02  2.7862E+02 -1.0691E+02
0000096   7.3659E+02 -7.6289E+01  1.9899E+02
0000097   8.6238E+02  3.4014E+01  1.5804E+02
0000098   7.2762E+02  1.1696E+02 -6.5891E+01
0000099   9.1002E+02  3.3613E+01 -5.6118E+01
0000100   8.5347E+02  6.1902E+01 -1.5131E+02
0000101   9.3044E+02 -3.1563E+02  4.6975E+01
0000102   4.6472E+02 -2.5299E+02 -1.1989E+02
0000103   5.6412E+02 -1.8909E+02  4.1205E+01
0000104   1.0116E+03 -7.0310E+00 -1.6818E+02
0000105   9.3621E+02 -1.3053E+01  1.1855E+02
0000106   8.5200E+02 -8.3209E+01  9.9092E+01
0000107   7.8157E+02 -5.8841E+01  4.4567E+01
