============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2371522.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.7757E+02  5.2089E+01 -7.3894E+01
0000002   3.7087E+02 -4.8010E+01  1.6254E+02
0000003   3.3937E+02 -9.4970E+01 -1.1719E+02
0000004   5.0740E+02 -1.3310E+02 -1.1591E+02
0000005   1.8905E+02 -8.6510E+01  1.2621E+01
0000006   4.3806E+02  2.8705E+01 -5.9817E+00
0000007   3.3034E+02  2.3769E+01  1.8610E+02
0000008   2.8449E+02  1.2568E+02  1.9399E+02
0000009   3.2005E+02  6.6125E+01  2.0901E+02
0000010   4.6818E+02 -3.5116E+00  9.3431E+01
0000011   3.1512E+02  1.8597E+01 -6.0716E+01
0000012   4.3889E+02  3.8264E+01 -6.7351E+01
0000013   4.4639E+02  1.0808E+01  6.8980E+01
0000014   4.6149E+02  1.3558E+02  3.0227E+01
0000015   5.1530E+02  1.7409E+02  1.0229E+02
0000016   3.8919E+02 -3.3502E+01 -6.5568E+01
0000017   4.6562E+02  6.3063E+01 -4.5570E+00
0000018   5.2745E+02  8.2720E+01 -1.1665E+02
0000019   2.6886E+02 -5.2580E+01  1.1959E+01
0000020   3.8561E+02 -1.0939E+02  5.6993E+01
0000021   3.5904E+02 -1.7168E+01 -2.3013E+02
0000022   3.4530E+02  6.2534E+01 -2.0717E+02
0000023   1.3340E+02  2.4038E+02 -4.5330E+01
0000024   3.8641E+02 -4.5346E+00 -6.8965E+01
0000025   2.7845E+02 -1.3043E+02 -1.1836E+01
0000026   2.4682E+02  1.4580E+01 -3.4366E+01
0000027   4.5404E+02  4.8191E+01  7.8915E+01
0000028   3.4585E+02  7.0448E+01  7.0785E+01
0000029   3.0752E+02  8.0859E+01 -1.2335E+02
0000030   4.0276E+02 -1.7165E+00  1.9037E+01
0000031   1.9175E+02 -1.0930E+02 -3.5320E+01
0000032   3.5032E+02 -1.8107E+02  1.5629E+02
0000033   8.7811E+01 -2.9643E+01 -1.4168E+01
0000034   3.2663E+02  1.9861E+02  7.4474E+01
0000035   4.1633E+02 -9.1707E+01 -1.3894E+02
0000036   3.7695E+02 -1.3072E+02 -8.3610E+01
0000037   4.8799E+02  1.1911E+02  1.7582E+00
0000038   3.4370E+02 -8.7438E+01 -1.4921E+01
0000039   3.8469E+02 -3.6201E+01 -5.3959E+01
0000040   5.5915E+02  1.9119E+01  5.3124E+00
0000041   5.1207E+02  9.8058E+01  2.2213E+01
0000042   3.3015E+02 -1.0232E+02  1.8697E+02
0000043   2.3703E+02  2.2106E+01 -8.9424E+00
0000044   2.9655E+02 -2.9899E+01 -4.1186E+01
0000045   4.5015E+02 -1.4194E+02 -1.7390E+02
0000046   4.4891E+02  1.0685E+02 -4.1874E+01
0000047   4.3613E+02 -1.2913E+02  1.6232E+02
0000048   3.9674E+02 -1.0100E+02 -2.9247E+01
0000049   4.8655E+02 -9.9126E+01 -2.3702E+02
0000050   5.6364E+02  5.9415E+01  5.4453E+01
0000051   5.2469E+02  4.5701E+01  1.1960E+02
0000052   5.0011E+02 -2.9781E+01 -3.8939E+01
0000053   5.2285E+02  1.0838E+02  7.1441E+01
0000054   3.0089E+02 -1.0212E+02  1.6549E+00
0000055   3.5081E+02 -4.6665E+01 -1.7356E+02
0000056   3.6640E+02  6.3736E+00 -2.3194E+02
0000057   3.5320E+02 -7.8445E+01 -1.9999E+01
0000058   4.8093E+02 -1.3040E+02 -2.3954E+02
0000059   3.4226E+02 -1.4023E+02  5.8921E+01
0000060   4.8126E+02  3.1429E+01 -5.1196E+01
0000061   4.9879E+02  4.9215E+01  5.4937E+01
0000062   4.2453E+02 -7.3366E+01 -2.7797E+01
0000063   2.0210E+02  1.0901E+02  4.4073E+01
0000064   4.4235E+02 -8.4274E+01 -7.1905E+01
0000065   2.5103E+02  1.7977E+01  2.1020E+02
0000066   3.8564E+02  5.6128E+01  1.0040E+02
0000067   4.3317E+02  7.6650E+01  1.2975E+02
0000068   5.2454E+02 -9.0379E+01 -1.8824E+02
0000069   3.9034E+02  3.4707E+01  1.4472E+01
0000070   1.9721E+02  2.0935E+01 -1.3456E+02
0000071   3.0752E+02 -6.8101E+01  1.1486E+01
0000072   3.4223E+02  1.5443E+02 -6.4321E+01
0000073   5.0303E+02  6.5196E+01 -1.8020E+02
0000074   4.6611E+02  4.2622E+01  1.9811E+02
0000075   3.6316E+02 -8.5773E+01  1.2508E+02
0000076   5.3246E+02  2.4640E+01 -6.0653E+01
0000077   3.1663E+02 -7.1888E+01  9.4044E+01
0000078   2.5466E+02 -2.6949E+02 -4.7890E+01
0000079   4.5287E+02 -3.3697E+01 -6.9983E+01
0000080   5.3653E+02 -1.1593E+02 -1.2184E+02
0000081   4.3655E+02 -3.2940E+01  7.7279E+01
0000082   3.4246E+02 -6.6532E+01  7.7065E+01
0000083   3.3246E+02 -1.6686E+02  8.3302E+00
0000084   3.1495E+02  1.3205E+02  2.7824E+02
0000085   3.8665E+02  9.3467E+01 -4.0700E+01
0000086   2.9540E+02  9.9677E+01 -1.7520E+02
0000087   4.5702E+02 -1.8044E+01 -8.9184E+01
0000088   3.8541E+02  1.2080E+02  1.0309E+02
0000089   4.4854E+02  8.9379E+01  1.0197E+02
0000090   4.6952E+02 -2.7549E+01  1.3676E+02
0000091   4.2602E+02 -1.7769E+02 -2.1109E+00
0000092   5.2494E+02 -8.5861E+01  1.5606E+01
0000093   2.7824E+02 -8.2017E+01  8.8728E+01
0000094   4.6927E+02  1.9146E+02 -8.0357E+01
0000095   3.0418E+02  1.1797E+01  2.8519E+01
0000096   2.4364E+02 -4.7658E+01 -1.3084E+01
0000097   6.2911E+02  2.3912E+01 -4.3629E+01
0000098   2.9498E+02  2.2856E+02  4.3971E+01
0000099   4.6113E+02  2.3007E+02  2.1472E+02
0000100   3.0862E+02 -1.4024E+02  1.2361E+02
0000101   4.7370E+02  2.7486E+01 -3.5360E+01
0000102   4.2399E+02 -3.3592E+00  8.6954E+01
0000103   4.4949E+02 -1.0631E+02 -1.3130E+01
0000104   2.7271E+02  1.7611E+02  3.5019E+01
0000105   2.3238E+02  6.6272E+01  1.7871E+01
0000106   3.6864E+02  8.3667E+01  1.0808E+02
0000107   4.2312E+02  7.6173E+01  2.1041E+01
