============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7888538.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3415E+03 -1.5336E+02 -2.1968E+02
0000002   1.2078E+03 -5.7249E-01  5.6172E+01
0000003   9.2998E+02 -1.3602E+02 -2.3153E+01
0000004   1.0742E+03 -2.2640E+01  6.2055E+00
0000005   1.1859E+03 -1.6799E+02  4.8420E+01
0000006   1.0396E+03  1.7957E+02 -4.9741E+02
0000007   7.9824E+02  1.9202E+02  1.4879E+02
0000008   1.4532E+03  1.5951E+02  2.9573E+02
0000009   9.6683E+02  3.1562E+02  3.8402E+02
0000010   1.3990E+03  1.2737E+02  5.6820E+01
0000011   9.9345E+02  6.8272E+01  5.3919E+02
0000012   1.0839E+03  1.0562E+02  5.0012E+01
0000013   1.2022E+03  1.6767E+00 -4.5959E+01
0000014   1.1027E+03  1.4652E+02  3.2057E+02
0000015   1.0753E+03 -2.5967E+01  3.3592E+02
0000016   1.2544E+03  1.1666E+02  1.2163E+02
0000017   5.9915E+02  1.6061E+02  3.6122E+02
0000018   1.2841E+03  1.2929E+02  1.1160E+02
0000019   1.1706E+03  2.9101E+02 -5.0998E+01
0000020   1.2397E+03 -4.4648E+02 -5.3583E+01
0000021   1.2862E+03 -7.1461E+01  2.7478E+02
0000022   9.5443E+02  5.7969E+02 -2.3299E+02
0000023   1.0033E+03  3.4755E+01 -3.4817E+02
0000024   1.0645E+03  4.0708E+02  4.9860E+02
0000025   9.1301E+02 -2.3477E+02  1.3039E+01
0000026   7.1380E+02 -4.4432E+02 -1.6989E+02
0000027   1.2313E+03  4.6347E+01 -3.4399E+02
0000028   7.4807E+02  6.8388E+01 -7.1361E+01
0000029   8.1756E+02 -2.4453E+01  2.1893E+02
0000030   1.0687E+03 -3.8547E+01  3.0585E+01
0000031   9.1947E+02  2.0679E+02 -2.8855E+01
0000032   1.0741E+03 -2.3455E+02  2.3728E+01
0000033   9.2062E+02  1.5621E+02  1.9896E+02
0000034   1.2712E+03  3.5034E+02 -8.0722E+01
0000035   1.0702E+03 -2.3580E+01 -1.4478E+01
0000036   1.1408E+03 -3.8454E+02 -2.7188E+02
0000037   8.6673E+02  9.0592E+01 -1.2392E+02
0000038   1.4717E+03 -5.9391E+01  9.1023E+01
0000039   1.4274E+03 -1.6622E+02  1.7657E+02
0000040   1.0989E+03 -3.0634E+02  2.6448E+02
0000041   1.2826E+03 -1.7362E+02  3.8578E+01
0000042   1.2883E+03 -2.7435E+02 -6.7166E+01
0000043   6.9763E+02  2.3627E+02  2.6210E+02
0000044   1.2249E+03 -3.7552E+01 -1.0169E+02
0000045   1.0061E+03 -6.2264E+01 -3.0181E+02
0000046   1.1123E+03  2.9509E+01 -6.2988E+01
0000047   1.2153E+03 -1.5780E+02 -6.1828E+01
0000048   1.0523E+03 -2.6821E+02 -6.9851E+01
0000049   1.1142E+03 -3.2073E+01  1.1676E+02
0000050   1.2561E+03 -4.5023E+01 -4.0168E+01
0000051   7.8031E+02  1.2278E+02 -3.9916E+01
0000052   1.4357E+03  2.6351E+02  7.3977E+01
0000053   1.1494E+03 -1.5111E+02 -1.2166E+01
0000054   1.3098E+03 -2.2901E+02 -4.4548E+01
0000055   1.0126E+03  4.5528E+01  1.5001E+01
0000056   7.2858E+02  4.7117E+02 -3.7415E+02
0000057   8.9403E+02 -5.0345E+02  1.6726E+02
0000058   2.0613E+02 -3.1588E+02 -2.6912E+01
0000059   8.6470E+02 -1.1044E+02  2.0816E+02
0000060   6.1865E+02  8.2719E+01  5.0056E+02
0000061   1.1156E+03  1.4771E+02  1.8251E+02
0000062   8.7609E+02  1.4381E+02  5.7062E+01
0000063   5.5162E+02  1.2171E+02  4.6606E+02
0000064   9.8984E+02 -2.8341E+02 -1.7341E+02
0000065   1.1752E+03 -2.2597E+02  5.7272E+01
0000066   7.7460E+02  1.0468E+02 -2.3246E+02
0000067   1.0576E+03  2.5520E+02 -2.3672E+02
0000068   1.1518E+03  1.9497E+02  1.9172E+02
0000069   7.1103E+02  1.0820E+02  2.2999E+01
0000070   1.3592E+03 -9.5090E+01 -4.2105E+02
0000071   9.1970E+02 -1.7697E+02 -1.7325E+02
0000072   1.3420E+03 -8.3276E+01 -7.1097E+01
0000073   1.0461E+03  2.5457E+02  7.6071E+01
0000074   1.3922E+03  6.4506E+01 -3.3157E+02
0000075   1.2374E+03  6.0933E+00  9.3213E+01
0000076   1.1869E+03 -2.7426E+02  2.2424E+01
0000077   1.0768E+03  2.1464E+00 -1.9512E+02
0000078   1.2861E+03  1.5789E+02  3.4856E+01
0000079   1.2435E+03  4.0121E+01  3.3403E+01
0000080   1.3107E+03 -8.2667E+01 -4.5267E+01
0000081   7.3569E+02 -9.4866E+01 -4.6144E+01
0000082   1.4194E+03 -2.0365E+02 -2.6821E+02
0000083   1.1094E+03  2.6564E+02  4.5110E+01
0000084   1.2217E+03  2.1894E+01 -1.0500E+02
0000085   1.4734E+03 -8.4114E+01  2.3839E+02
0000086   1.1353E+03  1.2187E+02 -3.6635E+02
0000087   1.2594E+03 -1.4235E+02  5.2150E+02
0000088   9.0705E+02  3.9851E+02 -1.0906E+02
0000089   9.1338E+02 -2.0404E+01 -7.4904E+01
0000090   1.1252E+03 -5.1941E+02 -2.2223E+02
0000091   1.0666E+03  3.8425E+02 -2.7778E+01
0000092   1.2295E+03  1.8595E+01  9.1311E+01
0000093   1.2475E+03  3.3226E+01  1.9046E+02
0000094   1.1341E+03  1.2851E+02  4.8073E+01
0000095   1.2273E+03  5.7153E+01  2.5023E+01
0000096   1.2075E+03  4.0055E+01  4.1642E+02
0000097   9.4447E+02  4.0666E+02 -1.2519E+02
0000098   1.1864E+03  5.9558E+01 -1.1048E+02
0000099   1.2257E+03 -2.4236E+02 -2.8442E+02
0000100   9.0635E+02 -1.8641E+02  9.1188E+01
