============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8005464.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2877E+03  1.4955E+01 -2.4887E+02
0000002   8.7237E+02 -8.7645E+01 -5.0235E+02
0000003   1.0428E+03  2.9658E+02 -2.2296E+02
0000004   1.3787E+03  3.2876E+01  8.9821E+01
0000005   1.2092E+03  2.2010E+02  4.2632E+02
0000006   7.7920E+02 -3.1305E+02 -1.9933E+02
0000007   6.5226E+02  4.6978E+02 -1.2414E+02
0000008   9.2007E+02 -4.0327E+02 -1.5294E+01
0000009   1.3216E+03  2.1555E+02 -3.6022E+01
0000010   1.3340E+03 -1.2162E+02  3.2265E+02
0000011   1.3204E+03 -2.6563E+01  1.2322E+02
0000012   1.2659E+03  5.6868E+01 -3.8203E+02
0000013   1.0649E+03 -2.4706E+01  3.1312E+02
0000014   8.0426E+02 -4.9100E+02 -7.9531E+01
0000015   1.3441E+03  3.6322E+02  2.2319E+02
0000016   9.8175E+02  3.5276E+01  5.2631E+01
0000017   7.5085E+02 -1.2816E+02 -2.1334E+02
0000018   1.1675E+03  2.5311E+02  9.2606E+01
0000019   9.1546E+02  5.5157E+00 -6.5311E+02
0000020   1.2127E+03 -1.3732E+02  1.0090E+02
0000021   1.2018E+03  1.9742E+02 -3.6301E+02
0000022   1.1393E+03 -2.4988E+02  2.8100E+02
0000023   1.1517E+03  5.8054E+01  5.4080E+02
0000024   8.3217E+02 -2.7857E+02  3.7991E+02
0000025   8.7696E+02  9.3886E+01 -3.0610E+02
0000026   1.2906E+03 -1.7670E+01 -2.7580E+01
0000027   1.2640E+03 -1.7863E+02  2.7694E+02
0000028   1.4014E+03  1.4450E+02 -2.6743E+02
0000029   1.2246E+03  9.5881E+01 -1.8206E+02
0000030   1.2130E+03 -5.0594E+01  3.0059E+02
0000031   8.9920E+02  3.2079E+02 -5.0074E+02
0000032   6.3869E+02  2.0672E+02 -1.5595E+02
0000033   1.2296E+03 -1.8153E+02  8.4986E+01
0000034   1.0183E+03  1.0680E+02  2.3333E+02
0000035   1.4114E+03  8.0479E+01  2.1265E+02
0000036   1.3239E+03  9.2621E+01 -9.9711E+01
0000037   1.1096E+03 -8.5831E+01  1.0550E+02
0000038   9.2166E+02  1.3551E+02  1.3667E+01
0000039   1.0099E+03  1.0541E+02  1.7307E+02
0000040   6.9159E+02  2.0172E+02  3.7807E+01
0000041   1.2435E+03 -1.5822E+02 -5.4999E+01
0000042   1.2686E+03 -2.3039E+02 -5.2300E+02
0000043   1.3205E+03  1.5654E+02 -2.4213E+02
0000044   9.6576E+02  5.0949E+02 -2.0813E+02
0000045   7.6853E+02  2.7228E+01 -1.7018E+01
0000046   1.0371E+03 -4.8062E+01  1.8512E+02
0000047   1.0931E+03 -1.2146E+02 -1.2143E+02
0000048   1.2831E+03 -5.3524E+02  3.4532E+01
0000049   1.2438E+03 -2.4945E+01  6.7038E+01
0000050   1.0824E+03  2.9863E+02  2.2712E+02
0000051   9.9060E+02 -3.3170E+01  1.2855E+02
0000052   1.2036E+03 -3.3814E+02  2.5260E+01
0000053   8.7843E+02 -3.2624E+02 -5.9758E+02
0000054   1.2758E+03  2.5018E+02 -3.6850E+02
0000055   1.0036E+03  7.4910E+02 -1.9150E+01
0000056   1.0730E+03 -1.9440E+02  3.9234E+02
0000057   9.8600E+02 -4.4716E+01 -2.1042E+02
0000058   1.2221E+03  1.0872E+02 -1.5337E+02
0000059   1.1111E+03  2.4998E+02 -3.6015E+02
0000060   6.2918E+02 -9.3951E+01  1.7009E+02
0000061   7.9186E+02  9.3359E+01 -1.6837E+02
0000062   8.9989E+02 -4.7407E+02 -1.7340E+02
0000063   1.2064E+03 -3.4521E+02  2.5070E+02
0000064   6.6772E+02 -3.4810E+01  2.8932E+02
0000065   1.0906E+03  2.5795E+01 -1.4951E+02
0000066   1.1755E+03  2.2034E+02 -8.9131E+01
0000067   1.0851E+03 -2.6485E+02 -1.8801E+02
0000068   9.0328E+02 -5.6679E+02 -2.8735E+02
0000069   1.1594E+03  3.2944E+02 -4.5379E+01
0000070   1.0238E+03  7.6569E+01 -1.3494E+01
0000071   7.5580E+02 -4.9126E+01 -4.1316E+01
0000072   1.2708E+03  1.4646E+02 -6.3253E+01
0000073   4.2128E+02 -6.6260E+01 -5.1023E+02
0000074   1.1671E+03  7.0424E+01  2.5650E+02
0000075   1.2042E+03 -2.4008E+02  1.6247E+01
0000076   1.0385E+03  3.1318E+02 -3.6717E+01
0000077   9.4207E+02  4.9832E+02 -1.1064E+02
0000078   1.0729E+03 -4.0005E+02  1.3072E+02
0000079   1.2102E+03  2.2524E+02  1.4396E+02
0000080   8.3662E+02  3.3379E+02  1.4275E+02
0000081   1.4750E+03  1.1792E+02 -1.1014E+02
0000082   1.1415E+03  9.0341E+00  1.0486E+02
0000083   6.2017E+02 -1.5866E+02 -3.0774E+02
0000084   1.3628E+03 -9.7541E+01 -1.4108E+02
0000085   1.2225E+03  1.1583E+02 -2.5235E+02
0000086   1.1951E+03 -3.5677E+02  4.7331E+02
0000087   1.1328E+03 -8.4116E+01 -4.0432E+02
0000088   1.1087E+03 -5.5036E+01  5.9159E+01
0000089   1.0911E+03  1.5877E+02  1.5088E+02
0000090   9.4910E+02  3.4817E+01  5.1493E+01
0000091   1.1065E+03 -2.6253E+02 -3.2808E+02
0000092   1.2394E+03  1.7006E+02  2.4506E+02
0000093   1.0815E+03  6.0178E+01 -3.7587E+01
0000094   1.0779E+03 -2.1460E+02  2.6972E+02
0000095   1.2748E+03 -6.8414E+01 -9.8383E+01
0000096   1.2316E+03  3.3714E+02 -6.4988E-01
0000097   1.0001E+03  9.6708E+01  2.5451E+02
0000098   1.1800E+03  8.9535E+01  1.9324E+01
0000099   1.1670E+03 -6.8168E+01  3.3245E+02
0000100   1.0607E+03 -1.2467E+02 -3.9287E+02
0000101   1.1256E+03  3.8346E+02 -2.4271E+02
0000102   9.2015E+02 -2.5891E+02 -2.1005E+02
0000103   1.1492E+03  1.4202E+02 -1.2923E+02
0000104   1.1370E+03 -3.1665E+02  5.3604E+01
0000105   8.8294E+02  4.7461E+02  1.5943E+02
0000106   1.2508E+03 -3.5632E+02 -1.1350E+02
