============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4223680.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.6118E+02  1.2622E+02  7.7913E+01
0000002   4.9478E+02  9.8905E+01 -1.7584E+02
0000003   7.0723E+02  1.8599E+02  1.0673E+02
0000004   4.9000E+02  1.6749E+01  2.5043E+02
0000005   5.5402E+02 -9.3891E+01 -1.8128E+02
0000006   5.8909E+02 -1.3310E+02 -1.6405E+01
0000007   6.4201E+02 -7.7135E+01 -1.3738E+01
0000008   8.4730E+02 -2.5781E+01  5.4548E+01
0000009   7.8085E+02  2.7574E+01 -9.7612E+01
0000010   5.1936E+02 -2.9059E+01  2.3210E+01
0000011   5.2328E+02 -1.0520E+01 -1.5311E+01
0000012   8.2478E+02 -2.9297E+01  4.4791E+01
0000013   7.1800E+02  1.1740E+01 -2.7608E+01
0000014   5.4392E+02  1.9032E+02  5.8470E+01
0000015   1.8637E+02  1.6564E+02  1.4686E+02
0000016   6.6919E+02  8.2883E+01 -3.3468E+02
0000017   4.1310E+02  8.1841E+01 -1.2523E+01
0000018   4.3588E+02 -1.2309E+02 -5.7230E+01
0000019   3.5646E+02 -1.7401E+02 -3.0011E+02
0000020   2.8777E+02  8.0522E+01  5.5345E+01
0000021   6.2012E+02  1.8136E+01  1.6753E+02
0000022   6.7097E+02  3.1321E+01  1.2705E+02
0000023   8.5149E+02 -6.4976E+01 -3.2389E+01
0000024   4.1350E+02 -9.3506E+01  1.8993E+02
0000025   6.0851E+02  5.0462E+01  2.0209E+01
0000026   4.9968E+02  1.8786E+02 -9.0297E+00
0000027   8.0731E+02 -4.3431E+02 -3.9461E+01
0000028   4.6341E+02  4.8527E+01  1.4565E+01
0000029   7.0711E+02  9.0242E+01 -1.7201E+02
0000030   6.7837E+02  2.1591E+02  1.7865E+02
0000031   7.3398E+02 -2.7800E+01 -4.8459E+01
0000032   6.2084E+02  1.2108E+02 -2.5879E+01
0000033   5.3757E+02 -1.9621E+02  8.1094E+01
0000034   6.4268E+02  2.0885E+02  7.9029E+01
0000035   6.9270E+02  2.0609E+01 -5.9666E+01
0000036   6.2857E+02 -3.2394E+02 -1.0755E+02
0000037   5.6911E+02  1.9845E+02  1.9984E+02
0000038   6.5873E+02 -1.8703E+02  4.8077E+01
0000039   6.6945E+02 -9.0622E+01  8.6918E+01
0000040   8.1118E+02  4.4849E+01  1.2736E+02
0000041   8.1807E+02  2.4816E+01 -8.6015E+01
0000042   4.8772E+02 -1.7476E+01  1.1476E+02
0000043   6.2674E+02 -2.3507E+02  8.2493E+01
0000044   6.4129E+02 -3.5002E+02 -7.5939E+01
0000045   7.3764E+02  2.7164E+02 -3.3962E+01
0000046   5.6181E+02  1.4252E+02 -3.7708E+02
0000047   6.4297E+02 -4.1586E+01  1.3702E+01
0000048   4.6086E+02  8.7453E+01  2.7392E+01
0000049   9.0410E+02 -2.1313E+02 -2.8003E+02
0000050   7.0514E+02 -7.9092E+01 -2.4647E+02
0000051   6.9370E+02 -3.5472E+02  1.7888E+02
0000052   6.8942E+02 -4.7294E+01  8.0745E+01
0000053   8.5103E+02 -1.2382E+02 -8.9356E+01
0000054   6.5956E+02  1.3311E+02 -1.4510E+02
0000055   6.5110E+02  1.4758E+02 -3.3536E+02
0000056   4.8475E+02 -1.9461E+02 -3.6637E+02
0000057   5.7012E+02  2.1191E+01  2.8433E+02
0000058   5.9046E+02 -2.3199E+02 -6.9106E+01
0000059   6.7159E+02  7.4373E+01 -1.5802E+02
0000060   9.0418E+02  3.5101E+01 -1.0778E+02
0000061   5.7616E+02  1.3712E+02  3.4317E+02
0000062   8.8987E+02  7.3717E+01  2.6135E+02
0000063   3.9520E+02  1.2762E+02  1.3215E+02
0000064   7.5709E+02 -7.2834E+00 -2.4300E+02
0000065   7.0179E+02  9.5219E+01  8.5295E+00
0000066   7.1204E+02  1.6474E+02  2.7383E+02
0000067   6.9227E+02 -4.2040E+01  7.2572E+01
0000068   5.7645E+02 -1.9413E+02  1.2601E+01
0000069   4.7143E+02  1.6646E+01 -3.9921E+02
0000070   3.9427E+02  1.1763E+02  4.7183E+02
0000071   6.4396E+02 -3.8900E+02  3.4055E+01
0000072   5.8268E+02 -1.6128E+02  1.8880E+02
0000073   6.8622E+02 -6.4550E+01  2.6235E+01
0000074   6.4579E+02 -6.0185E+01 -2.7353E+02
0000075   5.6296E+02 -2.8803E+01 -2.8318E+02
0000076   5.5709E+02  3.7759E+01  2.6882E+02
0000077   6.2397E+02  8.5531E+01  1.8243E+01
0000078   3.1483E+02  7.4841E+00  1.7995E+01
0000079   4.2066E+02 -2.6322E+02 -1.9661E+02
0000080   2.2974E+02 -1.2665E+02  1.6501E+02
0000081   7.0090E+02 -1.5382E+02  3.8443E+02
0000082   5.5656E+02 -8.5414E+01 -5.3836E+01
0000083   6.3019E+02  1.5344E+02 -1.5768E+02
0000084   5.7469E+02  1.6302E+02 -7.1738E+00
0000085   5.4757E+02  6.7339E+01 -9.4332E+01
0000086   6.8144E+02 -1.4870E+01 -4.2359E+01
0000087   6.5464E+02  4.3591E+01  9.3513E+01
0000088   4.9482E+02  2.7871E+02 -1.6871E+02
0000089   6.8436E+02  1.5134E+01 -8.2298E+01
0000090   6.8920E+02  3.2988E+01  5.2009E+01
0000091   7.5640E+02 -4.6206E+01  7.4308E+01
0000092   3.1408E+02 -3.2666E-01 -6.6134E+01
0000093   5.0871E+02  6.9927E+01  1.1343E+02
0000094   6.8775E+02  1.3995E+02 -1.7258E+02
0000095   3.8186E+02  5.9403E+01  1.1124E+02
0000096   4.4394E+02 -6.2654E+01  1.1398E+01
0000097   5.9302E+02  1.6619E+02  2.5728E+02
0000098   5.5326E+02 -1.0251E+02 -6.3979E+01
0000099   5.1140E+02  1.9820E+01  1.1243E+02
0000100   6.5278E+02 -3.6819E+01  5.9321E+01
0000101   6.5459E+02 -1.4887E+02  1.5360E+02
0000102   7.7619E+02  2.4276E+02  2.9373E+02
0000103   7.0696E+02  2.8727E+02  5.5995E+01
0000104   6.7655E+02  1.1743E+02 -6.9025E+00
0000105   7.4340E+02 -5.7830E+00 -2.2184E+02
0000106   2.7002E+02 -1.7573E+01  2.3018E+02
0000107   7.1580E+02 -2.8482E+02  1.4936E+02
