============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1958937.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.2930E+02 -4.0395E+01 -5.5650E+01
0000002   2.4966E+02 -8.6805E+00  3.8482E+01
0000003   2.8657E+02 -1.0377E+02  9.2986E+00
0000004   4.7963E+02 -7.9299E+01 -5.8293E+01
0000005   3.6302E+02 -9.1452E+01 -1.3569E+02
0000006   2.6223E+02  7.9116E+01  3.1509E+01
0000007   3.2578E+02  1.2888E+01 -5.4471E+01
0000008   3.1404E+02  2.1496E+02  1.1083E+02
0000009   3.8890E+02 -9.7589E+01 -2.0186E+01
0000010   3.1549E+02 -1.1383E+01 -9.8430E+01
0000011   4.8196E+02 -2.5087E+02 -2.2987E+01
0000012   1.7134E+02 -4.5192E+01 -1.6913E+01
0000013   3.0472E+02  5.7462E+01  1.9608E+01
0000014   3.4731E+02 -8.7420E+01 -7.0803E+01
0000015   2.7307E+02 -4.4742E+01  4.8071E+00
0000016   2.1718E+02  1.1484E+00 -9.3448E+01
0000017   4.1125E+02  1.0583E+02 -3.0404E+01
0000018   3.4024E+02 -9.3907E+00  6.3782E+01
0000019   4.5147E+02  1.5981E+02  2.9088E+01
0000020   3.4870E+02 -1.5799E+01  2.9839E+01
0000021   2.6486E+02  5.1341E+01 -1.1793E+00
0000022   3.9120E+02  3.6566E+00 -6.5356E+01
0000023   4.5080E+02  5.8778E+01  7.2159E+01
0000024   2.5739E+02 -2.2115E+02 -9.1466E+01
0000025   3.1358E+02  4.0434E+01  9.8254E+01
0000026   4.6103E+02 -1.6214E+02 -6.9209E+01
0000027   3.4685E+02 -3.4923E+01 -6.3102E+01
0000028   2.6953E+02  1.8665E+01  2.0721E+01
0000029   1.9630E+02  4.9206E+01  6.5862E+01
0000030   2.4073E+02 -5.5791E+00 -4.6313E+01
0000031   4.9547E+01 -1.6205E+01  2.5436E+01
0000032   3.8431E+02 -6.5918E+00  3.2236E+01
0000033   1.5673E+02 -1.5001E+01 -1.3097E+01
0000034   3.3043E+02 -4.5471E+01  1.1977E+02
0000035   3.6406E+02  1.2946E+01 -1.4848E+02
0000036   3.6072E+02 -1.7455E+02  1.0317E+02
0000037   3.7815E+02 -5.1683E+01 -9.9435E+01
0000038   2.7534E+02  1.0317E+02 -5.6334E+00
0000039   3.1560E+02  1.3617E+02 -1.0540E+02
0000040   3.8047E+02  1.4388E+02 -1.3932E+01
0000041   3.0931E+02  2.6854E+01 -5.8376E+01
0000042   4.6029E+02  3.0444E+01 -1.5812E+02
0000043   3.8056E+02  4.1546E+01 -8.2035E+01
0000044   3.4737E+02  1.6924E+02  4.5935E+01
0000045   1.1451E+02  6.9336E+01  7.8020E-01
0000046   1.1452E+02  4.6768E+01  6.0791E+01
0000047   2.9799E+02 -5.6840E+01  3.3191E+01
0000048   4.0444E+02 -6.9169E+01  4.0032E+01
0000049   9.9645E+01  1.5864E+01 -1.0896E+02
0000050   2.8903E+02  1.0584E+02 -2.7219E+01
0000051   3.0211E+02 -2.2732E+01 -1.3835E+00
0000052   2.6812E+02 -8.3865E+01 -1.0851E+02
0000053   3.6747E+02 -3.5185E+01  1.9707E+01
0000054   3.3533E+02  9.9352E+01  9.3647E+01
0000055   4.1479E+02  7.6179E+00  8.2163E+01
0000056   3.4459E+02  2.6453E+01  1.0660E+02
0000057   4.4606E+02 -1.4388E+02 -3.6155E+01
0000058   3.2208E+02 -1.3068E+02 -5.5978E+01
0000059   3.1099E+02  1.0449E+02  2.6297E+01
0000060   4.0064E+02  1.0223E+02  2.2990E+01
0000061   3.9249E+02  5.0421E+01  6.2411E+01
0000062   2.1294E+02  4.7153E+01 -3.9966E+01
0000063   2.0882E+02 -1.4051E+01  1.3913E+01
0000064   2.4895E+02 -1.8037E+02  2.6409E+01
0000065   3.8397E+02 -2.7934E+01  1.3025E+02
0000066   2.7608E+02 -4.1182E+01  4.8225E+01
0000067   1.0498E+02 -3.7070E+01 -5.6290E+01
0000068   3.9554E+02  3.6849E+01 -1.8291E+02
0000069   4.9769E+02  7.5623E+01  1.1763E+02
0000070   2.7149E+02 -7.4467E+01 -1.5223E+01
0000071   2.3477E+02  3.5689E+01 -2.4339E+01
0000072   1.1102E+02 -6.4252E+01  5.9624E+01
0000073   1.5124E+02 -3.2249E+01  9.0933E+00
0000074   3.5336E+02  7.1464E+01 -4.3532E+01
0000075   2.2146E+02  5.6144E+01 -4.3593E+01
0000076   3.3895E+02  2.0051E+02  1.0998E+02
0000077   3.4948E+02  1.3312E+02  3.9223E+01
0000078   2.4903E+02  2.4648E+01  2.3160E+00
0000079   2.7682E+02  9.7517E+01 -8.3784E+01
0000080   2.3646E+02  1.0866E+02 -2.0727E+01
0000081   4.0461E+02  1.4803E+02  1.1748E+01
0000082   3.4043E+02  5.9252E+01 -1.4052E+02
0000083   2.9447E+02  9.7190E+00  2.2019E+01
0000084   3.7097E+02  2.9965E+01  1.1812E+02
0000085   1.2591E+02  6.6200E+01 -8.9458E+01
0000086   3.1897E+02 -9.3452E+01 -1.7050E+02
0000087   2.7417E+02  1.0730E+02 -3.1191E+01
0000088   1.6086E+02 -4.2951E+01 -1.4422E+02
0000089   2.0607E+02 -3.1373E+01 -3.6187E+00
0000090   1.4245E+02 -7.1254E+00 -5.7811E+01
0000091   3.6694E+02 -1.4749E+02 -7.0295E+01
0000092   2.5469E+02  1.2797E+01 -1.1560E+00
0000093   4.1527E+02 -1.0084E+02 -1.0044E+02
0000094   4.2454E+02 -8.6445E+01 -2.8281E+01
0000095   2.9093E+02 -9.2962E+01  4.9838E+01
0000096   1.6359E+02 -6.9783E+01  7.0928E+01
0000097   2.5990E+02 -1.1903E+02 -5.0353E+01
0000098   3.0713E+02  3.7975E+01  2.4266E+02
0000099   3.1729E+02  6.6538E+01  8.3097E+00
0000100   3.1864E+02 -9.4027E+01 -8.5549E+01
0000101   2.9618E+02 -1.0169E+02 -7.1830E+01
0000102   4.8620E+02 -5.1204E+00  3.0821E+01
0000103   2.0412E+02  8.9468E+01  9.6779E+01
0000104   2.4069E+02 -1.3794E+02 -2.4477E+01
0000105   3.6417E+02  4.4723E+01  1.8139E+02
0000106   1.8401E+02 -2.2816E+01  4.9846E+01
