============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6347878.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.7581E+01  2.2988E+01 -2.6515E+01
0000002   6.4908E+00 -6.5392E+01 -3.3464E+01
0000003   8.6314E+01 -2.0097E+01 -2.7944E+00
0000004   1.4129E+02 -3.8393E+01  1.4931E+01
0000005   8.0466E+01  3.3581E+00 -6.9279E+01
0000006   7.9400E+01 -6.8161E+01 -7.5292E-01
0000007   1.2666E+02  3.3495E+00  5.2430E+01
0000008   1.0057E+02  2.9913E+01  6.8400E+00
0000009   1.5480E+02 -1.1180E+01  2.7365E+01
0000010   1.2354E+02 -3.5887E+01 -4.9326E+01
0000011   1.5871E+02  3.0966E+01 -6.4206E+01
0000012   1.3648E+02  4.3636E+01 -2.9862E+01
0000013   7.6722E+01  6.6706E+00 -1.9377E+01
0000014   2.1615E+02 -5.1852E+01 -4.9061E+01
0000015   1.1394E+02  4.3722E+01 -6.3262E+01
0000016   1.3388E+02  1.2242E+01 -3.2512E+01
0000017   8.1901E+01  9.1120E+01 -5.0354E+01
0000018   1.0470E+02  9.8945E+00 -1.9283E+01
0000019   1.3058E+02  1.4860E+01  4.7074E+01
0000020   1.2666E+02 -7.2277E+00 -1.0510E+01
0000021   8.2910E+01  8.0065E+01 -1.3752E+01
0000022   8.7058E+01  2.9348E+01  2.0408E+01
0000023   1.0109E+02  3.0664E+01  5.0235E+01
0000024   6.3178E+01  1.0631E+01 -9.9740E+00
0000025   1.3396E+02 -2.7306E+01  2.2448E+01
0000026   1.7393E+02  5.7132E+01 -3.4054E+01
0000027   1.6391E+02  2.9948E+01 -2.5949E+01
0000028   8.1210E+01  6.2007E+01 -6.1868E+01
0000029   7.4035E+01  6.1142E+00  1.5866E+01
0000030   1.3143E+02 -6.0467E+01  5.0351E+01
0000031   1.8458E+02 -4.0376E+01  7.5834E+00
0000032   1.3074E+02  2.1555E+01 -1.0179E+02
0000033   1.0292E+02  1.4422E+01  3.4894E+00
0000034   1.3885E+02 -1.8543E+01 -2.5190E+00
0000035   1.1438E+02 -5.6022E+01  4.6304E+01
0000036   1.5340E+02 -4.4017E+01  1.2462E+01
0000037   7.5270E+01 -4.6498E+00  2.9144E+01
0000038   1.4832E+02  8.2338E+00 -3.8382E+01
0000039   1.8871E+01 -8.1279E-01 -2.7845E+01
0000040   4.0504E+01  1.4952E+00 -1.1414E+01
0000041   7.0862E+01  7.5431E+00 -2.8914E+01
0000042   7.3505E+01 -1.7285E+01 -3.1905E+00
0000043   7.7900E+01 -6.3840E+01 -1.8882E+01
0000044   5.2403E+01  2.2568E+01  6.0022E+01
0000045   1.1414E+02  3.2886E+01  2.4539E+01
0000046   1.2358E+02 -3.3271E+01 -1.6589E+01
0000047   1.5123E+02  4.8356E+01 -5.3982E+01
0000048   1.1732E+02  3.9289E+01  2.8312E+01
0000049   8.9612E+01  6.6890E+01 -3.7647E+01
0000050   1.3685E+02  6.3591E+01 -1.1809E+01
0000051   1.1549E+02  4.1936E-01 -4.5670E+00
0000052   1.8996E+02  3.2361E+01 -2.0074E+01
0000053   5.3433E+01  1.2142E+01 -1.1452E+01
0000054   8.6302E+01  4.6334E+01  1.7369E+01
0000055   1.6605E+02 -1.4017E+01 -4.6753E+01
0000056   1.1753E+02 -2.2977E+01 -6.4464E+00
0000057   1.5881E+02  4.9437E+01  1.8124E+01
0000058   7.8586E+01 -2.3803E+01 -1.1136E+01
0000059   1.4193E+02 -5.5049E+01 -7.2735E+00
0000060   3.7259E+01 -7.2047E+01 -2.7317E+01
0000061   1.6203E+02  3.4516E+00 -2.0684E+01
0000062   1.1404E+02  1.7024E+01  1.7536E+01
0000063   1.5857E+02  3.0041E+01 -1.8276E+01
0000064   9.8308E+01  5.4734E+01 -1.0006E+01
0000065   1.9230E+02  1.7991E+00 -5.1177E+01
0000066   1.1186E+02  3.0857E+01  2.1331E+01
0000067   1.0048E+02  2.7277E+01  3.5595E+01
0000068   8.1912E+01  3.2258E+01 -1.4153E+01
0000069   8.8200E+01 -3.5302E+01  1.0652E+00
0000070   6.6693E+01  2.3411E+01  5.6202E+00
0000071   6.5684E+01  3.4893E+01  2.0242E+01
0000072   1.3953E+02 -1.0178E+01  8.4912E+01
0000073   1.5422E+02 -3.0849E+01 -3.1876E+01
0000074   1.8507E+02  4.2227E+01 -7.0473E+01
0000075   1.3494E+02 -6.8725E+00 -7.2014E+00
0000076   8.7495E+01 -1.6215E+01  1.3121E+02
0000077   1.1295E+02  2.9334E+01  4.1359E+01
0000078   1.1492E+02  6.5960E+01 -5.5924E+01
0000079   1.6618E+02 -2.2138E+01 -1.1594E+01
0000080   5.9823E+01 -1.3731E+01  1.2363E+01
0000081   1.4448E+02  2.9380E+01 -3.6665E+01
0000082   1.1106E+02  5.9829E+01 -6.5047E+01
0000083   1.2708E+02  4.4633E+01  1.2659E+00
0000084   1.3155E+02 -1.8860E+01 -4.8509E+01
0000085   1.3171E+02  3.5730E+01 -6.2014E+01
0000086   1.2798E+02 -2.1572E+00  4.1340E+01
0000087   1.0371E+02 -1.0060E+01 -7.4360E+00
0000088   1.3491E+02 -1.2088E+02  5.1208E+01
0000089   1.2381E+02 -2.8256E+01 -1.0575E+01
0000090   1.1662E+02 -4.4703E+01  8.7689E-02
0000091   2.0144E+02 -6.4820E+00  1.7862E+00
0000092   2.1153E+02  5.2852E+00 -1.1129E+02
0000093   7.0379E+01 -1.2532E+01  5.2593E+01
0000094   1.1631E+02 -1.8342E+00  5.9349E+00
0000095   1.5330E+02  1.3740E+01  4.1971E+01
0000096   1.2439E+02  2.5822E+01  6.7426E+01
0000097   1.5276E+02  3.1977E+01  5.1317E+01
0000098   1.2147E+02  4.2805E+01  2.0286E+01
0000099   1.8644E+01 -2.9139E+01  4.5678E+01
0000100   2.0686E+02  3.9010E+01 -6.2252E+00
