============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6708969.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8287E+02 -7.8016E+01 -3.9299E+02
0000002   8.1762E+02  5.3484E+01  1.4775E+02
0000003   8.2906E+02  1.1172E+02  4.7299E+02
0000004   1.0657E+03 -1.0365E+02  1.0085E+02
0000005   1.0747E+03  2.2553E+02  1.7349E+02
0000006   9.9989E+02 -2.8604E+01  2.3137E+02
0000007   8.4432E+02  1.1579E+02 -4.7993E+01
0000008   1.1015E+03 -7.7726E+01  1.9527E+02
0000009   7.0875E+02 -8.9864E+01 -2.3991E+02
0000010   1.1894E+03 -6.5796E+01  5.7001E+01
0000011   6.4043E+02 -1.0614E+02  4.2608E+02
0000012   9.1369E+02 -6.1323E+02  4.3657E+01
0000013   8.2981E+02  1.1915E+02 -3.3601E+02
0000014   8.1575E+02  7.4558E+01  1.1569E+02
0000015   9.9437E+02  5.5710E+01 -2.0683E+02
0000016   7.6369E+02  2.0665E+02 -3.1640E+02
0000017   7.9075E+02  7.5963E+01 -1.8721E+02
0000018   8.0704E+02  2.9359E+02  4.8190E+02
0000019   1.1432E+03  2.4606E+02  1.8869E+02
0000020   8.4711E+02 -2.2463E+02  8.7944E+01
0000021   9.1717E+02  2.8662E+02  1.4115E+01
0000022   8.8615E+02  1.1689E+02 -9.3794E+01
0000023   1.0417E+03  3.8552E+02 -1.9971E+02
0000024   8.1926E+02  1.6105E+01 -3.5099E+01
0000025   1.1255E+03 -3.4897E+01 -4.7979E+01
0000026   1.0923E+03  1.7082E+02 -7.8524E+01
0000027   7.9889E+02 -7.4117E+01 -4.4888E+01
0000028   1.2131E+03 -4.3328E+01 -1.5019E+00
0000029   9.9083E+02 -1.5476E+02 -1.9407E+02
0000030   9.8655E+02  6.4239E+01  5.8327E+02
0000031   5.7363E+02 -1.1220E+02  1.5745E+02
0000032   1.0659E+03 -1.8089E+02  1.6290E+02
0000033   9.0055E+02  9.1095E+01  1.6878E+01
0000034   1.0631E+03  9.6924E+01  2.5465E+02
0000035   8.9081E+02 -1.6641E+02 -8.1687E+01
0000036   1.1126E+03  1.7554E+02 -3.0617E+02
0000037   1.2034E+03 -1.7251E+01 -4.7140E+01
0000038   1.1232E+03 -7.2533E+01 -4.7688E+00
0000039   9.2392E+02  2.7500E+02 -1.7822E+02
0000040   1.1076E+03  1.8872E+02 -2.4489E+01
0000041   9.1068E+02  6.8130E+01 -2.6508E+02
0000042   8.2733E+02  3.0193E+02 -4.9097E+02
0000043   1.0297E+03 -1.3232E+02  2.4542E+01
0000044   7.0134E+02 -3.0003E+02  2.8588E+02
0000045   1.0050E+03 -2.0479E+02  3.6083E+02
0000046   1.0940E+03 -3.0468E+01  1.9493E+02
0000047   1.0522E+03 -3.3554E+01 -3.1860E+01
0000048   1.0544E+03 -3.2889E+02  2.8457E+02
0000049   1.0721E+03 -4.2188E+02 -2.3016E+02
0000050   9.4696E+02  4.8128E+01 -2.1660E+02
0000051   1.0302E+03  2.1768E+02  2.7263E+02
0000052   8.5777E+02 -1.0391E+02 -4.9748E+02
0000053   9.3470E+02  4.9140E+02 -9.6332E+01
0000054   1.0599E+03  1.8937E+01  1.1583E+02
0000055   8.5509E+02  1.2263E+02 -5.4728E+01
0000056   8.1523E+02  1.0282E+02  2.0587E+02
0000057   9.9055E+02  4.0779E+01  1.6194E+02
0000058   4.3971E+02 -3.8208E+01  1.5861E+02
0000059   9.7714E+02  2.7960E+01  4.0111E+02
0000060   6.9742E+02  1.8309E+02 -3.8415E+02
0000061   6.1043E+02  1.0330E+02  1.0463E+02
0000062   9.2869E+02 -2.2938E+02 -1.8412E+01
0000063   1.2083E+03 -3.7527E+01  2.8388E+01
0000064   3.3330E+02 -1.0505E+02  1.4061E+02
0000065   9.7155E+02 -9.5314E+01 -1.6282E+01
0000066   8.7040E+02 -1.6053E+02  2.7817E+02
0000067   1.0923E+03  9.6941E+01 -4.8826E+01
0000068   6.4303E+02 -2.2671E+02 -5.3380E+02
0000069   6.8069E+02  8.7975E+01  2.4249E+02
0000070   8.3043E+02  1.8580E+02  3.4727E+02
0000071   9.9819E+02 -2.0232E+02 -6.6132E+01
0000072   1.2262E+03 -1.9413E+02  5.7948E+01
0000073   1.1501E+03  2.6290E+02 -2.7604E+01
0000074   9.5501E+02  8.1616E+01 -1.9136E+02
0000075   9.2570E+02 -3.7452E+02  3.2336E+02
0000076   8.8991E+02  4.9002E+02 -2.6707E+02
0000077   8.2058E+02  1.3746E+02  1.5171E+02
0000078   9.9196E+02  7.8159E+01 -3.2846E+02
0000079   1.1185E+03  2.2996E+02  6.8388E+01
0000080   1.1269E+03  3.4131E+02  4.3416E+01
0000081   7.7640E+02  2.8709E+02 -2.6612E+02
0000082   9.2211E+02  3.4185E+02  3.0257E+02
0000083   1.0563E+03  8.3764E+01 -7.3386E+01
0000084   6.9367E+02 -3.5627E+02  9.9298E+01
0000085   1.2661E+03  7.2302E+01 -3.5553E+00
0000086   9.8766E+02 -1.9032E+02 -2.3597E+02
0000087   1.2016E+03 -9.5442E+01 -3.3598E+02
0000088   1.0422E+03  4.6099E+01  2.1240E+02
0000089   1.1388E+03  3.0517E+02 -7.5221E+01
0000090   1.0506E+03 -4.5000E+01  2.4358E+01
0000091   1.0915E+03  4.2848E+02 -1.0128E+02
0000092   9.6071E+02 -1.3910E+02 -8.7443E+01
0000093   9.1241E+02 -1.9606E+02  3.9048E+01
0000094   1.1436E+03  1.6783E+02  9.3904E+01
0000095   8.5288E+02 -8.1212E+01 -2.7384E+02
0000096   1.1881E+03 -6.4409E+01  2.0168E+02
0000097   1.0384E+03 -2.9953E+02  1.3763E+02
0000098   9.6261E+02 -9.3556E+01  3.7337E+02
0000099   9.8178E+02  7.8717E+01 -1.5587E+00
0000100   8.3818E+02 -2.3577E+02  2.7037E+02
0000101   9.1477E+02  2.7920E+02 -8.2467E+01
0000102   2.4426E+02 -1.9210E+02  1.0728E+02
0000103   7.1434E+02  4.0718E+02 -6.2903E+01
0000104   1.1211E+03  2.2500E+02  8.4795E+01
0000105   1.1128E+03 -3.5457E+01  1.3684E+02
0000106   1.0556E+03  7.8207E+01  2.5750E+00
0000107   8.5658E+02 -2.0610E+02 -1.5810E+02
