============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3374715.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.6838E+02  4.0603E+01  4.7535E+01
0000002   3.5342E+02  1.0570E+02  2.0978E+00
0000003   6.3844E+02  4.1092E+01 -2.1365E+02
0000004   4.6176E+02 -6.0856E+01  1.4945E+02
0000005   4.9446E+02 -4.0598E+01  1.4541E+02
0000006   5.1867E+02 -2.2781E+02  2.7050E+02
0000007   4.6589E+02 -9.8861E+01  2.2184E+01
0000008   4.7913E+02  6.1701E+01 -9.2337E+01
0000009   4.7981E+02 -1.7709E+01  1.9853E+02
0000010   4.8189E+02  6.3657E+01 -5.6061E+01
0000011   3.6475E+02  2.7863E+01 -1.3252E+02
0000012   4.8581E+02 -1.8625E+01 -3.0701E+01
0000013   5.0180E+02  3.1476E+02  1.4256E+02
0000014   1.7220E+02 -1.5746E+01  2.4467E+01
0000015   3.0141E+02 -1.5474E+02  1.8839E+02
0000016   4.5806E+02 -2.4377E+01 -7.9567E+01
0000017   7.2077E+02  1.4577E+02  1.6952E+01
0000018   3.9006E+01 -3.5979E+01  4.7205E+01
0000019   7.3480E+02  1.4765E+01  1.3397E+02
0000020   4.3289E+02 -1.3449E+02  2.9679E+02
0000021   4.4535E+02  1.5735E+02 -1.4534E+02
0000022   6.7912E+02 -1.4630E+01 -2.8210E+02
0000023   5.3487E+02  7.8317E+01  1.0485E+02
0000024   4.6355E+02  2.1247E+02  1.8646E+01
0000025   3.7133E+02  1.4748E+01 -1.5638E+02
0000026   5.0693E+02 -1.2815E+02 -5.2156E+01
0000027   6.6909E+02  2.4097E+01  1.5214E+02
0000028   5.6008E+02  3.1462E+01  1.2403E+02
0000029   5.3442E+02 -2.2715E+01 -4.2313E+01
0000030   6.0175E+02  9.3872E+01  6.5271E+01
0000031   5.9905E+02 -6.2390E+01 -8.1333E+01
0000032   2.0745E+02 -2.8795E+01  1.1363E+02
0000033   6.4756E+02  6.1027E+01 -6.1230E+01
0000034   4.3128E+02  6.4774E+01 -2.9970E+01
0000035   4.1086E+02  7.1479E+01 -3.8394E+01
0000036   3.9232E+02 -8.9459E+01  1.2721E+01
0000037   4.2807E+02 -2.2424E+02 -1.4041E+02
0000038   2.4535E+02  1.0787E+02  1.8807E+01
0000039   6.9171E+02 -1.8146E+02  1.0414E+02
0000040   2.4457E+02  8.8977E+01  1.1632E+02
0000041   2.4251E+02 -1.6610E+02 -1.2352E+02
0000042   5.5059E+02 -1.1336E+02  7.6347E+01
0000043   6.2883E+02 -1.5436E+02 -1.2799E+02
0000044   6.5100E+02 -4.8825E+01 -1.9661E+01
0000045   1.4839E+02  9.0790E+00  2.6025E+01
0000046   4.4543E+02 -6.5354E+01 -1.9270E+01
0000047   2.3561E+02 -2.1052E+02  5.9703E+01
0000048   4.7390E+02  3.6015E+00  2.4052E+02
0000049   5.9963E+02  1.3258E+02 -5.4285E+01
0000050   4.1124E+02 -4.7423E+01  1.8205E+02
0000051   7.7932E+02 -8.0592E+01 -1.8252E+02
0000052   5.2005E+02  7.4411E+01 -1.4444E+02
0000053   2.6535E+02 -4.7877E+01 -4.0912E+01
0000054   4.8429E+02 -7.5021E+01 -1.3333E+02
0000055   4.8036E+02  3.9091E+01 -4.9942E+01
0000056   5.9758E+02 -8.4310E+01  8.0675E+01
0000057   5.9305E+02  1.2721E+02  6.4365E+01
0000058   6.2460E+02  2.8649E+01  1.3187E+02
0000059   6.5890E+02  6.1479E+01  2.0765E+02
0000060   4.8786E+02  1.1504E+02 -7.7572E-01
0000061   5.0876E+02 -1.6455E+02  1.9272E+02
0000062   7.5952E+02 -1.7981E+02 -7.7348E+01
0000063   4.3302E+02 -5.9188E+01 -1.4876E+02
0000064   5.9422E+02 -5.8563E+01 -4.3952E+01
0000065   4.8445E+02 -8.5169E+01 -1.1209E+02
0000066   5.0327E+02 -1.6295E+02  2.2247E+02
0000067   5.2644E+02  4.9351E+01  4.7174E+01
0000068   7.0023E+02  1.2359E+02 -9.5715E+01
0000069   6.4858E+02  8.9702E+01 -1.0378E+02
0000070   5.5155E+02  3.8383E+01 -2.0847E+02
0000071   2.6542E+02 -7.8939E+01  1.4797E+00
0000072   3.3029E+02 -2.2694E+02  1.1382E+02
0000073   7.0136E+02  6.9728E+01  5.5579E-01
0000074   6.5794E+02 -2.0746E+02  9.8593E+01
0000075   5.2477E+02  1.5574E+02 -1.0462E+02
0000076   6.5820E+02  5.5240E+01  1.4287E+01
0000077   4.0438E+02 -1.9662E+02  6.7196E-01
0000078   3.4772E+02 -1.1082E+02  1.9134E+01
0000079   6.3665E+02 -2.3491E+02  6.8093E+01
0000080   6.4802E+02 -7.9031E+01 -1.4781E+02
0000081   5.2261E+02  1.5423E+02 -2.0202E+02
0000082   5.6674E+02 -4.9726E+01  1.4359E+02
0000083   5.1986E+02  2.0315E+02 -1.6438E+02
0000084   3.6114E+02  2.4944E+01 -3.0034E+02
0000085   5.7251E+02  9.8316E+01 -4.4038E+01
0000086   5.7823E+02 -1.8621E+00 -1.6874E+02
0000087   5.2401E+02  1.0977E+02  1.9206E+02
0000088   4.1602E+02  2.3198E+02 -1.1010E+02
0000089   2.3479E+02 -2.4604E+02  4.0753E+01
0000090   4.9324E+02 -4.8246E+01  1.8403E+02
0000091   2.9096E+02  1.1015E+02  2.7915E+02
0000092   3.0627E+02  6.9620E+01 -4.7299E+01
0000093   3.7936E+02 -2.3404E+01 -1.0392E+02
0000094   5.4235E+02  6.5603E+01 -3.1308E+02
0000095   4.1349E+02  3.0901E+02  1.7812E+02
0000096   4.0785E+02 -8.3708E+01 -1.0307E+02
0000097   5.1655E+02 -3.3905E+01 -5.2149E+01
0000098   5.5301E+02  2.8926E+01 -4.6154E+01
0000099   4.2916E+02  1.3872E+02  1.5961E+02
0000100   6.6739E+02 -2.6790E+01  1.4930E+02
