============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3570684.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.9028E+02  2.1011E+02  6.1917E+01
0000002   8.1258E+02 -6.9833E+01 -6.5162E+01
0000003   4.0185E+02 -7.8345E+01  2.2762E+02
0000004   4.7554E+02  1.3454E+02  2.6210E+01
0000005   1.9198E+02  1.0402E+02  5.8013E+01
0000006   6.3501E+02  1.1014E+02 -3.8515E+01
0000007   7.1553E+02 -2.2532E+00 -4.2594E+01
0000008   5.1973E+02  9.8183E+01 -5.4353E+00
0000009   6.8176E+02 -2.3298E+02 -1.1184E+02
0000010   5.3493E+02 -7.8841E+01  6.9598E+01
0000011   4.1333E+02 -4.2462E+01  8.3066E+00
0000012   5.7001E+02  1.2349E+02  1.8569E+02
0000013   8.6070E+02  2.9835E+02 -1.3609E+02
0000014   5.7666E+02  6.3521E+01 -7.1402E+01
0000015   3.5827E+02 -7.6159E+01 -2.7155E+02
0000016   6.4738E+02 -8.4235E+01  1.5528E+02
0000017   6.8402E+02  8.4500E+01  7.9115E+00
0000018   5.3491E+02 -9.1468E+00  5.1123E+01
0000019   5.5355E+02  1.5042E+02  9.2543E+00
0000020   6.7595E+02 -3.5569E+02  1.8871E+02
0000021   3.4656E+02 -1.5879E+02  2.2938E+01
0000022   3.2604E+02 -3.4661E+01  2.7307E+02
0000023   6.3887E+02 -1.0766E+02 -1.9899E+02
0000024   5.1780E+02 -4.1765E+01  1.6940E+01
0000025   4.7593E+02 -1.8381E+02 -1.6486E+01
0000026   6.0369E+02 -2.4586E+01 -1.5837E+02
0000027   6.9450E+02 -3.3968E+02  4.8040E+01
0000028   6.5805E+02 -2.1058E+02 -1.4980E+02
0000029   2.9559E+02 -1.4604E+02  2.3953E+02
0000030   5.1407E+02  2.7392E+02  1.0389E+02
0000031   5.0694E+02 -8.1178E+01  2.5360E+02
0000032   7.1058E+02 -1.1984E+02 -1.3611E+02
0000033   4.0781E+02 -8.0378E+01 -1.4635E+02
0000034   7.8151E+02 -1.5802E+02 -1.9139E+02
0000035   4.2773E+02 -2.7678E+01 -3.3517E+01
0000036   7.9012E+02 -3.1759E+02 -8.3969E+01
0000037   6.3577E+02 -9.4623E+01  3.0563E+01
0000038   3.3110E+02  2.8294E+01 -4.1174E+01
0000039   5.6001E+02  2.9107E+02 -2.1159E+01
0000040   5.2077E+02  5.7831E+01 -2.2348E+02
0000041   7.3978E+02 -3.0244E+01 -1.2708E+02
0000042   5.8476E+02 -1.3494E+02  2.9439E+01
0000043   4.0721E+02  3.1204E+01 -1.6562E+02
0000044   5.1496E+02  1.6428E+02  2.0482E+02
0000045   7.0612E+02 -9.5483E+01 -3.6829E+01
0000046   4.8156E+02 -6.5236E+01 -1.5723E+02
0000047   5.6345E+02 -2.0583E+02  5.1683E+01
0000048   4.5583E+02  1.5210E+01 -1.1340E+02
0000049   6.7256E+02 -7.5703E+01  2.8642E+01
0000050   5.2932E+02 -2.4129E+01  2.6197E+02
0000051   6.5135E+02  7.9038E+01  1.8252E+02
0000052   7.3371E+02  4.8156E+01 -1.7601E+02
0000053   4.8137E+02  8.2225E+01  5.1597E+01
0000054   6.0532E+02  1.3967E+02 -9.0700E+01
0000055   6.8187E+02  8.5550E+01  9.4363E+01
0000056   5.2324E+02  7.2905E+01 -1.1271E+02
0000057   6.0291E+02 -6.0782E+01  5.2133E+01
0000058   7.7037E+02 -1.9066E+02  3.5743E+01
0000059   7.2016E+02  9.6748E+01 -1.3283E+01
0000060   7.1104E+02  1.9948E+01 -6.4160E+01
0000061   6.8638E+02 -1.5034E+02  1.8047E+02
0000062   3.4140E+02 -1.4678E+02  2.0803E+02
0000063   4.0711E+02  3.7442E+00  1.8925E+02
0000064   3.9632E+02 -1.0444E+02 -9.0262E+01
0000065   4.6550E+02  5.5022E+00 -9.6386E+01
0000066   6.2886E+02 -1.0486E+02  1.1553E+02
0000067   8.6450E+02 -1.6298E+02  1.9881E+02
0000068   6.1164E+02 -2.4781E+02  1.3595E+02
0000069   5.4563E+02  1.7473E+02 -1.1750E+01
0000070   3.5929E+02 -6.7235E+01 -2.1107E+02
0000071   5.2622E+02 -1.3794E+01 -3.5559E+02
0000072   6.6492E+02  3.7950E+02  2.1458E+02
0000073   6.4530E+02  1.9929E+02  1.3887E+02
0000074   1.1091E+02  2.9879E+02 -6.3606E+01
0000075   4.9088E+02 -1.8276E+01  1.7574E+02
0000076   4.6030E+02  1.0272E+02  6.5208E+00
0000077   8.4079E+02  4.2640E+01  4.8504E+01
0000078   5.2855E+02 -2.0193E+02  2.8431E+02
0000079   6.1034E+02  1.0680E+02 -2.0474E+01
0000080   7.4810E+01  8.4464E+01 -2.5271E+01
0000081   4.8061E+02 -7.6572E+00  3.0839E+02
0000082   5.9780E+02 -7.4519E+01  8.4884E+01
0000083   6.3545E+02  4.1808E+01  5.8655E+01
0000084   3.5057E+02 -2.5688E+01  1.6747E+02
0000085   5.9897E+02 -4.3115E+01 -4.6317E+01
0000086   5.9293E+02  1.4598E+02 -1.3609E+01
0000087   5.6882E+02  9.0883E+01  3.9935E+01
0000088   4.9662E+02 -7.6763E+00  1.1478E+02
0000089   6.2578E+02  1.0130E+02  2.2528E+02
0000090   5.8010E+02  1.8288E+02  2.2458E+01
0000091   2.8958E+02 -1.4802E+02  2.0797E+02
0000092   3.6077E+02  2.3172E+02  4.0488E+00
0000093   1.7933E+02  2.6964E+02 -7.9307E+01
0000094   6.4499E+02  7.3707E+01 -1.5587E+02
0000095   2.7014E+02  7.2070E+01  2.9812E+01
0000096   7.0745E+02 -9.1978E+01 -9.7044E+01
0000097   4.6263E+02 -1.7759E+02 -4.4531E+01
0000098   2.5471E+02 -2.2604E+02  3.3921E+02
0000099   5.8546E+02  3.6803E+01 -2.6425E+02
0000100   6.4771E+02 -1.6075E+02 -1.3602E+02
0000101   5.5037E+02 -1.2922E+02  5.7734E+01
0000102   3.4868E+02  2.0314E+02 -1.2691E+02
0000103   6.3051E+02  2.4409E+02 -2.1556E+02
0000104   6.6118E+02  1.1197E+02 -4.9959E+01
0000105   7.5351E+02 -9.9366E+01  1.1069E+02
0000106   6.1071E+02  2.1493E+02  4.1204E+01
