============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1174451.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.4842E+02 -1.3734E+01 -5.3142E+01
0000002   2.1891E+02 -2.8181E+00 -3.7782E+01
0000003   2.3957E+02 -7.8387E+01  5.1634E+01
0000004   1.6185E+02 -1.0205E+01  7.1204E+00
0000005   2.1488E+02  3.0644E+01 -4.5056E+00
0000006   3.0137E+02 -6.5089E+00  2.3306E-01
0000007   1.8170E+02  4.8863E+01  1.3859E+01
0000008   2.0285E+02 -1.3997E+00  8.9119E+01
0000009   7.7295E+01 -2.4495E+01  9.8138E+01
0000010   1.8869E+02 -3.6470E+01  4.4522E+01
0000011   1.4625E+02 -3.3165E+01 -3.9644E+01
0000012   1.7304E+02 -3.3555E+01  3.4848E+01
0000013   1.6527E+02  6.2885E+01  5.4316E+01
0000014   2.0828E+02  8.3936E+01  2.3867E+01
0000015   5.9271E+01  2.9268E+01 -5.2965E+00
0000016   1.8330E+02 -8.6399E+00 -1.0331E+02
0000017   2.0387E+02  5.8497E+01 -2.9736E+01
0000018   2.7386E+02  1.3250E+01  4.9658E+01
0000019   2.3652E+02 -7.7284E+01 -1.3239E+02
0000020   2.4393E+01  1.9411E+00 -2.0711E+01
0000021   1.3772E+02 -6.2534E+01 -3.9399E+01
0000022   2.0210E+02  3.4317E+01 -1.6106E+01
0000023   2.3396E+02  8.4154E+00  7.4442E+01
0000024   2.4211E+02  1.3389E+01  1.3037E+01
0000025   2.2713E+02  1.1863E+02 -7.0000E+01
0000026   1.3075E+02 -6.9447E+01 -2.3233E+01
0000027   1.6928E+02  3.8769E+01  8.3095E+01
0000028   3.6944E+02 -3.4931E+01 -5.2264E+01
0000029   2.2910E+02  8.5778E+00  3.1064E+01
0000030   8.0221E+01  1.3622E+02  2.4973E+01
0000031   5.1014E+01  1.1343E+00 -5.1167E+01
0000032   2.2209E+02 -1.3720E+02  6.1903E+01
0000033   1.0114E+02 -6.4629E+00 -1.3033E+01
0000034   9.1691E+01 -6.0814E+01  5.2758E+01
0000035   2.0677E+02  1.3038E+02  3.8709E+01
0000036   2.8592E+02 -1.1103E+02 -1.0629E+02
0000037   1.3231E+02 -5.6534E+01  2.7660E+01
0000038   1.3122E+02  6.3767E+01  2.3256E+01
0000039   2.5428E+02 -4.6321E+01  4.8849E+01
0000040   1.7579E+02  5.1231E+01  3.1751E+01
0000041   3.1622E+02  4.5482E+00 -1.5194E+02
0000042   1.8681E+02 -1.3681E+02 -1.0024E+02
0000043   1.4610E+02  5.7225E+01  2.4264E+01
0000044   2.1156E+02  2.5401E+01  3.4461E+01
0000045   3.6173E+02  1.6360E+01  3.6615E+01
0000046   1.8406E+02 -7.6461E+01  3.6463E+01
0000047   2.1202E+02  1.1169E+02 -5.0365E+01
0000048   1.2434E+02  9.2560E+01  7.4607E+00
0000049   5.0103E+01  5.1366E+01  4.9872E+00
0000050   2.4746E+02  1.4456E+02 -2.5357E+01
0000051   2.3241E+02 -7.4565E+00 -2.2363E+01
0000052   1.9780E+02 -1.1200E+02 -9.7571E+01
0000053   3.3655E+02  6.2052E+01  1.3555E+02
0000054   2.6728E+02 -7.1038E+01  1.4937E+01
0000055   2.2222E+02  2.4032E+00  5.2120E+01
0000056   2.6378E+02  3.1379E+01  1.5364E+02
0000057   2.1938E+02 -2.4972E+01 -2.4895E+01
0000058   1.5770E+02  7.5252E+01 -1.1484E+02
0000059   2.2340E+02 -7.7768E+01 -5.3744E+01
0000060   2.7321E+02  4.5981E+01  7.5059E+01
0000061   2.6772E+02  3.7421E+01  2.7891E+01
0000062   2.7838E+02  9.4479E+01 -2.8879E+01
0000063   2.2140E+02 -3.2084E+01 -4.3320E+01
0000064   2.7603E+02 -2.6308E+01 -4.0783E+01
0000065   1.8320E+02 -8.6945E+01 -6.5823E+00
0000066   2.0524E+02 -1.1222E+02 -4.2249E+01
0000067   1.6126E+02 -6.6539E+01 -3.4114E+01
0000068   3.2195E+02  8.1131E+01  7.3394E-02
0000069   2.8166E+02 -2.6896E+01 -9.3494E+01
0000070   2.1565E+02 -9.5751E+01 -5.7338E+01
0000071   2.6295E+02 -4.0216E+01  4.8548E+00
0000072   2.2326E+02 -1.1407E+02  3.6444E+01
0000073   3.7509E+02 -4.5928E+01  1.1224E+02
0000074   1.3813E+02 -6.5812E+01  1.4603E+01
0000075   1.8114E+02 -4.1571E+01  1.9954E+02
0000076   2.5706E+02 -2.2900E+01  4.6844E+01
0000077   7.6532E+01 -6.4587E+01 -2.9631E+01
0000078   2.2747E+02  3.6223E+01 -4.5362E+01
0000079   2.4541E+02 -1.5055E+01  3.9111E+01
0000080   1.5182E+02 -8.8819E+01  5.0072E+01
0000081   1.2563E+02  4.5493E+01 -1.4795E+01
0000082   2.7138E+02 -4.1095E+01 -2.3452E+01
0000083   1.8561E+02  9.1238E+01  9.2474E+01
0000084   1.8227E+02  3.9555E+01  4.0525E+01
0000085   9.0345E+01  1.8688E+01  3.4577E+01
0000086   1.3366E+02 -4.9165E+01 -2.2936E+01
0000087   2.8725E+02 -3.0648E+01  7.4954E+01
0000088   2.4387E+02  3.8366E+01  2.5321E+01
0000089   1.9512E+02  5.9983E+01  2.0812E+01
0000090   1.8033E+02 -4.5072E+01  7.3617E+01
0000091   3.8681E+02  1.2361E+01 -1.6267E+00
0000092   1.8969E+02 -7.4713E+01  8.2085E+01
0000093   1.9881E+02 -6.4069E+01  5.0111E+01
0000094   1.8519E+02  2.9184E+01 -6.3284E+01
0000095   1.8043E+02  4.3803E+01 -6.2503E+00
0000096   2.4500E+02 -6.5072E+01  1.1050E+01
0000097   2.6998E+02  3.8483E+00 -4.4902E+01
0000098   2.7376E+02 -1.2313E+01  6.8915E-01
0000099   3.1309E+02  2.0005E+01  2.4861E+01
0000100   1.4719E+02 -8.2221E+01 -5.7465E+01
0000101   2.3655E+02  1.7541E+01  1.6495E+00
0000102   3.1284E+02 -5.0845E+01 -1.0041E+02
0000103   2.5550E+02 -1.1407E+02  7.6580E+00
0000104   9.7526E+01 -1.4864E+02  6.6275E+01
0000105   2.8050E+02 -1.0885E+02  1.8248E+01
0000106   3.4294E+01 -5.7423E+00  5.0968E+00
0000107   1.9547E+02 -6.5142E+01 -2.0811E+01
